Sentence,Category
During this time the Company has established excellent connections with hospitals and doctors in Thailand and overseas which allows for referrals,Social
Within Thailand we have partnership Center of Excellence and a network of domestic hospitals that operate in public private and research sectors and serve as a source of referred patients,Social
Raw material suppliers include both local companies and international distributors with offices in Thailand that met our supplier selection and assessment policy and standard,Social
Environmental Compliance The Company is firmly committed to environmental protection and conservation of energy and natural resources,Environmental
The Company has established an environmental policy to communicate to employees its views on environmental preservation and encourages employees to actively support environmental protection,Environmental
The Company is committed to minimizing its environmental impact on neighboring communities and to efficient use of natural resources through energy conservation and materials recycling programs,Environmental
All employees and contractors of the Company are expected to follow the governments environmental,Environmental
Holding company for domestic and overseas investments Bumrungrad Health Network Co Ltd Personnel development and training center for own and affiliated companies Operates a wellness clinic Bumrungrad Personnel Development and Training Center Co Ltd Referral services to domestic and foreign patients healthcare related training services and overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company for overseas investments Life and Longevity Ltd,Social
Dormant Asia Global Health Ltd Holding company for overseas investments Health Horizons Enterprises Pte,Social
Personnel Development Center Company Limited Health Horizons Enterprises Pte,Social
Detailsofsubsidiariesaffiliatedcompaniesandassociatedcompaniesareasfollows Vitallife Corporation Limited VitalLife is a pioneer in longevity medicine integrating predictive preventive rejuvenating and regenerative strategies for optimal healthy lifestyles,Social
VitalLife brings together cuttingedge technologies to provide patients with the means to Feel Younger Look Better and Live Longer,Social
Biomarker analysis advanced supplementation toxicity assessments early detection and regenerative medicine are key VitalLife analyticsVitalLife also operates a skin clinic and distributes nontoxin cosmetics,Social
VitalLife also sells nontoxin cosmetics online via Companys website,Social
Asia Global Health Limited AGH has served as a company that supports the strategy for regional investment in healthcare and related business,Social
It is now a dormant company,Social
Asia Global Research Company Limited AGR is the provider of clinical research both within Thailand and Southeast Asia,Social
The services include contract research organization CRO which performs multicenter clinical trials for international biotech pharmaceutical and device companies and site management organization SMO which manages groups of investigational sites to provide quality research and quality data,Social
BIL had focused on hospital ownership and management,Social
Health Horizons Enterprises Pte,Social
Bumrungrad Personnel Development and Training Center Company Limited BPDTC is a personnel development and training company that focuses on improving and expanding the capabilities in clinical and healthcare services to the Company and affiliated companies only,Social
Bumrungrad Services Company Limited BS is a company that supports the strategy for referral services to both domestic and foreign patients and provides healthcarerelated training services to nonaffiliated companies,Social
It also invests overseas,Social
Bumrungrad Myanmar Company Limited BM is a company that operates a private primary care and medical diagnostic services clinic in Myanmar,Social
Vitallife Allianz Company Limited VTLA is a company that operates a wellness clinic at Bangkrajao in Thailand,Social
Bumrungrad Spine Network Company Limited BSN is a company that provides consulting and management services to healthcare facilities,Social
It engages in the business of a wellness center clinic and medical center and rehabilitation center,Social
Phone Comprehensive scientific wellness center Skin Clinic Distribution of nontoxin cosmetics,Social
Asia Global Research Company Limited HeadOffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Clinical research BranchOffice Building C Floor Soi Sukhumvit Khlong Toei Nua Vadhana Phone Fax Oncology Clinic BranchOffice Soi Sukhumvit Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Phone Drug store ANNUAL REPORT LEGAL ENTITY TYPE OF BUSINESS ISSUED ORDINARY,Social
Asia Global Health Limited HeadOffice Unit H F Reason Group Tower Castle Peak Road Kwai Chung New Territories Hong Kong Phone Fax Dormant,Social
Health Horizons Enterprises Pte,Social
Ltd HeadOffice Marina Boulevard Marina Bay Financial Centre Singapore Phone Fax Holding company for overseas investments,Social
Seoul Seniors Tower LLC HeadOffice Choidog Peace Avenue st Khoroo Sukhbaatar District Ulaanbaatar Mongolia Phone Fax Owns and operates Ulaanbaatar Songdo Hospital in Mongolia held by BML,Social
Bumrungrad Personnel Development and Training Center Co Ltd HeadOffice Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Soi Sukhumvit Khlong Toei Nua Vadhana Bangkok Phone Fax Branchoffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Personnel development and training center for affiliated companies only,Social
Bumrungrad Services Co Ltd HeadOffice Sukhumvit Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Referral services to both domestic and overseas patients Healthcare related training services to nonaffiliated companies Overseas investment ANNUAL REPORT LEGAL ENTITY TYPE OF BUSINESS ISSUED ORDINARY SHARES SHARES SHAREHOLDING,Social
B ManawHary Street Dagon Township Yangon Myanmar Phone Operate a private primary care and medical diagnostic services clinic in Myanmar held by BHN,Social
INOVITAL International AG HeadOffice Grabenstrasse Baar Switzerland Manufacture and sale of vitamin supplement products and after sales services held by LLL,Social
Vitallife Allianz Co Ltd HeadOffice Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Moo Bangnamphung Phra Pradaeng Samutprakarn Phone Operate a clinic,Social
Bumrungrad Spine Network Co Ltd HeadOffice Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Provide consulting and management services to healthcare facilities held by BHN,Social
RAKxa Venture Co Ltd HeadOffice Surawong Building th Floor Suriyawong Bangrak Bangkok Phone Wellness center Clinic and medical center Rehabilitation center held by VTLA,Social
Mr Satit Viddayakorn,Social
RISK MANAGEMENT Risk management policy and plan The Company has put in place a process to manage risks at all levels starting from nearmiss incidents to incidents considered severe by actively assessing and reviewing potential risks prioritizing them determining preventive measures and management procedures to mitigate their impacts monitoring actions and constantly reviewing and updating its risk mitigation operation plan,Governance
The Company has set up a framework and guidelines to manage enterprise risks and to communicate them to the entire staff,Governance
This is to enhance a systematic risk management practice among staff and to raise their awareness and understanding of prevalent risks to keep the risk at an acceptable level,Governance
A risk monitoring and surveillance system are also put in place to encourage coordination among departments,Governance
The Company has classified its risks into eight categories and has adopted a risk management framework from the American Society for Healthcare Risk Management ASHRM to comprehensively identify assess and address its enterprise risks,Governance
Clinical and patient safety,Social
Human Resource,Social
Emerging diseases BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED The Risk Oversight Committee ROC which identifies monitors and reports risks as part of its supervisory duties consists of,Governance
Chief Executive Officer Chairperson,Governance
Chief Operating Officer Member and secretary,Governance
Chief Quality Officer Member,Governance
Chief Nursing Officer Member,Governance
Chief Financial Officer Member,Governance
CEO Bumrungrad Health Network Member,Social
Chief Marketing Officer Member,Governance
Chief Technology Officer Member,Governance
Chief Digital MarTech Officer Member,Governance
Chief RD Officer Member,Governance
Chief HR Management Officer Member,Governance
Holistic Medicine Office Bumrungrad and VitalLife Member,Social
Associate Division Director Quality Assistant Secretary Risk factor to business operation of the Company Risk to business operation of the Company Intensifiedcompetitioninthepremiumhealthcaresector As competition increases the Company continuously improves the quality of healthcare services we offer by embracing innovation and recruiting medical staff of the highest caliber,Social
Healthcare businesses around the world increasingly rely on innovation and advanced technology to add value to their products and services,Social
The Companys use of advanced technology has enhanced the efficiency of our medical services in recent years,Social
Robotassisted surgery for example enables our surgeons to operate with an unprecedented degree of precision and control,Social
The Company has also invested in and adopted various genetic technologies to more precisely screen disease and disease risk of patients enable more targeted drug therapies and minimize adverse reactions to medications,Social
Genome Technology can also be used to predict the efficacy of some significant medicines which can specifically affect each patient,Social
In addition the Company has made significant progress with joint ventures publicprivate partnerships PPPs and other collaborative relationships across healthcare sectors and geographies,Social
Our strong relationships with local network hospitals and international referral offices allow complicated cases to be referred and treated in a seamless process,Social
Our commitment to continuous improvement is demonstrated by our numerous accreditations such as the USbased JCI Joint Commission International and Advanced Hospital Accreditation AHA accreditations,Social
Throughout the year Bumrungrad also received numerous awards in various areas,Social
These prestigious awards reaffirm Bumrungrads strong commitment to pursuing the highest standards of excellence in medical care,Social
ANNUAL REPORT Shortage of professional staff A shortage of skilled professionals is due in part to increasing demand within the industry from both the public and private sectors,Social
To retain and develop our highly skilled workforce the Company offers highly competitive compensation benefits training scholarships career development programs as well as recognition for both clinical and nonclinical staff,Social
To minimize litigation risk Bumrungrad International Hospital has implemented a quality management system to ensure that the risk of mistakes by Bumrungrad personnel is minimized,Social
The Company also has a Patient Safety Advisor who is responsible for advising and consulting management department and service leaders as well as medical staff on safety issues risks mitigation measures and policies,Social
Emerging Diseases The everincreasing interconnectivity between and within countries and the high and diverse patient base has meant that the Company is occasionally exposed to the risk of novel diseases and outbreaks,Social
In response the Company has rapidresponse teams who follow our screening research and infection control policies to manage the crisis and control the disease using the best practices through experienced and specialized physicians and staff,Social
This capability was seen during the MERS situation in when we could detect MERS from the first patient who entered Thailand and prevent the widespread of the disease at the national level,Social
Bumrungrad International Hospital has been DNV GLMIR Managing Infection Control certified by an accreditor DNV GL since,Social
The accreditation recognized our adoption of principles and best practices in managing infection risk through three main pillars namely active prevention promotion of safety culture and participation of everyone until when COVID emerged,Social
The Company reiterates public confidence in its infection management excellence after being the first hospital in the world to receive Global Healthcare Accreditation GHA COVID Certification of Conformance for Medical Travel Programs,Social
This reflects the Companys ability to achieve the highest standard governing infection risk management of emerging diseases through its internationallyrecognized best practices,Social
The program is regularly reviewed and continuously improved to manage evolving risks and minimize risks to patients and impact the business,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CyberSecurity Healthcare Information Technology HIT and data management play a critical role in current hospital operations service delivery and administration,Social
Pairing this need with the handling of highly sensitive patient data data privacy issues security and integrity according to both regulatory obligations and good business practices is paramount to the Company,Social
The Company also received ISO Information Security Management System ISMS accreditation from Bureau Veritas a globally trusted accreditor,Social
The aforementioned and the investment in software and training to continue to proactively prevent IT security risks and to adhere to the upcoming Thailand Personal Data Protection Act BE,Social
which will become effective on June International Travel Disruptions Bumrungrad International Hospital is a major medical tourism destination in South East Asia and derives a considerable portion of its revenue from international patients who travel from overseas to seek treatment,Social
If there is a broad restriction to international travel the Company continuously monitors developments and has developed strategies and tactics that focus on seeking alternative patient markets reducing costs and preserving liquidity to offset some of the impacts,Social
Other factors may include social and technological disruption as well as political and regulatory changes,Social
SUSTAINABLE DEVELOPMENT REPORT ANNUAL REPORT The Sustainable Development Goals SDGs or Global Goals are a collection of interlinked goals designed to be a blueprint to achieve a better and more sustainable future for all,Social
Bumrungrad is committed to operating its business in support of the global effort to build a strong and environmental friendly society with reduced inequalities that are in line with the SDGs,Environmental
Good Health and Wellbeing Bumrungrad provides health and medical services with professionalism ethics and excellence,Social
The Company promotes health education to the public and create a socially favorable environment for good health and wellness,Social
Quality Education Bumrungrad supports child development projects that bolster preschool childrens good health and offer ageappropriate learning to build a strong base for their future education,Social
Gender Equality Bumrungrad respects gender equality in its recruitment promotion research and innovation processes and supports equal treatment in the workplace,Social
Clean water and Sanitation Bumrungrad strictly monitors and controls wastewater quality to ensure it is safe to the environment,Environmental
Decent Work and Economic Growth Bumrungrad respects human and labor rights,Social
The Company reflect this in its hiring and human rights policies,Social
It does not discriminate based on race nationality religion gender language age sexual orientation social status mental or physical disabilities and any other factors,Social
The Company also strictly observes its adherence to labor laws and regulations,Governance
Industry Innovation Infrastructure Bumrungrad strongly supports innovations in health and medical services to meet new needs of patients to increase operating efficiency and to share these innovations usefulness for the public good,Social
Reduced Inequalities Bumrungrad considers it a duty to give the underprivileged more access to education and health services,Social
The Company supports the underprivileged to develop their potential and to have equal opportunities,Social
Sustainable Cities and Communities Bumrungrad support efforts to strengthen communities good relations mutual assistance and communal networks in order to build a safe and peaceful society together,Social
Climate Action Bumrungrad is committed to reducing energy usage that adversely affects the environment,Environmental
The Company also cuts down on unnecessary equipment use or reuses them for maximum efficiency in order to reduce waste,Environmental
The Company encourages its staff to adjust behaviors and lifestyles to reduce their carbon footprints,Environmental
Life on Land Bumrungrad is committed to keeping the environment safe for the neighborhood and local communities,Environmental
Peace Justice Strong Institution Bumrungrad operates under good governance policies and principals by maintaining business transparency respecting medical ethics and the law protecting the environment and engaging in public service activities to reduce disparity and foster social security,Social
Partnership for the Goals Bumrungrad forges partnerships with all sectors government private business and civil society both in and outside the country to work together systematically to improve the quality of life of communities and create a strong society which is a key driving force for sustainable development,Social
ANNUAL REPORT Bumrungrads Sustainability Committee consists of executives and high ranking officers from all business units along the value chain,Governance
The committee devises and reviews policies strategies work plans and regulations while following up results of work on sustainable development which involves creating a good balance between business operations environmental stewardship and quality of life in communities and society,Environmental
The work of the committee involves continuous and dedicated participation from management staff business partners and all stakeholders,Governance
SUSTAINABILITY MANAGEMENT SUSTAINABILITY COMMITTEE Board of Directors Reviews a sustainability policy and guidelines policy and guidelines covering stakeholder engagement and material sustainability topics Managing Director Reports sustainability performance to the Board of Directors Communicates sustainability management suggestions and guidelines from the Board of Directors to the sustainability committee Sustainability Committee Establishes revises and supports operations following the,Governance
sustainability strategy and guideline Communicates goals and updates progress of operations to stakeholders through the sustainability report Sustainability Working Team Develops the management system supports knowledge dissemination and operations according to the sustainability guidelines Monitors assembles and reviews information on operation and prepares the sustainability report BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED STAKEHOLDER ENGAGEMENT Bumrungrad has reviewed the current,Social
stakeholders list against those of international healthcare organizations to ensure completeness throughout the value chain,Social
The Companys stakeholders fall into groups with responsible functional units assigned to engage communicate listen manage and respond to comments and expectations of each group in a proper complete and prompt way,Governance
This year the hospital engaged and communicated with a diverse number of stakeholders as detailed below,Social
STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Patient Customer The highest level of safety and standards in medical service Care services with generosity and empathy Concise and seamless supporting services in relevant matters Keep personal information secured Use modern innovation and technology in medical treatment Care provided from doctors and multidisciplinary experts Provide relevant supporting services such as receiving and referring patients insurance disbursement visa,Social
Provide a hotline email and chat channels for enabling information service and answering inquiries Patient satisfaction assessment Establish a department to receive the opinions of the caregivers Call Hotline Satisfaction Assessment Voice of Customer Department Website encontactusfeedback Email crmemail bumrungradcom Bumrungrad LINE Official Account Personnel Being treated with dignity and respect of human rights Have a worklife balance Receive,Social
wages and welfare at a level that allows one to have a good quality of life Have a pleasant and safe working environment Have equal opportunities for potential development and career growth Have career stability Create a corporate culture of acting honorably toward one another and respecting human rights In compliance with labor laws Ensure that wages and benefits are competitive in the same industry Promote safety occupational health and the ensuring good working environment and atmosphere,Social
A variety of easytoreach communication channels Develop the potential of personnel and promote learning both online offline and in general Organize an effective potential assessment for career growth and development Establish channels for reporting avenues insecurity including anonymous whistleblowing and complaints channels New employee orientation and consulting provided by the Human Resources Department Caring Together Meetings Reporting of incidents and accidents Whistleblowing and,Social
complaints through the Lighthouse system People Power application Bumrungrad portal Employee Welfare Committee ANNUAL REPORT STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Shareholder and Investor Excellent performance and business growth Sustainable business development Disclosure of information in a transparent and timely manner Rights and equality preservation Operate the business under the policy of good business governance ethics and drive sustainable business practices,Governance
Organizeparticipate in investor meetings Publish reports and data in a transparent equitable manner Annual report One Report Sustainability Report Shareholder Meetings AnalystInvestor Meetings Participation at Investor Conferences Investor Relations Tel,Governance
Email irbumrungradcom Website,Social
bumrungradcom Business Partner Fair and transparent business operations Establish a sustainable business partnership based on mutual benefits Have a transparent and equitable partner selection process Have a clear transparent and fair purchasing process Set fair terms and conditions for commercial contracts as well as comply with commercial contracts Encourage trade partners to adhere to human rights principles and comply with labor and anticorruption measures Contact through Procurement,Social
Supply Chain Management Partner selection and evaluation process Business presentation and disclosure of partners information Enter into a contract with key contacts stipulated Competitor Free and fair business competition Have a clear vision and business objectives Operate business legally and in a manner that is not inimical to free and fair competition in order to develop the market and to raise business standards and quality in the industry Attendance of the Private Hospital,Social
Association Meeting Attendance of meetings or activities about business related to private hospitals Community and Society Responsible business operation Promote peoples quality of life in society In compliance with the Building Control Act and environmental regulations Reduce energy and resource consumption including having an efficient waste disposal process Conducting and participating for the benefit of the community Company Secretary Tel,Environmental
Website thcontactusfeedback BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED STAKEHOLDERS EXPECTATIONS COMPANY APPROACH CONTACTS Government sectors and other regulatory bodies Compliance with the laws Support and participation in project activities Fully comply with the law Cooperate with requests activities and projects of government sectors and other organizations in accordance with the law Company Secretary Tel,Social
comthcontactus contactdetails ANNUAL REPORT MATERIALITY ASSESSMENT PROCESS Identification The sustainability material topics related to healthcare business must consider internal and external factors eg,Governance
strategic direction global trends healthcare industry trends emerging risks and key points identified by stakeholders,Social
Prioritization In assessing the importance and impacts of sustainability issues on the organization and its stakeholders Bumrungrad leveraged the outcomes of corporate risk assessments and engagement channels of key stakeholder groups,Social
All issues were prioritized with attention paid to two aspects impact and significant likelihood on the Bumrungrads business and the issues valued by stakeholders,Social
Degrees of issue importance fall into low medium and high,Social
Validation The Companys department of sustainability analyzed and verified the sustainability material topics before presenting them to the Board of Directors or Managing Director depending on circumstances in accordance with the sustainability policy and the business context,Social
Review and Report Bumrungrad monitored the outcomes that aligned with all material issues through outcome reporting business plan indicator monitoring as well as the outcome reporting of sustainability development plans and corporate risk management plans,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Bumrungrad has established the content of its sustainability report based on the context of sustainability evaluation of material topics completeness of the information and stakeholder engagement,Social
Current challenges and opportunities and potential impacts,Social
Sustainability issues strategy UNSDGsandBumrungradssustainabilitygoalsandactions MATERIAL ISSUES FOR SUSTAINABILITY ETHICS AND COMPLIANCE Human rights Ethics and transparency Compliance EMPLOYEE ENGAEMENT Talent attraction retention Organizational agility LONGTERM MINDSET Low High High SignificancetoStakeholder SignificancetoBumrungrad PRODUCT QUALITY AND SAFEFY Product safety Product quality SCIENCE AND INNOVATION Patient centricity RD efficiency Preparedness of aging society,Social
EFFICIENCY Energy saving Water saving Waste management ACCESS TO HEALTHCARE Affordability of healthcare Sustainable healthcare system Available of healthcare DIGITALIZATION Personalized healthcare Realworld data Cybersecurity Data privacy ANNUAL REPORT STRIVING FOR EXCELLENCE BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED At Bumrungrad patient and employee safety is a top priority,Social
Therefore Bumrungrad has established a quality control policy for healthcare services along with internal guidelines in accordance with national and international standards,Social
Such practices aim to improve the wellbeing of patients and employees as well as reduce reputational risks that can arise from complaints regarding patient safety resulting from substandard services and operations,Social
PATIENT SAFETY PATIENTCENTERED STANDARDS Bumrungrad continues to drive innovation in its integrated care model through which its caregivers provide safe timely effective efficient equitable and relationshipcentered care that is accessible affordable and strive to meet patients desired outcomes,Social
JOINT COMMISSION INTERNATIONAL JCI Bumrungrad follows the operational standards of Joint Commission International JCI which are considered the highest arbiter of hospital quality and safety standards applied equally to health facilities in Europe and the United States,Social
The objective of JCI is to improve the quality and safety of healthcare providers by evaluating and certifying quality standards covering organizational management direction and leadership physical security systems emergency response plans infection prevention and control communication and information technology human resources management quality systems and patient safety as well as healthcare development from admission to discharge,Social
ADVANCED HEALTHCARE ACCREDITATION AHA Healthcare Accreditation HA by the healthcare Accreditation Institute Public Organization assures the quality and safety of patients in health facilities according to national standards,Social
The evaluation consists of three main parts based on quality process criteria covering an organization management overview key hospital systems and patient care process,Social
lnternational Patient Safety Goals IPSG Care of Patients COP Quality lmprovement and Patient Safety QPS Access to Care and Continuity of Care ACC Anaesthesia and Surgical CareASC Prevention and Control of lnfections PCI Staff Qualifications and Education SQE Patient and Family Rights PFR Medication Management and Use MNU Governance Leadership and Direction GLD Management of lnformation MOI Assessment of Patients AOP Patient and Family Education PFE Facility Management and Safety FMS ANNUAL,Social
REPORT Bumrungrad operates a policy and culture of operational excellence in order to offer the highest standards of quality and safety to its patients and in its operations,Social
Examples of how the Company maintains service quality are as follows QUALITY POLICY The Company is committed to achieving excellence in medical service through the implementation of healthcare quality standards,Social
This coupled with its long years of experience momentum and culture of excellence helps the Company to formulate its quality concepts for patient care,Social
Bumrungrad is committed to providing valueadded innovative consistent and continuously improving health and medical care to sustain and further improve clinical outcomes patient safety and patient satisfaction,Social
QUALITY IMPROVEMENT AND PATIENT SAFETY QPS PLAN PROCEDURE Bumrungrad published a QPS Plan Procedure to respond to demand and ensure the satisfaction of patients and customers improve services reduce costs and lessen conflict and inconvenience to customers employees and doctors,Social
This procedure helps evaluate and improve the organizational structure corporate governance management maintenance and operational support systems,Governance
It also aims to ensure that the Company remains accredited by JCI AHA global healthcare accreditation standards as well as other related regulations,Social
As for communication and training in QPS Plan Procedure employees can undertake selflearning through an online document system,Social
The performance will then be reported to the relevant committee,Governance
SERVICE QUALITY BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Safety is central to the success of Bumrungrads pharmacies and begins with clinical quality assurance,Social
Every prescription dispensed goes through a multistep process with a pharmacist,Social
All of the Companys pharmacy operations follow the same comprehensive quality assurance processes for prescription safety,Social
As Bumrungrads pharmacists deliver prescriptions to patients key messages and popups on their computer terminals provide additional safety information,Social
Important messages such as those related to potentially serious drugtodrug interactions are reviewed by pharmacists during this process,Social
In addition pharmacy staff utilize a twostep verification process to separate the data entry and drug utilization review from product verification steps,Social
ENSURING QUALITY AND SAFETY IN THE PHARMACY COMPREHENSIVE QUALITY ASSURANCE PROCESS Quality assurance training for all pharmacy staff Onscreen computer prompts Barcoded prescription labeling Electronic prescribing Automated prescription filling Electronic pill imaging Quality procedures for compounded prescription items Drug utilization review ANNUAL REPORT Effective customer relationship management can increase customer retention and brand equity which grows the Companys value by maintaining,Social
Recognizing the importance of customer relationship management Bumrungrad has established a governance structure as well as systems to analyze customer feedback and demand to ensure continual customer satisfaction improvement,Governance
Bumrungrad has assigned a patient experience management working team to establish and monitor systematically its customer relationship management practices,Social
The team consists of department heads who are responsible for planning the customer relationship development strategy covering all aspects of service delivery,Governance
PATIENT EXPERIENCE BUMRUNGRAD PATIENT PERFORMANCE Customer Satisfaction Score Net Promoter Score Customer Retention Rate BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ACTIVITIES Bumrungrad organized Health Fair under the theme Health is Wealth at the G floor lobby of Bumrungrad International Hospital Opened Bumrungrad Hospital Insurance Agent Relations Desk a onestop coordination center for all insurance agents to ensure prompt and convenient service to their clients The Pride,Social
Clinic by Bumrungrad International Hospital an organization that respects diversity organized the health talk Be Proud Be Healthy featuring the medical care and services at the Pride Clinic as a lifelong value health partner supporting people of the LGBTQ community in terms of both physical and mental health,Social
Opened new Bumrungrad Counter at Suvarnabhumi Airport to better serve all international patients upon their arrival ANNUAL REPORT INNOVATION AND COLLABORATION Business innovation adds value to the organization and its stakeholders drives organization success and maintains competitiveness,Social
Moreover innovation can also develop and differentiate the organization from others while contributing social and environmental value,Environmental
Bumrungrad never stops evaluating and deploying the latest technologies and innovations available in healthcare for the benefit of improving the quality of life and outcomes of our patients,Social
In Bumrungrad opened new centers to enhance the service delivery while improve the overall experience to our patients,Social
GASTROINTESTINAL MOTILITY CENTER Bumrungrad in collaboration with the Center of Excellence in Neurogastroenterology and Motility Faculty of Medicine Chulalongkorn University and Bumrungrad International Hospital launched the Gastrointestinal Motility Center to provide accurate diagnosis through early detection using advanced medical technology seamless comprehensive care and treatment for all types of gastrointestinal conditions,Social
NEUROCRITICAL CARE UNIT NCCU Neurocritical Care Unit NCCU Bumrungrad Hospital provides neurological and cerebral intensive care with the evidencebased best practice most suitable to create effective personalized treatment plans for a comprehensive range of neurological and brain diseases and conditions,Social
Patients and their families can place their trust in the NCCUs capacity to promptly deliver accurate diagnosis and treatment of the complex diseases and emergencies,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CORNEA TRANSPLANT CENTER The Cornea Transplant Center at Bumrungrad was established to provide complete corneal care and treatment including the primary methods of corneal transplantation penetrating keratoplasty and lamellar keratoplasty,Social
COMPREHENSIVE SLEEP CLINIC Comprehensive Sleep Clinic is established with the aim to help our patients increase the quality of their sleep and improve their quality of life,Social
Sleeping troubles can originate from a variety of physical mental or environmental conditions,Environmental
Further sleeping troubles affect particularly those with chronic or undiagnosed complex health conditions,Social
The Comprehensive Sleep Clinic at Bumrungrad Hospital offers a comprehensive range of services ranging from diagnosis of causes of sleeping problems and insomnia to particular treatment for individual patients by a team of medical professionals specializing in related fields including respiratory systems ear nose and throat neurology and psychiatry,Social
ANNUAL REPORT BUMRUNGRAD RADIOLOGY AI Bumrungrad has adopted Radiology AI to assist our radiologists in screening analyzing and locating abnormalities in the lungs and detecting early stages of breast cancer,Social
The Radiology AI deep learning algorithm forms large artificial neural networks to imitate how the human brain and the nervous system work,Social
Hence Radiology AI offers more accurate imaging and interpretation than other forms of machine learning which only performs tasks based on past data,Social
Moreover Radiology AI can perform further data analysis and was approved by the US Food and Drug Administration in,Social
Radiology AI is stable accurate and fast because it uses Microsoft Azure an internationally recognized cloud computing platform,Social
Bumrungrad aims to deliver a meaningful patient journey by timely detecting cancer,Social
With the expertise of our radiologists the Radiology AI will further support Bumrungrad to drive international groundbreaking medical innovation,Social
The Bumrungrad Spine Institute of Bumrungrad International Hospital in collaboration with St Anna Hospital Germany has organized the nd FullEndoscopic Surgeries of the Lumbar Thoracic and Cervical Spine Workshop focusing on Minimally Invasive Spine Surgery MISS for Thai and International Specialized Spine Surgeons,Social
Bumrungrad management and doctors welcomed more than surgeons from Asia and Europe attending the workshop held at Bumrungrad both online and onsite,Social
Bumrungrad International Hospital joins hands with UOB and Prudential Thailand signed the Memorandum of Understanding MOU agreement to join forces and create accessible and convenient alternative health and medical services focusing on holistic health care for Thai people and providing comprehensive coverage for all life stages Bumrungrad International Hospital together with Thai Airways International is offering exclusive privileges to Thai Airways Royal Orchid Plus members,Social
This partnership will play an important role in Thailands medical and airline industries after the COVID pandemic as well as elevate Thailands reputation as a medical wellness destination BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Opened domestic referral office in Phuket to serve our customers in Phuket and surrounding provinces as well as foreign tourist,Social
This also help supports the Thai Government in their goal of being a top Asian medical and wellness destination Bumrungrad adopted the safety function and emotion SFE principle and EcoHealth concept in renovating Ward,Social
The EcoHealth concept focuses on designing recovery rooms which take into consideration medical care wellbeing environment nature and energy efficiency,Environmental
We selected ecofriendly materials for our interior design like wood and big windows that let in lots of natural light,Environmental
Warm colors are used to express balance relaxation,Environmental
The colors help destress and bring positive energy to visitors,Environmental
The ward is equipped with facilities modern mothers need,Social
ANNUAL REPORT PRIVACY AND CYBER SECURITY Bumrungrad recognizes the crucial need to address privacy and cybersecurity issues,Social
This need is growing in increasing importance due to legislation regulation and an adoption of more complex technologies and systems that drive the companys strategy of becoming a digital healthcare hub,Social
The increased exposure to and risk of data theft and cyberattacks which could potentially affect patient or employee safety business continuity and reputation,Social
The Company therefore enforces stringent security policies and has IT and network infrastructure security measures and systems to monitor minimize protect and address these risks,Governance
The Company pledges to protect patients personal information and their privacy as well as to respect their rights to their own data,Social
To meet this pledge and to ensure its compliance to related regulations and requirement the hospital has committed significant resources and enacted policies,Social
Bumrungrad is also committed to marketing and communicating in ways that are appropriate ethical and in respect of patients privacy,Social
INFORMATION SECURITY PERFORMANCE Information Resource Usage Procedures User Account Management Procedures Data Protection Procedures Cybersecurity Protection Procedures INFORMATION SECURITY MANAGEMENT ThirdParty Service Delivery Management Procedures Information Security Operations Management Procedures Information Security Incident Management Procedures Information Asset Management Procedures Disaster Recovery Plan Complaints from External Parties Complaints from Regulatory Bodies Confirmed Cases,Social
of Beaches of Customer Privacy Theft or Loss BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED INTEGRATION OF DIGITAL AND TECH NOLOGY INTEGRATION OF DIGITAL AND TECHNOLOGY ANNUAL REPORT INTEGRATION OF DIGITAL AND TECHNOLOGY The increasing ubiquity of technology to accommodate and facilitate the scale complexity and multidisciplinary approach to healthcare delivery by or to major stakeholders especially patients caregivers employees and business partners in a convenient efficient manner requires,Social
the management of information technology that not only is vast and secure but integrated,Social
