Sentence,Category
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Business Operations for Sustainability Guidelines and goals on sustainable development Thecompanyoperatesbusinesswithethicstransparencyreliabilityandfairtreatmentofallstakeholders togetherwithagoodauditsystemandtheconsiderationonsurroundingsocietytoensureagainstthe,Social
ToservethecompanycommitmentonsustainabilitytheBoardofDirectorsMeetingNoon FebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesoftheRiskManagement CommitteetobetheSustainabilityGovernanceandRiskManagementCommitteeSustainability Committeewhichresponsibleforthesustainabilitypoliciesaswellastheenforcementandmanagement sustainabilityrelatedmattersinthecompanyMoreoverthecommitteeresponsibilitiesalsocoveron,Governance
InterestonthecompanytoclassifythestakeholdersintofourgroupsCloselyengagementgrouppatients andcustomersemployeesMaintainingsatisfactiongroupshareholdersandinvestorscreditorssuppliers Continuallyprovidinginformationgroupcommunitiesandsocietygovernmentanditsagenciesand FollowingupgroupcompetitorsandpressThesummaryofallstakeholdersandactivitiesareasfollows Annual Report Form One Report Satisfying on healthcare,Social
treatment and convenience to patients and customers Capital funding Medicines medical supplies and equipment procurement Providing on healthcare services Performance of other tasks Satisfying to individualsinstitutions that interested in the companys securities Business operation that considers the impacts on all group of people including the vulnerable group such as economically disadvantaged individuals and people with disability Patients and customers Creditors Suppliers Press Competitors,Social
Employee Shareholders and investors Communities and society Government and its agencies Construction of hospitals Hospital operating license Hospital assessment and certification Hospital quality inspection Renewal of medical servicesrelated license Participation in various projects with the government Options for the patients and customers Public relations and external communication Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance,Social
Financial Statement Attachment Asstatedaboveaboutthestakeholdersengagementincompanyactivitiesthebusinessissuescanbe shownasfollows Delivery of Quality Healthcare Financial Performance Data Privacy Security Occupational Health and Safety Supply Chain Management Climate Change Organization Human Resource Development Corporate Governance Transparency Environment Social Responsibility Analysis of stakeholders in business value chain,Social
Annual Report Form One Report Stakeholders Expectation and needs CommunicationChannel Responding strategies,Governance
Patients and customers Delivery of Quality Healthcare Healthcareservicesin accordancewithstandards and ethics Servicessatisfaction Obtainingaccurateclear fastandconvenienthealth information Appropriatemedicalservice fees Data Privacy Security DataPrivacyandsecurity ofpersonalandtreatment information Offlineandonline channelsfor communication and consultationsuchas WebsiteFacebook LineTwitterand callcenter Customer satisfactionsurvey,Social
Publicrelations activitiesand healthcare knowledgesharing Providinghealthcare serviceswiththeHospital AccreditationHAand the Joint Commission InternationalJCIstandards Receivingopinions suggestionsandcomplaints toimprovecompany services Healthcareeducationand knowledgesharing Assigningthecustomer relationsdepartmentto estimatethefeeandinform patientsinadvance Settingasystemthat protectspatientsdataand treatmentinformation,Social
Employee Organization Human Resource Development Learningtalent developmentandskills enhancementinlinewith businesschanges FairLaborPractice Appropriateremuneration andwelfareandcareer growthopportunities Companysactivities engagement Occupational Health and Safety OccupationalHealthand Safetyaccording tostandards CEOroadshow Newemployees orientations Seminarsand trainings Suggestionand opinionhearings Internal communication Employee,Social
engagementsurvey Seminarsandtrainingfor employeeknowledgeand skilldevelopment Listeningtoemployee opinionssuggestions and needs Communicatingnewsand policieswhichrelatedto employeessuchashuman rightspolicy Encouragingemployees toparticipateinvarious activities Settingappropriate remunerationandwelfare Improvingtheworking environmenttobeinline withoccupationalhealth andsafetypractices Bangkok Chain Hospital Public Company Limited Business,Social
Operations and Performance Corporate Governance Financial Statement Attachment Stakeholders Expectation and needs CommunicationChannel Responding strategies Financial Performance Businessgrowthandgood performances Goodcorporategovernance andbusinesstransparency Appropriatedividendsand returnsoninvestment Transparencyandcontinuity ofbusinessinformation Environment Social Responsibility Businessoperation consideringitscontinuity andsustainabilitywith,Governance
socialandenvironmental responsibility AnnualGeneral Meetingof shareholders Quarterlymeeting betweenthe companyand shareholdersand investorsieAnalyst MeetingOpportunity DayCompanyVisit ConferenceCall Roadshow Information disclosurethrough theStockExchange ofThailand Communication throughwebsite telephoneemail andannualreport Goodperformanceand appropriatedividendsin accordancewithcompanys policy Operatingbusinessunder,Governance
strictandprudentrisk managementwiththe transparentfairand traceablegovernance Disclosingnecessaryand significantinformation relatingtothebusiness operation Improvinginvestorrelations websitewithuptodate information Listeningtoshareholders andinvestorsvoicesand suggestion,Governance
Creditors Financial Performance Returnofprincipalsand interestsasstatedin contracts Businessgrowthandgood performances Corporate Governance Transparency Goodcorporategovernance andbusinesstransparency Information disclosurethrough theStockExchange ofThailand Quarterlybusiness performancemeeting Communication throughwebsite telephoneemail andannualreport Creatinggoodperformance returningprincipalsand interestsasagreed Operatingbusinessunder,Governance
strictandprudentrisk managementwiththe transparentfairand traceablegovernance Disclosingnecessaryand significantinformation relatingtothebusiness operation,Governance
Supplier Supply Chain Management Fairandtransparent negotiationoragreement Opportunitiestocontinue beingbusinesspartners Data Privacy Security Dataprivacyandsecurityof tradeagreementorcontract CompanyVisit Meetingssuch asnewproduct presentation productusage instruction Remaininggoodrelationship Disclosingbiddinginformation withtransparencyand fairness Regularlyreceiving suggestions Promotingsustainable businessforbusinesspartners,Social
Protectthedataprivacy ofsuppliers,Social
Shareholders and investors Annual Report Form One Report Stakeholders Expectation and needs CommunicationChannel Responding strategies Environment Social Responsibility Accessiblehealthcare improvementforpromoting qualityoflife Activitiestopromoteand supportcommunitiesand thesocietyincluding awarenessraisingrelated tohealthissues Businessoperationthatleast affectingcommunitiesand societyinanegativeway Climate Change Properclimatemanagement,Environmental
Suggestionsand opinionshearing Community engagement such asknowledge sharinghealth promotingand volunteering activities Affiliatedhospitalsproviding servicestoSocialSecurity insuredpersons Hospitalexpansiontorural areaswherehealthcare accessibilityislimited Encouragingcommunities andsocietytoengagein companyactivities Continuallyproviding financialsupportforCSR activities Providingchannelsfor suggestionsopinionsand complaints Corporate,Social
Governance Transparency Lawsandregulations compliance Providingopinions and suggestions ongovernmental regulationsand practiceguidelines Strictlyoperatingbusiness inaccordancewithrelated lawsandregulations Corporate Governance Transparency Businessoperationunder faircompetition Followingon industrialtrends Promotingthefreemarket Operatingbusinessunder thefaircompetition,Governance
Press Corporate Governance Transparency Obtainingprecisefast andtimelyinformation Presshasanopportunity tomeetwithexecutives Executivesinterviews throughvarious channels Information disclosurethrough theStockExchange ofThailandwebsite telephoneand annualreport Disclosingnecessaryand significantinformation relatingtothebusiness Listeningtotheirvoices and suggestion Assessment of company sustainable materiality,Governance
Communities and society,Social
Government and its agencies,Social
Competitors Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Materiality Matrix High Low Importance Impact on Stakeholders Low High Importance Impact on business Low High Responsibility to patients Corporate governance and business ethics Cybersecurity and data security Organization and human resource development Accessible healthcare Occupational health and safety Human rights management,Social
Waste management Supply chain management Development and participation in the community Water management Energy and climate change management Technology and innovation development Annual Report Form One Report Governance and Economic framework Energy and climate change management Supply chain management Technology and innovation development Responsibility to patients Waste management Corporate governance and business ethics Water management Social framework,Environmental
Environment framework Materiality Issues Organization and human resource development Accessible healthcare Occupational health and safety Human rights management Development and participation in the community SDGs Cybersecurity and data security Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Sustainability policies and goals,Social
Thecompanyestablishedguidelinesonsustainabledevelopmentthatalignedwithgoalsofthe UnitedNationsSustainableDevelopmentGoalsSDGsasfollows Sustainability Framework Key points Management guidelines Economic Responsibilitytopatients Improvingservicesqualityand patientsconfidence Providingpatientservicesinaccordance withHAandJCIstandards Corporategovernanceand businessethics Conductingbusinessunderstrict andprudentriskmanagementwith,Social
transparentfairandverifiablecorporate governance Strictlyconductbusinessactivities properlyandappropriatelyin accordancewithrelevantlawsand regulations Cybersecurityanddatasecurity Improvingthecapabilitiesinprotecting stakeholdersconfidentialinformation Preparingguidanceinthepersonaldata rights Supplychainmanagement Conductingriskassessmentsonan annualbasis Improvingservicesqualityandpatients confidence Technologyandinnovation,Governance
development Promotingthedevelopmentof innovativemedicalservicesusing technologytocreatebusiness opportunities Social Organizationandhumanresource development Conductingemployeeknowledgeand skilltrainingforefficientperformance Appropriateremunerationandwelfare andcareergrowthopportunities Encouragingemployeeandrelevant stakeholdersparticipationforsocial valuecreationandengagement Annual Report Form One Report Sustainability Framework Key,Social
points Management guidelines Accessiblehealthcare ProvidehealthcareservicestotheSocial Securityinsuredpersons Providehealthcareservicesinruralareas toincreasetheefficienthealthcare accessibility Occupationalhealthandsafety Raisingawarenessandchangingworking behaviortothesafetyculture Humanrightsmanagement Respecthumanrightsequality nondiscriminationanddiversity Developmentandparticipationwith community,Social
Supportingtheprovisionthatbenefits publicinterests Promotinghealtheducationand healthcareaccessibilitytocommunities andsociety Environment Wastemanagement Promotingproperwastemanagement Wastereductionatitsoriginalsource suchasplasticreductionbehavior Watermanagement Campaignforwatersaving Energyandclimatechange management Organizingactivitiestoraiseawareness ofenergyconservationforemployees businesspartnerspatientsand customers,Environmental
Changinghospitalandofficesuppliesto energysavingtypesuchasenergysaving lightlamps Installationofrenewableenergyto decreaseenergyusageandgreenhouse gases Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Governance and Economic Sustainability Development Governance and Economic policies and practice guidelines,Governance
focusesonappropriatelysupplychainmanagementandriskmanagementincludingtechnologyadoptionand datasecurityTheseactivitiesaimtoincreasecustomersatisfactionandreliabilitywhichdrivethecompany towardsmorecompetitiveadvantageinthelongtermThepoliciestorespondeconomicssustainabilityare asfollows Service quality and Responsibilities to customer Thecompanyrecognizestheimportanceofthepatientsafetyandhasthereforeestablishedaquality,Governance
controlpolicyforhealthcareservicesanddevelopedinternalguidelinesthatcomplywithnationaland internationalstandardsaimedatreducingreputationalrisksthatmayarisefromcomplaintsregardingpatient safetyandbusinessoperationsInadditionthecompanyadoptsvariousqualitysystemsforthecontinuous patientcareprocesssuchastheHospitalAccreditationHAstandardfromtheHealthcareAccreditation,Social
andregulationsondataprotectionandencouragetheenhancementofthecompanytechnologysystem toensurethedataprotectionfromcyberattacksandunauthorizedassessaswellasraiseawarenesson technologyusagetoallemployeesTheseactivitiesaimtoprotectpatientsandstakeholdersinformation andenhancepatientstrustincompanyservicesandalsodecreasetheinformationtechnologyriskthat,Social
Annual Report Form One Report Supply chain management TheeffectsoftheCOVIDpandemicandtheRussianinvasionofUkrainehaveinevitablyimpacted toglobaleconomicsandbusinessesespeciallyleadingtoshortagesrisingandfluctuationpricesand transportationandshippingdelayswhichmayaffecttothemedicinemedicalsuppliesandequipments procurementofhealthcareserviceproviderThereforethecompanyhastofocusonsupplychainmanagement,Social
Social Sustainability Development Social policies and practice guidelines Theemployeessupplierscustomersandthesurroundingcommunitiesarethekeyresourcesthat continuitysupportbusinessoperationtoachievecompanygoalsThecompanyrecognizesthesefactors throughthestrategiesonfairandequalityhumanresourcedevelopmentresponsibilitiestosuppliers maintainingtherelationshipwiththesurroundingcommunitiesandenhancementthequalityoflifeinthe,Social
Business Operations and Performance Corporate Governance Financial Statement Attachment Accessible healthcare Thecompanyrecognizesthateasilyandgoodqualityofhealthcareaccessibilityarethebasichuman rightsandalsotheimportancegoalofcompanywithaimstofacilitatepatientsandcustomerswiththe differenceinvariousissuessuchasgeographicandeconomicstatustobeabletoeasilyaccessefficient,Governance
medicaltreatmentTheefficienthealthcareaccessibilitysystemwillprovidepeoplewithgoodhealth conditionqualitymedicalservicesandmitigatepatientsmortalityrateThecompanyoperatesbusiness withnicefairandcomprehensivemedicalservicesunderthecaresfromhighlyskilledandexperienced doctorsnursesandmedicalpersonnelavailablehoursadaytogetherwithmodernmedicalequipment,Social
Occupational health and safety Occupationalhealthandsafetyisoneoftheimportantfactorwhichrelatestomedicalpersonnelemployees andstakeholdershealthaswellassuchfactormayaffecttobusinessoperationsThecompanyisawareand recognizesthehealthandsafetyissuestobuildacorporatecultureandenvironmentandimproveconfidenceof allstakeholdersthroughtheoperationofaffiliatedhospitalsthatstrictlycomplywiththeHospitalAccreditation,Social
HAstandardandinternationalaccreditationstandardsJointCommissionInternationalJCIMoreoverthe companyestablishedtheoccupationalhealthandsafetypoliciestobecompanyframeworkrelatedtosafety occupationalhealthandworkplaceenvironmentandalsoenforcedthesepoliciestoallemployees,Social
Human rights management Thecompanyfocusesonhumanrightsawarenessalongwiththeoperationsundergoodcorporate governanceandbusinessethicsThecompanyiscommittedtotreatallemployeespatientsandcustomers withequalityfairnessandrespectwithirrespectiveofgenderreligionculturalracialgenderdifferencesand economicstatusduetothecompanyoperationsthatinvolvedwithvarietyofstakeholdersandemployees,Social
Development and participation in the community Thecompanyrecognizesthatbuildingastrongandsustainablesocietyisessentialanditisunableto operatealoneInadditiontotheprojectsinitiatedbythecompanywealsocollaboratewithotheragencies andorganizationsrelatedtosocietyresponsibilitytoincreasetheopportunityforactivitiestowardsthe achievementandwidespreadbenefitsalongwithfosteringemployeeswithvolunteeringspiritsandsocial,Social
Social performance ThecompanyperformsitsbusinessoperationtoachievethesustainabilityonSocialframeworkcovering theimpactsonemployeespatientshospitalcustomersandthesurroundingcommunitiesandsociety throughmanyprojectsforexampleemployeedevelopmenthealthandsafetytrainingsocietyresponsibility activitieshealthcareaccessibilityhealthcheckupunitsuppliesandequipmentdonationforgovernance,Social
Annual Report Form One Report Environmental Sustainability Development Thailandandallcountriesovertheworldarecurrentlyexperiencinganenvironmentalcrisisespecially fromclimatechangeandnaturalresourcesdegradationwhichaffecttoqualityoflifeandsomeeconomic activitiesThecompanyrecognizestheproblemandseriouslywillingtobepartofenvironmentalcaresby,Environmental
assessingtheenvironmentalmaterialitytoplanmanageandcontroltheimpactsthatmayarisefrombusiness operationThesummariesofthekeyenvironmentalissuesarewastemanagementwatermanagementand energyandclimatechangemanagement,Social
Environmental policies and practice guidelines Thecompanyoperateswithenvironmentalresponsibilitiesandcommitstoreducingenvironmental impactscausedbyhumanactionsbothdirectlyandindirectlytoachievecommonbenefitsofallemployees intheorganizationandexpressthecompanyintentiontowardsitsresponsibilitiestosocietycommunity andstakeholdersThecompanypoliciesrelatedtoenvironmentalissuesareasfollows,Environmental
Returnprofitsforcreativeactivitiesrelatedwiththeenvironmentandnaturalresourcesconservation Performbusinessoperationswiththeleastimpactsanddamagestosocietytheenvironment andqualityoflife Practicecooperateandcontrolwithastrictcompliancetothespiritoflawsandregulationsissued byregulators,Social
Waste management ThewastemanagementisoneofthemostchallengingfactorinenvironmentalissueThecompanyand affiliatedhospitalsrecognizethathealthcareserviceproviderhastorelatewithalotofwastefulsupplies hencethecompanyfocusesonwastesortingprocessandwastereductionbyRswastemanagement ReduceReuseandRecycletomitigatetheeffectonenvironmentfrominappropriatewastesortingprocess,Environmental
Thecompanyandaffiliatedhospitalsseriouslypromotewastesortinginthehospitalsortedwastes includegeneralwasterecyclewasteinfectiouswasteandhazardouswasteandthecompanyalso establisheswastemanagementproceduresappropriatewitheachwasteforexampleinfectiouswaste willbecollectedintheredbinorredbiohazardouswastebagandmustbeputinastoragecontainer withalidtopreventthespreadoftheinfectionuntilitispickeduptoinfectiouswasteroomand,Social
Furthermorethecompanyandaffiliated hospitals persist their policy to reduce plasticbagsbycampaigningforpatientsto useclothbagsinsteadofplasticbagsfor pickingupmedicinesSuchcampaigningaims toreducewastefromplasticbagandlower theamountofcarbondioxidereleasedinto theatmosphereaswellasthecombustion fromproducingandburningofplasticbags Additionallythecompanyalsopromotesthe reductionofsingleuseplasticcupsorbottles,Social
byencouragingtheemployeesbringingtheir owncupsorbottlestousewiththehygiene waterfilteratthecompany Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Water management Currentlythesevereclimatechangesaffecttodroughtfloodingwatershortagethecompanyemphasizes onefficientwatermanagementtomitigatetheimpactonthesurroundingcommunitiesandenvironment,Social
responsibleforimprovingandcontrollingthewastewatersystemandanalyzingofwastewaterqualityas wellasfrequentlyexaminationofeffluentqualityandefficiencyofwastewatersystemequipment Energy and climate change management Duringthepastperiodsthecompanycontinuouslyconductsenergyconservationmeasureseveryyear andpromotesconsciousnessonenergyconservationbyprovidingtrainingcoursesonenergysavingposting,Environmental
notificationsoninternalpublicrelationboardandintheelevatorsencouragingemployeesandcustomers tousethestairsforfloorsinsteadoftheelevatorandturnoffthelightseverytimewhennotinuseas wellasusingairconditioningatdegreesThecompanyalsousesenergysavinglampswithinthehospital andadjuststhelighttosuitoverallareasMoreoverthecompanyalsopromotesthedecreaseofenergy,Social
Inadditionthecompanyhasinstalledsolarcellsontheroofofhospitalbuildingsandcarparksatseveral hospitalsthatestablishedsincetoindirectlyreducegreenhouseeffectCurrentlytherearehospitals thatalreadyinstalledsolarcellsforexampleKasemradHospitalPrachinburiKasemradInternationalHospital AranyaprathetKasemradHospitalSaraburiandKasemradHospitalSriburin Environmental performance,Environmental
andseveritywhichcontinuallydecreasedovertheperiodThecompanyhasrenovatedandincreasedservice areasbuiltspecializedmedicalcenterandinstalledmedicalequipmenttoservepatientneedsespecially preventivehealthcaretreatmentwhichhasbeenrisingandsupportnumberofpatientswhichincreased frompentupdemandsincetheCOVIDpandemic,Social
GeneralOPDpatients GeneralIPDpatients From social security patients From the government related to COVID Revenue from hospital operations Analysis of the Consolidated Financial Position Consolidated Statements of Financial Position Unit Million Baht As of,Social
centerencouragingnewmarketingstrategytoattractandimprovesatisfactionforeachpatientgroup collaboratingwithgovernmentandprivatesectorthroughmedicalserviceagreementsThecompanyaims toraiseawarenessandrecognitionexpandpatientcoverageoftheaffiliatedhospitalsandalsoincrease qualityoflifeaswellasenhancecompanygrowthundergoodcorporategovernanceandsustainability practicesThecompanystrategiesareasfollows Moving toward new expansion phase,Social
hospitals in years Thecompanyplanstoinvestfornewhospitalsinyearstoincreaseaccessofmedicaltreatment forbothThaiandforeignpatientsaswellaspatientsundertheSocialSecuritySchemeinmanyareas Thecompanyalsofocusesonestablishingcomprehensivespecializedmedicalcenterwithspecialistmedical personnelandenhancingthehospitalreferralnetworkwhichwouldincreasecompanycompetitiveness,Social
andgeneratesustainableperformanceforcompanyinlongtermInthereareconstructingprojects asfollows Kasemrad Ari Cancer Rangsi Raksa Center Nonthaburi Province Aspecializedmedicalcenter forcancertreatmentusingradiotherapyThiscollaborationbetweenthecompanywhichhavepatient baseunderaffiliatedhospitalsandBangkokCancerDetectionandTreatmentCenterCompany,Social
Enhancing modern technology for medical treatment toincreaseefficiencyforexamplerobotic rehabilitationMRItechnologywhichusefordiseasedetectiondiagnosisandtreatmentmonitoring,Social
Specialized personal healthcare and service quality improvement General patient Thecompanyandaffiliatedhospitalsemphasizeonprovidingefficientmedicaltreatmentalongwith increasingcustomersatisfactionthroughspecializedmedicaltreatmentsforeachpatientneedsandspecial servicessuchaspatientpickupfromhometohospitalfasttrackdiagnosisThesestrategieswouldincrease,Social
customersatisfactionandpositivepatientexperienceMoreoverthecompanyandaffiliatedhospitalsalso encouragemarketingstrategyandnewcommunicationchannelssuchassocialmediasuchasYouTube TikTokandFacebooktoraiseawarenessofferhealthcarepromotionfortreatmentpackagehealth checkupaswellasaestheticstreatmenttoattractnewpatientswhohaveshowninterestsinhealthand beauty,Social
Social security patient Thecompanyandaffiliatedhospitalsaimtoincreasemedicalserviceefficiencyandpatientsatisfaction inaccordancewiththeintentionandguidelineoftheMinistryofLaborandSocialSecurityOfficeforexample providingserviceareacalledSmileCornerasareceptionroomandknowledgecorneronsocialsecurity benefitsforinsuredpersonsandalsocontinuouslyprovidingtrainingcoursesonmedicalservicestandard,Social
Affiliatedhospitalsincollaborationwithhotelsandthehospitalityserviceproviderstooffer RTPCRscreeningpackagefortravelerbeforedepartureThailandsuchasChinesetravelersand alsoprovidemedicaltreatmentforthosetravelerstestedpositive Affiliatedhospitalspreparetofacilitateinternationalpatientswithspecializedmedicaltreatment andspecialistmedicalpersonalforexamplediabeticwoundtreatmentforMiddleEastpatients andinfertilitytreatment,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
April Bahtmillion KasemradHospital Chachoengsao KasemradHospitalPrachinburi May January BangkokChain Management CoLtd September Bahtmillion Sellinghealthydrinksproviding medicalanalysisresearch servicesinoperationrooms BangkokChainLaboratory BCL September April BangkokChain International LaoCoLtd,Social
April KIP million KasemradInternationalHospital Vientiane August Annual Report Form One Report General information of the affiliated hospitals and laboratory World Medical Hospital MooChaengwattanaRoadPakkretNonthaburi TelFax Kasemrad International Hospital Rattanatibeth MooSaoThongHinBangYaiNonthaburi TelFax Kasemrad International Hospital Aranyaprathet,Social
Hospital Saraburi MitraparbRoadPakPreawMuangSaraburiSaraburi TelFax Kasemrad Hospital Prachachuen PrachachuenRoadWongsawangBangsueBangkok TelFax Kasemrad Hospital Mae Sai MooViengpangkamMaeSaiChiangRai TelFax Kasemrad Sriburin Clinic Chiang Saen branch MooViengChiangSaenChiangRai TelFax Kasemrad,Social
Pathumthani MooPhahonyothinRoadKhlongNuengKlongLuangPathumthani TelFax Karunvej Hospital Ayudhaya MooKlongJikBangpainPranakornSriayudhaya TelFax Bangkok Chain Laboratory BCL MooSaoThongHinBangYaiNonthaburi Tel Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Call,Social
TelFax Annual Report Form One Report Corporate Governance,Governance
Corporate Governance Policies,Governance
Management Structure and Details of the Board of Directors SubCommittee Executives and Employees,Governance
Report on Key Performance in Corporate Governance,Governance
Internal Control and Related Transactions Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
Corporate Governance Policies Overview of Corporate Governance Policies and Practices Board of Directors Thecompanyemphasizesonoperatingitsbusinesswithhonestytransparencysocialresponsibility andallstakeholdersinaccordancewithgoodcorporategovernanceprinciplesThereforethecompanyhas establishedCodeofBusinessEthicsandCorporateGovernancebycompilingrulesregulationsandguidelines,Governance
Thecompanyhaspublisheditspoliciesandmanualsonbusinessethicsandgoodcorporategovernance throughthecompanyswebsite asaguidelineforemployeesaswellastoprovideinformationtoshareholdersstakeholdersinvestorsand otherinterestedpartiesinordertoformulateanddiscloseguidelinesforpromotingcompliancewiththeCode ofBusinessEthics Business Ethics and Corporate Governance Handbook,Governance
PriortotheAnnualGeneralShareholdersMeetingshareholdershavetherightstoreceivean invitationnoticefortheAnnualGeneralShareholdersMeetingincludingtheinformationonthedate timelocationofthemeetingdetailedinformationofagendaitemsrulesandprocedurestoattend Section Shareholders right Section Awareness in Stakeholders Section Information Disclosure and Transparency Section Directors Responsibility Section Fair and Equitable Treatment to Shareholders,Governance
Section Fair and Equitable Treatment to Shareholders Thecompanystrictlyprovidesequalandfairtreatmenttoallshareholdersandstakeholders,Governance
Section Awareness in Stakeholders Thecompanyrealizestheimportanceoftherightofeachstakeholderasdescribedbelow,Social
Employees Thecompanyisawarethatitsemployeesarethemostvaluableassetofthecompanyandarecrucial toachievethecompanysgoalsThecompanyhasthereforesetupthefollowingpolicythatsupported employeestohaveaqualityoflifewithrespecttofairemploymentconditionspromotionalopportunities appropriateremunerationandsafelyworkplaceasfollows Complyingwithrulesandregulationsinrelationtolaborlaw,Social
Corporate Governance Financial Statement Attachment Thecompanyemphasizestherecruitmentandselectionprocesswithoutdiscriminationcoveringall employeesandvulnerablegroupssuchasapersonwithdisability Thecompanyactivelyencouragesitsemployeestocomplywiththeenergysavingandenvironmental managementprogramforefficientuseoftheresources Toavoidanyunfairactionthatmayaffecttheemploymentstabilityandmentalhealthofemployees,Governance
Providecommunicationchannelsfortheemployeestoreportabusesorunlawfulactsand Impartiallyandequallyopentofeedbackandsuggestionsbyallemployees,Social
Community Social and Environment Thecompanybelievesinconductingbusinessaccordingtobusinessethicsandgoodcorporategovernance principlesasfollows Constantlycreateawarenessaboutsocialandenvironmentalresponsibilityamongalllevelsof employees Paybacktothesocietybysupportingsocialandenvironmentaldevelopmentactivities Carryoutactivitiestakingintoaccountimpactsonthesocietyandcommunitiesbymeansofconserving,Social
Thecompanysetsaproperinternalcontrolsystemtopreventemployeesfrombeinginvolvedin fraudorcorruption,Social
Thecompanyprovidescommunicationchannelsforemployeesandstakeholderstoreportsuspicions andbeassuredthattheywillbeprotectedInthemeantimeofficerswillbeassignedorappointed toinvestigateeveryreporteddetail,Social
AntiCorruption Policy AntiCorruption Handbook Thai Version,Social
Human Rights Thecompanygivesimportancetorespectinternationalhumanrightstoconductbusinessincompliance withlawswhileembracinghumanrightswhicharethebasicrightsensuringthatallhumanbeingsareborn freeandequalindignityandrightswithoutdiscriminationagainstgenderreligioncultureraceandsexual harassmentTodemonstrateawarenessandpriorityinpromotionandpreservationofhumanrightsthe companyestablishedthehumanrightspolicyandpracticesasbelow,Social
ThecompanysupportspromotesandrespectshumanrightsHonorandgiveeachotherfair treatmentThepracticecoversemployeespatientssuppliersbusinesspartnersandallstakeholders toencouragethemfornodivisionduetothedifferenceinphysicalormentalstateincludingreligions racesnationalitiesskincolorsexlanguagesagessocialstatusmarriagestatusculturesorany othermatters,Social
onhumanrightspolicypublishedthroughthewebsite Human Rights Policy Thai Version CLICK HERE CLICK HERE CLICK HERE Annual Report Form One Report,Social
Government Thecompanyoperatesitsbusinessinaccordancetothesocialdevelopmentaswellascomplieswith lawsregulationsandrulesissuedbythegovernment,Social
disclosureinthenotestothefinancialstatementsTheBoardofDirectorshassetuptheAudit Committeecomprisesofindependentdirectorstooverseethequalityoffinancialreportandinternal controlsystem,Governance
AddressComplaintBangkokChainHospitalPublicCompanyLimitedMooWorldMedical HospitalndFloorChaengwattanaRoadPakkretNonthaburi Section Directors Responsibility,Social
Roles Duties and Responsibilities of the Board of Directors TheBoardofDirectorsisinvolvedinthesettingvisionsmissionsstrategiesgoalsbusinessplans budgetsinternalcontrolsinternalauditandappropriateriskmanagementTheBoardalsoensuresthatplans arecarriedoutefficientlyandeffectivelyTheBoardfollowsuptheaforementionedoperationsregularlyin theBoardofDirectorsmeetingInadditiontheBoardsetsthescoperolesandresponsibilitiesforeach,Governance
Criteria for selection of Directors and Procedure for Appointing new Directors FortheselectionofnewdirectorstheBoardofDirectorsconsidersinthestructureboarddiversity andtheexpertisetocompletetheexistingskilloftheBoardofDirectorsandpersonalqualificationfor directorshipBoardSkillMatrixaswellasexperienceskillsdirectorshipperformancewhoisnotprohibited bythelawandnotificationoftheSecurityandExchangeCommissionsThecompanyemphasizesgender,Governance
profileshareholdingstructureorganizationalstructuremanagementstructurebusinessplanandhistorical agendasinthemeetingofBoardofDirectorsAlsothecompanysmanualbooksshallbegiventothenew directorsfortheirfurtherstudy,Social
Business Ethics Thecompanyiscommittedtoconductingbusinessproperlyandfairlybydefiningawrittencodeofethics foruseanddisseminationtodirectorsexecutivesandemployeestounderstandtheethicalstandardsinwhich thecompanyusesinitsbusinessoperationsandisapracticalguidelinetoshowtheintentiontoconduct businesswithtransparencymoralityresponsibilitytostakeholderssocietyandtheenvironmentconcernThe,Governance
Annual Report Form One Report Significant Changes and Developments in Policy Practice and the Corporate Governance System in the Past Year,Governance
Thecompanyhasadheredtoandcompliedwiththegoodcorporategovernanceinoperatingbusiness applyingtothedirectorsexecutivesandemployeesMoreoverthegoodcorporategovernanceisregarded asakeyfactorinenhancingthecompanysoverallsuccessastheorganizationsresponsibilitytowardssociety RegardingtheBoardofDirectorsMeetingNoonFebruarythecorporategovernancepolicy,Governance
planofessentialpositionbyencouragingaqualifiedandexperiencedpersontobetheexecutive ofthecompanytofulfillretiredorvacanttopmanagementinthefutureandprovidecontinually andappropriatelyorganizationmanagement,Governance
Emphasizingonsustainablebusinesswhichconsidertheimpactonenvironmentalsocialand corporategovernanceESGthroughthereviewingandpreparingrelatedpoliciestosupport sustainability,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
