Sentence,Category
Areas of Information Technology and Important Information,Social
Key Personnel Areas,Governance
Important Network Partners Executives in all departments are responsible for analyzing and evaluating business impacts identifying processes that need to be focused and need to resume or recover within a specified timeframe in order to prepare to deal with the crisis effectively,Social
The Company has established International Business Development team to plan coordinate and work with the importers dealers andor local distributors closely to provide support as well as monitor various situations regardless of the market conditions competition and changes in rules and regulations in partner countries,Social
In addition the Company has also sent a local export team to work with the importers dealers andor close local distributors to gain business understanding and build longterm trust to jointly develop and create sales growth together,Social
APG has entered a shortterm contract lasting approximately one year to source glass cullet from suppliers and plans to place orders with at least two to three suppliers,Social
In which case APG might have higher production costs for amberglass bottles for APG has to adjust the manufacturing formula to use other materials that cost more the glass cullet such as quartz and soda ash for example,Environmental
Plastic resins LDPE Low density polyethylene resin is the main raw material for producing APMs shrink film for packaging to help seal and prevent steam,Environmental
Focus on ways to reduce costs including adding value throughout the supply chain to increase competitiveness Build longterm relationships to manage supply risks Apart from the strategy of procurement the Company is also preparing a response plan if there is a shortage of raw materials such as raw material reserve Buffer Stock assessment of the adequacy of emergency plans of key vendors etc,Social
Th carabao success beyond the boundAries Risk Risk Description Company Risk Management BOPP biaxiallyoriented polypropylene film BOPP film is the main raw material for producing OPP labels for APM,Environmental
It is transparent and has a flexible texture,Environmental
Natural gas Natural gas is one of the main energy costs in manufacturing process,Environmental
The risk might be caused by low quality products mistakes or shortcomings in labelling the products consumers fail to comply with the warning on labels,Social
The Company is committed to produce the products to meet the needs of consumers in terms of taste quality safety and nutrition under the terms related regulations,Social
The Company has set up a quality management system for the production plant to provide quality control in each production process and comply with the Good Manufacturing Practice GMP Good Manufacturing Practice certified by the Food and Drug Administration,Social
Furthermore CBD is certified for production processes and quality control in accordance with various quality management system standards such as HACCP Hazard Analysis and Critical Control Point Halal ISO E ISO and ISO,Social
The risk from relying on personnel especially importanthigh rankings executive officers The companys business conduct requires knowledge ability expertise and experience of the personnels especially the highranking executives,Governance
The Company has developed a succession plan that covers the positions of senior management including the progress of the succession plan that has been monitored to make sure that the Company has executives who have knowledge abilities and experiences that can inherit important positions in the future,Governance
Furthermore a periodic review of the suitability of the plan is also held to promote and prepare the senior management for succession of important jobs or positions of the Company,Governance
These statutes imposed limitations of label advertisements and marketing of energy drinks,Environmental
Furthermore the manufacturing business of energy drinks by CBD is under the regulations and rules of environmental laws such as the Factory Act of and the Environmental Quality Promotion and Preservation Act of including the Excise Tax Act AD,Environmental
The Company has established a process for addressing legal risks through the monitoring of legislation and new rules to analyze issues and impacts that may affect business operations as well as preparing guidelines to cope with the impact of such change,Governance
Risk of Infringement of Personal Information Data Privacy Information has a vital tool in building business advantages,Social
For this reason the Company has set a policy in protecting personal information as a guideline for executives and employees at all levels in the use of personal information which covers from the collection the use or disclosure the measures for the security of personal information and rights of the data subject for the purpose of the appropriate use of personal information and does not violate privacy according to Personal Data Protection Act AD has set,Governance
Th carabao success beyond the boundAries New Emerging Risks Risk Risk Description Company Risk Management Outbreak Risk of Coronavirus Disease COVID From the situation of the COVID outbreak which has spread in many countries around the world including Thailand and has significant affected health economic and social conditions,Social
The Company realizes the importance on preparing for the epidemic situation that may arise effectively in order to ensure that the Critical Business Process can continue to operate continuously personnel in the organization are safe and recovered from illness after the outbreak,Social
Accordingly the Company has established a management team to fight against the crisis which consists of senior executives of the organization who act as the commander and set up policies and guidelinesplans for business continuity management during this situation,Governance
Furthermore it has also established the working team consisting of representatives or executives from the key areas of the organization who are responsible for driving various policies to be carried out in the specified guidelines including following up operations and recovering the events of their parties to be able to manage continuity and return to normal as soon as possible,Social
In preparing for the impacts that may occur on the business executives in each department must assess the risks to identify the potential impacts and appropriate response plan on each area of the business covering all important aspects such as supply chain and action plans financial plans etc Risk from Climate Change From rising global temperature tendency climate that varies including various disasters that occur at the present such as forest fire flood and drought all of which are caused by the,Environmental
increasingly serious global warming problem and affect business operations,Environmental
The Company realizes the importance of global warming that affects business operations and creates the Companys sustainability,Environmental
the Company focuses on the management of business practices to reduce the impact on global warming such as The use of solar energy in the production process and natural gas as the main fuel in the production of substitute for the use of fuel oil,Environmental
The systematic collection of water consumption and the specification for indicating goal to reduce water consumption Development or improvement of production pro cesses to maximize the utilization of resources under safety occupational health and environ mental standards,Environmental
Build a culture of caring for the environment and society in the organization by focusing on saving energy and caring for the environment,Environmental
Risk from Digital Technology Changes The transformation of digital technology is evolving and changing rapidly which affect changes in behaviors on perspectives and peoples lives around the world including business operations and the competitiveness of the Company,Social
Use of Robotic Process Automation RPA and new manufacturing technologies to increase efficiency,Environmental
Committee and the Board of Directors in every quarter,Governance
Holding all shares equally and fairly and take into account the benefits to the Company and shareholders as stipulated in the good corporate governance policy announced as well as establishing operational procedures levels of authority to approve various actions of the Company screening by top management and the Board of Directors for key projects,Governance
Th carabao success beyond the boundAries Sustainable Business Development Sustainability Development Policy As I have set the vision World Class Product World Class Brand for the company my ultimate goal is to build the company into one of the Thailands leading companies and move towards a competitive global player,Social
Beyond the business goals including sales growth investment expansion and operational development I also expect to see all executives and my employees put an emphasize on not only to perform their daily duties to the fullest but also to focus on developing business sustainably,Social
This sustainable business development should cover as many stakeholders as possible both inside and outside the organization including but not limit to employees shareholders suppliers customers community society and environment,Social
The company has set vision and policies to push the business and all employees forward the sustainable development aligning to the guidance of the Stock Exchange of Thailand that has continuously established activities to promote and develop sustainability knowledge for listed companies since to encourage the listed companies to integrate sustainability principles and practices into operational management in achieving the business goals and vision sustainably,Social
Besides several of direct benefits attributing to the Company this sustainable business development is among attention of all external stakeholders including shareholders customers partners creditors debtors communities and society,Social
The development of business alongside such stakeholder cares will build proud and trust among our consumers partners shareholders communities society that they will continue to believe and support our business in the long run,Social
Therefore we would like to ask all executives and employees to focus on sustainable business development as well as encourage operational employees to participate in upcoming activities,Social
I also expect to see all executives and my employees put an emphasize on not only to perform their daily duties to the fullest but also to focus on developing business sustainably,Social
The development of business alongside such stakeholder cares will build proud and trust among our consumers partners shareholders communities society that they will continue to believe and support our business in the long run,Social
Th carabao success beyond the boundAries Driving Business for Sustainability Currently the business operations are facing variation of changes such as new trends of technology development where become significant factor in daily life which affects all entrepreneurship must adapt themselves due to the consumer changes their behaviors the alternation of the worlds economic polarization may cause new business competitors,Social
Beside of that there is adopted the tax regulations and policies being the tools of trade competitive advantage as well as shortages of resources and the impacts of climate change,Environmental
This is a challenge for all countries to see how to provide enough resources and energy to meet their needs,Environmental
This includes alleviating global warming which is causing climates change that are likely to intensify in the future,Environmental
These issues are the factor affects the economy social and environment of the world,Social
It brings opportunities and risks that require businesses to adapt themselves so that business could be steadily survived and thrived sustainability,Social
The Group realizes the aspect of changing the company foresee all happens affect to the economy social and environment surrounding the company likely to increase,Social
The severity that results vary to the situation at different times including to the global economic that is a major driver that encourages all business to start focusing and learn how to respond to the tide of change,Social
The Group has created a sustainability policy and established a working group to drive activities or projects in line with various measures in accordance with the sustainability guidelines,Social
Carabao Group Sustainability Policy The Group Conduct business with respect to stakeholders economy society and environment with morality ethics and code of conduct as well as good governance as a directive to the Group to operate with integrity transparency fairness and awareness of the negative impact on the economy society natural resources and environment to build trust for shareholders Investors employees customers stakeholders and all related parties,Social
With a commitment to being a sustainable business,Social
The Company realizes incorporating the business processes into sustainability practices,Social
Thus Carabao Groups Sustainability Policy has included the following guidelines for executives and employees Diagnosing the processes and workflows of business operations under vision mission corporate values and good governance,Social
Committed to continuous operation and improvement to ensure the production in accordance with the World Class Factory,Social
Promote and support Technology adoption including to research and development as well as the production processes management and distribution to ensure the ability to deliver good quality of product and service with safety and friendly to the environment,Social
Create the jobs and career development opportunities for a better quality of life of local communities throughout the participation in the companys activities,Social
Respect the individual of rights while take care of employees fairly and equitably no matter what level of employee it is,Social
Committed to enhancing employee knowledge and uplift their skills and performance efficiency Pay attention to the development of community wellbeing and the sustainability of social and the environment,Social
All over the time the Group realized and adheres to its business operations under the framework of good corporate governance considering the companys stakeholders in all sectors,Governance
The company has communicated and impelled all executive and employee to have a better understanding of operational processes in various dimensions by starting from being responsible for fulfilling their own duties exploring new processes innovations and technology adoption to support the operation to be concise fast according to the companys strategic plan which the company has put the missions to encourage employees having a better understanding of the organizations goals by leading and enhance,Social
the missions practically application into their works and able to be measured through the objective and key results OKR,Social
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Reference to the companys mission process there is remarkable that if we compared to the principle of sustainable development and environment social and governance ESG concept there would be consistent in all aspects,Social
Means that the Carabao Group recognizes and values sustainable development as a key principle in business operations,Social
The company has communicated all employee to understand their roles and responsibility under the framework and direction of operation the company has achieved its goals and can develop the business sustainably,Governance
Therefore the Group have confidence that the improvement of operating processes is concise fast in line with volatile situations with continuous development and adaptation at certain times there may be both gradual and by leaps and bounds that vary depending on the situations of both inside and outside,Social
Sustainability Management Structure The Companys Board of Director appointed the Board of Sustainable Development as representatives from several business field to play roles in shaping sustainable development strategies and policies evaluating the outcome and setting up the scope and report on sustainable development by appointed the Committee to study and implement projects under the sustainability strategy of the Company,Social
Chief of Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Cheif Financial Ofcer CFO Cheif Operating Ofcer COO Chief of International Business COI Corporate Internal Audit Nomination and Remuneration Committee Risk Management Committee Executive Committee Audit Committee Board of Directors Corporate Governance Sustainability Corporate Social Responsility Corporate Communication Legle Corporate Sec retary Chief Executive Ofcer Managing Director Senior Deputy,Governance
Managing Director Human Resources and Organization Tranformation Presently the sustainable business development has attracted much attention from all stakeholders such as shareholders customer business ppartner creditor receivable community and environment,Social
Therefore Carabao Group has analyzed the operations to identify stakeholders who may be affected by the Companys business operations by consideration the expectations of each group allocate channels for communication with all stakeholders to acknowledge the issues that may in the focus for each group of stakeholders then to integrate them into the decisionmaking and the business planning processes,Governance
The company separate the group of stakeholders into sectors as follows Th carabao success beyond the boundAries Customer Business Partner Government Agencies Employee Financial Institute Creditor Receivable Shareholders Social Community Environment Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Stakeholder Engagement Analyst Stakeholders Stakeholder Expectations Engagement Channels Company Response Employee Benefits compensation and welfare,Social
Employee Engagement Survey Appropriately allocate benefits to employees in accordance with company policies,Social
Stability and progress opportunity Competency Assessment Career path management Knowledge and Skills Development Performance Evaluation Promote the development of knowledge skills for employees,Social
Equal and Fair Treatment Complaints submit via the Welfare Committee or the whistle blowing Treat employees at all levels in accordance the company regulation policies,Social
Safety at workplace Frequency communicates information via internal meeting and activities Provide and facilitates place necessary equipment with safety Customer Quality of product Complaints submit via whistle blowing channels Deliver quality products on schedule,Social
Good service before and after Provide useful and relevant information on product labels Responsibility for goods and services Fast response to meet the customers requirements Communicate information through various websites,Social
Promote campaign activities Business Partner Procurement with fair and transparent Complaints via whistle blowing channels Comply with business ethics and procurement regulations Creating valueadded and sustainable cooperation Listening to feedback and complaints Treating partners equally and fairly Payment and profit on time Arrange frequently meeting Payment as scheduled Government agencies and related government organizations Comply to the laws and regulations Frequency participation all activity and,Social
projects of government agencies Comply with various requirements in accordance with corporate governance policy,Governance
Protection and care of environment of communities such as the quality of air and water Conduct and report results to relevant authorities in accordance with regulations,Environmental
Comply with safety occupational health and environmental policies Fraud Prevention Complaints via Whistle Blowing channel Strictly to follow the whistleblowing procedures and confidential of subject matter,Social
Financial institutions creditors receivables Compliance with conditions and agreements Holding the meeting to follow up and monitor situations Creates legally all types of contracts with equally fairly and transparently,Governance
Feedback and feedforwarding Financial and operation disclosure interest and payment as scheduled Strictly comply with contracts or agreements,Governance
Shareholders Investors Companys performance Annual General Meeting Disclosure information accurately adequate and timely,Governance
Disclosure all information of the company performance Disclosure via SET Portal Disclosure information comply to SETs prescribe Th carabao success beyond the boundAries Stakeholders Stakeholder Expectations Engagement Channels Company Response Social Community Community Engagement and Trust Organize activities for communities and society Participate in community events activities Reducing the operation impact may harms to the communities Continuously exploration on the environment issues,Environmental
To proceed and prevent appropriately of pollution and waste from the business operations in accordance with the law Solving problems and developing communities and society Listening to the opinion from community Support and provide appropriately sustainable to society and communities,Environmental
Environment Develop innovative ecofriendly products and packaging Create activities to support energy conservation and environment Design biodegradable packaging Energy Management Searching renewable energy Using the electric power from Solar Rooftop in the production process,Environmental
Water Consumption Management Promote campaign to save water Water Recycling and Water Treatment Waste and Pollution Management Communicate and encourage employee for the cooperate of waste sorting campaign Create a culture of environment social within the organization,Environmental
Greenhouse Gas Management Deduction any activity affects to GHG Using the solar energy in the production process Determination of sustainability materiality The Group has prioritized sustainability and determined the direction of management by consideration based on the dimensions involved such as economy socialcommunity environmental and stakeholders,Environmental
The selected materiality complied with the objective strategy and sustainability management throughout the value chain covering both internal and external impacts as shown below the sustainability materiality would be different priorities based on the opportunities and impact on the organizations operations,Social
In the year of the sustainability materiality is included Priority Level Impact to stakeholder Priority Level Impact to business z Environmental Dimension Water Management,Environmental
Energy Management,Environmental
Toxic pollution,Environmental
Promoting product and packaging innovations to reduce environmental impact z Social Dimension,Environmental
Promoting Human Rights,Social
Occupational Safety and Health for Employee,Social
Promoting and developing human potential z EconomicGovernance Dimension Corporate Governance Business Innovation,Social
Supply Chain Management The Group has considered its priorities and identify potential impact to the businesss operations and creating the business plan both short term and longterm,Social
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Environmental Dimensions As the priority materiality that may affect the business and its stakeholders three key issues are in the environment dimension,Environmental
This shows that the group realizes and aware of climate change presently situation which affect to water resources as well as other natural energy sources being affected,Environmental
Besides the increased price of fuels has also forced the company to start exploring to adopt the renewable energy into the operations ensure to handling the volatile situations due to the current economic crisis,Environmental
Water Resource Management Water is a natural resource that the company realize the importance of efficiency and effectiveness management thus the company has encouraged creating any various projects to increase and improve the efficiency of water consumption with the most effectiveness,Environmental
Regards the major material of the companys product is water so that the company has been working on the projects to prevent and reduce the risk of shortage of water consumption in the production process and optimization of water resources with costeffectively such as reusing the remaining water from the Reverse Osmosis RO filtration system to reduce the use of tap water for general cleaning in the factory,Environmental
The volume of reject water cubic meters The project was launched in after the factory installed a water filtration system to produce pure drinking water by the Reverse Osmosis which there will be the contains water remains from the filtration system as a results there is building up the water storage tank and new water pipes line to store the remaining water from filtration of Reverse Osmosis system then distribute for usage in the factory,Environmental
The volume of reject water in the year and at and cubic meters increased by,Environmental
However beside of such project the company has established a wastewater treatment system within the factory in accordance with the rule and regulation as prescribed including to deliver the remaining water from the treatment to water the plants to strengthen the environment and promote green space around the factory,Environmental
Moreover the company has continued to establish the water recycling systems surrounding the factory and shall be completed in the year,Environmental
The Company continuously commit and proceed to develop the water consumption of production processes the most efficient with costeffectiveness,Environmental
Th carabao success beyond the boundAries Electrical Power Management The Group is determined to manage the electric power consumption and other resources with the most efficient and costeffectiveness as well as the adoption of technology and any innovation such as installing solar panels on the rooftop of the factory to generate renewable energy electricity were established since the year and started to generate the electricity in the year,Environmental
Project Power generation duration Actual electricity generated Phase Jan Dec Phase Dec Phase Will be generated on November,Environmental
However the generating electricity from solar energy to be renewable energy may not meet the energy conservation needs of the entire organization,Environmental
Therefore the reducing electricity consumption on other activities shall be parallel integrated in accordance with the sustainable electricity consumption policy,Environmental
The targets for reducing electricity within years are as follows year Reduce electrical power kWh Ratio of electricity used Besides the company also has subprojects to manage other electrical energy such as Reducing the use of lighting in unnecessary spots Turn off air conditioning during break and when no usage Using Solar Street Light Control the usage of ventilation system in factory buildings Although they are only the,Environmental
subproject but there shows a commitment to sustainable electricity consumption the most effectively,Environmental
Pollution Management The Group is determined to prevent the environmental impacts caused by the activities products and services of the company,Environmental
The company has developed the environment system management complies with the rules and regulations requirements as well as mutual agreements of stakeholders to conduct the business with responsibly protect the environment including natural sustainable resources usage valuable and adapt to the climate change situation the biodiversity ecosystems that may impact to the communities and social in the future such as exhaust emissions,Environmental
smells sounds wastewater discharge that may affect the community or may not comply with the basic regulations of the manufacturing,Environmental
The pollution management would be included in every process of production to reduce emissions and shall be treated in accordance with legal standards and the community regulations and surrounding areas include Stack Emissions by natural gas which is clean energy there is the audit controlled and monitored including the pollution mea surement systems every months,Environmental
Noise pollution is controlled and monitored along the fence of factory every year and there is not any activity to release the noise pollution,Environmental
Smell pollution is control and monitoring the smell that will interfere with the outside,Environmental
Wastewater discharge from all activities is delivered into the water treatment process there is controlled and check the quality comply with the regulation standards moreover the treated water will be reused for watering the plants surrounding the treatment pond in order to have more green space area around the factory,Environmental
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited By the year and the pollution management of the company were reviewed and certified in accordance with the standardization system,Environmental
As a results the wastewater air pollution and noise pollution comply as stated standardize regulations,Environmental
Waste Disposal There is the waste disposal management started from the selection of raw materials throughout the last process is the procedure of waste management by controlling less usage reuse recycle and properly disposed as well as the selection of effective Supplier in accordance with the requirements of the law,Environmental
Moreover there is the waste disposal destination to prevent leakage throwing the wrong place which may cause external effects and to ensure the protection the environment sustainability,Environmental
Garbage sorting In accordance with the process of waste disposal,Environmental
The Company has established the waste sorting procedures so that employees can perform efficiently and correctly in accordance with the following measures Define procedures and plans based on the types of waste that need to be sorted and clarify proceed to ensure all employee to understand and able to sort the garbage correctly,Environmental
Selection the supplier conforms with the stated legal,Social
Notify to have the permission before delivered to dispose as the type of waste comply with legally,Environmental
Proceed as the procedure and planning controlling the resources usage promoting the campaign to use worthwhile and effectiveness to reducing the waste matters,Environmental
Reuse There is sorted the type of waste and reuse in factories such as Reuse of lid bags as garbage bags Reuse the sugar sacks for containing the sludge Recycling There is a sorting process as follows The material is used to encapsulate raw materials such as cartons plastics film cores big back sacks and others are sorted and recycled to the disposal recipient thus the waste generated by the production process would be recycled with huge volume,Environmental
The spoilage will be put in container to prevents leakage and storage in each type of waste,Environmental
Unloading and disposal have a system for monitoring receiving transporting and destinations point by supplier comply with the legal including the protection system throughout the transportation,Environmental
Prepare a summary of the annual report for submitting to the government including to audit and inspect supplier by yearly to ensure there is a properly disposal and not impact to the environment,Environmental
Th carabao success beyond the boundAries In addition the Group has verified the document for submitting the permission according to the type of waste,Environmental
There is the transportation document of waste every time which able to review and inspections transportation and waste destinations by annual audit to ensure the efficient of management system accuracy and there is not impact to the environment and external community,Environmental
However the Group is on consideration of implement the calculation of carbon footprint emission so the collecting any data information of renewable energy the emissions management to calculate the amount of carbon dioxide or other gas emissions shall be disclosure in the year onwards Social Dimensions The Group operates their business with morality and ethics taking into account the stakeholders economy society and the environment,Environmental
The company also adheres to good corporate governance principles to ensure the integrity transparency and equitability of the business recognizing the negative effects on the economy society natural resources and the environment to secure the confidence of shareholders investors employees customers stakeholders and all relevant persons,Governance
Promoting Human Rights The Group operates their business in respect of human rights by promoting and protecting rights freedom and equitable treatment which is the foundation of human resources management and development,Social
However the Groups policy has no discriminate on the grounds of race gender age or disability,Social
The Group support and enhance the quality of life and the wellbeing of disability person or vulnerable groups be able live in social equality and equity encourage to have a career according to their potential and able to support themselves and their families firmly and equal to access to the basic rights,Social
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited In the Group hires persons with disability at amount person by divided into various disabilities including Companys subsidiaries Disability of Move ment or physical Disability of Hearing or descriptive Disability of Psycho logical or behavioral Total CBD DCM APG ACM Total Carabao Tawandang Co Ltd the recognized the rewards Good Organizations to support the Person,Social
with Disability from the Ministry of Social Development and Human Security by the Department of Empowerment of Person with Disabilities on the International Day of Person with Disability Labor Standards The Group has established the labor standard and the management system such as employment welfare and occupational health and safety including to establish the workplace environment able to support the impacts both of external and internal factors,Social
So that year Carabao Tawandang Co Ltd Thai Labour Standards Award MR Good Labor Practices GLP Award Safety Occupational Health Carabao Group Public Company Limited is concerned with the emphasis on safety health and environmental management,Social
Therefore we have established Carabao Groups occupational health safety and environmental policy to demonstrate our commitment that safety will be administered in parallel with business operations,Social
For this reason all managements and workforces shall be accountable and comply with this policy as follow,Governance
We are committed to providing safe working conditions that free from harm and risk,Social
These include the prevention of work related injuries and illnesses and those environmental impacts arising from the organizations activities products and services,Environmental
We are committed to developing occupational health safety and environmental management systems in compliance with laws regulations rules and collective agreements of all stakeholders,Social
We are committed to conducting business responsibly protecting the environment and sustaining the utilization of natural resources,Environmental
These include appreciating mitigating and adapting to global climate change biodiversity and ecosystems that may arise in the future within both the community and society,Environmental
The company provides continuous followup and review of objectives goals and action plans continuously supports management resources for occupational health safety and environment these for maximum efficiencyThe Company provides monitoring reviewing of objectives goals operational plans and providing support for resources,Social
In the continuous management of occupational health and environmental safety to achieve efficiency,Social
The Company promotes participation and considers Safety Occupational Health and Environmental management is the duty and responsibility of all employees at all levels must act along with the business operation,Social
With this regard the company determined to encourage employee to have a better quality of life safety in the good workplace and environmental as appropriately which will be engaged employee having more confident to grow along with the company sustainably,Social
Training is carried out to introduce the characteristics of use storage of equipment to reduce and prevent potential accidents,Social
This results in employees understanding and being able to act effectively,Social
It is overseen by the Organizations Safety Occupation Health and Environment SHE agency,Social
Amount of accident time APG ACM CBD APG ACM CBD Promoting and developing the potential of people for sustainability Female Male To strengthen the companys business competitiveness and well prepare for the future changes Amount of employee amid the business opportunities and for becoming the World Class Product World Class Brand as the companys vision,Social
Thus the company emphasize the readiness of the employee as the priority to ensure that employees are understanding and able to act according to the values of the organization Roojang Thamjing Tooktong Manyam throughout to recruit the potential candidate who has various expertise to work with the company and towards to the quality organization with the highest management efficiency and organizational health by sustainability,Social
In the year Carabao Group had the amount of employee at by divided as male and female as follows Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited However in year although the COVID pandemic continues to spread and widen the social distancing wearing masks to reduce and prevent the Corona virus disease currently it become normal lifestyle of social living,Social
Therefore being to take response towards the procedure and guideline and to prevent the spread of the Covid the company has improved and adapted the various learning activities as appropriately to the current situations such as The orientation program for new employee by Online The company is scheduled to hire new employee on the st and the th of every month so that the orientation of new employees will be arranged in accordance with the recruitment period,Social
Training for the year The Company has determined to develop the skills of employee as priority,Social
The company confident and believe that employees are the value asset although its on the situation of the covid pandemic the company has not stopped to develop employee as scheduled of training plan the company has just changed its format to online platform in order to comply with the situation with the awareness of the most caring to the employees health,Social
Then the training courses in had divided two categories as,Social
Executive training courses which focus on business courses accounted for of the annual training plan,Social
Business Competency Development Program Managerial Competency Development Program,Social
Employee training courses which focus to uplift the functional competency accounts for of annual training plans,Social
Functional Competency Development Program Mandatory Program However the training plan year although there is in the social distancing situation the company continues encourage employees to uplift their skills by attend the training program continuously,Social
As shown below of the annual training plan the number of training hours of employee at hours per person per year moreover with the reformulation of online training the cost of training expenses was spent only from the budget,Social
The training plan year Company Number of courses times Actual number of people and hours trained Budget Baht Plan Real Training In Number of people trained Number of hours Average training hours per person Plan Practical Remaining CBG CBD DCM CBD Factory APG Factory,Social
ACM Factory ToTal Th carabao success beyond the boundAries Moreover the Group has adopted the OKR being the tools to drive the target to comply with the objective direction with the most effectiveness,Social
In each year at the Directors meeting there is the priority setting objective to achieve the target by identifying the main results for being a measurement to success the goal,Governance
Once the companys Goal were set there will be distributed into each department throughout the workshops session to ensure they are acknowledged the direction and goals of the company,Social
This leads to the process of OKR setting by department which will support and align with the companys goals,Social
Beside of that there is setting the target by position level to encourage and promote the participation to drive the company success by bottom up,Social
The procedure of OKR there are processes,Social
OKR Tracking The Group has adopted the technology for tracking the results of OKR in order to increase the working process efficiency and comfortable for all employees to login the system at as their convenience time and place allowing to access via both computers and mobile phones by login through the OKR Portal and OKR Module which will allow the permission for only a responsible person to fill out and update their progress there is to track and follow up the goals success at every end of month then,Social
catching the results to set the working plan to achieve the target,Social
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Review target and achievement At the end of each quarter all departmentteam will review the targets results succession in any issues which affect to the success of the goal including the additional of topic issue to be developed to enhance all employee to put more effort to have more achievable in the company target then it will be defined to issue OKR in the next quarter,Governance
Factory team Setting the comply target and encourage the target of the company successfully as example,Social
Reduce the losses from defect production c Reduce waiting time d Reduce unnecessary processes,Environmental
Cost savings from the raw material management weight reduction down gauging coils produce slim can from energy power eg,Environmental
electricity water gas wind system in consumables,Environmental
Reduction accidents affects to people and property which the accident will be effect indirectly to the expenses and the cost of product,Social
Reduce customer complaints increase satisfaction,Social
To develop the employees competency skills such as Carabao core value skill matrix functional skills managerial skills soft skills mindset and the learning center to address defects occurring,Social
Besides of the mentioned above there will set the objective concerning of the inputs of development such as reorganization and the process of working to be faster or the development of technology systems to approach into the process having more productive and effectiveness as well as to improve the skills of employees,Social
Support Team There is set up the objective where to focus on the strategy of each function to support the goals approaching to the vision and mission of the organization to succeed,Governance
Setting the objective the new innovative management to maintain the organizations up to date towards the external changes including the costsavings initiative which support the corporate profitability of the company and to develop the inputs of internal management ensuring to have the continuous development process towards the companys vision World Class Product World Class Brand,Social
Th carabao success beyond the boundAries Vaccine vs COVID The Company is determined the critical of surveillance the coronavirus pandemic for the benefit and safety of employees with the highest procedure,Social
Reference the number of people infected with coronavirus disease has increased and spread across the country,Social
To prevent the spread of the disease and reduce the risk of everyone from the working process or any activities in various fields,Social
The company has a policy for all employees to receive at least doses of vaccines by providing and coordinating with both public and private agencies to have sufficient vaccines for all employees,Social
EconomicGovernance Dimension Corporate Governance For supporting the growth and increasing the commercial competitiveness,Governance
The Company has concrete management of corporate governance and sustainability management structures,Governance
Including to review and improve the operating guidelines in accordance with the good governance principles,Governance
Results of the Corporate Governance Scored Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Business Innovation Creating the system of QR Code printing on the carton and each of pallets being the tools to acknowledge the distribution of the product information throughout the system starting from deliver to the agent the subagent the wholesale until the retailer affects to know the information of the product in each,Social
area either fasting or slowing of the product distribution which it could be help to quick solve the problems in each area and improving competitiveness,Social
As a result the company recognized the Outstanding Innovation Company Awards with QPAC Innovation connecting to the store network at the SET AWARDS,Social
The Group has issued the sustainability report which has been included in the companys annual report for over the year which prepared to present the stakeholders to acknowledge the direction of the companys sustainability approach in various dimensions of economic social environmental and the good corporate governance which the company has always been a principal guideline for its business operations,Environmental
This year the company has added content to present various sustainability issues in line with its environmental sustainability business operations such as energy management and water to increase the capability for the business growth and response to the expectations of all shareholders,Environmental
Th carabao success beyond the boundAries Accomplishment awards year Carabao Group operates its business under the principles of good governance to supervise the group and subsidiaries to operate the business with honesty fair and transparent including aware of the potential impact on the economy social natural resources and environment by focusing on the sustainable development,Social
As a results in the year Carabao Group recognizes the awards in the various categories from both national and international at the total of awards The awards recognizes on behalf of Carabao Group Public Company Limited are as follows Recognize the awards on the Corporate Social Responsibility G Championship Award for CSR Campaign and the reporting award the excellent Corporate Governance G Excellence in Corporate Governance Reporting Award Recognize the international award for,Social
Thailands Best Managed Companies,Social
The award globally recognized by Deloitte recognizes a leading Thai private company with annual revenues of more than US million and achievements success in management and participate in driving the industry and the countrys economic system Recognize SET Awards awards in the Business Excellence category,Social
Best CEO Awards Mr Sathien Setthasit Chief Executive Officer,Governance
Outstanding Innovative Company Awards with Q Pack an innovation in connecting the shops Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited The awards recognizes on behalf of Carabao Tawandang Company Limited are as follows Recognize the royal award of the Thailand Corporate Excellence Awards in the category of Leadership Excellence organized by the Thailand Management Association TMA in collaboration with the Sasin Graduate Institute of Business,Social
Administration of Chulalongkorn University by General Prayut Chanocha Prime Minister,Social
is the recipient of the royal award Somdej Phra Kanitthathirat Department of Her Royal Highness Princess Maha Chakri Sirindhorn for organizations with management excellence in management in various category Recognize an honorary award for an establishment with a good management for the year from the Office of Labor Protection and Welfare Chachoengsao Province amounting to awards including the Thai Labor Standard Award TLS and the award for the establishment of good labor practices,Social
Good Labor Practices GLP in the award ceremony,Social
