Sentence,Category
PTTEP has also adjusted various measures aligned with the announcement to be more flexible to work efficiently but still maintain vigilance and monitor the situation and risks of disease,Social
Emerging Risks With the current situations such as changes in business environment and advanced technology as well as the rising of stakeholder expectations on the Companys regulations compliance and more intensive environmental impact mitigation measures PTTEP therefore keeps monitoring situations and assessing emerging risks that may affect the Companys business operations in the future and report to the management and relevant committees in order to follow up and update risk mitigation plans,Environmental
as well as to adjust corporate strategy efficiently,Governance
These would also enhance our competitiveness and create an opportunity to continue our business with sustainable growth,Social
Currently PTTEP has identified and keeps monitoring emerging risks as follows,Social
Climate Change Risks In view of extreme weather events and natural disasters posing more severe coupled with the greenhouse effect PTTEP an exploration and production company is well aware of risks from climate change and its possible impacts on our business operations in various aspects namely Physical risk refers to the risks arising from the physical impact of climate change such as heat waves heavy precipitation tropical cyclone drought and waterrelated risks and Transition risk,Environmental
or risks arising from changes in policy law technology or market shift to green energy,Environmental
At the United Nations Climate Change Conference COP held in Paris France heads of state and governments around the world signed an agreement with the aim of reducing greenhouse gas emissions and substituting lowcarbon fuels for typical fossil fuels,Environmental
To reduce the worst impact of climate change and accelerate each countrys climate actions the th United Nations Climate Change Conferences of the Parties COP was recently held in Glasgow Scotland in November with the world leader promising on speeding up towards net zero greenhouse gas emissions Net Zero and energy transition towards low carbon society,Environmental
Thailand has also committed to reaching net zero emissions within which energy sector is one of the key sectors playing an important role in the achievement of this commitment,Environmental
PTTEP realizes the significance of climate change management and conducted the climaterelated risk assessment for both existing projects and acquiring projects,Environmental
The physical and transition risk assessment results have revealed that PTTEP was ranked in lowtomedium risk level for all scenarios and timeframes which confirmed appropriate management corresponding with the climate change risk,Environmental
With prompt response to global and national climate change actions the Company closely monitors and tracks climate change that may affect the corporate risk level in order to manage risks with the balancing of the risk appetite and corporate sustainable development,Environmental
PTTEP has reviewed and updated climate change risk assessment and greenhouse gas reduction plans in alignment with the global commitment to control the temperature well below degrees Celsius,Environmental
For the Companys greenhouse gas management plan of operating assets it covers improving work processes to maximize energy efficiency,Environmental
PTTEP aims to reduce the intensity of GHG emissions by percent within and percent within from the base year,Environmental
So far PTTEP has achieved the previous target of percent GHG intensity reduction in Q from the base year which is eight years ahead of the set target in,Environmental
Moreover the Company has conducted studies on potential CO sequestration under PTTEP reforestation projects as well as carbon offsetting through various mechanisms,Environmental
Correspondingly PTTEP has also engaged with the Thailand Greenhouse Gas Management Organization Public Organization TGO to develop a set of activities measures and policies to reduce greenhouse gases under the Thailand Voluntary Emission Reduction Program TVER,Environmental
PTTEPs strategy on the new business opportunities emphasizes the gas value chain businesses including the Gas to Power project and Liquefied Natural Gas LNG project as well as renewable energy opportunities which will also support the transition to a lowcarbon society,Environmental
Risks Arising from Disruptive Technology that Adversely Impact the Oil and Gas Industry Technological advancement and growth in renewable energy are playing an increasingly crucial role in the energy industry,Environmental
They come in all forms such as more reliable and efficient energy storage electric vehicles as well as other renewables and EV businesses whose production costs have plummeted over the years making consumers easier to access products compared to recent years,Environmental
The disruption is echoed by the governments policy regarding environmental issues with the intention of reducing greenhouse gas GHG emissions following Nationally Determined Contributions NDC to reduce GHG emissions by percent and percent in and respectively and Net Zero GHG emissions within by promoting renewable energy investment such as sourcing percent of countrys power generation from renewable sources and promoting electric vehicle usage to percent in,Environmental
PTTEPs vision for technology development is to become an energy technology partner enhancing EP business competitiveness and readiness for future energy transitions to ensure the Companys sustainable growth,Environmental
PTTEP develops technology through partnerships with both Thai and international parties and institutions,Social
Moreover knowledge sharing is crucial both within PTTEP and with partners across sectors,Social
By encouraging collaboration the Company brings together various expertise inside and outside the energy sectors to jointly develop technologies and innovation to enhance capabilities and achieve sustainable business objectives,Social
In this time of sudden and rapid change adaptability and an ability to transform will determine how a business can maintain its competitiveness,Social
PTTEP has adjusted our business strategy to anticipate advancing technologies and drive transformation,Social
The first one is Digital Transformation to enhance competitiveness through technology such as Artificial Intelligence AI Machine Learning and the Internet of Things IoT,Social
Another area is Organization and New Normal Transformation that will allow us to adopt a more streamlined structure and management process empower the capabilities of our people and strengthen our corporate mindset and culture,Social
Therefore PTTEP becomes an ever more agile organization with accelerated decisionmaking and responsiveness to ensure continued reductions in costs and natural resources required for operations,Environmental
The Company evaluates new business opportunities in the Gas to Power value chain where it can add value to its existing natural gas fields as well as GasLNG to Power in other countries while seeking investment opportunities in renewable energy and a new form of energy,Environmental
Additionally PTTEP aims to scale up the AI and Robotics Ventures Co Ltd ARV in core sectors subsea inspection repair and maintenance integrated asset inspection and management service to various industries and smart farming and smart forestry solution and health data network,Social
Our specialized EP technologies in ARV solutions are instrumental in enhancing PTTEPs competitive capability and can also support other industries to boost their efficiency and business value,Social
However PTTEP values compliance with the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET rules and criteria while taking seriously the perennial stewardship of minor shareholders rights,Governance
There were independent directors from a total of directors who provided opinions and beneficial recommendations with prudence and independence,Governance
The Company has also appointed Audit Committees consisting of independent directors which have no interest in the Company in order to monitor and review the Companys operations and protect the interests of minority shareholders resulting in appropriate check and balance and verifiable system to achieve business transparency and good corporate governance,Governance
Driving Business for Sustainability Form One Report Year Section Page,Social
Driving Business for Sustainability Sustainability Management Policy and Target PTTEP Sustainability Management Overview Guided by PTTEPs Sustainability Statement and Framework including our vision Energy Partner of Choice PTTEP is committed to conducting our business with responsibility and resilience in response to energy transition while aiming to create sustainable values for all stakeholders and achieving Net Zero Greenhouse Gas Emissions within,Environmental
All are driven by our Sustainability Framework comprising key components High Performance Organization HPO Governance Risk Management and Compliance GRC and Sustainable Value Creation SVC,Governance
PTTEP pursues to continuously grow our business through the gas value chain and diversify beyond EP with a focus on technology and innovation decarbonization and future energy,Environmental
In addition we are constantly enhancing our competitiveness through robust operations and efficiency improvement while striving to become a GRC role model and zero incident organization,Social
At PTTEP we operate responsibly to ensure business sustainability with due care for the community society and environment,Social
In addition PTTEP has adopted His Majesty King Bhumibol Adulyadej The Greats Rama IX Sufficiency Economy Philosophy SEP as a guideline for our business operations and has aligned our sustainability management with the United Nations Sustainable Development Goals UN SDGs focusing on Goals and related to our material sustainability issues while continuing our support for the remaining UN SDGs in our business operations,Social
Besides PTTEP strives to meet stakeholder expectations and respond to the oil and gas industrys global outlook in dealing with climate change as well as Thailands target committed at COP,Environmental
In responding to these directions and trends PTTEP announced our Net Zero Greenhouse Gas Emissions target by with the EP Net Zero concept at the Annual General Shareholders Meeting AGM in Quarter,Environmental
PTTEP set forth plans to achieve the said target such as the EP Portfolio Management where new projects will emphasize natural gas and greenhouse gas intensity will be factored into the investment decisionmaking process,Environmental
We also pursue the development of technology to reduce greenhouse gas emissions from the production process in particular Carbon Capture and Storage CCS,Environmental
Aside PTTEP is studying technology for Carbon Capture and Utilization CCU to turn CO into valueadded products or future materials,Environmental
The Company is also moving forward with the Zero Routine Flare initiative for new projects by using technology to recover and utilize flare gas along with CCS,Environmental
We also aim to adopt methane reduction technology and maximize the use of renewable energy ie,Environmental
solar and wind power while exploring new forms of future energy such as hydrogen for use at our operating sites,Environmental
The Company is committed to implementing circular economy principles in order to reduce greenhouse gas emissions,Environmental
Furthermore PTTEP focuses on emissions offsetting through land and mangrove forestation including the implementation of a carbon removal project an advanced technology to maximize CO absorption from the atmosphere,Environmental
Under the Ocean for Life strategy PTTEP has continuously conducted various corporate social responsibility projects to improve biodiversity abundance and marine ecosystems as healthy oceans and coastal ecosystems are efficient sources of carbon sink,Environmental
Driving Business for Sustainability Form One Report Year Section Page Sustainability Statement and Framework In PTTEP reviewed the Sustainability Statement and Framework which were endorsed by the Board of Directors in Quarter to reflect the Companys commitment following our EP Net Zero announcement aligning with PTTEPs strategic directions and expanding the sustainability scope from stakeholder focus to cover business operations,Social
The statement and framework will drive the way PTTEP employees work and build a strong and sustainable business foundation for the organization,Social
The Sustainability Framework focuses on striking a balance between High Performance Organization HPO Governance Risk Management and Compliance GRC and Sustainable Value Creation SVC,Governance
For more details about Sustainability Statement and Framework please see PTTEP Sustainability Report and visit PTTEP website at,Social
Materiality Assessment PTTEP has reviewed and assessed key material issues on sustainability covering Environmental Social and Governance ESG as well as business dimensions in areas Significance to PTTEP and Significance to Stakeholders Internal and External,Environmental
This is in accordance with international standards such as the Global Reporting Initiative Standards GRI Standards and AA AccountAbility Principles AAAP,Governance
To identify material sustainability issues of the Company the concerns and expectations of our stakeholders have been gathered against global sustainability trends and directions of the UN SDGs and the SASB Materiality MapTM of Sustainability Accounting Standards Board SASB in the oil and gas exploration and production industry in order to systematically prioritize the materiality issues in dimensions prior to presenting to Management Committee and the Board of Directors for approval,Social
The validated materiality issues are used as key inputs for the development of PTTEP Sustainability Strategy and longterm targets and are publicly disclosed in our sustainability Report,Social
In materiality sustainability issues are as listed below,Social
Energy Transition towards Net Zero,Environmental
Technology and Innovations,Social
Governance Risk Management and Compliance,Governance
Safety Security Health and Environment,Social
Contribution to Communities and Society,Social
Human Resource Preparation,Social
Biodiversity Impact Management,Social
Human Rights,Social
Stakeholder Management For more details about Materiality Issues please see PTTEP Sustainability Report and visit PTTEP website at,Social
Sustainability Performance and Reporting PTTEP has implemented our strategies derived from the Companys material sustainability issues,Social
The Companys annual performance under main strategy pillars as well as other strategies along with business operations to strengthen our sustainability covering Environment Social and Governance ESG can be summarized below main strategy pillars Drive Value Decarbonize and Diversify,Social
Smart Assurance and Mindful GRC Strategies with an aim to reflect transparent and efficient operations for the organizations stability and sustainability through governance appropriate risk management and internal control as well as strict compliance with relevant laws and regulations,Governance
It focuses on integrating GRC processes to ensure effectiveness through GRC One Digital System a GRC reporting hub to support the work of management and employees a chatbot to support risk management the implementation of GRC process in Malaysia Asset and GRC culture building to promote employees understanding and awareness in order to integrate GRC into their daily work and important decisionmaking process,Governance
PTTEP also aims to further replicate the GRC practices in the community and society,Social
The longterm targets are shown below o Increase GRC maturity level to the highest level o Become GRC role model among Thai listed companies Circular Model for EP Strategy with an aim to design the work processes to optimize resource utilization and reuse with safety awareness and efficient conditions,Environmental
Its longterm targets are shown below o At least percent of main structures must be reused with safety awareness and efficient conditions o Zero waste to landfill Under this strategy it could be divided into workstreams namely Main Structure Reuse with emphasis on reusing the wellhead platform topside and Upcycling High Volume Waste by increasing the value of waste from the petroleum production process which can be reflected through important initiatives such as Carbon Capture,Environmental
and Utilization CCU CO Conversion to CarbonBased Product CCC CO Curing and Sand to Zeolite,Environmental
In addition the Company is studying the process of reusing Driving Business for Sustainability Form One Report Year Section Page the Wellhead Platform WHP jacket and the studys findings will be taken into consideration for standardizing our future operations,Social
Ocean for Life Strategy with an aim to support economic growth increase ocean biodiversity and support the livelihood of coastal communities as most of PTTEPs operations are offshore consisting of targets o Achieve net positive impact of Ocean Biodiversity Ecosystem Services BES Value in all offshore operations by compared to the base year o Increase percent of income of focused communities and establish conservation networks by compared to the baseline data before,Social
Under this strategy it could be divided into workstreams namely Clean Friendly Operation which focuses on safety and environmental impact minimization in the areas where we have operations Ocean Health Biodiversity Monitoring using our strengths in offshore operational locations and technology capabilities to drive our goal of becoming a marine database in the Gulf of Thailand for researchers scientists and other interested parties both domestic and international and Ramp Up CSR,Environmental
around Ocean through implementing corporate social responsibility projects with stakeholders around our operational areas covering provinces around the Gulf of Thailand,Social
Moreover the Company has developed PTTEP Ocean Data Platform to disclose marine science data collected by PTTEP as well as our oceanrelated initiatives to the public on an online platform allowing a wide range of further applications,Social
PTTEP has driven the Ocean for Life Strategy implementation through a collaboration with many sectors such as the Department of Marine and Coastal Resources DMCR Royal Thai Navy HydroInformatics Institute HII Kasetsart University Rajamangala University of Technology Srivijaya and Chulalongkorn University,Social
For more details please visit PTTEP Ocean Data Platform website oceandatapttepcom,Social
PTTEP sustainability performance reporting is in line with the Global Reporting Initiative Standards GRI Standards in the core level and according to sectorspecific guidelines of the GRI Oil and Gas Sector covering sustainability reporting and management frameworks such as Oil and Gas Industry Guidance on Voluntary Sustainability of International Petroleum Industry Environmental Conservation Association IPIECA as well as reflecting UN SDGs and the principles of the United,Environmental
Nations Global Compact Communication on Progress UNGC Communication on Progress,Social
PTTEP has disclosed sustainability performance covering Environmental Social and Governance ESG as well as business dimensions both descriptively and numerically in accordance with stakeholders expectations,Environmental
In addition PTTEP sustainability performance which is publicly reported has been verified by an independent third party since according to the Global Report Initiative GRI for the th consecutive year to assure data accuracy transparency and validity,Social
Currently the Company has disclosed sustainability performance on PTTEP website Sustainability Report and Annual Report One Report,Social
For more details about Sustainability please see PTTEP Sustainability Report and visit PTTEP website at,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Stakeholder Impacts Management in the Business Value Chain Business Value Chain To achieve our vision of Energy Partner of Choice in PTTEP created and delivered sustainable values to all stakeholders through the resource allocation in areas Financial Capital Production Capital Human Capital Intellectual Capital Social and Relationship,Social
For more details please see PTTEP Sustainability Report under Stakeholder Value Creation topic,Governance
Stakeholder Analysis in the Business Value Chain PTTEP has engaged with all key stakeholders which can be divided into groups Government Agencies and Regulators Vendors SuppliersContractors Customers Employees Shareholders Investment Financial Institutions and Creditors Business Partners Consortium and Joint Ventures Communities IndependentPublic Organizations NGOs and Academics and Press and Media,Social
The objectives of stakeholder engagement are to solicit their feedback and expectations and discuss and communicate with them to exchange viewpoints,Social
PTTEP uses issues raised by the stakeholders as inputs to improve the efficiency of our business operations,Social
For more details about stakeholder engagement and expectations please visit PTTEP website Sustainability topic at subtopic Stakeholder Management,Governance
Sustainability Management in Environmental Dimension Environmental Policy and Practice Realizing the importance of operating our business in compliance with related standards and regulations PTTEP implemented Safety Security Health and Environmental Management System SSHE MS requiring all operating assets to comply with the ISO,Environmental
This is to ensure that our operations will contribute to as less as possible direct and indirect environmental impacts covering various topics ie,Environmental
Climate Change Spill Biodiversity Waste Air Pollution and Water Resources and PTTEP in return gains trust and credibility from our stakeholders,Environmental
In addition the Company promotes responsible use of natural resources environmental protection as well as sustainable conservation and management in PTTEPs operational areas,Environmental
In the Company achieved the groupwide coverage of environmental performance reporting for all assets and petroleum support bases under our operational control at percent or more than percent of the total revenue,Environmental
The Company has continuously collected and reported the environmental performance via the webbased Environmental Performance System EPS,Environmental
PTTEP sets major environmental targets in line with our sustainability strategy as follows Achieve Net Zero Greenhouse Gas Emissions by Scope and Scope of the exploration and production business under PTTEPs operational control with interim targets to reduce greenhouse gas emissions intensity by at least percent within and percent within from the base year Achieve zero waste to landfill by Driving Business for Sustainability Form One Report Year,Environmental
Section Page Achieve zero oil and chemical spill Avoid operating in areas at risk from water scarcity and ensure no impact on the community and water users Avoid operating in World Heritage sites as defined by UNESCO and achieve NoNet Loss of biodiversity in protected areas as defined by the International Union for Conservation of Nature IUCN by Achieve Net Positive Impact of Ocean Biodiversity Ecosystem Services BES Value in domestic offshore operations by and all offshore,Environmental
operations by compared to the base year No Gross Deforestation for EP For more details about Environmental Management and Environmental Performance Data verified by third party please visit PTTEP website Sustainability topic at subtopic Environmental Management and Assurance Statement,Environmental
Environmental Performance Environmental Management PTTEP commits to operating business conscientiously and responsibly towards society and the environment by adhering to the Safety Security Health and Environmental SSHE Policy which includes a commitment to environmental protection by following Safety Security Health and Environment Management System SSHE MS standards procedures guidelines and work instructions,Environmental
In alignment with the policy the Environmental Management Strategic Roadmap is established to demonstrate PTTEPs commitment to achieving cleaner petroleum exploration and production with environmental stewardship,Environmental
The roadmap also supports the Companys sustainability longterm strategytarget and the Companys environmental management requirement to achieve SSHE Target Zero,Environmental
The roadmap defines the longterm environmental management plan to reduce environmental impacts promote the circular economy concept and create positive environmental value,Environmental
The Company has set the target to achieve Net Zero GHG Emissions by for EP business covering Scopes and under PTTEPs operational control,Environmental
PTTEP also sets the targets of reduction of greenhouse gas emissions intensity by percent in and percent in from the base year,Environmental
PTTEPs environmental management is integral to the Safety Security Health and Environment Management System SSHE MS,Environmental
It is aligned with the ISO international standard,Governance
PTTEPs operating assets in Thailand Zawtika Project in Myanmar and Malaysia Projects have achieved ISO certification from SOCOTEC Certification Thailand Co Ltd under the United Kingdom Accreditation Service UKAS as per the requirement and commitment,Social
PTTEP assesses each projects environmental activities against regulatory requirements the Companys andor international standards,Environmental
The environmental assessment covers all phases of EP activities including exploration development production and decommissioning,Environmental
Environmental assessment is a tool to identify and evaluate environmental issues and impacts,Environmental
Mitigation and monitoring measures are then set up and implemented to minimize the environmental impacts of project activities,Environmental
PTTEP also submits environmental compliance and monitoring reports to authorities to ensure our environmental performances follow mitigation and monitoring measures stated in the environmental assessment,Environmental
It is noted that all environmental operations are regulated by the country authorities where PTTEP operates,Environmental
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page The Companys environmental performance is disclosed in PTTEP Sustainability Report and PTTEP website at subtopic Environmental Management,Environmental
Performance over the Past Years During PTTEP strictly complied with Thai and International legislations and other regulations and requirements concerning the area of Safety Security Health and Environment SSHE,Social
For example conducting the Environmental Impact Assessment according to the requirements and regulations of the countries where we operate,Environmental
Submitting Safety Security Health and Environment performance reports to the Department of Mineral Fuels monthly and annually,Social
Those included the annual SSHE audits at operating sites by the Department of Mineral Fuels,Environmental
The achievements of our environmental performance were represented by the following national and international awards and recognitions PTTEP has achieved the international standard ISO certification since and continuously maintained ISO recertified by SOCOTEC Certification Thailand Co Ltd,Environmental
Under the accreditation of the United Kingdom Accreditation Service UKAS,Social
The certificate has been implemented with One Common System for ISO to enhance the effectiveness of environmental management and promote continuous improvement aligned with SSHE MS PTTEP has received the Green Office Award at the Excellence GGold Level for all the Companys offices for the th consecutive year,Environmental
The event is held by the Department of Environmental Quality Promotion,Environmental
In the Company received the Green Office Award at the Excellence GGold Level for the Sinphuhorm Project,Social
PTTEP has received the LESS Low Emissions Support Scheme Award Letter of Recognition from Thailand Greenhouse Gas Management Organization TGO for the th consecutive year,Environmental
In the Company also received this award in energy efficiency and waste recycling projects for PSB Songkhla,Environmental
The total amount of greenhouse gas emissions reduction is tonnes of carbon dioxide equivalent,Environmental
PTTEP has received the certificate from Thailand Greenhouse Gas Management Organization TGO for implementing the Carbon Neutral Event from the PTTEP Annual General Shareholders Meeting,Environmental
The Company has provided carbon credit to compensate for greenhouse gas emissions from this event,Environmental
PTTEP has disclosed our environmental management to the Carbon Disclosure Project CDP since,Environmental
We have been rated for Climate Change in Leadership Level for the th consecutive year since and Management Level since as well as placed for Water Management in Leadership Level in and Management Level since,Environmental
This is to recognize our outstanding achievement in sustainable climate change and water management practices,Environmental
PTTEP has received EIA Monitoring Awards in Mine and Petroleum Development Category from the Office of Natural Resources and Environmental Policy and Planning ONEP,Environmental
These awards are given to onshore petroleum production projects with Outstanding Level for strictly complying with the requirements of the Environmental Impact Assessment EIA namely S Project at Sirikit Field and Central Sirikit Field Kamphaeng Phet Phitsanulok and Sukhothai provinces PTTEP Project at Kamphaeng Saen Field Nakhon Pathom Province and Sinphuhorm Project at EN and EU at Sinphuhorm Field Udon Thani and Khon Kaen provinces,Environmental
These achievements reflected PTTEPs commitment to align its business with the EIA for sustainable development,Social
Driving Business for Sustainability Form One Report Year Section Page Safety Security Health and Environment Management PTTEP develops implements and continuously improves our Safety Security Health and Environment SSHE Culture following the SSHE roadmap to achieve our ultimate goal,Social
In PTTEPs SSHE strategy focused on continuously improving the Companys SSHE Management System SSHE MS in operational and process safety and strengthening our SSHE culture,Social
Throughout the Human Factor Clinic campaign we seek to reach the highest level of our SSHE Culture Maturity Model to prevent human errors that can result in injuries or fatalities by promoting SSHE leadership and strengthening SSHE culture among our employees and contractors at all levels,Social
Furthermore the online barrier program is systematically implemented to manage potential risks associated with the loss of primary containment which can lead to a Major Accident Event MAE,Social
In terms of protection of environmental impact the spill response readiness and enhancement program is thoroughly organized,Environmental
In with a significant increase in the manhours worked PTTEP SSHE performance for Lost Time Injury Frequency LTIF and Loss of Primary Containment Rate LOPCR decreased while the Total Recordable Injury Rate TRIR and Spill Rate increased compared to the previous year,Environmental
This is a direct result of our SSHE risk management and control to be as low as reasonably practicable ALARP and our enduring incident prevention campaigns,Social
PTTEP emphasizes and commits to continuously improving SSHE implementation so as to achieve our ultimate goal of being a Zero Incident Organization where employees and contractors can come to work and return home safely every day,Social
Sustainability Management in Social Dimension Social Policy and Practice PTTEP values social development as well as the conservation of natural resources and the environment,Social
All our stakeholders including government agencies are regularly engaged and communicated through meetings activities and projects implemented across our operational areas,Social
To ensure continuous and sustainable development a longterm strategy for corporate social development projects is in place to support organizational growth create sustainable values for the community and society build trust and acceptance from relevant stakeholders in line with the Community Relations Management and Corporate Social Responsibility Policy and UN SDGs adopted as a framework for social development project implementation,Social
In addition PTTEP has established a universal understanding of the Companys approach to material issues on sustainability to ensure consistency of the Companys policies and guidelines across the organization for example the Corporate Social Responsibility Policy which is in line with ISO Safety Security Health and Environment SSHE Policy of the International Association of Oil Gas Producers IOGP International Petroleum Industry Environmental Conservation Association IPIECA and,Social
in accordance with applicable international standards such as ISO One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Occupational Health and Safety Management System which are audited and certified by third party covering all PTTEP operational activities,Social
Moreover PTTEP respects human rights wherever it operates and commits to fundamental human rights by honoring local laws cultures traditions and values in treating employees and stakeholders as well as avoiding human rights violations,Social
PTTEP developed the Human Rights Policy and Management System covering human rights issues in the area of workplace safety security health and environment supply chain community including vulnerable groups,Social
The Company also encourages suppliers contractors and business partners to commit to the same values and principles with a human rights risk assessment conducted on an annual basis,Social
Social Performance In the Company reported social performance covering all assets and petroleum support bases under our operational control at percent or more than percent of the total revenue,Social
Our major social targets which are in line with our sustainability strategy are shown below Zero Incident Organization Employee engagement survey on a year basis with an aim to continuously increase PTTEPs engagement score,Social
The next survey will be conducted in Human rights risk assessment covering percent of its operating assets to assess and mitigate human rights risks from PTTEP business operations For more details about Sustainability Management and Health and Safety Performance Data verified by third party please visit PTTEP website Sustainability topic at subtopic Stakeholder Management Social Development Safety Security Health and Environment,Social
Human Resource Management Human Rights and Assurance Statement,Social
Impact of Business Operation on Social Responsibility and Human Rights Details are disclosed in the General Information and Other Significant Information section Legal Dispute topic,Social
Overall Sustainability Performance In with our commitment to sustainability encompassing Environmental Social and Governance ESG dimensions PTTEP received the following domestic and international awards and recognition Sustainability Awards of Honor from the Stock Exchange of Thailand SET thanks to having received Best Sustainability Awards for the rd consecutive year,Social
PTTEP was also honored to be listed in Thailand Sustainability Investment THSI for the th time,Social
PTTEP received an outstanding award plaque the highest rank under Low Carbon and Sustainable Business LCSB of from the Thailand Greenhouse Gas Management Organization TGO,Environmental
Driving Business for Sustainability Form One Report Year Section Page,Social
First the production startup of G Project Erawan in April where PTTEP is the operator with safe and smooth transition,Social
For the Business Beyond EP in AI and Robotics Ventures Company Limited ARV a subsidiary of PTTEP won The National Innovation Awards from Thailands National Innovation Agency,Social
During ARV also set up additional business units such as Bedrock which provided Geospatial Location Intelligence Platform by AI machine learning including advanced location insights while BIND provided security privacy and seamless access to Digital Identity and PersonalEnterprise data by Web technology,Social
PTTEP continues adhering to sustainable value creation for wider society From We to World in line with the global practices and UN principles that takes conscious consideration of all stakeholders interests as well as maintains energy security for the nation,Social
Together with relevant resources preparedness PTTEP has established a strategic framework with strategies Drive Value by maximizing values of existing assets as well as business expansion in core strategic areas,Social
Management Discussion and Analysis of Operating Results One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Decarbonize in order to achieve Net Zero Greenhouse Gas Emissions by the year or EP Net Zero target and Diversify to expand into the new businesses with the target that net income from those businesses will reach percent of PTTEPs consolidated net income by,Environmental
Strategies and Business Management Strategies PTTEP adheres to the sustainability global practices and UN principles,Governance
Operating under the concept of From We to World in order to become a Sustainable Organization takes a conscious consideration of all stakeholders interests,Social
Delivering secure affordable and sustainable energy is a foundation of PTTEPs strategy especially in an ongoing global energy crisis and energy transition,Environmental
Therefore PTTEP establishes a strategic framework consisting of three strategy pillars as follows Management Discussion and Analysis of Operating Results Form One Report Year Section Page Drive Value Strengthen EP and ensure Thailands energy security o Maximize production o Expedite development o Monetize discovery Enhance the competitiveness of unit cost Expand gasweighted portfolio and LNG in upstream and midstream business Decarbonize Manage EP for lower carbon,Environmental
portfolio to reach Net Zero Greenhouse Gas Emissions by,Environmental
PTTEP has also set interim targets to reduce greenhouse gas emissions intensity by at least percent within and percent within with the base year,Environmental
Execute GHG emissions reduction plan Accelerate Carbon Capture and Storage CCS projects Maximize the use of renewables and future energy in operation Pursue emission offsetting and Ocean for Life Diversify Scale up AI and Robotics Ventures ARV Capture Gas to Power and renewable energy opportunity Explore Carbon Capture Utilization and Storage CCUS hydrogen and future energy Commercialize inhouse technology Business Management and Company Activity PTTEP aims to build,Environmental
sustainable growth encompassing Environmental Social and Governance ESG dimensions in addition to the main strategy pillars above which is in line with the Companys key material issues on sustainability following the expectations of the stakeholders and business directions,Environmental
The implementation and progress can be summarized as follows Good Corporate Governance Principles PTTEP is committed to conducting its business with transparency and effectiveness by adhering to good corporate governance principles maintaining robust risk management and internal control system as well as strictly conforming to applicable laws and regulations,Governance
The main progress of works within is highlighted as follows Implemented GRC according to GRC Strategies Smart Assurance and Mindful GRC which aims to effectively integrate assurance processes cultivate GRC in employee mindset to be aware accept and implement GRC as well as prepare for becoming a GRC role model among Thai Listed Companies,Social
Implemented GRCrelated activities as per GRC roadmap to embed GRC culture and enhance the understanding in Malaysia Asset including monitoring and reporting to prepare for the companywide GRC Maturity Level assessment program in,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Enhanced Risk Management System by implementing Chatbot to cover suggesting risk and searching risk information with an aim of no improperly managed highimpact risks No Surprise Problem,Governance
Whistleblower Reporting Risk Management Business Continuity Management Internal Control Assessment and Compliance Reporting to assist management and relevant parties to obtain immediate GRC information for efficient decisionmaking,Governance
Continued building GRC culture through several communication campaigns focusing on employees understanding on GRC principles and company operations such as GRC Strategy Roadmap GRC Targets GRC Management System and communicate GRC Lessons Learnt to employees in order to ensure GRC implementation as part of their works including promoting good practices on GRC to external communities such as communicating to shareholders through the Explorers Journal and Facebook PTTEP Shareholders Society,Governance
PTTEP has established its Human Rights Policy and Management System in line with the international best practices to ensure concrete implementation and prevention of Human Rights violations from our business operations,Social
The Company also strictly conducts a human rights risk assessment on an annual basis,Social
In the risk assessment covered percent of its operating assets nonoperated joint ventures and Tier suppliers,Social
Moreover PTTEP continued our efforts to enhance staffs understanding and shared responsibility on human rights through an elearning course and various promotional materials,Social
Furthermore PTTEP had Safety Security Health and Environment Management System SSHE MS to minimize risks and impacts from its operations,Social
In Q PTTEP Lost Time Injury Frequency LTIF was while the Total Recordable Incident Rate TRIR was,Social
The LTIF and TRIR were in the average safety performance of the International Association of Oil Gas Producers IOGP,Social
Natural Resource Conservation Environmental Restoration and Community and Social Development The highlighted implementation to create longterm value for stakeholders can be summarized as follows Circular Model for EP PTTEPs work processes are designed to ensure optimum resource efficiency,Environmental
It is encouraged that all unused materials are reused and recycled whilst appropriate safe and only when they are in an efficient condition to achieve our targets of at least percent of main structures being reused with safety awareness and efficient conditions and zero waste to landfill by,Environmental
The performance is divided into workstreams as follows Main Structure Reuse with emphasis on reusing the wellhead platform topside,Environmental
Upcycling High Volume Waste by increasing the value of waste from the petroleum production process which can be reflected through important initiatives such as Carbon Capture and Utilization CCU CO Conversion to CarbonBased Product CCC CO Curing and Sand to Zeolite,Environmental
Ocean for Life As most of PTTEPs operations are offshore PTTEP gives the highest priority to conserve restore and monitor natural resources and marine ecosystems to support economic growth and the quality of life for nearshore Management Discussion and Analysis of Operating Results Form One Report Year Section Page communities to reflect the Companys targets of achieving net positive impact of ocean biodiversity and ecosystem services BES value in all offshore operations and,Social
increasing percent of focused communities income by,Social
The performance is divided into workstreams as follows Clean Friendly Operation focusing on safety and minimizing environmental impacts in the areas where PTTEP has operations,Environmental
