Sentence,Category
One Report Control Activities The control is in the form of policies guidelines or procedures that are undertaken to reduce risks and enable the operation of an organization to achieve its objectives,Governance
As each organization has set specific objectives and the implementation techniques the control activities are different,Governance
The control reflects the organizations internal environment nature of business structure and corporate culture,Governance
All aspects of the operation must provide control activities that are appropriate and adequate to the level of risk of error or damage possibly occurring,Governance
There are types of controls as follows,Governance
Preventive Control is a control method that is established to prevent or reduce risks and mistakes in the first place such as segregation of duties installation of equipment to prevent incidents etc,Governance
Detective Control is a control method established to discover errors that have already occurred,Governance
Directive Control is a control method that promotes or encourages the achievement of objectives,Governance
Information and Communication The organizations must have effective information and communication systems because it is an important basis to consider in further risk management operation according to the framework and procedures set by the organization,Governance
This is because information and communication will be tooling that executives can use to convey policies and supervision to monitor the success of operation,Governance
The good information system should consist of,Governance
User rights are controlled divided into steps according to responsibilities and types of work,Social
There is a backup system to prevent system crashes or force majeure events that affect important data of the organization,Social
There is a work system that can be linked between each department able to manage data sharing effectively,Social
There is a backup agency that has equipment and systems that can allow important agencies to work immediately in the event of an emergency such as a fire a building collapse etc,Social
The use is not complicated to make it convenient to work,Social
Monitoring and Review The Risk Management Committee arranges a meeting to follow up on the risk management results of the organization on a semiannual basis,Governance
Participants in the meeting consisted of the Corporate Governance and Sustainability Committee the secretary the Risk Management Committee,Governance
This is to assess ways to revise policies and guidelines for risk management to be consistent with the internal and external environment of the Company,Governance
In the Risk Management Committee held a followup meeting and discussed risk issues times,Governance
Communication and cultivation of risk culture in the organization The information technology system is one of the most important and powerful tools for the successful communication of internal and external risks to be complete accurate timely and sufficient for the Board of Directors and the management to make decisions,Governance
For the employees to be aware and able to comply with the Company places great importance on information technology system and safety by establishing a policy for information protection and information security,Social
In addition the Company also allows a worldclass information system auditor to perform audit of the Companys information and security systems annually for reporting to the Audit Committee and the Board of Directors,Governance
Risks from fraud and corruption,Governance
Risks from technology development online debtor program and work system program,Social
Risks from natural disasters,Social
Risks from cyber threats Data breach,Social
Risks from epidemic,Social
Risks from theft,Social
Risks on Carbon tax One Report Risk chart and performance of risk management in,Environmental
Risks from fraud and corruptio Confidence in the Company Organize moral and ethical development training Number of incidents of corruption,Governance
Risks from technology development online debtor program and work system program Delay in operation difficult to access Provide training by personnel with expertise to increase the potential of employees User Satisfaction Evaluation Results,Social
Risks related to regulations laws and requirements Investor confidence Regularly review and follow up the provisions of law Number of disputes time time Risk issues Impacts Risk assessment Impacts Indicator Target Level of impact Level of impact Level of opportunity Risk management plan KRI Muangthai Capital Public Company Limited,Governance
Risks from natural disasters Possibly cause operations to be interrupted Set up a working group to deal with the impact,Social
Risks from cyber threats information theft Loss of trust from customers and investors Provide expert personnel increase whistleblowing channels Attack time time,Social
Risks from epidemic Cause operation to halt Follow the news regularly and prepare a response plan Number of times being affected time time,Social
Review and adjust the business plan to suit each area,Governance
Risks from Data breach Corporate Property Damage Reduce cash collection in the branches Number of incidents time time,Social
Emerging Risk Carbon tax risk management At present the Excise Department has started to study the taxation of greenhouse gas emission or Carbon Tax,Environmental
The Company therefore arranges public relations to raise awareness on the importance of resource utilization to personnel from all sectors through various channels such as journals the Companys website etc,Social
In addition the data on resource utilization in operation is also collected monthly in order to analyze usage behavior and use it to improve measures to be appropriate in the future,Environmental
Recruiting personnel to work in the Companys branches including the development of personnel to be able to perform tasks efficiently is a big challenge,Social
The Company arranges satisfaction and engagement assessment including training to develop the potential of employees to create opportunities and motivation to work as well as preparing employees for their own career advancement and stability through such program,Social
The need to develop technology to be able to work quickly and always be effective leads the Company to organize training for relevant employees to increase knowledge in improving and developing programs,Social
In addition satisfaction with the use of the program is also regularly monitored,Social
The specialized personnel with additional expertise are outsourced for the Companys operation to be efficient and able to meet the needs of both old and new customers,Social
In addition according to the results of satisfaction assessment towards the use of the program on a regular basis every month it was found that the average number was which was consid ered acceptable,Social
and improving the system at least times a month Including providing a third party with specific expertise,Social
In order to reduce such risk the Company has a rigorous audit of customer information to reduce the likelihood of NonPerforming Loan NPL In addition in the Company arranges for at least one employee per branch to be responsible for rechecking customer information documents in order to build confidence in screening customers,Governance
The Company therefore needs to comply with regulations and rules of various agencies such as setting interest rates protection of personal data reporting corporate information to the Bank of Thailand etc,Governance
The Company thus constantly reviews and monitors external laws to be correspondent with the operations within the organization,Governance
The training course is organized including a knowledge assessment test to know the rules and regulations used within the organization once a year,Governance
One Report Risk management from disasters The current disasters are increasingly severe whether it is a deliberate manmade disaster or an unpredictable natural disaster,Social
Such disasters may have a serious impact on the Company causing widespread losses to people properties economy and the environment and the impact of climate change,Environmental
In order to raise awareness among employees the dissemination is made through various channels such as the Companys website public relations board monthly journals etc,Social
Risk Management from Cyber Threat and data theft Nowadays technology has been continuously evolving making cyber threat affect all sectors whether economically financially and industrially,Social
This includes training personnel in relevant sectors to develop their abilities to keep pace with technology continuously at least once a quarter,Social
The additional channels for whistleblowing and communication channels with customers are also provided,Social
The awareness is also raised for all employees on new methods or forms of cyber threats through the journal and the Companys website regularly,Social
Risk Management from epidemic The epidemic risk is still classified as a significant risk that the Company and organizations around the world continue to monitor and prepare to cope continuously,Governance
Therefore the process is required to deal with these risks in order to be ready and to be able to determine measures to deal with the impact quickly and reduce the extent of damage that may occur in a wide range,Environmental
General Risk Risk Management from corruption and fraud The Company is aware of the possibility of corruption among employees,Governance
As the Companys credit service is a loan service for retail customers with a low average credit limit per contract together with the decentralization policy to branches nationwide for the Company to conduct business with efficiency transparency and accountability the Company has put in place strict measures to prevent damage that may occur from employee fraud,Governance
The causes and rates of corruption of employees are constantly reviewed,Governance
The internal control system is established and the SAP operating system is adopted to increase operational efficiency and reduce the risk of corruption,Governance
In addition the Companys training has been organized to develop morality and ethics for employees review and formulate anticorruption policies and to disseminate and emphasize through various channels within the organization such as journals or sermons on various occasions,Social
The channels for whistleblowing is also increased so that employees and other stakeholders of the Company can access and report incidents more easily,Social
However if it is found that an employee is actually corrupted the Company will take action to make that employee responsible for the damage cost and be punished according to the highest regulations of the Company,Social
The employees who commit fraud will also be prosecuted to the utmost,Governance
In the past year the Company not corruption was found whatsoever,Social
Including conducting a review prepare AntiCorruption policy to disseminate and emphasize through various channels within the organization such as the journals internal intranet communications or sermons on various occasions be aware of the disadvantages of corruption which is an obstacle to social development and the countrys economy,Social
The Company has been certified as a member of the Private Sector Collective Action against Corruption of Thailand,Governance
CAC This is one of the business practices that are consistent with the principles of good governance and good corporate governance,Governance
We strictly comply with market conduct rules related to providing fair services to customers in order to reduce conflicts and unequal customer service,Governance
There was a survey on the satisfaction of people with the Companys service to improve operational strategies and create new products in the future,Social
In the Company has campaigning for employees to reduce energy consumption,Environmental
We always turn off the lights when not in use including regularly checking the air conditioning system to reduce energy consumption,Environmental
There is also a measure to reduce the limit of water and electricity costs at branches to raise awareness of energy consumption as well as encouraging branches to use sanitary ware that can reduce water consumption,Environmental
We also use electronic files to reduce the cost of travel to send documents and also reduce the use of paper,Environmental
As a result the business can achieve the set breakeven point including making employees aware and have guidelines for providing services to customers with willingness,Social
In addition a training course on the analysis of breakeven points has been provided to relevant employees for time in order to reduce the breakeven period and to meet the set target,Social
One Report Risk management from theft In the present the Company operates its business according to the defined mission that branches are expanded to cover all over the country,Social
The Company thus arranges communication on morality and ethics for outsiders to always be informed to instill good conscience in nearby communities,Governance
This makes it possible to control almost all shareholder resolutions on various important matters such as the appointment of directors or requesting for the resolutions on other matters requiring a majority vote of the shareholders meeting,Governance
It also makes the management of the Company transparent and auditable,Governance
Driving business for sustainability Throughout the period of years the main business philosophy of the Company is to be a microfinance loan service provider allowing people who cannot access the loan source from a financial institution to be able to obtain the loan source with fair and transparent economic costs,Social
The said philosophy has become a guideline for business operations based on the principles of good governance appropriate risk management including the strategy for sustainable development of the Company to be responsible microfinance loan provider,Governance
This means creating credit products of Microfinance which can respond to the countrys financial inclusion with the responsibilities to all stakeholders corresponding to the policy of the Bank of Thailand,Social
The Company aims at helping improving access to public funding sources more natural and more convenient,Social
The Company believes that the distribution of financial access to people will help reducing financial inequality in the country which is the cornerstone of sustainable economic system,Social
As this group is a vital stakeholder of the Company the Company pays attention to create an excellent sustainable relationship with customers by adhering to the Service Excellence Policy as the Companys slogan of intimate services like closed family members,Social
Policies and goals in sustainability management The Company is determined to be the microfinance service provider to help people who do not have access to credit from financial institutes to be provided with access to loan sources with reasonable and fair financial costs through the strategy in expanding branches to all over the region of Thailand,Social
The Company has formulated a sustainable development framework and implemented principles and guidelines in accordance with international practices linked to the Company philosophy and organizational strategy to achieve consistent practice of the sustainable development framework Including Sustainable Issues which emphasizes good corporate governance and covers corporate governance economic social and environmental aims to create sustainable prosperity in all regions and communities,Environmental
The Company considers sustainable development issues according to the major change trends of countries regions and the world opinions of key stakeholders sustainable development issues of the same industry risks and potential opportunities,Social
At present we focus on the business operation according to the sustainable development approach covering economic social and environmental dimensions to become the responsible microfinance service provider,Environmental
The Company has studied and compared important international sustainability issues such as the Dow Jones Sustainability Indices DJSI and other sustainability issues of companies that operate similar businesses both domestically and internationally,Social
In addition sustainability issues the Sustainability Accounting Standard Board SASB defined for the business is identified as the Companys initial sustainability issue,Social
One Report Management of impacts on stakeholders in the Companys value chain Business Value Chain The value chain is an overview of the processes in an organization starting from the procurement of raw materials to the final delivery of the goods to the end customers,Social
Each step can create value for the organization and products without problems,Social
It can increase the opportunity to access credit sources for general people who do not have regular income and credit risk management policies such as setting key performance indicators KPIs of employees to suit credit risk,Governance
The excellent services are provided such as developing a customer relationship management system to respond to usage and the changing behavior of customers towards technology and satisfaction with credit products customer privacy policy and financial literacy policy for customers and the public,Social
Collection is a process that is at the core of the Companys business operation and is relevant to the industrys ethical development policy especially in the debt collection process,Governance
The Companys value chain management will adhere to good corporate governance guidelines which consists of good governance and adequate and appropriate risk management and effective management to have thorough care of employees having secure information system,Governance
It results in the Company to promote sustainable access to public credit,Social
Muangthai Capital Public Company Limited Analysis on stakeholders in the business value chain Building trust through stakeholder management throughout the value chain,Social
Stakeholders mean individuals communities or organizations that are interested in the results of operations and activities of the organization and plans,Social
The performance of the organization and that plan can have both positive and negative effects on stakeholders,Governance
groups of stakeholders are Key stakeholders are stakeholders that are important or have an influence that affects the success of the project,Social
Primary stakeholders are individuals or groups directly affected by the project as defined in the project objectives whether it is a positive or negative impact such as people in the area directly affected by the project,Social
Stakeholders are often categorized directly by gender social class income occupation or user group,Social
Secondary Stakeholders are individuals groups organizations institutes involved in the project which may be divided into related funds or related by being a project implementing agency or related by other agencies that are not the project owner directly but having relevant powers and duties,Social
These include the local government where the project is located or related by being a follower of that matter all along,Social
Procedure for Stakeholder Analysis Identification This first step is to identify key relevant stakeholders,Social
The important thing is to indicate the importance and the influence of stakeholders,Governance
Design and assessment are a detailed analysis of all the key stakeholders involved as a basis for designing a risk analysis,Governance
Initiative Stakeholder analysis is used to plan the involvement of different stakeholders to start implementing activities,Governance
Implementation Stakeholder analysis is applied to ensure involvement of those who contribute to the plan and monitor stakeholders who oppose or hinder the plan,Governance
Evaluation review analysis and assessment of different stakeholders in different areas of activities,Governance
Customer management primary There is a policy of developing experience by providing excellent service secondary application development secondary to increase operational efficiency including the privacy policy secondary according to relevant requirements,Social
Debt tracking and collection primary There is a policy on the development of industry ethics secondary including training on proper debt tracking and collection procedures according to the requirements of relevant agencies project preparation Debt Clinic secondary BOTs Fah Som Project Secondary to provide customers with financial liquidity and reduce NPL problems that arise,Social
Stakeholders Continuous engagement with stakeholders resulted in the Companys acknowledge expecta tions and needs which contribute to helping the Company able to determine issues related to busi ness operation,Social
This is one way to drive sustainable development as it will make the Company acknowl edges the impact that the Company has on stake holders,Social
This process will result in the Company to be able to set guidelines for preventing correcting and reducing negative impacts and expanding positive impacts continually and efficiently,Environmental
One Report Identification of the Companys stakeholders will consider individuals groups of people or entities that can have an impact or be affected by the Companys operation,Social
The Company has divided groups of stakeholders to cover all dimensions both internal and external taking into account participation and impact on operation,Social
The groups of stakeholders are divided into main groups Shareholders InvestorsCreditors Employees Business Partners Customers Business Competitors Regulatory Agencies Community and Society,Social
Each stakeholder group has different methods of participation and interaction reflecting the mutual value creation between the Company with stakeholders in order to reduce risks and create added value for the business in a sustainable way,Governance
The Company will continue to engage with stakeholders annually through assessment and review of stakeholder expectations,Governance
Once the expectations of the stakeholders are known the Company will therefore identify the guidelines to meet the expectations of each group of stakeholders which are as follows Employees Executives and Board of Directors Meeting on a monthly basis Company website NotificationsOrders Questionnaire on employees satisfaction Complaint system of the Company Have a good working environment,Governance
There is a good relationship between colleagues and supervisors,Social
Good Companys work system,Social
Have balance between work and personal life,Social
Keep the workplace clean Establish a strong corporate culture Adhere to the principle of human rights Internal personnel development Customers Customers MTC Call Center Walkin to customer service center Facebook Muangthai Capital Line Official Muangthaicapital Telephone customer service center Application Muangthai Questionnaire on customers satisfaction Rapid loan approval process Approved credit limit is appropriate,Social
There are convenient and fast payment methods,Social
Confidentiality of customers confidential information,Governance
Create a good experience for customers through excellent comprehensive and equal services,Social
Respect for customer satisfaction rights and personal information rights and personal information,Social
Shareholders investors creditors Annual General Meeting of Shareholders time per year Communicate through the Stock Exchange regular Arrangement of Opportunity Day with the The Securities Exchange of Thailand SET monthstime Consistently good turnover,Governance
Good Corporate Governance Principles,Governance
To be an organization with stability transparency and sustainable growth,Governance
Review and adjust strategies to suit the situation,Governance
Good corporate governance,Governance
Risk management in a concrete and effective manner,Governance
Stakeholders Organizational operation guidelines Guidelines for participation and frequency Expectations demands of stakeholders Expectations demands of stakeholders Muangthai Capital Public Company Limited Stakeholders Organizational operation guidelines Guidelines for participation and frequency Expectations demands of stakeholders Expectations demands of stakeholders Business Partners Email annual Visit only new partners once a year Collaborate in various operations for maximum benefits,Social
Continuity of the operation an important part of the supply chain Standard evaluation and selection criteria,Social
Supply chain management with regard to impact on ESG,Social
Business Competitors Meeting of the car registration business trade association Personal Loan Business Club meeting Fair competition Industrial upgrading Cooperate with car registrationpersonal loan operators associationstrade clubs to comply with regulatory criteria,Social
Community and Society Social operations Take responsibility for the health and safety of the community,Social
Consider the environmental impact including the conservation of energy and natural resources,Environmental
Strictly comply with the law,Governance
Creating Engagement between the Company and the community through the CSR project Conduct business with care for society and the environment,Social
Regulatory Agency Email regular Meetings through trade associations clubs for car registrationpersonal loan operators,Social
Visit the Company yearstime Support the policy and comply with the set rules appropriately or exceeds the limit Management with honesty,Governance
There is transparency in the operation and adhere to the principles of accuracy,Governance
Improve operational processes in accordance with policies and regulations,Governance
Cooperation with regulators to upgrade the industry,Social
One Report Sustainability management in environmental dimension Policies and guidelines for the environment The Company has a policy to support activity that enhances quality occupational health and environment covering operation and management of energy water climate environment waste management to optimize benefit and utmost efficiency in a systematic approach,Environmental
The Company has implemented ISO the standard on environmental management taking care of the working environment to ensure safety of lives and properties of employees at all times,Environmental
In the Corporate Governance and Sustainability Committee has organized a review on the Environmental Management Policy in accordance with the context and global environmental challenges to reflect the operations of the Company in the environmental dimensions covering the Company subsidiaries and employees including the trading partners and business partners,Environmental
Muangthai Capital Public Company Limited recognizes that climate change is one of the worlds most important challenges,Environmental
Therefore it is important to participate in dealing with environmental problems,Environmental
The Company has a policy to reduce the impacts arising from the operation process and reduce the use of natural energy that is limited ready to prepare plans and measures to participate in solving the challenges of climate change,Environmental
Prioritization of Sustainability Issues The Company screens the issues gathered above through a process by reliable consultants and prioritizes each material issue by surveying the opinions of the Companys faculty members from the meeting and of stakeholders both inside and outside the business the assessment of high medium and low importance is based on the impact on the business in economic social and environmental aspects Results and scope of sustainability assessment Materiality Assessment,Environmental
Highly interested stakeholders,Social
Understanding of sustainable organizational development of personnel in the organization,Governance
Good corporate governance,Governance
Understanding and meeting the expectations of stakeholders,Governance
Human resource management,Social
Promotion of social projects CSR,Social
Air pollution greenhouse gas emissions,Environmental
Provide funding source Moderate interests of stakeholders,Social
Employee satisfaction,Social
Human rights,Social
Occupational health Low interest of stakeholders,Social
Valuable use of resources,Social
Employee training Significat impact on the organization both in terms of economy environment and society The degree of influence on the decisionmaking and evaluation of stakeholders Muangthai Capital Public Company Limited Progress of operations to achieve the sustainability goals in The Company is committed to operating to achieve the Sustainable Development Goals and the Company predetermined strategy,Social
Understanding of s ustainable organization development Personnel in the organization realize the importance of sustainable development for of all employees,Social
Good corporate governance The growth rate is not less than,Governance
Corruption complaints Not violate business ethics,Governance
Risk management Comprehensive sustainability issues are identified with implementation goal for,Governance
Understanding of response to the expectations of stakeholders Able to meet the expectations of stakeholders comprehensively for Operational performance for,Governance
AntiCorruption Incidents of fraud and corruption equal to fraud and corruption incident,Governance
HR Management The employee termination rate is not more than,Social
Promote the corporate s ociety responsibility CSR project Able to create value for society and communities with a total of at least beneficiaries Operational performance for more than beneficiaries,Social
Air pollution and greenhouse gas emission The amount of carbon dioxide emissions equivalent to the outstanding loan decreased by percent,Environmental
Employees satisfaction Satisfaction Score of Employees was not less than,Social
Customers satisfaction Customer Satisfaction Score was not less than,Social
Worthy use of natural resources Effectiveness in operations increased by percent,Environmental
Training to educate employees Employee training goal hours person Performance hoursperson Progress of the operation Goals and indicators Operational performance One Report,Social
Human rights Zero human rights violation incident Zero human rights violation incidents,Social
Occupational health Zero injured people during work time The number of injured people during work time until they lost work people Progress of the operation Goals and indicators Operational performance Guidelines for conducting community society and environment The Company has established business policies in accordance with environmental regulations international standards including voluntary participation in sustainability standards,Environmental
This policy includes employees subsidiaries and business partners by defining environmental guidelines as follows,Environmental
Strictly comply with international and local environmental laws and responsible for negative environmental impacts that may arise from the operations of the organizations,Environmental
The environmental management assessment is defined as a type of scorecard for management and employee performance evaluation,Environmental
Support raising awareness by organizing training to educate employees on environmental knowledge and stakeholders to create knowledge and understanding on the climate change conservation of natural resources and the importance of preventing negative environmental impacts,Environmental
Establish guidelines and goals for energy resource and environmental management in the Company in accordance with international standards to promote sustainable development goals with a focus on environmental conservation,Environmental
The resources are used wisely to reduce the occurrence of waste,Environmental
The most important thing is to reduce greenhouse gas emission which is the catalyst for accelerating climate change,Environmental
Encourage effective waste management to reduce the impact on the environment as well as encouraging the reuse and or selection of materials Recycle or alternative products in an efficient and costeffective manner,Environmental
Support the purchase of products and services andor products from environmentally friendly manufacturing processes according to the criteria on the Pollution Analysis and Environmental Laboratory Pollution Control Department Ministry of Natural Resources and Environment,Environmental
Communicate and provide information on efficient and costeffective use of energy and resources by disclosing environmental performance to the public in One Report of the Company or disclosing it in other ways with the approval of senior management of the organization,Environmental
Coordinate with government organizations educational institutes communities and other agencies to jointly tackle climate change problems nationally or internationally,Environmental
At present environmental problems are becoming more serious,Environmental
from economic expansion resulting in increasing demand for resources lead to environmental impacts such as the problem of overflowing garbage air pollution sudden weather changes which causes global warming drought and flooding cant cope and solve problems alone but it is imperative that collaboration is needed to solve sustainable problems which the business group be aware of the importance and problems that arise,Environmental
Therefore the business process has been improved to be more environmentally friendly,Environmental
Including implementing measures aimed at energy conservation such as Providing customer service through electronic channels such as news and information notification for various transactions to reduce the use of paper in financial transactions and reduce fuel consumption in the customer journey implementation of paper reduction Muangthai Capital Public Company Limited projects within the organization through the improvement of the meeting system from distributing documents to paper changed to,Environmental
sending data via work file and let the attendees read from their notebooks or tablet of the participants,Social
Changing channels for informing information performance appraisals and employee satisfaction surveys through electronic channels,Social
Implementation of waste and pollution reduction projects such as refraining from handing out plastic bottled water in meeting rooms to reduce the amount of plastic waste,Environmental
Choosing environmentally friendly paper selection of toner type that does not harm the environment and the use of mercury and leadfree building paints etc,Environmental
Energy reduction projects such as replacing light bulbs with LED bulbs and renovating the head office building to be a green building,Environmental
Which is environmentally friendly according to the LEED standard of the United States by which will result in the suspension of the business group has a better quality of life when the building renovation is complete,Environmental
Being a green building according to LEED standards The Company has implemented a project to improve the head office building,Environmental
It was completed in and received a gold rating for LEED or Leadership in Energy Environmental Design reflecting the efficient management of resources and buildings paying attention to the environment and people who use services,Environmental
Green Building is the term used to refer to the buildings that are built taking into account energy conservation and environment,Environmental
Many institutes from different countries have established standards for energy conservation buildings in the form of ecological open space for not less than of the building area and have a green area of not less than of the open area,Environmental
It is calculated to have at least green space on the floor of the Muangthai Capital Headquarters building taking into account the true ecological system,Environmental
The green area of the building will consist of various plants each of which is suitable for the ground conditions,Environmental
The watering system with fix spray Springer is used,Environmental
It will help save water by more than on average using about liters of water per month making it suitable for a truly green building,Environmental
Energy Electricity Management Electricity is a source of energy that is considered an important factor for an organizations business operations,Environmental
Electricity is required at almost every step of the operating process,Environmental
The organization growth and increase of branches cause the amount of electricity consumption to increase with more cost and more pollution,Environmental
Therefore the Company has set measures to manage electricity to be worthwhile and most suitable as follows Management approaches The time is set for using the air conditioner,Environmental
For the head office the time is set to turn onoff and there is a monitor to turn on the air conditioner as appropriate taking care of the air conditioner annually,Environmental
There is a limit to reimburse the electricity bill of the branch that is suitable for the operation and the amount of usage,Environmental
Regular maintenance of the air conditioner is required,Environmental
Management of paper usage The operations of the organization are still paperbased,Environmental
However the organization has measures to reduce and control the amount of paper used to cause the least indirect impact on the environment,Environmental
Management approaches For the head office there is a campaign to encourage employees to use both sides of the paper,Social
There is a singlesided paper collection point for all parties to use Reuse,Environmental
One Report An electronic receipt system EReceipt is developed based on regulations and operational approaches as prescribed by law,Governance
The paper products that are environmentally friendly are chosen to be used,Environmental
In Productivity was found to increase from by which is lower than the set target,Social
Phase Net Carbon Dioxide Emissions Elimination of greenhouse gas in the atmosphere is when the Companys efficiency in reducing greenhouse gas emission is at an acceptable level,Environmental
The organization plans to set up activities or projects that can eliminate greenhouse gases in the atmosphere such as forest planting activities and activities to reduce carbon dioxide in the atmosphere in order to achieve the goal of becoming a Carbon Net Zero Company,Environmental
Water resource management Water is one of the resources that is fundamental to life,Environmental
In current business operation there is a problem of flooding,Social
Some areas are also prone to drought which affects the ability to develop the economy and improve the quality of life of people in society,Social
In addition the increase in the population has resulted in the demand for rising water,Environmental
As a result Thailand has continuously faced the water crisis problem,Environmental
The Company therefore realizes the importance of water conservation through water conservation campaigns and public relations for all personnel to jointly conserve water resources with the following measures,Environmental
Management approaches Check the equipment in the use of water supply regularly,Environmental
Raise the awareness and campaign to educate employees on environmental conservation for them to know how to use resources for the most benefit,Environmental
Cultivate and campaign to educate employees on environmental conservation in order to maximize the use of resources,Environmental
In it was found that Productivity increased from by which exceeded the set target,Social
Greenhouse gas emission As a Microfinance provider of the country it is inevitable for the Company to operate the process using various fuels whether it is electrical energy andthe use of petrol from cars used in Companys activities,Environmental
This is one of the causes of greenhouse gas emission such as dust CO CO SOx NOx into the atmosphere,Environmental
The Company therefore places importance on participating in the reduction of the greenhouse gas emission resulting from operational processes such as reducing energy consumption reducing fuel consumption from various cars etc,Environmental
Operational goals and performance in Phase Reduce carbon dioxide emissions by per year The policy was announced to initiate the approaches to set shortterm goals for resource management to reduce emissions carbon d ioxide by clarifying policies and improvement,Environmental
Phase Reduce carbon dioxide emissions from the base year by This is to develop efficiency in reducing carbon dioxide emissions and greenhouse gases such as CH and NO through the use of technology and clean energy such as solar energy cells water circulation and zero waste projects,Environmental
These are applied to business operations with the goal in reducing carbon dioxide emissions by during this phase,Environmental
Muangthai Capital Public Company Limited Oil Consumption Management Currently the operation within the Company is inevitably still powered by oil coupled with an expanding customer base every year,Environmental
The increasing amount of credit thus leads to the continual increase of oil consumption,Environmental
However we still consider the impact of greenhouse gases that cause global warming and climate change,Environmental
Management approaches The branch employees will be set the limit for fuel reimbursement as appropriate for their work,Social
The policy to use Electric Vehicle EV is promoted in the operations,Environmental
In it was found that Productivity increased from by which exceeded the set target,Social
Effluent and Waste Management The wastewater generated from operations Head office is mostly from rest rooms toilets and sinks,Environmental
We have a method for managing wastewater by using a Combined Biological Treatment System which is a wastewater treatment system that is more efficient than the generallyused activated sludge system,Environmental
It ensures that the quality of the treated water meets the legal requirements before discharging into public water sources,Environmental
Some of the treated wastewater will be reserved for being used to water plants and reserve water for firefighting,Environmental
The waste is classified according to the color of the bin as general waste infectious waste hazardous waste electronic waste toner cartridges damaged photocopier and waste that can be recycled,Environmental
The district will be responsible for handling waste properly,Environmental
Waste measures are imposed on all working floors including clearly written penalties for noncompliance to strengthen and instill a sense of responsibility for waste management among personnel,Environmental
It is in the process of developing a system for collecting tracking and disposing of waste properly,Environmental
This can bring certain types of waste as Value Added with the goal of starting trial operation in the head office within,Environmental
In the Company did not release wastewater that exceeded the standards and laws,Environmental
One Report Operating performance in the environment Remark Methods for estimating the amount of greenhouse gas emission from the resources used by the Company mainly include oil consumption for companyowned vehicles electricity tap water paper and methane emission from the entire offices septic tank system of both Head Office and branches for percent Carbon Footprint Management The main reason of the current climate change problem is the implementation of activities of all,Environmental
sectors whether using fuel deforestation use of various energy etc,Environmental
The climate change is caused by for example drought flood rising sea levels etc which greatly affects the way of life and business today,Environmental
The Company as the Microfinance service provider of the country is inevitable that in the process of operation various fuels are used whether using electricity use of oil from cars used in the Companys activities which is one of the causes of greenhouse gas emission such as particulate matter CO CO SOx NOx into the atmosphere,Environmental
Operational processes are such as reducing energy consumption reducing fuel consumption from cars etc,Environmental
In the Company has conducted the organizations carbon footprint by measuring greenhouse gas emission in scopes You can learn more at in the Sustainability Report,Environmental
Material Paper consumption kg,Environmental
Energy Energy Benzene fuel consumption Liter Diesel fuel consumption Liter Electricity consumption kilowatthour kWh Intensity of energy consumption Emission of greenhouse gas Scope kgCOe Scope kgCOe Scope kgCOe Intensity of greenhouse gas emission FTE Water Water consumption megaliters Summary on the operating performance in the environment Operating performance Type Muangthai,Environmental
