Sentence,Category
The Bank realizes that the business must face operational risk and therefore places great emphasis on operational risk management and has continually improved this crucial process over time,Governance
Business and support functions within the Bank are responsible for managing their operational risk by applying the methodologies and approaches that the Bank has adopted,Governance
Each function performs a risk and control selfassessment RCSA which entails identifying key risks evaluating the effectiveness of controls and establishing action plans to mitigate or prevent these risks to limit them to within the level of risk appetite appropriate for each function,Governance
The Bank has reviewed the previous RCSAs and identified key risks at the Bank level for which senior management must establish mitigation and prevention measures to control such risks to be within the stated risk appetite,Governance
Each function must specify key risk indicators KRIs for certain important risks that require monitoring to ensure that these key risks are within the risk appetite and managed in a timely fashion,Governance
In any case of loss the Bank not only has a process to rectify the issue systematically but also capitalizes on lessons learned by collecting the information to guide future prevention and mitigation plans,Social
The Banks risk assessment and control process undergoes periodic reviews to identify new emerging risks and detect ineffective controls that worsen existing risks,Governance
The results are reported to relevant committees and senior management for approval and to determine action plans to reduce or eliminate such risks,Governance
Throughout and SCB formed a multidisciplinary taskforce to execute a privacy program to comply with the spirit of the Thai governments Personal Data Protection Act PDPA,Governance
SCB has been working toward PDPA readiness such as by adopting many privacybydesign techniques in enhancing the clients privacy journey,Social
The government later postponed the date of effect to June so the Bank has been using this additional time to further strengthen our privacy protection and upgrade existing controls to embrace global best practices,Governance
SCB has completed such privacy protection enhancements as follows Updated our Data Privacy and Protection Policy and upgraded numerous internal procedures and standards to comply with PDPA Rolled out internal training on online privacy and rolebased privacy training Published our Privacy Notice Developed consent messages and enhanced our consent management system Performed third party and crossborder data transfer assessments Developed a data subject rights handling process and exercised,Social
privacy breach management handling Risk pertaining to changes in statutory policies laws rules and regulations is part of operational risk,Governance
Besides the operational risks already mentioned the Bank as a financial institution has a duty to comply with laws statutory rules and regulations of several regulatory agencies such as the Bank of Thailand the Securities and Exchange Commission the Stock Exchange of Thailand the AntiMoney Laundering Office and others,Governance
The Banks Compliance and Operational Control Function is responsible for providing regulatory advice clarifications and recommendations to other related functions to ensure that the Bank and SCB Group comply with laws regulations and internal rules,Governance
The Compliance Function reports any The Siam Commercial Bank Public Company Limited material regulatory risks to senior management and related committees to ensure effective regulatory risk management,Governance
Furthermore the Bank has prepared to handle crises by putting in place business continuity management which is ready to be used when needed,Governance
SCB promptly activated its business continuity plan after COVID emerged and the government issued measures to contain the outbreak,Social
The pandemic has forced the Bank to change its internal work processes to accommodate these containment measures and social distancing requirements such as screening customers on entry to branches altering the provision of service to branch customers and assigning most employees to work from home,Social
Yet SCB must simultaneously ensure customer satisfaction,Governance
Reputational risk Maintaining an organizations reputation is a critical part of running a business especially for any financial business and the Banks reputation results from the confidence and trust that have been built up over many years,Governance
Reputation is not easy to build but is easy to lose,Social
Recognizing the importance of reputational risk SCB has developed a Reputational Risk Management Guideline and Process which is applied to the Bank and SCB Financial Group companies,Governance
Financial companies that are highly exposed to reputational risk must implement a reputation risk management policy with a clear reputational risk management process whereas companies with nonmaterial reputational risks are required to report any reputational risk incidents to senior management,Governance
The Marketing Function is responsible for working closely with other internal functions and SCB Group companies to determine reputational risk factors as well as for assessing and reporting reputational risk issues to the senior management and related committees,Governance
People Risk People risk refers to an organizations exposure to risk from peoples actions or negligence and vice versa risks to people from an organizations actions or negligence,Social
As people are the most important assets of an organization people risk can influence other risk types ie credit risk market risk liquidity risk reputational risk operational risk and strategic risk,Governance
SCB recognizes the importance of people risk in the business and has made serious efforts to address this risk,Social
The Board of Directors has set an effective framework for people risk management as well as for conducting overall risk review,Governance
Senior management oversees people risk management and control within their functions and coordinate with the People Function and other relevant functions,Governance
The People Function together with business functions and relevant support functions is responsible for identifying people risks based on appropriate analysis given the business complexity of each function as well as for assessing controlling monitoring and reporting risks to the Banks management with periodic reviews and updates regarding potential risks,Governance
The people risk management framework involves three major considerations,Governance
People capability and capacity SCBs business approach is based on transforming employees and equipping them with the right skills and capabilities for future banking as well as engaging them with the work and performance of the functions,Social
The Bank expands the scope of employees decisionmaking authority increases their capabilities and provides learning opportunities and a conducive working environment to enable them to reach their fullest potential,Social
People conduct SCBs business approach is based on all employees adhering to the highest levels of integrity and promoting risk ownership defining accountabilities and collaboration among business units for a positive work culture,Social
People health and safety SCBs business approach is based on a strong commitment to creating a safe working environment for people with due consideration to both physical and emotional health,Social
Failure to put any of the above considerations into practice may lead to varying degrees of people risk depending on the situation,Social
Therefore it is critical to assess control and mitigate people risks to within the Banks risk appetite,Governance
People are vital resources in the banking business,Social
Therefore the Bank needs people capacity and capability to help achieve its business goals in a sustainable manner,Social
SCB duly recognizes the importance of human resources which have been subject to significant and constant challenges in todays environment,Social
A key challenge is the advent of new technologies which may replace existing service delivery platforms and put pressure on an organization to reform or transform itself,Social
Such broadscale organizational change increases the demands on human resources in terms of both quality and quantity,Social
Specifically an organization requires knowledgeable wellrounded and adaptable people to drive change within the organization,Social
SCB has taken measures to mitigate such risks by building a risk culture whereby risk awareness and ownership are the norm and risk mitigation and prevention are the responsibilities of all staff,Governance
Moreover the Bank set up SCB Academy to build additional skills and knowledge for its people such as product knowledge and data analytics skills related to business analysis and planning,Social
The Bank also changed its organizational structure by separating its sales and services functions as well as putting an emphasis on helping people build their career paths to ensure business success and sustainable growth,Social
The Bank places importance on providing a safe and conducive work environment to foster employee engagement,Social
For people risk management the Bank and SCB Group also apply the Three Lines of Defense principle used in operational risk management to ensure effectiveness in people risk management and internal control,Governance
Because of these wideranging and interrelated impacts managing technology risk is the Banks priority,Social
SCB has adopted a comprehensive technology risk management framework with the following key components risk identification risk assessment risk response and monitoring and reporting,Governance
Furthermore the Bank emphasizes and has taken steps to build and enhance the organizations risk culture particularly for technology risk by educating and training people managing knowledge platforms on technology risk to be accurate and uptodate applying risk management tools that meet international standards along with continually improving its risk management framework to be in line with global practices,Governance
The technology risk management process enables the Bank to adequately manage technology risk at both the strategic and operational levels,Governance
The Siam Commercial Bank Public Company Limited During the COVID pandemic the Bank may face higher cybersecurity risk as a result of many employees working from home and requiring remote access to the Banks IT system that could open up an opportunity for data theft or cyberattack,Social
At the same time the pandemic has caused the use of mobile banking applications to grow exponentially,Social
Emerging Risks Climate Related Risks Affecting Credit Quality in the Banks Portfolio and loan Growth to Support Customers Business Impacts from climate change risks resulted in subsequent physical risk affecting economy whether in terms of gradual downturn interruptions of business damage to assets as well as a decline in quality and quantity of natural resources agricultural outputs and commodity,Environmental
In addition an emerging transition risk resulted from policy regulatory and technology to address climate change issue in Thailand is a transition to a lowcarbon economy and adoption of environmentalfriendly technology,Environmental
Accordingly the Thai government is in the process of drafting a Climate Change Act which will serve as key economic mechanism in driving the private sector to adopt longterm climate change implementations,Environmental
Directed by this law private and public companies are required to maintain and disclose greenhouse gas emission inventory and report reductions while integrating climate change risks as part of corporate planning or initiatives consequently impacting change in asset value in certain industry such as fossil business carbonintensive industry,Environmental
Climate change poses credit risk and financial risk to SCB through portfolio exposures to business that experiences acute and chronic natural phenomena caused by climate change,Environmental
To tackle the environmental problems regulatory changes will also be enforced to reshape the way companies conduct business at a national level,Environmental
During a transition towards lowcarbon economy carbon intensive industry will lose their competitiveness as a result of governments measures or large corporates initiative leading to limited opportunities for the Bank to provide financial product to support the clients business growth,Social
Nevertheless this also presents a business opportunity should the Bank maintain continuous dialogue with clients on environmental issues and management,Environmental
To effectively manage climate risks and protect the Bank from these potential impact the Bank has integrated climate risk into its risk management frameworks,Environmental
As a financial institution the Bank has provided lending to businesses and projects activities that help reduce greenhouse gas emissions improve energy efficiency and continuously seeking opportunity to develop green investment product,Environmental
Cybersecurity Risk from increased Reliance on digital Technology An increased reliance and adoption of digital technology causes cybersecurity risks to evolve and become increasingly sophisticated,Social
Cybersecurity risk will result in a business interruption or a shutdown of critical infrastructure and essential services security breaches and identity theft,Governance
COVID pandemic has exacerbated cybersecurity risk for the Bank as SCB has adopted the Work from Anywhere policy shifting employees from working at office to working remotely from anywhere,Social
Moreover within years digital technology will be highly integrated into the Banks business operations including data storage and management as the Bank moves towards creating digitized platforms with more digital business partners,Social
This consequently Annual Report increases opportunity for hackers and cyberattacks,Social
Breach of cybersecurity leads to a loss of customer trust damaging the Banks reputation possibly triggers liquidity crisis,Governance
To develop a secured digital platform the Bank has continually invested in IT infrastructure and strengthened risk management based on the three lines of defense framework,Social
In addition the Bank also uplifts employee capabilities while deeply cultivating risk culture at the corporate level,Social
Risks Associated with Artificial intelligence and Big data in Financial industry The Bank has increasingly relied on the use of Artificial Intelligence AI,Social
AI technologies enable the Bank to ensure more efficient operations improve products and services and deliver better customer experience,Social
Within years the Bank is heading towards becoming a Tech Bank or a tech company that offers financial services by working with more business partners to deliver the best solution for customers,Social
Accordingly accessing and utilizing significant amounts of data by AI and machine learning raises concerns for stakeholders in terms of data collection data processing data privacy and security,Social
As AI and machine learning are increasingly deployed for credit decision there is a potential for algorithms to create bias and discrimination which may cause reputation risk,Social
At SCB AI and machine learning are applied to the credit assessment process which could lead to risks in algorithm fairness as the accuracy and efficiency of the developed algorithm relies heavily on quality of input data both in terms of structure and correctness,Social
Without depth understanding and mitigation approach in place the use of imprecise or partial algorithm would result in discrimination to certain segments of customers affecting the Banks ability in supporting financial accessibility to all groups of customer specifically the vulnerable groups who are in the most need for financial support,Social
SCB acknowledges and prepares for the challenges regarding innovation and development in the digital transformation era,Social
The Bank is strengthening its data architecture and infrastructure to ensure security of Personally Identifiable Information PII and improving governance and control on having the right to access use and transfer personal data to comply with the new Thai Personal Data Protection Act,Governance
In addition the Bank continues to enhance risk management frameworks such as model risk management framework information security data privacy and data protection and recruit more talents to ensure that AI and Big Data are used in a meaningful and transparent manner within the Banks operation as well as in the activities with business partners,Social
Geopolitical Risk Geopolitical risk is a risk arising from tension between nations due to political situation conflicts scramble for natural resources terrorism threat from weapon of mass destruction which could be escalated to regional and global level,Social
Geopolitical instability has been heightened in the past several years and expected to be more complex due to COVID pandemic,Social
The Siam Commercial Bank Public Company Limited Recognizant of impacts resulted from geopolitical risk the Bank establishes effective and proactive risk management process to ensure that the risk is appropriately assessed and monitored by embedding geopolitical risks in the credit decision process and credit review to ensure that credit decision is forwardlooking,Governance
Risk Associated with Pandemic and infectious disease Although the impact of COVID pandemic is likely to lessen due to vaccine development it will not definitely be the last pandemic,Social
As illustrated during the COVID outbreak the pandemic and infectious disease rarely happen but it significantly damages global economy within a short period of time,Social
Efforts to contain the spread of the disease results in an interruption in economic activities,Social
Labors lose their income or employment immediately,Social
This leads to number of families struggling to meet their financial obligations,Social
The pandemic and infectious disease affects the Bank in many ways,Social
To serve our customer the Bank needs to prepare necessary gears for branch staff and strictly follow the measures imposed by the government to ensure customer safety and confidence,Social
Subsequently cyberattacks aiming to steal customer personal information and identity have simultaneously increased due to an increased use of digital banking and the adoption of the Work from Anywhere policy,Social
In response to pandemic and infectious disease risk which may occur again in the future the Bank has Business Continuity Plan in place to ensure readiness and continuity of services operation,Social
To cope with increasing cybersecurity risk the Bank continues to strengthen its IT security and promotes awareness of cybersecurity threats to employees and customers,Social
Credit risk control monitoring and reporting to the management are increasingly intensified compared to normal situation,Governance
In addition the risk model is regularly validated to ensure that they remain effective under special circumstances,Governance
The developing countries especially those heavily rely on trading with developed economies such as US and China tend to suffer more,Social
Government in each country create debt to support domestic economy and restore their healthcare system in order to survive,Social
When these bubbles inevitably burst it could create shockwaves to the global level,Environmental
The Bank of Thailand BOT has adopted this framework with minor modifications to lift the standards of Thai commercial banks to the global level,Social
It also leads to a surge in unemployment rate and affect retail lending,Social
The CCyB will be part of the BOTs macroprudential instruments used to enhance the resilience of the banking sector during periods of stress when losses appear,Social
The Siam Commercial Bank Public Company Limited REPORT OF THE RISK OVERSIGHT COMMITTEE ROC introduction The Risk Oversight Committee is a board subcommittee appointed by the Board of Directors to oversee risk management,Governance
The committee comprises six members whereby three members are independent directors and three are executive members,Governance
The three independent directors were Mr Krirk Vanikkul Mr Chaovalit Ekabut and Dr Pasu Decharin,Governance
The executive members were Mr Arthid Nanthawithaya CEO and Chairman of Executive Committee Ms Apiphan Charoenanusorn President and Mr Sarut Ruttanaporn President with Mr Krirk Vanikkul an independent director serving as chairman,Governance
On Friday September the Board of Director passed a resolution to appoint Mr Prapas KongIed to replace Mr Chaovalit Ekabut who was appointed a member of the Audit Committee,Governance
Mr Prapas KongIed was a member of Risk Oversight Committee during the period October to February,Governance
On February the Board of Director appointed Ms Chunhachit Sungmai to replace Mr Prapas KongIed,Governance
Duties The Risk Oversight Committee ROC has the following duties Overseeing the risk management system including considering issues raised by the Risk M a n a g e m e n t Co m m i tt e e R MC m a k i n g recommendations and proposing matters to the Board of Directors,Governance
Ensuring that the Bank has an appropriate conceptual framework for risk identification measurement control and mitigation and monitoring to manage different types of risk,Governance
The framework shall be concise easy to understand and have clear accountability,Governance
Promoting a risk culture throughout the organization to an adequate level without sacrificing operational efficiency,Governance
Performance January December In the Thai financial system faced a crisis following the outbreak of COVID,Social
The pandemic adversely impacted businesses and individuals both directly and indirectly consequently reducing debtors ability to pay,Social
The ROC held meetings with a focus on crisis relief measures in addition to the issues raised by the RMC,Social
The key topics covered in the meetings were as follows Impact from the COVID pandemic The widespread outbreak of COVID affected five of the Banks categories of risk,Social
The ROC requested that management assess and report the pandemics impact on each risk type relief measures offered to debtors in accordance with the Bank of Thailands guideline and liquidity assistance offered to debtors,Governance
The ROC provided recommendations to management regarding risk measurement and monitoring which might differ from normal circumstances and reviewed the Banks business plan,Governance
The ROC regularly monitors the status of each risk type via a risk dashboard on a monthly basis,Governance
In the ROC was of the view that the Bank was required to place a top priority on supporting our debtors especially small and medium enterprises SMEs and retail customers,Social
With more focus being placed on taking care of debtors the Bank was not able to concentrate much on investment,Social
Lastly regarding operational risk several previous issues have taught the Bank to be more prudent,Governance
In the ROC carried on monitoring and reviewing the provision framework and provided guidance to management to perform stress testing under various COVID scenarios,Governance
As the most knowledgeable expert in this area the Technology Committee has the responsibility for directly supervising technology risk under the oversight of the Risk Oversight Committee,Governance
Accordingly the ROC and the Technology Committee held joint meetings to discuss issues and build a dashboard to monitor risks in order to strengthen the three lines of defense and enhance efficiency,Social
Risk Culture Building a robust risk culture in the organization is a high priority for the ROC,Governance
The ROC has started revamping credit processes to strengthen the risk culture foundation at the individual level,Governance
The Committee also assigned risk management units to consistently raise risk awareness by collecting data on seven types of operational risk based on incidents reported by employees,Governance
In the tasks of building a risk culture primarily revolved around a Tone from the Top theme whereby committee chairs and Bank executives involved in the three lines of defense provide guidelines to build a risk culture from various perspectives,Governance
In addition the Risk Function recognized the accomplishments of teams that have inspired risk management change throughout the organization and have driven excellence leadership and firmwide risk management innovation,Governance
Roadmap for The ROC will continue to embrace a conceptual frame work for the five areas of risk in line with that of the Bank of Thailand by focusing on the following areas,Social
Continuing to manage and monitor the crisis relief program and finetuning and customizing the relief framework based on industry severity level recovery period adaptation of debtors and collateral types,Social
As an implementation framework the Committee will focus on strengthening the risk management process of the Bank and its subsidiaries to create longterm benefits for shareholders customers and depositors,Governance
Mr Krirk Vanikkul Chairman of the Risk Oversight Committee The Siam Commercial Bank Public Company Limited The Bank recognizes that longterm solid growth must go hand in hand with customer success and stakeholders wellbeing on the foundation of good governance and social and environmental responsibilities,Social
sustainability Policy and Goals Adhering to its commitments in strengthening the financial and banking system helping drive the nations economy to stability while improving social wellbeing and conserving the environment in the Bank reflected on its past performance and looked ahead to the future with a commitment to sustainable banking which led to a policy and strategic framework founded upon the three pillars of Sustainable Finance Creating Social Impact and Better Environmental Future,Environmental
under the mission Our Presence Contributes to a Better Future for All These three pillars will guide the Bank on its sustainability journey,Social
At the same time the Bank also places importance on ensuring inclusive growth as well as to help support the United Nations Sustainable Development Goals SDGs,Social
SCB WAY TO SUSTAINABILITY PEOPLE AND CULTURE Environmental Footprint Reduction Climate Risk and Resilience BETTER ENVIRONMENTAL FUTURE GOVERNANCE RISK MANAGEMENT COMPLIANCE MISSION COMMITMENT CONTRIBUTIONS TO SDGs STRATEGIC GOAL KEY ENABLERS VISION Sustainable Financial Solutions and Responsible Lending Financial Empowerment FINANCE SUSTAINABLE Peoples Potential Societys Wellbeing CREATING SOCIAL IMPACT THE MOST ADMIRED BANK OUR PRESENCE CONTRIBUTES TO THE BETTER FUTURE FOR ALL SCB WAYS,Social
TO BE SUSTAINABLE TOGETHER Annual Report Management of impacts Upon stakeholders Throughout Value Chain The Bank encourages every unit to build continuous engagement with stakeholders which includes customers employees shareholders society and environment and regulators throughout the value chain,Governance
Stakeholders opinions and feedbacks are analyzed and taken into account during an annual review of material sustainability topics leading to continuous improvements on management approach towards stakeholders and the Banks operations,Social
The Bank reviews material sustainability topics covering both opportunities and risks in economic social and environmental dimensions based on four key principals of the Global Reporting Initiative GRI Standards stakeholder inclusiveness sustainability context materiality and completeness,Environmental
Significance of economic environmental and social impact to SCB Corporate Governance and Risk Management Customer Experience Digital Transformation Data Governance and Cyber Security Responsible Lending Green Finance Financial Inclusion Financial Literacy Culture and Mindset Talent Attraction and Retention Public Policy Advocacy Community and Society Empowerment Climate Change Risks Operational Ecoefciency Significance to stakeholders Materiality Matrix,Social
sustainability Management in Economic social and Environmental dimensions The Banks approach to sustainability is guided by three key pillars Sustainable Finance Creating Social Impact and a Better Environmental Future,Environmental
These pillars consider key sustainability issues that emerged throughout the value chain,Social
For the managements approach and performance can be summarized as follows sustainable Finance Resource degradation and social inequality remain a challenge at both national and global levels and are partly caused by economic expansion increasing demand for natural resources and lack of resource accessibility to sustain decent livelihood,Social
The Siam Commercial Bank Public Company Limited Performance Highlights Of project nance passed the ESG risk assessment Establish Responsible Investment Advisory Policy to ensure that the Banks wealth management business can offer investment advisory that yields attractive and sustainable returns for customers Provide green nancelending in the amount of Million Baht Financial Empowerment The Bank focuses its efforts on promoting inclusive financial accessibility as well as,Social
cultivating financial literacy for customers and the general public especially among the vulnerable population,Social
In addition the Bank also forms partnerships to build a financial ecosystem that facilitates sustainable development to narrow economic inequality raise standard of living for people in the society and foster inclusive growth,Social
In the Bank provided more than sSME customers access to digital lending as well as built financial knowledge and skills among more than customers students and the general public,Social
Creating social impact Technological advancement has transformed the way businesses operate and the way people live,Social
This has raised concern over unemployment as human jobs are being displaced by automation and internet technology escalating the problem of rising income inequality,Social
The World Economic Forum WEF forecasted that by million jobs will be displaced by machines while million new jobs and opportunities are expected to be created,Social
To address the problem of widening skills gap it is essential to provide support for reskilling and upskilling,Social
The above challenges have led to a push for sustainable development in economies around the world,Social
Since the transition to a sustainable economy requires capital and time the finance and banking sector which acts as an intermediary for capital mobilization and resource allocation serves an important function of driving sustainability for the business and supporting financial health for the individual,Social
Siam Commercial Bank recognizes and fulfills its role in promoting sustainable finance by incorporating Environmental Social and Governance ESG criteria into its lending and investment advisory decisions,Environmental
The Bank is also committed to developingdelivering social and ecofriendly financial products and services in parallel with continuous promotion of financial accessibility and literacy among customers and people in the general public,Social
To ensure that the Banks sustainable finance commitment is carried out systematically and with continuity the Sustainable Finance Taskforce was set up in to establish management frameworks targets and longterm plans,Social
sustainable Financial solution and Responsible lendinginvestment In the Bank continued to adhere to the Sustainable Banking Guidelines Responsible Lending initiative which is a collaborative effort by the Bank of Thailand the Thai Bankers Association and commercial banks to establish guidelines for both retail and business lending,Social
In addition the Bank also offers products and services to address environmental and social problems for all groups of customers including corporate SMEs retail and wealth segments,Environmental
Annual Report Performance Highlights Provided basic and intermediate digital skills for more than Together with creating Business Data Analytics Champions Design Thinkers Leaners Digital Learners and SCB Future Leaders in every line of business to join force in leading change and bringing innovation employees The Bank joined a network of Partners to develop st century skills for a better career future for more than Thais societys Wellbeing The Bank pursues a,Social
holistic approach to community and social development through its collaboration with an array of organizations and network of partners upon the foundation of community and employee engagement to create social impact that leads to sustainability,Social
In the Bank continued to work toward building a foundation for social wellbeing by expanding educational opportunities improving peoples quality of life providing immediate relief measures and protecting the environment as well as fostering a volunteer culture for its employees,Social
The Bank has more that CSR initiatives with a social investment budget of Baht million for which employees have volunteered or approximately hours,Social
At the same time poverty and social inequality which have frustrated growth and sustainable development efforts remain important agendas for Thailand,Social
A report by the National Economic and Social Development Council showed that the poverty rate in was at or approximately million people while the Equitable Education Fund EEF reported that more than million children in Thailand were forced to leave school because of poverty and another million children were likely to quit,Social
The Bank understands these challenges and recognizes the value and potential in people which led to Creating Social Impact pillars aimed at building essential st century skills to carry on basic daytoday tasks to overcome challenges and to adapt to change,Social
In addition the Bank also focuses on promoting wellbeing as part of its sustainable development approach to leverage business and social development with an emphasis on creating inclusive growth and lowering inequality without leaving anyone behind,Social
Peoples Potential The Bank focuses on equipping its workforce with digital capabilities reskilling and upskilling abilities flexibility and resilience as well as creativity and a habit of lifelong learning,Social
To achieve this goal the Bank ensures that employees have access to a wide range of knowledge through new ways of working and learning to prepare employees for new opportunities and career advancement as well as empowering the workforce to create value for the business and for all stakeholders,Social
In the Bank set up the Center of Excellence COE under SCB Academy to uplift essential skills for working in the digital age with a focus on four areas data analytics customer centricity lean and agile and digital transformation on the basis on leadership development which are crucial skills for any profession,Social
Moreover the Bank also extends its expertise outward by forming partnerships with different organizations to develop st century skills and building an online learning community to create professional opportunities for Thai people in the future,Social
The Siam Commercial Bank Public Company Limited Better Environmental Future Environmental issues particularly climate change are of significant global concern because these problems have become intensified with inevitable consequences on the economy human wellbeing ecosystem and biodiversity,Environmental
The National Aeronautics and space administration NASA reported golbal temperatures in marked the warmest year on the record in the years since the first statiscal data was collected,Environmental
Therefore the Bank has endeavored to leverage its ability in organizing environmental initiatives and its operational capabilities throughout the value chain to mitigate the environmental impact from its business operations,Environmental
Risk management and climate resilience To manage risks and opportunities that arise from climate change as well as facilitate a transition to a lowcarbon society the Climate Change Taskforce was set up in to study and assess climate change risk in corporate loan portfolio,Environmental
In addition climate change risk management has been incorporated into the Banks stress testing which is in line with the recommendations by the Task Force on Climaterelated Financial Disclosures TCFD,Environmental
At the same time the Bank continues to develop and offer financial products and services that contribute to climate change mitigation and adaptation,Environmental
Reducing Environmental Footprints To optimize its energy consumption natural resource and waste management the Bank adopts the R principle Reduce Reuse and Recycle as well as identifies ways to reduce energy consumption and pollution from logistics and transportation,Environmental
At the same time the Bank has been working with suppliers to achieve better environmental performance and promote green procurement,Environmental
In the Bank prepared to apply for the ISO certification for environmental management system by incorporating environmental considerations into risk assessment providing environmental management training to all employees encouraging employee to recycle providing separate recycling bins at the head office building and main buildings and running the campaign Joining SCB to Conserve Energy Turn off Adjust Unplug Switch,Environmental
More over the Bank also requires vendors who organize events on SCBs premises to use ecofriendly materials and packaging assesses new suppliers on environmental criteria and has all suppliers acknowledge the SCB Supplier Code of Conduct before start working with the Bank,Environmental
of employees completed the environmental management training Turn food waste into fertilizer more than Performance Highlights Kilograms Reduce energy consumption by Reduce indirect greenhouse gas emissions by CO Reduce water consumption by Reduce waste disposal by Reduce waste disposal by Compared to data ZERO FOOD WASTE Remark A complete report and disclosure on SCB sustainability management is published in a Sustainability Report which can,Environmental
be accessed at sustainabilityhtml Three major corporate social responsibility goals,Social
Youth development and learning enhancement,Social
Quality of life and community development,Social
Promoting volunteerism among staff members and the public Annual Report REPORT OF THE CORPORATE SOCIAL RESPONSIBILITY COMMITTEE introduction The Chairman of the Board of Directors appoints members of the Corporate Social Responsibility Committee which comprises no fewer than three members whose terms are equal to their tenure on the Board,Governance
As of December the CSR Committee comprised five members of whom four members were nonexecutive directors and one member an executive officer namely Mr Vichit Suraphongchai Chairman of the CSR Committee Air Chief Marshal Satitpong Sukvimol Director Police Colonel Thumnithi Wanichthanom Director Miss Jareeporn Jarukornsakul Director and Mrs Apiphan Charoenanusorn President,Governance
In the CSR Committee held six meetings and its main accomplishments are described below,Governance
Mission SCB undertakes social responsibility as part of its daily business operations carrying out activities that benefit society and the environment according to a CSR policy framework and core CSR strategic thrusts set forth by the Committee that reflect the Banks convictions vision and business direction,Social
The Committee is responsible for laying out the general CSR policies and governance as well as overseeing specific CSR activities focused on benefiting the nations economy youth development society and environment,Social
In these and other ways SCB drives its social responsibility policy in tandem with business operations aspiring for sustainable growth by creating shared value for all Bank stakeholders according to three major corporate social responsibility goals,Social
Youth development and learning enhancement,Social
Quality of life and community development,Social
Promoting volunteerism among staff members and the public Achievements January December,Social
Youth development and learning enhancement SCB continued to make youth development and learning enhancement a priority in,Social
Results gained from each project have strengthened fundamentals for educators educational institutions parents and youngsters,Social
In addition the Bank supported both schools and teachers in disseminating knowledge that will benefit youth directly as seen in the following projects The Siam Commercial Bank Public Company Limited,Social
SCB Challenge Continuing for years in a row the SCB Challenge is a competition program that lets SCB take part in developing the potential of youths promoting learning and instilling three important skills critical for young people in the st century critical thinking communication and collaboration,Social
The competition which is designed to attract participation from students nationwide is divided into a primary school level for art projects and a secondary school level for community projects,Social
CONNEXT ED Education Reform The Bank applied lessons learned from successful cases in the first and second phases of this program for use in online learning allowing teachers nationwide to take part in learning communities and active learning processes,Social
With this approach teachers are able to design practical studentcentered learning processes,Social
Scholarships for organizations institutions and young people SCB supports science and technology education through the Vidyasirimedthi Institute of Science and Technology VISTEC helps foster scientific and technological knowledge development through the Junior Science Talent Program JSTP and encourages Thai youths to demonstrate their potential on the global stage through the Young Scientist Competition YSC,Social
In addition the Bank collaborates with academic institutions and organizations to offer over scholarships for young people most of whom come from disadvantaged backgrounds,Social
Annual Report Delivered survival packages Repaired and built homes Provided paddy rice seed sacks Provided rice cookers blankets The SCB Disaster Relief Project Northeastern Region Support Project SCB Challenge continuing for years in a row Scholarships for organizations institutions and young people over scholarships Educational media sets schools nationwide Say No to Plastic campaign,Social
Say No to Plastic Educational Media In SCB presented sets of educational media to schools nationwide to help promote learning about environmental protection under the Say No to Plastic campaign a major program initiated by the government and retailers,Environmental
Quality of life and community development SCB has initiated a policy to help alleviate the many hardships caused by natural disasters such as damage to property and crops,Social
We are committed to assisting affected people and communities to resume their normal lives as quickly as possible,Social
This means we place priority on delivering relief to those in need at every stage from urgent aid helping victims overcome acute crises to longterm assistance that restores and sustains better living conditions,Social
Urgent assistance Collaborating with the Royal Thai Armed Forces Headquarters and the Royal Thai Air Force under the SCB Disaster Relief Project SCB delivered survival packages containing items necessary for daily life to families affected by floods in Sukhothai and Nakhon Ratchasima provinces,Social
In addition blankets were provided to communities hit by cold weather,Social
Longterm assistance to revive quality of life SCB collaborated with the Siam Commercial Foundation and partners comprising the Ministry of Social Development and Human Security the Royal Thai Armed Forces Headquarters the Royal Thai Air Force King Power Duty Free Co Ltd WHA Corporation PCL and Dohome PCL to organize a Northeastern Region Support Project to help repair and rebuild homes damaged by the Tropical Storm Podul and Tropical Depression Kajiki in late August,Social
The project helped repair and build a total of homes for vulnerable groups having special needs such as families with senior members disabled people children and other less privileged groups,Social
In addition the project helped revive livelihoods by providing sacks of paddy rice seed to affected farmers,Social
After these tropical storms damaged household electrical appliances necessary for daily life SCB worked with the Royal Thai Armed Forces to provide rice cookers to affected families as well as books and equipment to affected schools in the provinces of Ubon Ratchathani and Roi Et to help rehabilitate their libraries,Social
