Sentence,Category
Advise on dealings with the media local authorities and government agencies in the south of Thailand,Social
His remuneration is Baht per month or Baht per year,Social
Scope of duties and Responsibilities of the board of directors of STA The Board of Directors of STA has determined the scope of duties and responsibilities of the Board of Directors of STA as follows,Governance
The Board of Directors have power and duties and responsibilities in the management of the Company in accordance with the law the Companys objectives Articles of Association the resolutions of Board and the resolutions of the general meeting of shareholders,Governance
The Board of Directors shall make prudent business decisions,Governance
They shall perform their duty responsibly with care and honesty for the best interests of the Company,Governance
Appoint remove and assign duties to advisors to the Board of Directors various committees and the Managing Director,Governance
Appoint and remove the Company Secretary,Governance
Provide the efficiency internal audit system especially the transactions which are the Interest of Directors which is within the scope of Stock Exchange of Thailands regulation,Governance
The Board of Directors will develop understanding about its scope of duties and will delegate its managing powers to the Chief Executive Officer and the management,Governance
It shall continue to follow up on and supervise the management Annual Report to ensure that they perform the delegated duties,Governance
Scope of duties of the Board of Directors the Chief Executive Officer and the management are as follows Matters which require the Board of Directors to have an oversight and ensure that they are carried out These include matters for which the Board of Directors is mainly responsible to ensure that they are carried out properly,Governance
The Board of Directors may delegate the management to propose the following matters to the Board of Directors for consideration a,Governance
Creation of corporate culture which adheres to ethics and acting as a role model c Supervision of composition and performance of the Board of Directors in order to efficiently achieve the defined objectives and main goals of business operations,Governance
Matters to be carried out together with the management These include matters to be carried out collectively by the Board of Directors the Chief Executive Officer and the management,Governance
The management will propose the matters to the Board of Directors for approval while the Board of Directors ensures that the overall policy is in line with the defined objectives and main goals of business operations and will delegate the management to implement,Governance
Determination and review of annual strategies goals and business plans b,Governance
Oversight of suitability and sufficiency of risk management and internal control c Determination of powers that are suitable for the responsibilities of the management d Determination of resources allocation framework development and budgeting such as policy and plan for the people management and information technology management policy e Followup on and assessment of performance f Oversight over reliable financial disclosure and reporting and sufficient and appropriate nonfinancial disclosure,Governance
Matters which should not be undertaken by the Board of Directors These include the following matters that the Board of Directors may only supervise at the policy level and will delegate the Chief Executive Officer and the management to take the main responsibility in carrying out a,Governance
Execution of strategies policies and plans approved by the Board of Directors,Governance
The Board of Directors should allow the management to take the responsibilities in making decisions on operations procurements recruitments etc,Governance
The Board of Directors should only exercise oversight over these matters without interfering the decisions of the management except in case where it is necessary to do so,Governance
In determining annual strategies and work plans the Board of Directors will ensure that environmental considerations and relevant risk factors on the stakeholders throughout the value chain including such other factors which could affect the achievement of main goals of the Company are analyzed and that there shall be a mechanism to allow the Board of Directors to truly understand the need of stakeholders,Environmental
Scope of duties and Responsibilities of the Chairman of board of directors of STA The Companys Board of Directors Meeting No,Governance
held on July resolved to approve the scope of duties and responsibilities of the Chairman of Board of Directors as below,Governance
Oversee monitor and ensure that the board efficiently carries out its duties to achieve STAs objectives,Governance
Ensure that all directors contribute to STAs ethical culture and good corporate governance,Governance
Set the board meeting agenda by discussing with independent directors and have a measure to oversight that important matters should be included as the meeting agenda,Governance
Allocate sufficient time for management to propose topics and for directors to discuss important matters thoroughly,Governance
Encourage directors to exercise independent judgement in the best interest of SAT,Governance
Promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the board and management,Governance
To encourage good corporate governance and ensure the balance of power and authority of the board and between the Board and management the Board therefore designated an independent director to participate in setting the Board meeting agenda,Governance
Of the total number of Board members at least onethird and no fewer than three persons must be independent directors,Governance
In subsequent years the Directors who have been holding office for the longest time shall retire,Governance
Any Director wishing to resign from office shall submit his or her resignation letter to STA,Governance
The Board currently comprises twelve Directors four of whom are Independent Directors,Governance
The Company has eight Executive Directors and four Nonexecutive Directors,Governance
The composition of the Board takes into consideration the nature and scope of the Groups operations to allow constructive discussion on the basis of board diversity in terms of knowledge skills experiences ages and genders of directors bringing about the reasonable decision making,Governance
In this regard STAs directors have invaluable experience in accounting finance business management strategic planning marketing law and the rubber industry in order to perform their duties effectively,Governance
qualifications of independent directors,Governance
Neither being nor having an immediate family member which includes spouse child adopted child stepchild and parents who is or was in the current or immediate past financial year a shareholder of or a partner in with or more stake or an executive officer of or a director of any organisation to which STA or any of its subsidiaries made or from which STA or any of its subsidiaries received significant payments or material services which may include auditing banking consulting and,Governance
legal services in the current or immediate past financial year,Governance
Not being or having been an executive director employee staff advisor who receives salary or a controlling person of STA its parent company subsidiary company associate company samelevel subsidiary company major shareholder or controlling person of STA unless the foregoing status ended not less than three financial years prior to the appointment as independent director,Governance
Not being a person related by blood or legal registration as father mother spouse sibling and child including spouse of child of a director executive major shareholder controlling person or person to be nominated as director executive or controlling person of STA or its subsidiary company,Governance
Not having an immediate family member including spouse child adopted child stepchild sibling and parent who is or has been in any of the past three financial years employed by STA or any of its related companies and whose remuneration is or was determined by the remuneration committee,Social
Not being a director or having an immediate family member including spouse child adopted child stepchild child of spouse sibling and parent who accepts or has accepted compensation from STA or any of its related companies for the provision of services other than services as director for the current or immediately preceding financial year,Governance
two years prior to the appointment as independent director,Governance
Not being or having been an auditor of STA its parent company subsidiary company associate company major shareholder or controlling person and not being a significant shareholder controlling person or partner of an audit firm which employs an auditor of STA its parent company subsidiary company associate company major shareholder or controlling person unless the foregoing relationship ended not less than two years prior to the appointment as independent director,Governance
as independent director,Governance
During their respective terms of appointment they have performed their duty as Audit Committee and Remuneration Directors for the benefit and the good governance of STA,Governance
Executive Committee As of December the list of Executives of STA is as follows Name position,Governance
Mr Chaiyos Sincharoenkul Executive Director,Governance
Mr Kitichai Sincharoenkul Executive Director,Governance
Mr Paul Sumade Lee Executive Director,Governance
Mr Veerasith Sinchareonkul Executive Director,Governance
Mr Vitchaphol Sincharoenkul Executive Director,Governance
Mr Patrawut Panitkul Executive Director,Governance
Mr Chalermpop Khanjan Executive Director Scope of duties and Responsibilities of the Executive Committee STA has specified scope of duties and responsibilities of the Executive Committee as follows,Governance
To appoint STAs management to efficiently and transparently manage STAs businesses,Governance
To determine the appropriate employees benefits and welfare in compliance with corporate culture and applicable laws,Social
Audit Committee The Audit Committee consists of three independent directors and all have the qualifications required by the Capital Market Supervisory Board and the SET,Governance
As of December the Audit Committee consists of the following directors Name position,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee,Governance
Mr Samacha Potavorn Audit Committee Member,Governance
Ms Anusra Chittmittrapap Audit Committee Member Mr Kriang Yanyongdilok is the Audit Committee member who have sufficient knowledge and experience to review the reliability of financial statements of STA,Governance
Mr Wittawas Krungtanmuang is a secretary of the Audit Committee,Governance
qualifications of Audit Committee Members,Governance
Not being an employee or advisor who receives salary from STA its subsidiary company associate company samelevel subsidiary company or major shareholder for example the Chief Executive Officer may not be an audit committee member because he or she is directly responsible for the management of STA,Governance
Not being related to or a close relative of any member of the management or a majority shareholder of STA,Governance
Not being appointed to safeguard the interests of the directors or major shareholders or shareholders who are related to the major shareholders of STA,Governance
Being capable of performing the duties giving opinions or reporting the results as has been delegated by the Board of Directors independent of control by the management or a major shareholder including related persons or close relatives of the such persons,Governance
Scope of duties and Responsibilities of the Audit Committee,Governance
To assist the Board of Directors in the discharge of its responsibilities on financial and accounting matters including reviewing STAs financial reporting process and our Companys consolidated financial statements to ensure accuracy and adequacy,Governance
To review our Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of an internal audit,Governance
To review our Companys compliance with the law on securities and exchange the regulations of the SET and the laws relating to business of STA,Governance
To consider the election the nomination and the removal of persons with independence reliability acceptable qualification and are auditors approved by SEC to act as an auditor of STA and to determine the remuneration of such person as well as to attend a non management meeting with an auditor at least once a year,Governance
To review the connected transactions interested person transactions or the transactions that may lead to conflicts of interest to ensure that they are in compliance with the laws and the regulations of the SET and are reasonable and in the best interests of STA,Governance
To prepare and to disclose in our Companys annual report an Audit Committees report which must be signed by the Chairman of the Audit Committee and consist of at least the following information an opinion on the accuracy completeness and credibility of the companys financial report an opinion on the adequacy of the companys internal control system an opinion on the compliance with the law on securities and exchange the regulations of the SET or the laws relating to the STAs,Governance
business an opinion on the suitability of the auditor of STA an opinion on the transactions that may lead to conflicts of interests the number of the Audit Committee meetings and the attendance at such meetings by each committee member an opinion or overview of comments received by the Audit Committee from its performance of duties in accordance with the charter and other transactions which according to the Audit Committees opinion should be known to the shareholders and,Governance
general investors within the scope of duties and responsibilities assigned by the companys board of directors,Governance
To review the audit plans scope of work and results of our audits compiled by our internal and external auditors,Governance
To review the cooperation given by our officers to the external auditors,Governance
To review our risk management structure including all hedging policies and any oversight of our risk management processes and activities to mitigate and manage risk at acceptable levels determined by our Directors,Governance
To perform any other act as delegated by the Board of Directors and approved by the Audit Committee,Governance
Nomination Committee As of December the Nomination Committee of STA consists of three Directors as follows Name position,Governance
Mr Kriang Yanyongdilok Chairman of the Nomination Committee,Governance
Mr Samacha Potavorn Nomination Committee Member,Governance
Mr Kitichai Sincharoenkul Nomination Committee Member Annual Report Scope of duties and Responsibilities of the Nomination Committee,Governance
Reviewing and assessing candidates for directorships including executive d i r e c t o r s h i p s b e f o r e m a k i n g recommendations to the Board of Directors of STA for the appointment of Directors,Governance
Reviewing and recommending nominations for appointment reappointment or reelection or renewal of appointment of the Directors having regard to the Directors contribution and performance,Governance
Determining annually whether or not a Director is independent,Governance
Deciding whether or not a Director is able to and has been adequately carrying out his duties as a director,Governance
Certain factors considered by the Nomination Committee in order to carry out their responsibilities above include independence of mind capability of the individual and how it meets the needs of the Company and simultaneously complements the skill set of the other Board members experience and track record as directors in other companies and ability to commit time and effort toward discharging his responsibilities as a Director,Governance
Remuneration Committee As of December the Remuneration Committee consists of three Directors as follows Name position,Governance
Mr Kriang Yanyongdilok Chairman of the Remuneration Committee,Governance
Mr Samacha Potavorn Remuneration Committee Member,Governance
Ms Anusra Chittmittrapap Remuneration Committee Member Scope of duties and Responsibilities of the Remuneration Committee Our Remuneration Committee is responsible among other things for recommending to the Board of Directors a framework and criteria of remuneration for the Directors and executive officers and for recommending specific remuneration packages for each Director and the Managing Director and to perform any other acts as delegated by the Board of Directors,Governance
Risk Management Committee As of December the Remuneration Committee consists of five Directors as follows Name position,Governance
Mr Veerasith Sinchareonkul Chairman of the Risk Management Committee,Governance
Mr Chaidet Pruksanusak Risk Management Committee Member,Governance
Mr Chalermpop Khanjan Risk Management Committee Member,Governance
Mr Patrawut Panitkul Risk Management Committee Member,Governance
Mr Nattee Thiraputhbhokin Risk Management Committee Member Ms Thanravee Thanonworaphong is a Secretary of Risk Management Committee,Governance
Scope of duties and Responsibilities of the Risk Management Committee,Governance
Scrutinize the risk management policy that is consistent with the Companys strategy and propose to the Board of Directors regularly at least once a year to ensure that that it conforms to and is line with the current business circumstances,Governance
Review and amend the charter of the Risk Management Committee to keep it conforms to the current circumstances and environment and propose to the Board of Directors to approve,Governance
details of Meeting Attendances of the board of directors and SubCommittees in No,Governance
of Attendances Name board of directors Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee,Governance
Ms Anusra Chittmittrapap,Social
The profiles of the Board of Directors are in the attachment,Governance
In there was a Board of Directors Meeting without management held on December to discuss about the business outlook and the Companys vision,Governance
Executives pursuant to the definition of Executive in the SECs notification no,Governance
Mr Viyavood Sincharoenkul Chairman Managing Director,Governance
Ms Anusra Chittmittrapap Vice Chairman Independent Director Member of the Audit Committee,Governance
Mr Chaiyos Sincharoenkul Director,Governance
Mr Kitichai Sincharoenkul Director Group Manager of Legal and Administration,Governance
Mr Veerasith Sinchareonkul Director The details of attendance at the meetings of the Board of Directors the Executive Committee the Audit Committee the Nomination Committee the Remuneration Committee and the Risk Management Committee in are as follows Annual Report Name position,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Kriang Yanyongdilok Independent Director Chairman of the Audit Committee,Governance
Mr Samacha Potavorn Independent Director Member of the Audit Committee,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr Chaidet Pruksanusak Group Manager of Quality Assurance,Governance
Mr Udom Pruksanusak CEO Plantations,Social
Ms Nuchanart Chaiyarat Group Manager of Human Resources Note Executive means a director manager or the next four executives succeeding the manager a person holding an equivalent position to the fourth executive including a person holding the position of manager or equivalent in the accounting or finance departments,Governance
Scope of Authorities and Responsibilities of the Managing director,Governance
Approve any juristic act binding the company for the normal business operation of STA in an amount not exceeding Baht,Governance
Issue and amend the rules orders and work rules of STA for example the acceptance appointment removal and disciplining of staff and employees and the determination of salary and other monies including compensation and other welfare,Social
Determine the salary rate and other remuneration including expenses rate and facilities of the manager or equivalent for proposing to the Executive Committee for further approval,Governance
Administer STA pursuant to the resolutions and policies of the Board of Directors of STA,Governance
Propose significant matters to the Board of Directors of STA or the meeting of shareholders for further approval or other appropriate action,Governance
Perform other matters as delegated by the Board of Directors of STA andor the Executive Committee from time to time,Governance
Company Secretary The Board of Directors of STA resolved to appoint Mrs Pacharin Anuwongwattanachai who meets the appropriate qualifications graduated in accounting has completed company secretary training and other related training programs and possesses the skills knowledge understandings relating to business and the laws and other related regulations as Company Secretary the Company Secretaryhaving the duties and responsibilities as provided in the Securities and Exchange Act including,Governance
providing advice on compliance with the relevant laws and regulations to the Board of Directors organizing Board of Directors activities and ensuring compliance with the resolutions of the Board of Directors,Governance
The Company Secretary has to attend and safeguard all meeting documents and ensures procedural compliance with regards to the Board of Directors,Governance
Remuneration of directors and Executive Officers Financial Remuneration Directors Fees In the Annual General Meeting of Shareholders held on June the meeting approved the remuneration and meeting allowance of directors as follows Remuneration unit baht person Month Remuneration of Board of Directors Chairman of the Board Director Remuneration of Audit Committee Chairman of the Audit Committee Audit Committee Member Meeting Allowance,Governance
Ms Anusra Chittmittrapap,Social
Mr Veerasith Sinchareonkul,Social
Other Remuneration In the Company has paid contributions to the employee provident fund for the Board of Directors and Executive Officers in the following amount Total list Amount baht Contributions to employee provident fund Employees Retirement benefits STA provides employees retirement benefits to employees in accordance with Thai labor laws,Social
Reelection of directors A retiring Director shall be eligible for reelection,Governance
The Directors to retire in every year shall be those subject to retirement by rotation who have been longest in office since their last reelection or appointment,Governance
The details of reelection of the Directors are set out as follows Name of director position date of first appointment to the board date of last reelection as director,Governance
Ms Anusara Chittmittrapap Vice Chairman Independent Director Member of the Audit Committee Member of the Remuneration Committee September April,Governance
Mr Kitichai Sincharoenkul Director and Group Manager of Legal and Administration April June,Governance
Mr Veerasith Sinchareonkul Director and Chairman of the Risk Management Committee April April,Governance
Mr Patrawut Panitkul Director and CFO April June,Governance
Mr Kriang Yanyongdilok Independent Director and Member of the Audit Committee January April,Governance
Mr Samacha Potavorn Independent Director and Member of the Audit Committee February June,Governance
Gen Thanasorn Pongarna Independent Director July Annual Report Corporate Governance policy The Board of Directors of STA has conducted the business operation appropriately and effectively in accordance with its objectives by utilising expertise diligence and due care to protect the interests of the Company and to comply with the laws objectives and the Articles of Association of STA,Governance
The Board of Directors of STA has also followed the Principles of Good Corporate Governance for Directors of Listed Companies and the Principles of Good Corporate Governance for Listed Companies,Governance
The roles and responsibilities of the Board of Directors of STA are all managed with due care in particular in the process of decision making,Governance
Careful consideration is given using reasonable judgment based on honesty transparency ethics and the concern of stakeholders as well as all aspects of the best interests of shareholders,Governance
principles of Good Corporate Governance STA has established and reviewed principles for good corporate governance in accordance with the Principle of Good Corporate Governance for Listed Companies as prescribed by the SET,Governance
The details of principles of good corporate governance areas that are appropriate for current business environment are as follows,Governance
CORpORATE GOVERNANCE Sri Trang AgroIndustry PLC,Governance
Right to Attend the Shareholders Meeting STA pays great attention to the sufficiency of information so that the shareholders are able to make a wellinformed decision at the shareholders meeting including casting their votes and expressing their opinions on significant changes and the election of the Board of Directors of STA based on information which is accurate complete transparent and equally shared,Governance
STA has a policy to facilitate shareholders and institutional investors who attend shareholders meeting by allowing them to send shareholders meeting registration document in advance in order to reduce time verifying documents on the meeting date,Governance
STA provides stamp duty for shareholders to give their proxy and arranges registration stations for both shareholders and institutional investors,Governance
Barcode system is also applied to expedite the registration and the vote counting process,Social
Right to Vote on Agenda Items in the Shareholders Meeting The completed invitation to shareholders meeting and attachments will be forwarded to shareholders in advance,Governance
The invitation to shareholders meeting includes details on agenda items attachments to agenda items opinions of the Board of Directors of STA proxy forms as prescribed by the Ministry of Commerce a name list of all independent directors to whom the shareholders are able to give their proxy and a map of the meeting venue,Governance
Furthermore so that the investors can obtain information thoroughly the shareholders can access all information with respect to the agenda of the shareholders meeting at and the website of the SGXST at SGXNET in advance at least days prior to the meeting date,Governance
For the election of directors agenda STA gives an opportunity to shareholders to vote on individual directors,Governance
In addition STA provides examiners for the vote counting on the meeting date and discloses the information in the minutes of the shareholders meeting,Governance
Equal Right to Express Opinions and Make Inquiries in the Shareholders Meeting With respect to agenda items and proposed agenda items the Chairman of the shareholders meeting should allocate sufficient time and encourage the shareholders to express their opinions and make inquiries in the meeting,Governance
The Chairman of each sub committee comprising Mr Kriang Yanyongdilok STAs Lead Independent Director as well as the Chairman of the Audit Committee the Remuneration Committee and the Nominating Committee and Mr Veerasith Sinchareonkul the Chairman of the Risk Management Committee will be present at the annual general meeting to address questions that shareholders may have,Governance
External auditors will also be present to address queries in relation to the audit of the Company and the auditors report,Governance
STA will note the questions and clarifications in the minutes of the shareholders meeting for acknowledgement of shareholders who did not attend the meeting,Governance
The shareholders meeting shall be held in accordance with the agenda mentioned in the invitation to shareholders meeting,Governance
STA sends a complete invitation to shareholders meeting including attachments both in Thai and English language with all sufficient information relevant to the meeting to the shareholders,Governance
Moreover STA posts all information which is relevant to the meeting at its website so that the shareholders will have sufficient time to carefully study this information,Governance
In addition the invitation to shareholders meeting shall be advertised no less than three days prior to the shareholders meeting in a daily newspaper for at least three consecutive days in order to allow shareholders to have sufficient time to prepare for attending the shareholders meeting,Governance
Before the commencement of each meeting the Chairman will give instructions on the voting and the counting methods as clearly prescribed,Governance
During the meeting the Chairman allows the shareholders equally to make inquiries and express their opinions as well as to make recommendations,Governance
The Chairman also answers questions and provides complete information as requested by the shareholders,Governance
After the meeting STA will send the minutes of the shareholders meeting to the SET within the prescribed period,Governance
STA gives an opportunity to shareholders to cast their vote on one share one vote approach and encourages the shareholders to use ballots for voting on each agenda item,Governance
The ballots shall be kept in the meeting room for vote counting prior to the announcement of the resolutions,Governance
For the purpose of transparency STA makes an announcement of the detailed results showing the number of votes cast for and against each resolution and the respective percentages and keeps all ballots having signatures of the shareholders or their proxy for future reference,Governance
Minutes of the shareholders meeting must be accurately and completely recorded and submitted to the SET within days after the shareholders meeting,Governance
The resolutions of the shareholders meeting will be announced on SET and SGXs websites and posted on the website of STA at and on SGXNET,Governance
The policy regarding the monitoring of the use of insider information has been established for strict compliance by personnel at all levels,Governance
Directors executives and related persons as stated in Section the Securities and Exchange Act BE,Governance
They must also provide a copy of such report to the Company Secretary in order to gather submit a summary and propose to the Board of Directors meeting quarterly,Governance
STA establishes the silent period policy to abstain from securities trading days before the announcement to the Stock Exchange of Thailand and at least hours after the public disclosure for directors and executives as the SECs prescribed to strictly comply with,Governance
Directors and executives are required to report their conflict of interests including their related persons at the first time for newly nominated directors and executives and if any changes during hisher position as well as at the end of each year by assigning Company Secretary to keep the report,Governance
If there is any conflict of interest found Company Secretary shall report to the Chairman of the Board and the Chairman of Audit Committee to acknowledge A full and clear disclosure of shareholding structure in the subsidiaries and associates is made to assure shareholders that the operational structure of STA is transparent and accountable,Governance
STA places importance on the accurate full timely and transparent disclosure of information on various issues to shareholders,Governance
STA has established a channel of communication for minority shareholders to directly access information on various issues eg,Governance
the activities of the Board of Directors supervision and Sri Trang AgroIndustry PLC,Governance
monitoring of the operation and auditing through the email address of the independent directors,Governance
Furthermore minority shareholders may directly seek information from the Company Secretary of STA and the Investor Relations Office as following details The Audit Committee EMail Address auditcommitteesritranggroupcom The Company Secretary EMail Address corporatesecretarysritranggroupcom The Investor Relations Office EMail Address irsritranggroupcom Telephone no,Governance
Role of Stakeholders STA fully realises that the growth and development of STA has resulted from the full support given by all interested parties,Social
STA places importance on the rights of all stakeholders both internal stakeholders such as personnel staff members and the Executives of STA and the subsidiaries and external stakeholders such as commercial partners ranging from the suppliers of raw materials to various groups of customers of finished products financial institutions government agencies that provide close cooperation and finally the shareholders of STA,Social
In this regard STA realises its responsibilities towards the abovementioned stakeholders,Social
The Board of Directors of STA has reviewed stakeholder engagement policy and established the policies concerning the non infringement of intellectual property such as copyright patent and trademark as well as the whistleblower policy which has specified the channels of notice or complaint operating procedure and guidelines for the protection of claimers in the Companys website,Governance
The Board of Directors has also established the anticorruption policy to build a good conscience and right core value in order to prevent any type of corruptions in the organisation,Governance
In there were complaints submitted via the whistleblowing channels related to services products and procurement,Social
STA is aware of the principles and standards on human rights,Social
As such STA has established human rights and nondiscrimination policy focusing on the equitable treatment to all stakeholders,Social
Such policy was disseminated to all employees for their adherence,Governance
On st August STA was certified to be a member of Thailands Private Sector Collective Action against Corruption CAC which has reinforced our business morale on corporate governance for sustainable growth,Governance
STA has continuously implemented measures in accordance with CACs guidelines,Governance
In STA did the assessment examination and define the internal control to prevent anticorruption risk,Governance
We also did publish and communicate anticorruption policy and practice to Board of Directors management and employees including external parties such as stakeholders suppliers business partners,Governance
In order to inculcate and create awareness about the anticorruption to our employees the Company arranged training sessions about the good corporate governance along with a test after training,Governance
Moreover STA prepared the questionnaire about conflict of interests of directors management and employees to be the Companys data base and to be analyzed for the preparation of preventive measures in the future,Governance
The Board of Directors also approved the revision of Anti Corruption Practice Guideline to be in accordance with CACs guideline in December and STA prepared the CACs selfassessment form for the recertification process in March as well,Governance
The followings are details of policies in connection with stakeholders Shareholders STA is committed to be the representative of its shareholders in conducting its business operation in a transparent manner and having a reliable accounting and finance system that brings the highest satisfaction to shareholders by continuous considering the longterm sustainable growth of STA and an adequate return,Governance
Employees STA treats its employees equally and fairly by providing a good and safe working environment and adequate remuneration,Social
Moreover STA supports its employees in terms of providing the opportunity to develop knowledge skills and experiences for career improvement,Social
STA has established a Health and Working Environment Committee,Environmental
A training program is specially designed for relevant personnel responsible for overseeing providing advice and giving accurate information on safety occupational health and the working environment and the prevention of accidents resulting from work as well as providing other interesting health information to the employees,Social
Considering the employees welfare with respect to the safe and maximum working efficiency STA Annual Report promotes and provides training to employees to worthily utilise natural resources and introduces various activities that promote the quality of life of employees such as establishing annual health checkup a library and creating entertainment programs as well as various activities which are designed to promote employees good physical and mental health,Social
Moreover a handbook for employees has been published and is publicised through STA Intranet,Social
The Board of Directors of STA has established the anticorruption policy and communicated with employees to provide better knowledge and understanding for the prevention of corruption,Governance
This is to build a good business conscious right core value and good corporate culture,Governance
The Board of Directors of STA has established the Whistleblower Policy and set channel for appellant from all groups of stakeholder regarding falsify or inappropriate actions which may cause the damage to the Company including protective measures for claimer who is in good faith,Governance
Customers STA is committed to creating customer satisfaction by producing quality products and delivering the products on a timely basis and maintaining a good sustainable relationship,Social
A guideline for customer relations practice is included in the Code of Business Conduct under Conduct of Relations to the Customers,Governance
Business Partners STA has the procurement policy to screen business partners and purchases goods and services from such business partners pursuant to commercial conditions,Social
The Company always complies with the agreements entered into with its business partners and strictly follows the laws and regulations and possesses good business ethics in regard to equal and transparent business competition,Governance
Creditors STA complies with the conditions of loan agreements and provides accurate transparent and accountability information to creditors,Governance
Government Agencies and Related Organizations STA strictly complies with various laws and regulations eg,Social
laws pertaining to the environment safety labour tax management and accounting as well as the government notifications relating to the business operations of STA,Environmental
Society and Environment STA is aware of and concerned about the safety environment and the quality of life of the people and the importance of natural resources conservation the promotion of energy sufficiency the alternative use of natural resources to minimize the impact on society the environment and peoples quality of life to the greatest possible extent,Environmental
As such STA supports activities in the neighborhood community of the factories by providing the most efficient management of safety and environment,Social
The Board of Directors has supervised and monitored the management system to ensure full compliance with laws and regulations of regulatory agencies and the fair and strict equitable treatment of all stakeholders,Governance
Additionally the Company has prepared Sustainability Report to communicate the Companys operation in materiality matters to all stakeholders,Governance
STA has established a channel of communication for shareholders or any stakeholders to directly report to the directors,Governance
The Audit Committee assigned to receive these complaint reports will investigate and report to the Board of Directors,Governance
Furthermore shareholders or any stakeholders may directly seek information from the Company Secretary of STA and the Investor Relations Office as following details Sri Trang AgroIndustry PLC,Governance
The Audit Committee EMail Address auditcommitteesritranggroupcom The Company Secretary EMail Address corporatesecretarysritranggroupcom The Investor Relations Office EMail Address irsritranggroupcom Telephone no,Governance
Information disclosure and Transparency The Board of Directors of STA is responsible for the accurate complete clear timely and transparent disclosure of both significant financial and nonfinancial information of STA both Thai and English in balance and easy to understand form through the Annual Registration Statement Form the Annual Report Form and management discussion and analysis on a quarterly basis via easytoaccess channels which reflects fairness and reliability at the,Governance
STA has set up a public relations department in order to communicate with investors and related third parties,Governance
The Investor Relations Office is the center for communication between shareholders stakeholders investors analysts and other related parties,Governance
To report the corporate governance policy through the Annual Registration Statement Form the Annual Report Form and the Companys website,Governance
To disclose vision mission and goal of the Company,Governance
To establish the policy for the directors and the Executives to report their interest on the first appointment to the position and at the end of every year or every time when there is a change,Governance
To present report of the Board of Directors responsibility for the financial reports together with auditors report in annual report,Governance
To disclose minutes of the annual general meeting on website of the Company,Governance
To disclose profile of the directors and their attendance on the Board of Directors and SubCommittee meeting of the preceding year,Governance
To disclose details of training and development program that the directors joined during the preceding year,Social
To disclose the audit fees and nonaudit fees in annual report,Governance
STA provides various communication channels such as website annual report sustainability report analyst meeting so that shareholders or investors can easily access company information thoroughly and equally,Governance
STA discloses significant information in Thai and English through website that is updated regularly,Governance
Responsibility of the board of directors The Structure of the Board of Directors The Board of Directors of STA consisting of directors who have knowledge competence profession or expertise in various areas dedicating Annual Report their experiences in business has the duty to determine policies visions strategies goals missions business plans and budgets of STA as well as to monitor the management team to effectively and efficiently manage the business of STA in accordance with the,Governance
policies under the legal framework objectives the Articles of Association of STA and the resolutions of the shareholders meeting and the Board of Directors Meeting,Governance
Such duties must be performed with responsibility due care and loyalty under the principles of good corporate governance in order to increase the best economic value for the business and the highest stability for the shareholders,Governance
Moreover in compliance with the principles of good corporate governance and in order to ensure the Directors effectiveness of work the Board of Directors has established the policy that the Directors should not hold directorship positions for more than five listed companies,Governance
The Board of Directors has passed a resolution to appoint Mrs Pacharin Anuwongwattanachai as Company Secretary to provide advice on compliance with relevant laws and regulations which the Board of Directors is required to know,Governance
The Company Secretary shall also supervise the activities of the Board of Directors and ensure that the resolutions of the Board of Directors meeting have been complied with,Governance
Subcommittees To comply with good corporate governance the Board of Directors of STA has appointed five sub committees namely the Audit Committee the Executive Committee the Remuneration Committee the Nomination Committee and the Risk Management Committee to scrutinize specific matters thoroughly and effectively,Governance
Roles Duties and Responsibilities of the Board of Directors The Board of Directors of STA oversees the business operation and the mission of STA to be in accordance with the approval given by shareholders applicable laws objectives the Articles of Association of STA and resolutions of the Board of Directors meeting and the shareholders meeting,Governance
The Board of Directors of STA must exercise good business judgment in making business decisions and perform its duty with responsibility due care and loyalty in the best interests of the Company,Governance
It is required that a person involved in or having a conflict of interest in any agenda item to be discussed in a meeting shall report the relationship or conflict of interest in such agenda item to STA as well as abstain from voting and shall have no authority to grant approval for such transaction,Governance
The Board of Directors Meeting According to the Articles of Association of STA the Board of Directors shall hold a meeting at least once every three months,Governance
The Company shall prepare the schedule of the meeting for the whole year and inform all directors to acknowledge in advance within December every year,Governance
Any additional meetings shall be arranged if necessary so that the Board of Directors shall monitor and give their opinions on the performance vision strategy important policies risks and other issues affected creating sustainable value to STA,Governance
At each meeting the agenda items of the meeting must be clearly specified and supported by complete and sufficient documents and must be delivered to the directors in advance so that the directors will have sufficient time to study such information prior to the meeting,Governance
At the meeting each director is allowed to openly Sri Trang AgroIndustry PLC,Governance
discuss and express hisher opinion and at least twothird of the total number of directors shall be presented to form a quorum at the time of the Board passing a resolution,Governance
In addition at the meeting of the Board of Directors the senior executives will be invited to participate in order to present additional details of information on such matters in which they are directly involved,Governance
