Sentence,Category
To improve compliance an Endpoint Protection Platform has been deployed on endpoint devices to prevent filebased malware and to detect and block malicious activity from both trusted and untrusted applications,Social
This protection includes monitoring and blocking sensitive information exchanges,Governance
Awareness programs and regular audits are prepared and implemented by the IT department in cooperation with vendors for application management and to improve software compliance,Governance
The infrastructure aims to reduce the risks of hardware failure and data loss and improve information security,Social
As ransomware operators and hackers continue their relentless attacks across cyberspace cyberattack is becoming a common threat to any business operation worldwide,Social
The company conducted various trainings to increase employees awareness and vulnerability scanning to avoid cyberattacks,Social
The IT department also proactively updates software patches and reviews software installed to manage and mitigate IT risks,Governance
Legal and Intellectual Property Rights Risk Management Intellectual Property refers to a work or invention that is the result of creativity by human intellect with legal rights,Social
When using duplicating adapting disclosing or disseminating copyrighted materials to the public whether in whole or in part executives and employees can only proceed after being granted approval or permission from the copyright owners,Social
In the case of any doubt in dealing with such copyrighted materials prior to proceeding it is the duty of the executives and employees to consult on such matters with the Legal department,Governance
Executives and employees who have access to trade secrets for example trade information production cost information production formulas product pricing formulas patterns software technical methods production procedures business management information product price details customer lists and advertising strategies etc,Social
are required to safely guard such information and comply with the company Code of Conduct,Governance
Environmental Risk Management The Climate Change Report of United Nations IPCC points out that average global warming of C is expected for each of the next two decades,Environmental
The reports findings are a conservative estimate according to recent science,Social
The company is promoting carbonreduction technologies and reduction of carbon emissions to respond to this risk by the following activities and operations Green Business The company is building and enhancing its RD capabilities to develop green energy energy saving products and solutions,Environmental
This RD designs and develops new products and services with Green Innovation that have a lower carbon footprint and lower environmental impact,Environmental
Annual Report Green Operations Delta participated in the Ministry of Industrys Green Industry and ECO Factory programs to showcase its strong commitment to environmentfriendly industrial practice,Environmental
The companys two plants at Bangpoo Industrial Estate and Wellgrow Industrial Estate are certified Green System which is a level for industries in Thailand with systematic environmental management processes include monitoring evaluation and improvement,Environmental
The company set energy management goals for major production sites and implemented annual energy saving projects,Environmental
Delta is the first company in Thailand to be certified ISO Standard of Management System for Quantification and Reporting of Greenhouse Gas Emissions and ISO Standard of Energy Management System and we remain committed to standards that further enhance our competency towards the future,Environmental
The company also promoting renewable energy by installing solar PV systems at Bangpoo and Wellgrow plants,Environmental
Along with the several projects for Energy Saving and Carbon Reduction the company has developed a SCADA Supervisory Control and Data Acquisition system and inhouse software integrated with digital metering technology to monitor gather and process data at main sites including Thailand factories,Environmental
The realtime monitoring and analysis functions provided by the system help identify more opportunities for energy saving and carbon reduction,Environmental
Green Buildings Since Delta committed to make all new buildings green buildings,Environmental
The companys head office in Bangpoo Samutprakarn has received the LEED Leadership in Energy and Environmental Design Gold certification in the EBOM Existing Buildings Operations and Maintenance category,Environmental
It is also the first factory in Thailand to have received the certification under the EBOM category,Social
Green Supply Chain The companys Green Supply Chain Management Committee continues to develop and improve supplier compliance with three supporting tools agreement training and audit,Social
We prioritize GHG emission reduction and energy saving as one of the major topics in the Responsible Business Alliance RBA,Environmental
i Suppliers must fully comply with local statutory regulations and define its own risk control mechanism,Social
ii Suppliers must establish management systems regarding environmental protection energy saving and GHG emission reduction,Environmental
iii Suppliers must comply with relevant Delta standards on managing of RBA,Social
Green Society Employee Community The company promotes Energy Volunteer and Education DEEP SEED programs and offers scholarships products and training on carbon reductions to schools and universities,Environmental
We share our experience in building energyefficient and lowcarbon green buildings and green factoryoffice buildings through our open house activities and green building programs,Environmental
This includes working with local environmental protection groups to promote environmental education programs and the energy saving ideas of green buildings with the government school media communities and public,Environmental
For carbon Delta Electronics Thailand Public Company Limited disclosure we engaged with the Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSI IR related and NGOs questionnaires,Environmental
Delta publishes the company GHG management measurement and results in our Sustainable Development Report and Annual Report,Environmental
Occupational Health and Safety OHS Risk Management The company carries out OHS Risk Management through the following activities,Social
Providing basic safety training programs such as Basic Fire First Aid Responder Safety Officer at Supervision and Management Level Basic Safety Training for employees subcontractors and vendors Safety in Electrical Work Safety Radiation Fork Lift Ergonomic and Machine Safety Emergency Response Team FireChemical Drill and Confined Space Training,Social
Setting up a Safety Committee to carry out regular audits and improvements on workplace environment such as monitoring workplace environment quality measuring emissions inspecting drinking water wastewater and monitoring radiation from Xray machines etc,Social
Identifying evaluating and managing the risks associated with the environment as well as with the health and safety of our employees contractors customers and those living in our community,Social
Periodic activities include Safety Week Campaign Corporate Social Responsibility CSR and Safety Project etc,Social
This is subject to the Annual General Meeting of Shareholders approval,Governance
the Board Mr Chu Chinyuan Roger Independent Director Mr Hsieh Henghsien Henry Director of the Board Mr Anusorn Muttaraid Director of the Board Mr Boonsak Chiempricha Independent Director Dr Witoon Simachokedee Independent Director Mrs Tipawan Chayutimand Independent Director Delta Electronics Thailand Public Company Limited Annual Report Profile of Board of Directors Position Chairman of the Board Authorized Director Appointment Date May Education,Governance
M Sc Electronic Engineering University of Southampton UK Bachelor Degree in Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Director Certification Program DCP Thai Institute of Directors Association Year Financial Statements Demystified for Directors FDD Thai Institute of Directors Association Year Work Experience Listed Company Present Chairman of the Board Delta,Social
Executive Committee Member Delta Electronics Thailand Pcl,Governance
President Delta Electronics Thailand Pcl,Social
NonListed Company Sep Director Delta Greentech SGP PteLtd Dec Director Delta Electronics International Singapore Pte Ltd Position Vice Chairman of the Board Authorized Director Appointment Date May Corporate Governance Committee Chairman Education EMBA National Taipei University of Technology Taiwan Industrial Engineering Diploma National Taipei Institute of Technology Taiwan Training Director Accreditation Program DAP Thai Institute of Directors,Governance
Association Year Work Experience Listed Company Present Vice Chairman of the Board Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Chairman Delta Electronics Thailand Pcl,Governance
Dec Risk Management Committee Vice Chairman Delta Electronics Thailand Pcl,Governance
Dec Executive Committee Member Delta Electronics Thailand Pcl,Governance
Dec Vice President Delta Electronics Thailand Pcl,Social
Position Director of the Board Authorized Director Appointment Date Aug President Executive Committee Chairman Corporate Governance Committee Member Risk Management Committee Chairman Sustainability Development Committee Chairman Education EMBA National Taipei University of Technology Taiwan BA,Governance
Navigation China Maritime College Training Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
Present President Delta Electronics Thailand Pcl,Social
Executive Committee ChairmanRisk Management Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
present Sustainability Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Aug Feb Executive Committee Member Delta Electronics Thailand Pcl,Governance
Mr Kong Meng Ng James Age Shareholding in the company As of Jan None Mr MingCheng Wang Stronger Age Shareholding in the company As of Jan None Mr Hsieh Shen yen Age Shareholding in the company As of Jan None Annual Report Delta Electronics Thailand Public Company Limited Position Independent Director Appointment Date Apr and appointment be Independent director on Oct Audit Committee Member Nomination Compensation,Governance
Committee Member Education BA in Economics Chinese Culture University Taipei Taiwan Executive Program of Graduate School of Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
appointment to Independent director on October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Position Director of the Board Authorized Director Appointment Date Mar Education MBA California Miramar University USA MBA Pacific Western University USA Electrical Engineering Diploma National Taipei University of Technology Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
Mar Executive Committee Chairman Delta Electronics Thailand Pcl,Governance
Risk Management Committee Chairman Delta Electronics Thailand Pcl,Governance
Mar President Delta Electronics Thailand Pcl,Social
NonListed Company Mar President of Delta Energy Systems DES group Mr Chu Chih yuan Roger Age Shareholding in the company As of Jan None Mr Hsieh Heng hsien Henry Age Shareholding in the company As of Jan None Delta Electronics Thailand Public Company Limited Annual Report Position Director of the Board Authorized Director Appointment Date Aug Executive Committee Member Nomination Compensation Committee Menber Corporate,Governance
Governance Committee Member Risk Management Committee Member Sustainability Development Committee Member Human Resources Administration Public Relations Director Education B Sc Kasetsart University Training Director Certification Program DCP Thai Institute of Directors Association Year Capital Market Academy Leader Program Capital Markey Academy Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
Present Executive Committee Member Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
Present Nomination Compensation Committee Chairman Sustainability Development Committee Member Delta Electronics Thailand Pcl,Governance
Present Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Present Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member of subcommittee of Comprehensive Economic Partnership in East Asia ASEAN Board of Trade of Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman of Committee on Indian Affairs The Thai Chamber of Commerce and Board of Trade of Thailand Present Chairman of ThailandIndia Business Council The Thai Chamber of Commerce and Board of Trade of Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Corporate Governance Committee ChairmanChairman of the Executive Consultant Advisory of Information Technology Committee The Small and Medium Enterprise Development Bank of Thailand SME Bank Nomination Compensation Committee ChairmanRelation Affair Committee Chairman Information Technology Committee Chairman The Small and Medium Enterprise Development Bank of Thailand SME Bank DirectorExecutive Director The Small and Medium Enterprise Development Bank of Thailand SME Bank,Governance
Risk Committee Chairman The Small and Medium Enterprise Development Bank of Thailand SME Bank Director of Advisory Board Department of Trade Negotiations Ministry of Commerce Mr Anusorn Muttaraid Age Shareholding in the company As of Jan None Annual Report Delta Electronics Thailand Public Company Limited Position Independent Director Appointment Date April Audit Committee Chairman Education MBA the University of Santa Clara San Jose,Governance
CA USA BA Chulalongkorn University Diploma National Defence College NDC The Joint State Private Training Director Certification Program DCP Thai Institute of Directors year Director Accreditation Program DAP Thai Institute of Directors Association Year Role of the Chairman Program RCP Thai Institute of Directors Association Year Corporate Governance for Capital Market Intermediaries CGI Thai Institute of Directors Association Year Work,Governance
Experience Listed Company Present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Independent DirectorAudit Committee MemberRisk Management Committee Chairman President Bakery Pcl,Governance
Chairman of the board G Capital Pcl,Governance
Chairman of the board Executive Chairman Indara Insurance Pcl,Governance
Present Director Audit Committee Member CIMBPrincipal Asset Management Company NonListed Company Present Director of Audit Evaluation SubCommittee of special government Consultant of Financial Management program The Comptroller Generals Department Present Financial Director The Thai Bar Under the Royal Patronage Government Sector Present Honorary Council Member and Audit Committee Chairman Mahasarakham University Council Committee Commission Court of Judicial,Governance
Service Government Sector Position Independent Director Appointment Date Mar Nomination Compensation Committee Chairman Education Honorary Doctorate of Engineering Safety Engineering Kasetsart University Doctor of Philosophy Public Administration Management of public and private sector Ramkhamhaeng University Honorary Doctorate of Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Masters degree of Business Administration Faculty of Commerce and Accountancy Thammasat University Bachelor of Laws degree Thammasat University Bachelor of Engineering The Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute of Directors year Financial Statements for Directors FSD Thai Institute of Directors year Mr Boonsak Chiempricha Age,Social
Present Independent DirectorAudit Committee Member Sakol Energy Pcl,Social
NonListed Company Present President of Foundation for Business and Industrial Development Acting Industry Minister Ministry of Industry Permanent Secretary Ministry of Industry Chairman of the board Industrial Estate Authority of Thailand Directors Small and Medium Enterprise Development Bank of Thailand SME Bank Director General of Department of Industrial Works Deputy Permanent Secretary Ministry of Industry Director General of Department of Primary,Social
Industries and Mines Board of directors Electricity Generating Authority of Thailand Position Independent Director Appointment Date April Audit Committee Member Education MBA Kasetsart University BA Thammasat University Certified Public Accountant No,Governance
Tax Auditor No,Governance
Training Senior Executive Program by London Business School AntiMoney Laundering Program by US International Revenue Service Development of Management Skills and Leaderships Program by National Graduate Institute for Policy Studies Japan International Taxation Course by The Japanese National Tax Agency Japan Transfer Pricing And Tax Audit for Multinational Companies Program by Australian Taxation Office Work Experience Listed Company Present Independent Director Audit Committee,Governance
Member Delta Electronics Thailand Pcl,Social
Delta Electronics Thailand Public Company Limited Profiles of Management Team President For futher details please refer to his profile in the Board of Director Human Resources Administration Public Relations Director For futher details please refer to his profile in the Board of Director Position Operations Vice President Education EMBA National Taiwan University of Technology Taiwan BE,Social
Electrical Engineering National Taipei Institute of Technology Taiwan Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience Listed Company Present Operations Vice President Present Sustainability Development Committee Member Present Delta Electronics Thailand Pcl,Social
Position Chief Financial Officer CFO Education BA Accounting Ramkhamhaeng University Work Experience Listed Company Present Chief Financial Officer CFO Feb Present Accounting Director Present Sustainability Development Committee Member Present Delta Electronics Thailand Pcl,Governance
Position Chief Information Officer CIO Education EMBA National Taipei University of Technology Taiwan EMBA of Information Management National Taiwan University of Science and Technology Industrial Management National United University Work Experience Listed Company Present Chief Information Officer CIO Nov Present Delta Electronics Thailand Pcl,Social
Report Board of Directors The companys Board of Directors is now composed of members executive directors nonexecutive directors,Governance
As reported in the Ministry of Commerces certification dated February list of the members of the Board of Director is shown below,Governance
Name Position Appointment Attendance Date Meeting,Social
Mr Hsieh Henghsien Director Mar,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Chu Chihyuan Independent Director Apr,Governance
Mr Boonsak Chiempricha Independent Director Apr,Governance
Dr Witoon Simachokedee Independent Director Mar,Governance
Mrs Tipawan Chayutimand Independent Director Apr Ms Wilailak Fungthanakun is Company Secretary and Secretary to the Board of Directors Executive director Having been appointed by the AGM held on April Authorized Directors The following directors are authorized to act on behalf of the company under following conditions Mr,Governance
Ng Kong Meng or Mr MingCheng Wang or Mr Anusorn Muttaraid either one of these directors jointly sign with Mr Hsieh Henghsien or Mr Hsieh Shenyen to be two directors and affixes the company seal Scope of Responsibilities of the Board of Directors,Governance
To supervise the directors and executives to perform their duties in the best interests of the shareholders fiduciary duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution duty of care,Governance
Performing its duties with faithfulness and honesty duty of loyalty,Governance
Managerial Structure The companys managerial structure as of December Nomination Compensation Committee President Executive Committee Audit Committee Board of Directors Corporate Governance Committee Sustainable Development Committee Risk Management Committee Internal Audit Finance Operation HRAPR IT Delta Electronics Thailand Public Company Limited Performing its duties in compliance with laws objectives the Companys Articles of Association the resolutions of the Board of,Governance
Directors and resolutions of Shareholders Meetings duty of obedience,Governance
Disclosing information to shareholders accurately completely and transparently with verifiability and timeliness,Governance
duty of disclosure,Governance
To determine the vision mission objectives and target of the Company and review them every year and communication across the organization to drive the same direction,Governance
To supervise and support the innovation of social and environmental responsibility including ensure that the management adheres to the Companys mission To provide innovative clean and energyefficient solutions for a better tomorrow in operation,Environmental
To ensure that it is in line with the Companys objectives and targets with suitable allocation of resources and the use of technology innovation,Social
To monitor and supervise the management to implement the Companys strategy and follow up on operation results performed and report to the Board of Directors regularly to ensure that operations are in line with policies plan and the budget,Governance
To consider and approve the policy on corporate governance Code of Conduct the anticorruption policy has been written in a way that is appropriate to the operation of all levels of employees and promotes awareness by communication and followup,Governance
To supervise and monitoring IT management risks and the implementation of the IT security system,Governance
To supervise having good internal control system that suitable and assigned the Audit Committee to monitor the internal control regularly,Governance
To communicate and encourage employees at all levels to have a sense of ethics moral and ethical conduct on corporate governance and anticorruption policy,Governance
To specifying risk management policies process report and overseeing to ensure effective risk management systems together with reviewing and assessing the systems periodically and in the wake of a change in risk levels and cover all risks,Governance
To Supervise the Company having a sufficient system to ensure that the Company complies with the Securities and Exchange Act and other securities and exchange laws eg,Governance
The Board should consider its responsibilities in the context of the Companys shareholder structure and relationships which may impact the management and operation of the Company,Governance
Monitoring and managing any potential conflicts of interest between the Company the Management the Board of Directors or shareholders as well as overseeing to prevent misuse of the Companys assets and involve with into inappropriate transactions with related parties according to laws and other regulations,Governance
Information technology is used to disseminate information,Social
It also regulates the management to have a unit or an investor relations officer to communicate with shareholders and other stakeholders such as investors analysts to be equally appropriate,Governance
To authorize any other person to perform any action on behalf of the Board of Directors under its supervision or to grant the powerofattorney to such a person to perform any action as the Board may think fit,Governance
The Board of Directors has the sole discretion to revoke or modify the powerofattorney as they may think fit,Governance
Annual Report For this purpose no authorization will enable a grantee under powerofattorney to consider and approve a transaction which may cause a conflict of interest between himself any related person or interested person as one party and the Company as the other party unless it is granted following approved policies and criteria previously set out by the Board of Directors,Governance
Responsibilities of the Chairman of the Board,Governance
To be the leader to oversee monitor and ensure that the operations are performed by the Board of Directors executive committee and subcommittee to ensure the objective and plan achievement,Governance
To ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
To consider the agenda of the Board of Directors and may discuss with the Executive Chairman and supervise the important matters to be included in the agenda,Governance
To have a casting vote in case the Board of Directors meeting has a tie vote,Governance
To promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the Board and management,Governance
Perform the Chairmans duty as specified by law,Governance
Management Team The management team of the company consists of members as follows Name Position,Governance
Mr Anusorn Muttaraid Human Resources Administration Public Relations Director,Social
Mr Vichai Saksuriya Operation Vice President,Social
Mr Chen Chinming Chief Information Officer Scope of Responsibilities of the President,Governance
To manage control and responsible for the operation of the company in accordance with the directions set out in the companys budget as approved by the Board of Directors andor the executive committee of the company including taking care advising and improving the operation continuously,Governance
To propose policies strategy of the company and of the business unit of the company to the Board of Directors for acknowledgement and approval and to be responsible for applying such strategy with its operation,Governance
To be jointly responsible with the executive committee for preparation of the annual budget and the operational plan of the company reviewing the annual budget quarterly and proposing the amended budget to the Board of Directors,Governance
To report the operational result to the Board of Directors quarterly,Governance
To have the authorization to approve the payment in accordance with the Approval Authorization Instruction of the company which had already been copied to all directors for consideration,Governance
Undertakes its duties and responsibilities to ensure that systems are established supports are provided and supervision of good corporate governance and anticorruption is carries out to ensure that all employees and concerned parties practices are fully in compliance with policy,Governance
Also include reviews on suitability of the systems and measures to accommodate changes in business regulations and Law requirements,Governance
To be eligible in appointing and managing any working groups or any persons for benefit of the company and efficient management transparency or empowering to any person or assigning any person to do any specific tasks in such authorization complies must be within the scope of the powerofattorney andor regulations notifications or orders as determined or approved by the Board of Directors andor the company,Governance
Company Secretary The Board of Directors appointed Ms Wilailak Fungthanakun the Company Secretary,Governance
The main responsibilities are to prepare meetings inform and advise on relevant law and regulations take care of the Boards activities and coordinate to ensure that the Boards resolutions are put into practice,Governance
All are to facilitate efficiency of the Boards administration in order to comply with good corporate governance principle and other responsibilities as required by law,Governance
In the Company Secretary participated in the annual report submission by QR Code and listed Company Solution on December at the Stock Exchange of Thailand,Governance
Remuneration of Director and Management The Board of Directors has assigned the Nomination and Compensation Committee to determine and propose the remuneration of directors subcommittee members the President and Management and to ensure that the remuneration is transparent in line with the strategic plan and longterm goals of the Company,Governance
The remuneration for the Board of Directors and subcommittee requires approval from the shareholders meeting,Governance
The following are some key guidelines,Governance
Policy and Guidelines for Director and SubCommittee Remuneration Remuneration package must be reasonable in order to attract and retain competent directors,Governance
Policy and Guidelines for Top Executives Remuneration The nomination compensation committee is assigned to determine that the compensation principle and structure for the President and the Executive level and up is in accordance with policies made by the Board of Directors and in line with the Companys operating result and individual performance,Governance
Remuneration packages must be reasonable in order to attract retain and motivate executives to do their best at work,Governance
The nomination compensation committee must define and propose Key Performance Indicators KPI to assess performance of the executives to the Board for approval before the end of each fiscal year,Governance
Consideration to adjust remuneration or annual salary will depend upon KPI achievement and other accomplishments,Social
Company sponsored market survey or consultancy from human resource professionals may be used for the committees consideration,Social
Annual Report Remunerations of Directors and Management in are listed as follows,Governance
Remuneration Remuneration of Directors The Annual General Meeting of Shareholders approved the remuneration of the directors for the year with details shown below Unit Baht Annual Remuneration Attendance Fee Chairman of the Board NonExecutive Director Executive Director Independent DirectorAC Chairman Independent DirectorNCC Chairman Independent DirectorAudit Committee Remark,Governance
Meeting attendance fee are for Chairman of the Board NonExecutive Director and Independent Director for their participation in every committee meeting and Shareholders meeting,Governance
In Thailand there were employees with Baht million paid for remuneration including salary bonus and provident fund,Social
Employees in Thailand are divided as follows,Social
Administration and others Total Human Resource Development The company committed and gave priority to develop its personnel in terms of both education and quality,Social
There was cooperative program with various educational institutions to enhance employees knowledge continuously,Social
v Educational Support Project Program to improve potential of employees in particular on English language and Thai language to employees and foreigner executives by Huachiew Chalermprakiet University to enhance knowledge and skill on language communication for daily life to employees,Social
Annual scholarships to employees and their children who have outstanding academic performance v Human Resource Development The company has policy to provide training courses for both newcomers exist employees with clear written scheme of each training course,Social
These training courses aim to continuously develop employees performance in the view of their efficiency as well as quality ie,Social
Six Sigma Kaizen and energy management system,Environmental
In the companys internal training courses hours can be projected as followings Consolidated training hours hours had scheduled for staffs average hours person Consolidated training hours hours had scheduled for operators average hours person Annual Report Corporate Governance The Board of Directors realizes the importance of operating company business under good corporate governance,Governance
The company corporate governance policy has been prepared and implemented since,Governance
Board of Directors Meeting No held on October the Board of Directors approved the amendment of the corporate governance policy in line with the Corporate Governance Code for Listed Companies CG Code by the Office of the Securities and Exchange Commission,Governance
The company has implemented CG Code according to its business context and review the content at least once a year,Governance
Further details of the companys Corporate Governance Policies can be found on the company website and internally on the Delta intranet for guideline to the directors management and employee,Governance
Our commitment and strict compliance with good corporate governance has earned the company high evaluation grades and awards in as follows Outstanding Award at the SET Sustainability Awards,Social
Ranked among the Top on ITC Electronic Equipment Instruments Components Sector of DJSI for the nd consecutive year,Social
Excellent grade on the Corporate Governance Rating Survey CGR conducted by Thai Institute of Directors Association IOD for the rd consecutive year,Governance
Excellent grade for the standard of its annual general meeting of shareholders AGM Assessment conducted in the year from the Thai Investors Association for the th consecutive year,Governance
ESG for rating by Thaipat Institute for the th consecutive year,Social
The implementation of our good corporate governance policy during the year can be summarized as follows,Governance
Rights of Shareholders The company acknowledges and emphasizes our shareholders rights with a policy to support promote and facilitate every shareholder including institutional investors,Governance
This policy is to ensure that shareholders are entitled to all basic legal rights and obtain adequate business information including updated important information via the SET and the companys website,Governance
The company shall not obstruct or cause obstacles to communication opportunities among shareholders,Governance
The company generally holds an Annual General Meeting of Shareholders AGM once a year within four months from the end of each fiscal year,Governance
In the AGM was held on April at the company head office located at Bangpoo Industrial Estate Samutprakarn province,Social
The meeting was conducted in accordance with Delta good governance principles,Governance
At the same time it announced the AGM meeting on a Thai daily newspaper for three consecutive days and at least three days before the meeting date,Governance
All information was made available and easily accessible to provide shareholders adequate time to review the agenda,Governance
The meeting invitation clearly indicated the matters to be tabled at the meeting for acknowledgment approval or consideration,Governance
In addition it enclosed the Boards opinions and supporting documents to ensure that shareholders had sufficient information to consider all issues,Governance
To be well prepared for the meeting day the company provided a list of necessary documents that attendees were required to present to identify themselves and a proxy form as outlined by the Ministry of Commerce to facilitate shareholders who could not attend the meeting and thus wished to appoint as proxy an Independent director or another representative,Governance
In addition the company informed and invited institutional investors to join the meeting and facilitated them by arranging proxy and related document collection in the case of nonparticipation,Governance
On the Meeting Date The company provided shuttle services near The Stock Exchange of Thailand building for shareholders who wished to attend the Meeting,Governance
On the meeting day attendance registration commenced not less than one hour before the meeting began,Social
Shareholders who arrived late were allowed to vote for the remaining agenda and constituted part of the quorum starting from the agenda item for which they were in attendance unless stated otherwise,Governance
A barcode system was used to facilitate attendance registration and vote count,Social
In the meeting all eight directors of the Board were in attendance,Governance
As in the previous year the Chairman of the Board Chairman of Audit Committees the President and other key management members such as Chief Financial Officer CFO and the external auditor were present to listen to the shareholders opinions or suggestions and also answer any questions,Governance
Before the meeting started the company announced the number of shareholders who attended the meeting in person and by proxy and clarified the voting procedures and vote count method,Governance
In order to expedite the voting process only the ballots voting for objections and abstentions were collected and deducted from the total votes of shareholders who attended the meeting and were eligible to vote,Governance
With regards to the agenda on compensation to directors the company notified shareholders the amount that each director received in the form of remuneration and meeting allowances,Governance
There was no any objection or request for reinspection from shareholders on such arrangements,Governance
The meeting proceeded according to the agenda with no additional item without prior notification to shareholders,Governance
A representative from the Capital Law Office Limited was appointed to help inspect the vote count,Governance
During the meeting shareholders were allowed to voice their opinions and raise questions during appropriate times,Governance
In fact shareholders were permitted to submit their questions by email to infodeltathailandcom mail or fax before the meeting date,Governance
Generally the company secretary will review and gather the questions before submission to the Board of Directors for their consideration,Governance
There were no questions proposed in the Annual General Meeting of Shareholders,Governance
After the Meeting Date Meeting minutes recorded every resolution and showed the number of approval objection and abstention votes for each agenda point,Social
Questions responses and opinions which arose during the meeting were documented for future examination,Governance
A report of the meeting was disclosed on the SET and the companys website within days after the meeting date Please find further details in the Minutes of Annual General Meeting of Shareholders posted on the company website Annual Report,Governance
This is done by completing and sending to the company a proxy form enclosed with the invitation for the meeting or by downloading the proxy form from the company website,Governance
Proposing Additional Agenda and Nominating Directors In addition the company opened the floor for shareholders to propose additional agenda items and to nominate candidates to be directors of the company in advance,Governance
Generally the company secretary will review and gather the additional agenda items and director nominations before submission to the Board of Directors for consideration,Governance
In no shareholders exercised their right to propose agenda items or nominate directors,Governance
The company provided the opportunity to shareholders to submit proposals for the upcoming Annual General Meeting of Shareholders during the period of November December,Governance
Role of Stakeholders Delta has contributed extensively to the rights of all stakeholder groups such as shareholders customers employees business partners competitors creditors and society in accordance with laws or agreements with the company,Governance
The company has opened various channels to accept suggestions or complaints from all stakeholders,Governance
In addition the company has a policy to produce quality products in accordance with international standards fairly considering impact on health and safety,Social
In order to gain customers confidence and satisfaction,Social
The results are improved development and satisfaction for our customers in the long term including keeping customer confidential information,Social
Employees The company treats employees fairly respect of human rights competitive compensation take care of health safety at work equal career opportunities are provided on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance their skills,Social
Working Safety Health Hygiene Environment Policy Employees Remuneration Policy Labor Relations Policy Delta Electronics Thailand Public Company Limited Human Resources Management Policy Misconduct Harassment and Unfair Treatment Policy HIVAIDS Policy for details of the above policies please see the Corporate Governance Policy from the companys website Business Partners The company will respect the rights of its business partners and treat,Governance
them equally and fairly while performing its duties of fair procurement according to agreement or agreed conditions,Governance
To provide business partners training developing potential enhancing production and service standards in line with applicable law and standards and supervising business partners to respect human rights social and environmental responsibilities including treat their employees staff and workers fairly,Social
Finally monitoring and evaluation partners to develop a sustainable business,Social
The company has held the Delta Annual Partner Meeting to recognize our vendors for improving quality and maintaining their standard of services and products,Social
The company has a policy to arrange this partner meeting every year,Governance
The company will conduct business with efficiency and effectiveness to maintain sustainable growth and financial stability and ensure creditor confidence,Governance
Society and Environment The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Social
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support activities and promote employee participation,Governance
This includes building a good relationships with the surrounding communities to promote sustainable quality social and environment,Social
As a global corporate citizen we support international standards such as the Responsible Business Alliance RBA the Universal Declaration of Human Rights UDHR the International Labor Office Tripartite Declaration of Principles concerning Multinational Enterprises and Social Policy and Global Reporting Initiative GRI,Social
Please find further information regarding activities with stakeholders in the Corporate Social Responsibility Report section AntiCorruption and Bribery Policy The company has established a policy to prevent the companys directors management and employees from acting or consenting directly or indirectly in any form of corruption,Governance
This AntiCorruption Policy has been adopted to benefit stakeholders and the companys business operations by setting a clear business operation direction consistent with the company Corporate Governance Code of Conduct rules regulations and related laws,Governance
The company is henceforth committed to integrity and fairness for sustainable development,Social
Annual Report The Board of Directors has approved the adoption of an AntiCorruption Policy in order to establish principles set practice guidelines arrange communication and provide training in the area of anticorruption and signed on the declaration of intent in establishing Thailands Private Sector Collective Action Coalition against Corruption on Junly,Governance
