Sentence,Category
Delta Thailand addresses the role of the DUNS Number of related suppliers of EU car manufacturers to produce a DUNS Number list that the company can benefit from when monitoring suppliers credit profile,Social
materialsThecompanyutilizestheGreenProductsManagementGPMsystemasanenvironmentalinformation sharing platform for the supply chain,Social
The most recent international environmental requirements such as the latest controlled substances of EUs RoHS REACH SVHC are simultaneously relayed to supplier partners for their reference and compliance,Environmental
Control of Conflict Metals Delta Thailand implements a policy of banning conflict metals,Social
In addition the company requests suppliers of power supply products to fill out a Metal Origin Survey Form and to sign a Statement of Nonuse of Conflict Metals the company continuously communicates this policy with major materials suppliers by employing in fluence on Corporate Social Responsibility and increasing the opportunities for ore products to receive verification of origin by the Responsible Business Alliance RBA formerly the EICC or a third party,Social
AsofDecemberaroundofthecompanyssuppliershavealreadysignedtheStatementof Nonuse of Conflict Metals,Social
ESG Management of the Supply Chain DeltaThailandstartedpromotingRBAVerificationConsultationfromtoreduceESGrisksinthesupply chain and raise our competitiveness,Social
A verification and consultation team was organized jointly by Delta Thailands HumanResourcesLaborSafetyPlantAffairsandPurchasingdepartmentsaswellasthecooperatingDEIsESG committeetoperformESGrelatedtasksincludingESGriskevaluationofsupplychainwastereductionprogram supplier audit team and improvement mechanism,Social
Room for improvement in health and safety aspects of the RBA management system was verified with most suppliers,Social
To address these issues the Delta verification and consultation team shared experience in introducing and promoting the Delta Management System to suppliers,Social
The team also follows up with the suppliers status to ensure continued improvement,Social
AsofDecemberofDeltaThailandssuppliershavesignedtheDeclarationofCompliancewith RBA Code of Conduct,Governance
Besides obtaining a high number signees the company also held an RBA OnSite Audit to focus on local suppliers,Social
The audit found that all of the companys local suppliers can comply with RBA Code of Conduct requirements,Social
Carbon FootprintWater Resource and Carbon Reduction Management InordertofulfillitsbusinesscommitmentCarefortheEnvironmentEnergySavingandOurGreenEarth Delta Thailand continuously works with suppliers to reduce carbon emissions which not only lowers operation costs for both the company and the supplier but also increases the competitiveness of the entire supply chain,Environmental
Embedded CSR in Supply Chain InthecompanyhasconductedoverpurchasingamountsuppliersfortheSupplierESG Questionnaire subjects are Enterprise Management Health Safety Environment Employee collection analysis and initiated activities for risky supplier audit coaching from Q,Social
Establishing a Green Supply Chain MovingforwardtothecompanywillcontinueinitsGreenSupplyChainestablishmentItwillemphasizea GreenPolicyforitsPartnersProcessesProductsbyimplementingtheDeltaCarbonEmissionReductionProject GHGwaterconsumingandwastereductionregularlyholdingsuppliercommunicationandlearningactivitiesand ordering allocation to drive suppliers participation in CSR activity,Social
Market analysis and customer focus combined with RD knowledge and professionalism is the key to Deltas competitiveness and leadership in green environment and efficient energy saving power devices,Environmental
The efficient cooperation of all RD centers was proven in the pandemic situation of by proper digital communication without travel,Social
In particular the RD team in India contributed with software and softwaretesting tasks,Social
In addition Delta RD globally engaged in cooperation with renowned universities,Social
Delta participates in several research programs to ensure sustainable growth with cuttingedge technology,Social
This collaboration turns out to be a big benefit in supporting innovative and green ideas and to strengthen our Delta RD expertise,Social
It is a reliable way to establish longterm and continuous relationships with young and qualified talents in order to take care of techdriven new and sustainable products,Social
Delta believes in close cooperation with key customers on one hand,Social
On the other hand Delta attracts new customers in new industries which gives the opportunity to apply new processes and technologies for upcoming market challenges,Social
Deltas green philosophy helped us continue our leadership in the power electronic world which we obtained over decades,Environmental
Delta strengthens and follows its mission to reduce CO footprint and pollution worldwide,Environmental
In Deltas RD team won multiple projects for leading customers in the ITCloud market supplying unique products,Social
Our worldleading customers recently developed very innovative unique datacenter architectures achieving a high competitive advantage,Social
This requires high confidentiality from us to protect our customers interest,Governance
Here the trend to higher efficiency higher power and more reliable threephase architectures continued,Environmental
Research and Development RD Delta Electronics Thailand Public Company Limited One trend we foresee is the usage of centralized power shelves in combination with Dual AC input power supplies,Environmental
The units comprise a patented relay circuit ATS Automatic Transfer Switch to switch between the two input grids in case of an AC outage,Environmental
We developed a U Shelf which hosts up to times W PSUs with Dual input,Environmental
N redundancy is required thus kW is usable resulting in the highest power level achieved so far in this architecture,Environmental
In parallel to these efforts we continued our efficiency roadmapfornewproductswithuptopeakefficiency delivering W W and W output power and achieving power densities of larger Win,Environmental
One major milestone was the successful launch of the Open Compute Project ORV V architecture for our key datacenter customer with Power Shelves and one W Power supply,Environmental
The unitswereannouncedduringtheOCPGlobalSummitwhichtook place virtually due to the pandemic situation,Social
Examples are complete sever shelfs with distribution panel and power distribution units,Environmental
Solutions for Electric Vehicles EV Deltas automotive RD Team has achieved major milestones in,Social
We introduced several onboard chargers up to kW output power and DCDC converters up to kW successfully to mass production,Environmental
The ECUs implement many power management and drive train functions which introduces the need for new SW development concepts to handle the complexity and keep up with the fast development cycles,Environmental
In addition to our V charging capability our team developed chargers offering bidirectional operation,Social
Our close cooperation with the global RD network of Delta ensures a high degree of standardization and reuse in multiple products increasing productivity testability quality and overall competiveness of our products,Social
IndustrialMedical IM Device Applications and Charger for Industrial Electrical Vehicle IEV Deltas IMIEV RD team has achieved several major innovations in to provide our customers with the bestinclass costperformance ratio for industrial applications such as factory automation machinery and robotics batterycharging technology and artificial respiration in medical,Social
The reuse of already qualified software and functional blocks resulted in significant productivity improvement for the test and qualification for these products,Environmental
Delta RD team has continued to develop the offtheshelf threephase PM family covering the output voltage ranges suitable for V V V V and V batteries,Environmental
The modules are configurable with high flexibility to control the charge profile of any battery chemistry from traditional Flooded Lead Acid to high capacity LiIon batteries,Environmental
The singlephase modules fit into a small and flexible cabinet with an optional air filter that helps to filter out contaminants from the harsh industrial environment these chargers operate in,Environmental
Research and Development India AsperDeltaIndiasstrategytheRDIndiateamsupportsbothregionalbusinessneedsaswellasBUBG needsTheworkareainvolveslowandhighpowerconverterdevelopmentRDsupporttoEVSBGIABGandother Delta business groups,Social
Major activities carried out during the year in key area are elaborated here,Social
Solar Central Inverters HV series The continuous evolution of solar panel technology to higher DC Voltages of up to V has helped to lower the system costs and to increase the output power capability leading to an overall reduction in energy production costs,Environmental
Our India RD team is committed to be on top of these latest technology developments,Social
We brought the new VDCGridTiedSolarCentralOutdoorInverterDelCENHVseriesto the India market successfully,Social
In order to ensure a long life in the harsh climatic conditions of India the DelCENHV series is designed to have outstanding structural stability and extreme weather resistant design,Environmental
By diligently following the preventive maintenance and scheduled parts replacement our DelCENHV series is designed to have an operating life of years,Social
The DelCENHV series is equipped with itsownproprietarydesignedMWIGBTquadrantstackmodulestoachieveamaximumof Figure MW HV Central Inverter A n n u a l R e p o r t efficiency including the filter losses and auxiliary power consumption at full power,Environmental
The DelCENHV series delivers full power up to C without moderating,Environmental
Remote Monitoring solutions The remote monitoring unit DelRemo has unique features and collects and processes data from solar inverters energy meters and sensorsIthasmultipleconnectivitysupportwithGLTEGEthernet WiFi RS and USB,Environmental
Embedded Energy management algorithms helps the end user in curtailing the PVI power in case generation is more than the load and amount that complies with the grid codes,Environmental
A cloudbased platform with cyber security features has made DelRemo a unique product in Deltas IoT product line,Social
In addition an Artificial Intelligence AI based solution Hyperion AI was developed to enhance the feature of remote diagnostics,Social
Rolling Stock Applications Delta Indias RD Team started development activity in rolling stock applications a couple of years back and collected a significant experience and track record,Social
The DelTrac comes with a power rating of horse power and each converter has to drive three kW traction motors,Environmental
Regenerative braking technology ensures energy recuperation from the traction motor to the catenary by VariableVoltageVariableFrequencyVVVFIGBTphaseinverterunits The innovative slipslide control algorithms guarantees maximum adhesion utilization from the track,Environmental
The auxiliary converter which is part of total Locomotive solution provides controlled power to critical locomotive loads mainly for the traction motor blower oil cooler blower air compressor for braking and oil pump,Environmental
The solution effectively mitigates the current harmonic and power factor imbalances caused by the dynamic locomotive loads,Environmental
Its power capacity is MVA with kV outdoor substation and indoor power cabinets as shown in the aerial view of the solution in Fig,Environmental
Modified source compensation technology MSCM developed this year allows us to be competitive in the markets where load is distributed,Environmental
The design includes a smart charging detector eliminating discharge contactor improving longterm reliability,Environmental
With a very strong domain leadership the next generation deign is made to be a containerized solution with a capacity of MVA,Environmental
Design meets the requirements of road transport guidelines and incorporates kV class product requirements within a feet container by meeting the clearance and creepage requirements,Social
This bidirectional conversion system exchanges power between energy storage and grid along with its power quality features,Environmental
In addition this product can work in conjunction with battery technologies like lithium ion lead acid etc,Environmental
and the product line guaranteespeakefficiencyofwithhighpowerdensityControl technology comes with supervisory control algorithms that ensures PCS to work both in grid and nongrid mode effortlessly,Environmental
It ensures the power transfer from grid to micro grid and vice versa without affecting the load,Environmental
InitsJanuaryGlobalEconomicProspectstheWorldBankreportsglobaleconomicactivityis estimatedtohavecontractedinasaresultofCOVIDmakingitthefourthmostsevereglobal recessionofthepastyearsItexpectsglobaleconomytoemergetoexpandinbutstillremainmore thanbelowprepandemicprojectionsIntheWorldBankprojectsglobalgrowthwillmoderateto weighed down by the pandemics lasting damage to potential growth,Social
Limiting the spread of the virus providing relief for vulnerable populations and overcoming vaccinerelated challenges are key immediate priorities,Social
Source Gartner,Social
Gartner October Deltas data center solutions deployed in Southeast Asia have gained recognition by international industry organizations and local customers for excellent performance and reliability,Social
In Delta completed implementation and certification of Vietnams first Uptime Institute Tier Certification of Constructed Facility TCCF green data center for HTCITC a subsidiary of Hanoi Telecom,Social
Delta synergies between global solutions development teams and local implementation teams along with its modular and smart designs make it a good choice for government organizations and businesses looking for a flexible and scalable digital infrastructure partner,Social
Deltas allinone data center solution InfraSuite integrates Power Management Rack and Accessories Precision Cooling and Environmental Management System to give IT managers maximum efficiency and TCO that provides a competitive edge in the digital age,Environmental
Delta Electronics Thailand Public Company Limited Renewable Energy Market In the November Renewables analysis and forecast to report The International Energy Agency IEA reported renewable energy resilience driven by the electricity sector,Environmental
In sharp contrast to all other fuelsrenewablesusedforgeneratingelectricitywillgrowbyalmostinDrivenbyChinaandtheUS netinstalledrenewablecapacitywillgrowbynearlygloballyinreachingalmostGWInaddition renewablecapacityadditionsareontrackforarecordexpansionofnearlyinIndiaisexpectedtobe the largest contributor to the renewables upswing in with the countrys annual additions almost doubling,Environmental
Delta stands ready to reap the benefits of this market growth with its cuttingedge renewable energy solutionsDeltaPVinvertersdeliverindustryleadingefficiencyofupto A n n u a l R e p o r t Business Directions Delta Thailand Operation Review The economic impact of COVID has been severe and casts a long shadow over economies around the globe in,Social
Delta Smart Manufacturing DSM remains the key focus of flexible production to deal with trending demands for high mixlow volume highend power supply products,Environmental
We deployed our Manufacturing Execution System MES which integrates overall manufacturing processes to serve as the platform for better quality and productivity via monitoring and management,Social
All in all the DSM could facilitate our company to improve manufacturing efficiency increase productivity and gain longterm cost savings,Social
In Thailand IPS manufactures power supplies complying to ENIEC ENIEC ENIEC and ENIEC certifications,Environmental
Our website lists all the Delta IPS products and includes technical datasheets and safety certificates,Social
This will pave the way for additional wireless charger applications and power levels from W up to kW,Environmental
Governmentalincentiveprogramsandautomotivemanufacturerspromotioninitiativeswillhelptoboost EV sales in and allow Delta to make good prognosis for,Social
Energy saving and environmental protection is now a top priority for automakers worldwide and Deltas DC brushless motor fan and blowers offer our customers unique solutions as replacements to traditional brush motors,Environmental
During use the brushes in conventional HVAC motor breakdown into micro tiny particles which are both harmful to the environment and make motor replacement necessary after a certain mileage,Environmental
In contrast our DC brushless motor fans overcome the maintenance issues of brush motor HVAC and are lightweight helping reduce the vehicles total weight and saving energy,Environmental
These sophisticated systems generate greater heat which requires cooling fans to control lamp temperature and ensure peak performance in brightness and multifunctional operating systems,Environmental
Moving forward our teams product and process designers will continue working closely to develop our own new innovations for our specific customer needs,Social
We develop all our fans and blowers for specific programs and maintain supply continuity for the aftermarket even after the vehicles end production,Social
For existing models our continuous VAVE programs internal or with our customers help us keep improving and raising our product competitiveness,Social
Industrial Automation IA Deltas Industrial Automation IA team had another exciting year in,Social
Delta IA has quite a wide range of products and we want to provide onestop purchasing for local customers,Social
Our new standard AC Servo System ASDAB has bit encoder and up to rpm while supporting EtherCAT communication and power range from W to KW,Environmental
Another new series ASDA servo has buildin ECAM function and Safe Torque Off STO protection with up to KW power,Environmental
For robot products we are promoting two series right now which is the SCARA type and articulated type industrial robots,Social
In Thailand Delta keeps working with our distribution channels and develops system integrators to cooperate on infrastructure projects like water treatment Skytrain monitoring and airport facilities,Social
Delta IA has become more and more famous in the local market and we are promoting total solutions to our customers,Social
Our robot projects are going well more than set installed with vision system,Social
We will keep promoting our energy management system and SCADA project to the vibrant local manufacturing sector,Environmental
In Singapore Delta IA keeps increasing revenue and developing new SI partners to cooperate with,Social
We were also awarded government projects like a smart farm which may help to generate more revenue in,Social
The overall market situation in Indonesia was not good due to COVID but we expect to achieve progressive results and more collaboration and support from the SEA team is a welcome boost to our confidence level going into,Social
In Australia Delta is strengthening cooperation with partners who focus on OEM business and won many power quality products with our authorized distributor,Social
Critical Infrastructure Solution CIS In the Delta our UPS and Telecom power system businesses were trusted by leading telecom operatorsinThailandtodeploysolutionsaroundthecountrythatsupportthelaunchofGnationwide Apart from telecom applications the rising tide of information technology usage was due to the COVID pandemic boost to online shopping work from home and teleconference,Social
Even though Deltas CIS products were widely acknowledged in compared to year the major thread of difficulties due to COVID impacts happened locally and globally,Social
Hesitation for new investments and postponed project timelines in many projects had a big impact to Deltas CIS business,Social
Delta and Eltek power solutions contributed to enhance Thai people digital lifestyle and opened a new page of IoT and smart city,Social
In the coming year edge datacenters will be one of important pieces of the puzzle that will further enhance smart life in the digital age with massive amounts of data served over the air,Environmental
Delta has been developed edge datacenter solution to be ready to serve our client in these domains,Social
Delta will bring our extensive knowledge and knowhow of best efficiency and ultrareliable data center solutions to support the GinfrastructurerevolutioninThailandWearereadytobepartofsuccessintheimminentsmartcitysocietyof Thailand,Social
ApartfromGinfrastructuretheThaigovernmentisdevelopingtheEECzonetransportationinfrastructure as new stage of national development,Social
Delta UPS and DC backup power solutions have been kicking off to support the new dual track railway project in Thailand,Environmental
We are working with a leading infrastructure construction company to further secure an efficient and reliable railway system in Thailand,Social
Thailand and digital governance is still a rising trend in the government sector,Social
Deltas backup power solution has continuously deployed for government use to further support digital citizenship for Thais,Social
Delta and our key partners work in collaboration on various local governor housing and education information and data applications,Social
A n n u a l R e p o r t One of major success in which will continue in is power backup to support critical medical equipment for hospitals,Social
Healthcare is an important for Thai people especially during the COVID pandemic,Social
Delta and our partners will keep working to enhance support for medical equipment and facilities in terms of efficient and reliable power to help Thai society,Social
This will not only boost Deltas brand visibility but it will also help to enrich our gotomarket routes for Delta CIS products and solutions,Social
Mega to largesized enterprises are prime targets for Delta CIS to initiate more BB development models and exciting collaborations that we expect to bring further success in and into the future,Social
In our team faced challenges due to the unstable macro business environment,Governance
Major global issues included the COVID pandemic US dollar depreciation and country restrictions to transport of people and goods,Social
This liability loomed large over the involved parties and dampened investments for over a year,Social
Thereafter the pandemic hit India towards the end of March putting everything to an almost crippling halt,Social
LaterinQtheAGRdisputewasfinallyresolvedafterthehighestcourtsinterventionThisallowed national telcos to pay their liabilities spread over years which gave a big respite and allayed various apprehensions to pave a clear roadmap for the sectors business directions,Social
As such there was a need to augment the network for better coverage and quality and investment sentiment improved very well in Q,Social
IndiaisalsoonthecuspofaGnetworklayoutandthenewestoperatorRelianceJioisverykeento upgrade against older Telco rivals,Social
IndiasGspectrumauctionislinedupforlaterinanditisanticipatedthatGnetworkrolloutshould commence from late to early The government has barred telcos from using Chinese network gear citing security espionage threats,Social
The scale of this development has yet to be seen anywhere in the world,Social
Chairman of the Board Mr Cheng Ping Director of the Board Mr Ko Tzushing Director of the Board A n n u a l R e p o r t Delta Electronics Thailand Public Company Limited Profile of Board of Directors Position ChairmanoftheBoardAuthorizedDirectorDirectorsinceMay Education Master of Science in Electronic Engineering University of Southampton UK BachelorofElectricalEngineeringNationalTaiwanUniversityTaiwan Training,Governance
DirectorAccreditationProgramDAPThaiInstituteofDirectorsAssociation Year DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year FinancialStatementsDemystifiedforDirectorsFDDThaiInstituteof Directors Association Year CreditSuisseMarketOutlookSeminarHongKong ThailandLaborLawIntroductionandCaseAnalysisInternationalLegal Counsellors Thailand Ltd Work Experience in years Listed Company Present,Governance
NonListed Company Sep DirectorDeltaGreentechSGPPteLtd Dec DirectorDeltaElectronicsInternationalSingaporePteLtd Position DirectoroftheBoardAuthorizedDirectorDirectorsinceJune Education BachelorofBusinessAdministrationCaliforniaStateUniversityEastBay United States Training TheimpactoftaxreformonDeltagroup IntroductionofEUGDPRandPersonalDataProtectionRulesinChina,Social
CorporateStrategy Balance between Technology and Humanities Which Side AI Stand On CorporateStrategy OpportunitiesandChallengesofGintheaspectofDevelopmentof Telecommunications Work Experience in years Listed Company Present DirectoroftheBoardDeltaElectronicsThailandPcl,Social
NonListed Company Present DirectorDeltaGreentechSGPPteLtd,Governance
DirectorCyntecCoLtd,Social
DirectorDrakeInvestmentHKLimited DirectorBoomTreasureLimited ChairmanGuangzhouAmerluxLightingCoLtd,Governance
Present DirectorDeltaAmericaLtd,Governance
DirectorDeltaElectronicsIntlSingaporePteLtd,Social
Present ChairmanDeltaElectronicsXianCoLtd,Social
ChairmanDeltaElectronicsBijingCoLtd,Social
Present ChairmanDeltaGreentechChinaCoLtd,Social
ChairmanDeltaEnergyTechnologyShanghaiCoLtd,Social
DirectorandGeneralMangerDeltaGreenTianjinIndustriesCoLtd,Social
Present DirectorandGeneralMangerDeltaElectronicsChenzhouCoLtd,Social
DirectorDeltaElectronicsWuhuCoLtd,Social
Limited Present DirectorandGeneralMangerDeltaElectronicsJiangsuLtd,Social
Present DirectorandGeneralMangerDeltaElectronicsDongguanCoLtd Jan ChairmanDeltaElectronicsComponentsWujiangLtd,Social
ChairmanUnicomNanjingSystemEngCorp,Social
ChairmanUnicomSystemEngCorp,Social
DirectorCastleHorizonLimited DirectorEnergyDragonGlobalLimited Position DirectoroftheBoardAuthorizedDirectorDirectorsinceJune Education BachelorofElectricalandControlEngineering National Chiao Tung University Taiwan Training TheimpactoftaxreformonDeltagroup IntroductionofEUGDPRandPersonalDataProtectionRulesinChina CorporateStrategy,Social
BalancebetweenTechnologyandHumanitiesWhichSideAIStandOn CorporateStrategy OpportunitiesandChallengesofGintheaspectofDevelopmentof Telecommunications Work Experience in years Listed Company Present DirectoroftheBoardDeltaElectronicsThailandPcl,Social
Present ViceChairmanofStrategicSteeringCommitteeDeltaElectronicsInc,Social
Present ViceChairmanDeltaElectronicsInc,Social
NonListed Company Present DirectorDeltaControlsInc,Governance
Present ChairmanDeltaGreenTainjinIndustriesCoLtd,Social
DirectorDeltaGreentechChinaCoLtd,Social
Present ChairmanChenzhouDeltaTechnologyCoLtd,Governance
DirectorDeltaElectronicsCapitalCompany Present ChairmanDeltaElectronicsWuhuCoLtd,Social
ChairmanDeltaElectronicsChenzhouCoLtd,Social
Present ChairmanDeltaElectronicsDongguanCoLtd,Social
ChairmanDeltaElectronicsPowerDongguanCoLtd,Social
Present DirectorDeltaElectronicsJiangsuLtd,Social
Present DirectorDeltaElectronicsJapanInc,Governance
CorporateGovernanceCommitteeChairman RiskManagementCommitteeChairman SustainableDevelopmentCommitteeChairman Education BachelorofEnglishLiteratureofNationalCentralUniversityTaiwan Training SimplifiedStrategicPlanningKexxelGroup,Social
DirectorsBriefingDrivingOrganizationalCulturefromtheBoardroom Thai Institute of Directors Association ThailandLaborLawIntroductionandCaseAnalysis International Legal Counsellors Thailand Ltd Work Experience in years Listed Company Present President PresidentofSouthEastAsiaandIndiaRegion ExecutiveCommitteeChairman CorporateGovernanceCommitteeChairman RiskManagementCommitteeChairman SustainableDevelopmentCommitteeChairman,Governance
VicePresidentofSouthEastAsiaandIndiaRegion ExecutiveCommitteeMember CorporateGovernanceCommitteeMember Delta Electronics Thailand Pcl,Governance
NonListed Company Present VicePresidentAsiaPacificRegion MemberofStrategicSteeringCommittee Delta Electronics International Singapore Pte,Social
Position IndependentDirectorAppointmentDateAprandappointment be Independent director on Oct AuditCommitteeMember NominationCompensationCommitteeMember Education BachelorofAccountinginEconomicsChineseCultureUniversityTaipei Taiwan ExecutiveProgramofGraduateSchoolofBusinessAdministration Chung Yuan Christian University Taiwan Training DirectorAccreditationProgramDAPThaiInstituteofDirectorsAssociation Year,Governance
Work Experience in years Listed Company Present DirectoroftheBoardDeltaElectronicsThailandPcl,Social
appointment to Independent director on October OctPresent AuditCommitteeMemberDeltaElectronicsThailandPcl,Governance
NominationCompensationCommitteeMemberDeltaElectronics Thailand Pcl,Social
NonListed Company Present DirectorDigitalProjectionInternationalHoldingLtd,Governance
p o r t Position DirectoroftheBoardAuthorizedDirectorAppointmentDateAug NominationCompensationCommitteeChairman CorporateGovernanceCommitteeMember Education BachelorofScienceKasetsartUniversity Training DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year CapitalMarketAcademyLeaderProgramCapitalMarkeyAcademy Work Experience in years Listed Company OctPresent,Governance
NominationCompensationCommitteeChairman Delta Electronics Thailand Pcl Present DirectoroftheBoardDeltaElectronicsThailandPcl,Social
Present CorporateGovernanceCommitteeMemberDeltaElectronicsThailandPcl,Social
Oct NominationCompensationCommitteeMember Delta Electronics Thailand Pcl,Social
SustainabilityDevelopmentCommitteeMember Delta Electronics Thailand Pcl RiskManagementCommitteeMemberDeltaElectronicsThailandPcl,Social
ExecutiveCommitteeMemberDeltaElectronicsThailandPcl,Social
NonListed Company Present MemberofsubcommitteeofComprehensiveEconomicPartnershipin East Asia ASEAN Board of Trade of Thailand Present ManagingPartnerAnupongGlobalizeLimitedPartnership Present ChairmanofCommitteeonIndianAffairsTheThaiChamberofCommerce and Board of Trade of Thailand Present ChairmanofThailandIndiaBusinessCouncilTheThaiChamberofCommerce and Board of Trade of Thailand,Governance
ManagingPartnerAnusornGlobalizeLimitedPartnership CorporateGovernanceCommitteeChairmanChairmanoftheExecutive Consultant Advisory of Information Technology Committee The Small and Medium Enterprise Development Bank of Thailand SME Bank NominationCompensationCommitteeChairman Relation Affair Committee Chairman Information Technology Committee Chairman The Small and Medium Enterprise Development Bank of Thailand SME Bank,Governance
IndependentDirectorAppointmentDateApril AuditCommitteeChairman Education MasterofBusinessAdministrationtheUniversityofSantaClaraSanJose CA USA BachelorofAccountingChulalongkornUniversity DiplomaNationalDefenceCollegeNDCTheJointState Private Sector Training DirectorCertificationProgramDCPThaiInstituteofDirectorsyear DirectorAccreditationProgramDAPThaiInstituteofDirectorsAssociation Year,Governance
RoleoftheChairmanProgramRCPThaiInstituteofDirectorsAssociation Year CorporateGovernanceforCapitalMarketIntermediariesCGI Thai Institute of Directors Association Year Work Experience in years Listed Company Present IndependentDirectorAuditCommitteeChairman Delta Electronics Thailand Pcl,Social
Present ChairmanoftheboardGCapitalPcl,Governance
ChairmanoftheboardExecutiveChairmanIndaraInsurancePcl,Governance
AuditCommitteeMemberRiskManagementCommitteeChairman President Bakery Pcl,Governance
NonListed Company Present AuditCommitteeChairmanofCourtofJusticeOfficeofInternalAudit Present DirectorAuditCommitteeMemberPrincipalAssetManagementCoLtd HonoraryCouncilMemberandAuditCommitteeChairman Mahasarakham University Council Committee DirectorofAuditEvaluationSubCommitteeofspecialgovernment ConsultantofFinancialManagementprogramTheComptrollerGenerals Department,Governance
FinancialDirectorTheThaiBarUndertheRoyalPatronageGovernmentSector Position IndependentDirectorAppointmentDateMar NominationCompensationCommitteeMember Education HonoraryDoctorateofEngineeringSafetyEngineeringKasetsartUniversity HonoraryDoctorateofScienceSafetyTechnologyOccupationalHealth Rajabhat Suan Sunanta University DoctorofPhilosophyPublicAdministrationManagementofpublicand private sector Ramkhamhaeng University,Social
MasterofBusinessAdministrationFacultyofCommerceandAccountancy Thammasat University BachelorofLawsdegreeThammasatUniversity BachelorofEngineeringTheElectricalEngineeringKasetsartUniversity Training DirectorCertificationProgramDCPThaiInstituteofDirectorsyear Financial Statements for Directors FSD Thai Institute of Directors year Mr Boonsak Chiempricha Age Years Shareholding in the Company As of Dec None of the voting,Governance
Present IndependentDirectorAuditCommitteeMemberSakolEnergyPcl,Governance
Oct NominationCompensationCommitteeChairman Delta Electronics Thailand Pcl,Social
NonListed Company Present ChairmanofResourcesManagementforSustainabilityRFoundation Present ChairmanofInstituteforBusinessandIndustrialDevelopment ConsultantteamofMinisterofIndustry Position IndependentDirectorAppointmentDateApril AuditCommitteeMember Education MasterofBusinessAdministrationKasetsartUniversity BachelorofAccountingThammasatUniversity CertifiedPublicAccountantNo,Governance
DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year ITGovernanceandCyberResilienceProgramThaiInstituteofDirectors Association Year Work Experience in years Listed Company Present IndependentDirectorAuditCommitteeMember Delta Electronics Thailand Pcl,Social
NonListed Company Present IndependentDirectorSREITManagementCoLtd,Governance
Sep DirectorofLargeBusinessTaxAdministrationDivision The Thai Revenue Department Dr Witoon Simachokedee Continued Age Years Mrs Tipawan Chayutimand Age Years Shareholding in the Company As of Dec None of the voting rights Family Relationship among Directors and Executives None Delta Electronics Thailand Public Company Limited Profile of Management Team Position President For futher details please refer to his profile in the Board of,Governance
Director Position ChiefFinancialOfficerCFO Education MBAUniversityofSouthAustralia Training BAAccountingChineseCultureUniversityTaipei TLCACFOProfessionalDevelopmentProgramTLCACFOCPDNo CFOsOrientationCourseThailandSecuritiesInstituteTSI Work Experience in years Listed Company Present RiskManagementCommitteeMemberDeltaElectronicsThailandPcl,Governance
Present ChiefFinancialOfficerCFODeltaElectronicsThailandPcl,Social
Feb ChiefFinancialOfficerCFODeltaElectronicsThailandPcl,Social
ExecutiveCommitteeMemberDeltaElectronicsThailandPcl,Social
RiskManagementCommitteeMemberDeltaElectronicsThailandPcl,Governance
Position OperationsVicePresident HumanResourcesDirector Education EMBANationalTaiwanUniversityofTechnologyTaiwan Training BEElectricalEngineeringNationalTaipeiInstituteofTechnologyTaiwan DirectorAccreditationProgramDAPThaiInstituteofDirectors Association Year Work Experience in years Listed Company Present CorporateGovernanceCommitteeMemberDeltaElectronicsThailandPcl,Social
HumanResourcesDirectorDeltaElectronicsThailandPcl,Social
Present AntiCorruptionCommitteeMemberDeltaElectronicsThailandPcl,Social
Present SustainabilityDevelopmentCommitteeMember Delta Electronics Thailand Pcl,Social
Present RiskManagementCommitteeMemberDeltaElectronicsThailandPcl,Governance
Position ChiefInformationOfficerCIO Education EMBANationalTaipeiUniversityofTechnologyTaiwan Training EMBAofInformationManagementNationalTaiwanUniversityofScience and Technology IndustrialManagementNationalUnitedUniversity Work Experience in years Listed Company Present SustainabilityDevelopmentCommitteeMember Delta Electronics Thailand Pcl,Social
Present ChiefInformationOfficerCIODeltaElectronicsThailandPcl,Social
RiskManagementCommitteeMemberDeltaElectronicsThailandPcl,Governance
Family Relationship among Directors and Executives None A n n u a l R e p o r t Board of Directors The companys Board of Directors is now composed of members executive directors nonexecutive directors,Governance
As reported in the Ministry of Commerces certification dated January list of the members of the Board of Director is shown below,Governance
Name Position Appointment Date Attendance Meeting,Social
Mr Cheng Ping Director Jun,Governance
Mr Ko Tzushing Director Jun,Governance
Mr Chang Tsaihsing Director Jun,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Chu Chihyuan Independent Director Apr,Governance
Mr Boonsak Chiempricha Independent Director Apr,Governance
Dr Witoon Simachokedee Independent Director Mar,Governance
Mrs Tipawan Chayutimand Independent Director Apr Ms Wilailak Fungthanakun is Company Secretary and Secretary to the Board of Directors Executive director Authorized Directors The following directors are authorized to act on behalf of the company under following conditions Mr,Governance
Ng Kong Meng or Mr Chang Tsaihsing or Mr Anusorn Muttaraid or Mr Cheng Ping or Mr Ko Tzushing any two of these five directors jointly sign and affixes the Company seal Scope of Responsibilities of the Board of Directors,Governance
To supervise the directors and executives to perform their duties in the best interests of the shareholders fiduciary duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution duty of care,Governance
Performing its duties with faithfulness and honesty duty of loyalty,Governance
