Sentence,Category
Quality of Service At the end of BDMS Group had a total of hospitals within the network receive accreditation from Hospital Accreditation Thailand HA and hospitals receive accreditation from Joint Commission International JCI,Social
In addition Bangkok Hospital Headquarter also received Advanced HA Accreditation,Social
The accredited hospitals are listed below BDMS Hospital Joint Commission InternationalJCI Hospital Accreditation ThailandHA Advanced HA,Social
Bangkok Hospital Headquarter Bangkok Hospital Bangkok Heart Hospital Wattanosoth Hospital Chiva Transitional Care Hospital Bangkok International Hospital,Social
Samitivej Sukumvith Hospital,Social
Samitivej Srinakarin Hospital,Social
Samitivej Thonburi Hospital,Social
BNH Hospital,Social
Phyathai Hospital,Social
Phyathai Hospital,Social
Phyathai Hospital,Social
Phyathai Hospital Nawamin,Social
Paolo Hospital Phaholyothin,Social
Paolo Hospital Kaset,Social
Paolo Hospital Phrapradaeng,Social
Bangkok Hospital Pattaya,Social
Samitivej Chonburi Hospital,Social
Samitivej Sriracha Hospital,Social
Phyathai Sriracha Hospital,Social
Bangkok Hospital Rayong,Social
SriRayong Hospital,Social
Bangkok Hospital Chantaburi,Social
Bangkok Hospital Chiangmai,Social
Bangkok Hospital Phitsanulok,Social
Bangkok Hospital Khon Kaen,Social
Bangkok Hospital Udon,Social
Bangkok Hospital Ratchasima,Social
Bangkok Hospital MuangRaj,Social
Bangkok Hospital Hua Hin,Social
Bangkok Hospital Samui,Social
Bangkok Hospital Phuket,Social
Bangkok Hospital Siriroj,Social
Bangkok Hospital Hat Yai,Social
Dibuk Hospital,Social
Royal Phnom Penh Hospital,Social
Bangkok Hospital Trat BDMS Wellness Clinic was founded on the principle of bringing advanced preventative care around the world,Social
The acquisition of such an iconic property has allowed Bangkok Dusit Medical Services to fully recognize its ambition,Social
By combining our expertise extensive network and service we hope to become Asias rst premier preventative care facility that will set the global standard in wellness,Social
BDMS Wellness Clinic has joined in collaboration with Mvenpick Hotels Resorts to develop a worldclass Wellness Resort Mvenpick BDMS Wellness Resort Bangkok,Social
Individual health plan set to welcome Clinics guest and accompany with healthy menus and short stay wellness program to help the body reach a state of optimal health,Social
BDMS Wellness Clinic is comprised of eight specialty clinics for complete healthcare in one location,Social
Each clinic is led by professional doctors with their own dedicated team of physicians,Social
Regenerative Clinic The Regenerative Clinic offers a comprehensive variety of genetic and molecular screening and serves as the foundation of all our other health diagnostic,Social
Every guest undergoes a full health assessment at this unparalleled center before proceeding to the other BDMS Wellness Clinics of excellence,Social
Personalised supplements are produced in our international standard compound pharmacy to match individual needs,Social
Musculoskeletal and Sports Clinic Here is a fullservice facility that focuses on manual therapy physiotherapy preoperative training and rehabilitation utilizing sophisticated medical technology and equipment and offering the only comprehensive DAVID center in Asia,Social
Neuroscience Clinic The Neuroscience Clinic is designed to help early management of brain disorders such as Alzheimers and Parkinsons,Social
MRI and PET scans are used in tandem with a blood test to determine problem areas in the brain agged by blood biomarkers,Social
Preventive Cardiology Clinic The heart has always served as the symbolic center of our being,Social
Guests undergo a suite of examinations to determine a customized care path,Social
Cuttingedge technology and experienced team of experts design the ideal nutrition plan lifestyle and exercise needed to best achieve good cardiac health and longevity,Social
Digestive Wellness Clinic Early detection and elimination of the basic risks of GI and liver diseases is essential,Social
Our doctors specialize in the most uptodate genetic testing that specically targets blood biomarkers in the intestines to identify gastrointestinal disorders,Social
Dental Clinic The dental facility is equipped with bestinclass technologies with all the advancements in digitally assisted smile design to help create the most desirable smile for the patients personality,Social
The onsite digital lab allows us to create a masterpiece in a matter of hours rather than days,Social
Our aim is to promote a healthy beautiful smile that reboots selfcondence and leads to an improved quality of life overall,Social
Fertility Clinic Research Lab Our team of physicians will recommend a treatment plan and provide counseling to ensure all the information related to the treatment is carefully communicated and agreed upon,Social
Combining with our advanced technology Fertility Research Lab will be operated by scientist teams who specialize in human reproduction and embryology and a modern embryo lab has been developed with the latest advances in reproductive technology,Social
Womens Health Clinic Because women understand women,Social
We provide a full range of womens healthcare service by women specialists that consist of comprehensive care diagnosis and consultation service for women of all ages,Social
Various types of health checkup and observation on lifestyle are also included in the services of the clinic,Social
Thai Medical Center PCL,Social
BNH Royal Hospital Group Phyathai Hospital Group Investment in Other Hospitals which BDMS has not managed Paolo Hospital Group Community Hospitals BNH Hospital Royal Angkor Pisith Royal Phnom Phen Hospital Phyathai Hospital Phyathai Hospital Phyathai Hospital Phyathai Sriracha Hospital Phyathai Hospital Nawamin Paolo Hospital Phaholyothin Paolo Hospital Rangsit Paolo Hospital Kaset Paolo Hospital Samutprakarn Paolo Hospital Chokchai Paolo Hospital Phrapradaeng Sri Rayong Hospital Thepakorn Hospital,Social
Wellness Clinic,Social
Medical Lab and Share Services central procurement,Social
Bio Molecular Lab,Social
Medical evacuation,Social
Health insurance,Social
Hotel Nature of Business Operated By of Holding BDMS Wellness Clinic Co Ltd ANB,Social
BDMS Other supporting factors which include increased rate of illness and death rate from noncommunicable diseases entrepreneurs plan to expand the customer base with customers with potential to afford high expenditures both domestic and overseas such as customers who prefer high coverage health insurance and foreign customers including beauty conscious group and infertile group alliance for patient referrals both domestic and international and the policy supporting Thailand to become a,Social
hub of the worlds health within,Social
Both old and new hospital operators are likely to continue to expand their investments to meet an increasing demand of the customers in the future including opening new branches expanding services to other big cities and special economic zone renovating service areas and adjusting service patterns such as setting specialized centers as well as expanding services to completely respond to the needs and requirements of customers such as elderly care center rehabilitation hospitals complete health care,Social
services center dietary supplements and cosmetics all of which have played a signicant role in providing the hospital with higher incomes,Social
Challenging factors confronting the entrepreneurs of private hospitals such as a lack of medical doctors and medical personnel control of the medicine prices and service fees of the government agency with other private hospitals including foreign competitors which position themselves as the medical hub just like Thailand,Social
Market Outlook and Competition Overview of Private Hospital Industry in Thailand The need for services relating to healthcare has increased consistently in various forms or more specialized manners resulting from peoples increased awareness in taking good care of their health coupled with an increasing rate of complicated diseases especially when Thailand has moved forward to aging society,Social
Besides an increasing number of middleclass people with higher income resulting in an increasing need to use services provided by private hospitals both Thai customers and foreign customers,Social
These foreign customers prefer to get their medical service in Thailand more and more because of some supporting factors such as the countrys tourism policies as well as the promotion of Thailand to become a Medical Hub in the region,Social
Krungsri Research Bank of Ayudhya expects that the private hospital business in Thailand will continue to grow during with various supporting factors as follows Increased customer demands resulting from Structural changes such as aging society with the requirements for continued and complex treatment,Social
The Ofce of National Economic and Social Development Board predicts that the number of people with the age over will rise from million in to million in,Social
middle class citizens will increase from percent in to percent in that in turn reects their increased purchasing power and the expansion of urban community in which the United Nations forecasts that the urbanization of Thailand will increase from percent in to percent in,Social
A n n u a l R e p o r t Marketing Strategies In The Company expanded its network hospitals from hospitals to hospitals and since the Company has elevated its network hospitals to become the Center of Excellence while expanding curative services to encompass preventive services through BDMS Wellness Clinic and Chiva Transitional Care Hospital which provides medical care to patients during their recovery physical therapy or transitional stages thus enabling the Company to,Social
possess complete medical services in every stage that is the preventive stage to take good care of ones health before getting sick during illness after treatment service physical therapy and recovery,Social
These major tasks illustrate the Companys development of medical quality while simultaneously expanding more network hospitals and services,Social
The Company has utilized every capability and potential to provide the utmost benets to both Thai and foreign patients alike enabling the Company to become the worlds leading and famous hospital in Asia Pacic region as well as being ranked out of among the worlds leading private hospitals according to market capitalization,Social
The above mentioned policies correspond with the Thai governments visionary economic development policy which aims to push Thailand forward as a center of the worlds medical and health services or Thailand Medical Hub to respond to medical and health requirements of both Thais and foreigners which have increased constantly,Social
People are more interested in looking after their health including the health of their family members,Social
Projects and activities which support Thailand to become the medical hub are Organize BDMS Academic Meeting whereby the worldrenowned medical experts dentists nurses and medical personnel of both inside and outside BDMS network domestic and foreign attended this event more than persons,Social
Bring in medical experts or specialists in various elds to give lectures and present their works in foreign countries,Social
Worlds academic seminars in the area of brain heart cancer bones and children etc,Social
Medical tourism in Europe China Indonesia etc,Social
Collaborate with leading hospitals worldwide to exchange knowledge organize seminars and conduct researches,Social
Use of famous foreign media such as CNN to promote Thailand and the Company in the area of medical services,Social
CNN Live Longer program concerning medical treatment and healthcare,Social
BDMS When combining such works and projects of the Company with the works performed by the Faculty of Medicine and government hospitals nationwide Thailand will therefore be deemed credible in that the quality of treatment provided is equivalent to that of the international standard as well as can be insured as set forth in the Companys mission BDMS Your Trusted Healthcare Network,Social
My FirstClass Health Care with Allianz Ayudhya Assurance PCL a health insurance plan for highend customers with an insurance coverage up to Baht million,Social
with an insurance coverage of Baht million,Social
Oon Jair Rak Deductible Plan with Viriyah Insurance PCL,Social
Oon Jair Rak Delight health insurance with Viriyah Insurance PCL,Social
The Company has beneted from a team of experienced and knowledgeable personnel coupled with a network of hospitals medical transportation network service network to provide speedy and complete assistance to critical patients in all areas according to international standards which in turn enabling the Company to be well accepted by international insurance companies,Social
Assistance Company and ThirdParty Services Providers have transferred their foreign patients whether working in the region or travelling who became sick or injured from the accident to get medical treatment from the network hospital,Social
Consequently the Company has been granted with the worldclass award such as Medical Provider of the Year from ITIJ International Travel Health Insurance Journal at ITIC International Travel Health Conference known as an event concerning with travel and health insurances in which more than senior executives from worldrenowned insurance companies worldwide have attended,Social
In terms of fostering alliances and cooperation with other insurance companies the Company has collaborated with the following insurance companies AIA to take care of the health insurance policy holders from China Hong Kong Singapore and Indonesia,Social
Ping An Health a health insurance company from China under Ping An Group,Social
MSH to take care of the health insurance policy holders from China,Social
Each network hospital has proposed health information and answered various health problems,Social
Nonetheless many network hospitals have developed a step further by initiating health application for example Samitivej Hospital has introduced Virtual Hospital Application in which patients can learn about doctors schedules and can make appointment with the doctor as well as being able to search for their own health and medical records,Social
Besides the Company has joined wellknown online healthcare platform of various countries such as A n n u a l R e p o r t Ping An Good Doctor a subsidiary of Ping An Group which is the largest online healthcare platform in China with approximately million members,Social
The Company has proposed products health checkup program and medical treatment packages including teleconsultation,Social
Alodoctok the largest online healthcare platform in Indonesia in which almost million members have used this service monthly,Social
Product Procurement,Social
Medical Personnel The Company has the policy to recruit physicians who are experts in each eld as well as nurses and other medical personnel in order to provide quality service that covers all areas,Social
Such recruitment is carried out for all companies within the group,Social
The recruitment of physicians and nurses is conducted by selecting candidates from leading medical and nursing schools,Social
Every physician and nurse have been selected and approved by the Medical Committee of the respective hospital,Social
As medical personnel are essential to the Companys hospital business and in order for medical personnel to develop their knowledge and medical advancement techniques both in terms of profession and technology the Company supports medical research and academic conferences,Social
The Company also organizes continuous training programs for physicians and nurses to develop medical knowledge of related personnel,Social
This includes training for nurses so that they have expertise in providing patient care prior to starting work,Social
Furthermore the Company recognizes the importance of investments in medical technology medical tools and equipment which can indirectly attract capable and expert medical personnel to remain with the hospital for a longer time period,Social
Such technology and equipment also help to foster experiences and skills in medical diagnoses and treatments,Social
Procurement of Medicine and Medical Supplies The Company has the policy to foster good relationship with business partners as well as recognizes the importance of building sustainable value to these business partners by realizing the concrete management of the supply chain,Social
The Company has established the policy to procure medicines and medical supplies from qualied manufacturers and distributors while ensuring high safety and certied standard as well as taking into consideration an affordable price and being able to deliver products within the time specied,Social
Moreover the Company also provides an aftersales services including prepares product inventory constantly to ensure that the products will not be out of stock in case of urgent necessity or emergency in order to provide patients with continuous and efcient care,Social
During the previous year the Department of Internal Trade Ministry of Commerce issued the notication on medicine price control which has a direct impact on the hospital business especially in the private sector,Social
The Company BDMS As for the strategy in procurement of medical equipment and tools the Company shall consider different dimensions comprising of the qualications and quality of equipment treatment benets safety delivery period cost of ownership as well as report on the comparison between tools from the worlds leading institute of medical equipment,Social
Besides the procurement of medical equipment and tools in the digital era must take into consideration the security of information and cyber stability which may affect these medical equipment and tools,Social
The Company not only recognizes the importance of the procurement of medical equipment and tools but also realizes the signicance in providing training for the employees to enable them to use these equipment and tools correctly efciently and in a safe manner for both users and patients,Social
Besides the Company also emphasizes on the maintenance of such equipment and tools to ensure their safety ready to use and durability throughout its useful life,Social
has gathered and analyzed data on medical purchasing behavior of its network hospitals and has segregated information to nd out the relationship and classication to increase its negotiation power,Social
In addition the Company has reviewed and developed appropriate operational procedures and risk management to minimize time in waiting for medicines and medical supplies while being able to enhance the efciency of IT system by emphasizing on data which can be employed in an analysis and development of services to achieve the Companys sustainable growth,Social
Furthermore the Company has realized the signicance of a competition that is fair transparent veriable ethical and also emphasized on the code of conduct regarding concrete procurement,Social
Also the Company has clearly determined the policy in the procurement of medicines and medical supplies and employed esourcing system to facilitate every procurement procedure to be veriable while providing an opportunity for potential vendors to become the Companys business partners,Social
Procurement of Medical Equipment and Tools As medical equipment and tools are important factors in providing highquality and efcient medical services to the patients the procurement of medical equipment and tools within the Company and its network hospitals is therefore delegated to the Medical committee for the Procurement of Medical Equipment,Social
This Medical Committee shall carefully consider the necessity required quality and safety of such medical equipment and tools to suit the needs of and the services provided by the hospital group,Social
Comprehensive Modes of Transportation Certied by BDMS MEDEVAC CENTER READY AND FAST Our team of aviation medicine specialists and other specialties in ACLS cardiology pediatrics and a special team for ExtraCorporeal Membrane Oxygenator ECMO standby in roundtheclock readiness to medically evacuate patients in critical condition with stateoftheart transportation and equipment by land sea or air such as Ground Ambulance Helicopter Emergency Medical Service Sky ICU Air Ambulance Commercial,Social
Flight and Hydrolance to ensure continuity of care,Social
and spouse Miss Poramaporn PrasarttongOsoth MD,Social
and spouse Miss Poramaporn PrasarttongOsoth MD,Social
Risk from operation Risk from government measures According to the notication issued by the Central Committee on Prices of Goods and Servives regarding the Determination of Goods and Services under control dated January medicines medical supplies used in disease treatment medical care medical service and other services relating to disease treatment must be controlled goods and services,Social
This is to ensure the transparency of medicines and medical supplies costs treatment fees medical service fees and other relevant fees of the hospital will remain at an appropriate level and fair to all parties as well as to provide customers with more alternatives,Social
Consequently the Central Committee on Prices of Goods and Services issued a notication on May to enforce the hospitals to report the purchase and sale price of medicines that have been listed in the Universal Coverage Emergency Patients UCEP as well as other medicines specied by Thai Medicines Terminology TMT,Social
In a case where the hospital intends to sell medicines at the price different from prior notication such changes must be informed no less than days in advance,Social
Besides in a case where medicines are sold to the outpatients the hospital must issue the prescription based on the standard of medical profession and the quotation for prior acknowledgement of the patient,Social
Risk from economic volatility The National Economic and Social Development Council February estimates that the Thai economy GDP is likely to grow by only in according to the restrictions from the outbreak of the Covid drought and delay of budget,Social
Even though health care is one of the four requisites of life economic impact can affect the consumers purchasing power and customers of some private hospitals may choose to delay or lessen their visit to the hospitals for example delay of treatment postponement of visit for elective procedures shortening their hospital stays and reducing their medical expenditures by visiting public hospitals or other less expensive private hospitals,Social
The Company has also set up the strategy to expand its network to various provinces that have potential and are in need of the private hospitals to encompass every region,Social
There is also a consideration of setting up patient protection fund to compensate for damages to the patients whereby health care clinics including the Company as one of the health care business operators are responsible for contributing money to such fund in accordance with the rules procedures and rate determined by the Patient Protection Committee,Social
The Company and network hospitals operate in compliance with various quality standards such as Joint Commission International JCI and Hospital Accreditation HA to operate and comply with HA system requires that a committee must be established to monitor the quality of patient care and ensure that it meets the standard of safety and environmental conservation as well as monitor various risks especially risk in providing medical care,Social
These actions may lessen potential impact arising from legal changes concerning health and environment,Social
It was forecasted that there will be an opening of private hospitals in Bangkok and suburban area resulting in approximately more beds compared to the current situation where more than private hospitals nationwide report a total of beds or more,Social
Besides the Company has closely monitored different situations and acknowledged that the requirement for domestic treatment has consistently grown,Social
Therefore the Company has put in place a team of expert doctors and nurses who are ready to provide medical services of every area,Social
The Company also established centers of excellence where medical services have been improved according to the international standard of Joint Commission International JCI,Social
The Company has well received a cooperation from leading medical institutions and has successfully set up network hospitals in every region with the purpose to facilitate the customers and provide them with more alternatives while being able to transfer them to other network hospitals in case of potentially complicated treatment procedures,Social
At present the hospital business in Thailand is faced with the lack of medical personnel,Social
A major reliance is placed upon the public sector to develop medical personnel and there have not been sufcient medical personnel to meet such demand,Social
A n n u a l R e p o r t information to patients manage patients expectations evaluate customers satisfaction as well as improve reporting procedures and problem solving when they le complaints constantly promote the standard of service according to international practice to ensure that the treatment provided is of good quality and safe while preventing any legal disputes,Social
This customer group chooses to come to Thailand for health care services because of our internationally recognized standards and quality of medical services reasonable medical fees and Thailands renowned tourism industry,Social
Therefore the Company is facing risks from different crises that may affect the patients condence in visiting Thailand for health care services which is beyond the Companys control such as domestic politics as well as natural disasters and increased competition,Social
All of these factors will directly impact the number of foreign patients who will travel to Thailand for medical service purpose,Social
Thus the Company has specied the policy to diversify and lessen this risk by expanding the hospital network to other provinces across the country which have potential and require medical services,Social
However BDMS is a large hospital network and has consistently provided educational and research funding to medical personnel,Social
The Company established BDMS Simulation Center to improve skills and expertise in clinical operation specialized skills as well as medical knowledge in various elds in order to become Knowledge Organization,Social
In addition the Company constantly seeks stateoftheart technology and medical equipment to facilitate medical examination and diagnosis to enhance treatment and surgery accuracy,Social
The Company also set up measures to give a fair compensation compared to other operators in private hospital business,Social
Furthermore the Company has taken good care of every staff starting from maintaining their good health providing treatment when being sick promoting healthy body and mind and most importantly becoming the network hospital which encompasses almost every area of the country so that the Companys personnel can return to their previous hometown and being able to work and take care of their family at the same time,Social
Another important strategy is to encourage medical personnel under BDMS network to assist the government agency within their own community whether they will be a teacher lecturer project consultant and a learning center that provides treatment and service of international standard all of which will promote good relationship between public and private hospitals as well as a coordination in program development to ensure that the personnel are able to respond to the Companys requirements,Social
Legal risk At present people are more aware of news and their rights especially with the issuance of the Act on Court Proceedings for Consumer Cases BE that enables the consumers and patients to le suit against health care service providers more easily,Social
This law may affect these health care service providers and medical personnel that in turn will put the Company at risk of being sued for medical services it provides,Social
The Company has set up the Debtor Management Committee comprising of the management from nance and operations and has organized the meeting on a regular basis,Governance
Therefore the economic status of the country of origin of foreign patients incurs an impact on the number of local patients,Social
Phnom Penh Medical Services Co Ltd which manages Royal Phnom Penh Hospital at the rate of percent,Social
has invested in NHealth Cambodia Co Ltd and NHealth Myanmar at the rate of percent and percent respectively to provide central lab business,Social
When the outstanding credit exceeds A n n u a l R e p o r t Management Structure as of December Board of Directors President Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee Nomination and Remuneration Committee Chief Administrative Officer CAO BDMS Chief Financial Officer CFO BDMS Chief Medical Officer CMO BDMS Compliance Unit Internal Audit Corporate Secretary Office of President Chief Operating Officer COO BDMS BDMS,Governance
Professor Emeritus Arun Pausawasdi MD,Social
Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Social
Chairman of the Board Independent Director Vice Chairman Chairman of Executive Committee Member of Nomination and Remuneration Committee Director Acting President Member of Executive Committee Member of Risk Management Committee Independent Director Chairman of the Audit Committee Chairman of Nomination and Remuneration Committee DirectorMember of Executive CommitteeMember of Risk Management CommitteeMember of Corporate Governance Committee DirectorMember of Nomination and Remuneration,Governance
Committee Member of Risk Management CommitteeMember of Corporate Governance Committee Independent Director Member of Audit Committee Member of Nomination and Remuneration Committee Chairman of Risk Management Committee DirectorMember of Executive Committee Independent Director Member of Audit Committee Chairman of Corporate Governance Committee Director Independent Director Independent Director Director DirectorMember of Executive Committee,Governance
Directors Name Title Number of Meeting Attendances Board of Directors Nomination and Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee,Governance
Board of Directors Name of the members of the Board of Directors as of December and the number of meeting attendances in the Board meetings as SubCommittee meetings in are as follows Note Mrs Narumol Noiam was appointed as Acting President and member of Executive Committee to replace a director who had resigned as resolved by the Board of Directors meeting no held on January,Governance
Mr Puttipong PrasarttongOsoth was appointed as director to replace a director who had resigned as resolved by the Board of Directors meeting No held on January,Governance
Mr Chairat Panthuraamphorn MD,Social
was appointed as director as resolved by the shareholders meeting on April and was also appointed as a member of Executive Committee as resolved by the Board of Directors meeting no on April,Governance
Two out of four directors sign jointly and afx the Companys seal,Governance
Paolo Hospital Phrapadaeng Co Ltd Duties and Responsibilities of The Board of Directors,Governance
The Board of Directors must perform their duties by using their knowledge and expertise for the benet of the Companys operations and in accordance with the regulations of the Company and the resolution of the shareholders meeting,Governance
Comply with the provisions and good practices of the directors of listed company in accordance with the Stock Exchange of Thailand,Governance
Set up policies and ensure that the management acts in accordance with such policies as well as approve business plans annual budgets investment and make nancial decisions,Governance
Establish an efcient internal control system and audit system for the purpose of auditing supervise the operation and coordinate with the Audit Committee,Governance
Be responsible to shareholders protect the interests of shareholders provide suitable and regular communications with shareholders as well as practice standardized and transparent information disclosure,Governance
Report the conicts of interest of oneself spouse and other related persons as prescribed in the Securities and Exchange Act as well as report securities held of oneself spouse and children not yet of legal age to the Company,Governance
Ensure compliance with laws and regulations of the Stock Exchange on procedures and complete disclosure of transactions with potential conicts of interest,Governance
The Board of Directors had appointed the SubCommittees to ensure good corporate governance as well as to perform the audits study and lter the Companys operations,Governance
Currently there are SubCommittees in total comprising of the Audit Committee the Nomination and Remuneration Committee the Executive Committee the Risk Management Committee and the Corporate Governance Committee,Governance
This also encompasses the specication and review of visions missions strategies goals and operation plans budget plan and investment plan policies of the organization as well as followup and evaluate operation results to be in line with the established plan,Social
The scope of authority of the Board of Directors on various matters as mentioned earlier shall conform to the specications of the regulatory body and relevant laws,Governance
Duties and Responsibilities of the Chairman of the Board of Directors,Governance
Act as Chairman of the Board of Directors meetings and shareholders meetings,Governance
Conduct Board meetings and ensure that the meetings conform to the Articles of Association as well as provide an opportunity and encourage the directors to express their opinions freely,Governance
Encourage and promote the Board of Directors to perform their duties to the best of their ability within the scope of dened duties and responsibilities in accordance with good corporate governance,Governance
Supervise and followup the performance of the Board of Directors in order to attain the specied objectives,Governance
Executives List of executives as of December comprises of Duties and Responsibilities of the Executive Management,Governance
Operate andor manage the Company in accordance with the policies operation plans goals guidelines provisions and good corporate governance as stipulated by the Company as well as strictly abide by relevant laws and regulations,Governance
Manage the Company in accordance with the resolution of the shareholders meetings the Board of Directors meetings andor the SubCommittees meetings as the case may be within the approved duties responsibilities and authorization,Governance
The executive management shall carry their duties with integrity and care for the best interest of the organization and shareholders while taking into consideration fairness to every stakeholder,Governance
Report results and progress of the Company regularly at the meeting of the Board of Directors to ensure practical results and to be certain that the Companys operations are in line with specied goals and operation plans,Governance
Report any signicant faults or errors as well as a course of remedy to the Board of Directors or SubCommittees as the case may be for their consideration in a timely manner,Governance
Report updates on signicant adjustment to such fault or error to the relevant committee,Governance
Mrs Narumol Noiam,Social
Mr Chairat Panthuraamphorn MD,Social
Mr Sripop Sarasas Acting President and Chief Financial Ofcer Chief Medical Ofcer Chief Operating Ofcer Chief Administrative ofcer Executives Name Title A n n u a l R e p o r t,Governance
Report conicts of interest of oneself spouse and related persons as stipulated in the Securities and Exchange Act as well as report securities holdings of oneself spouse and children not yet of a legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
Consider and review matters for consideration of the Executive Committee andor the Board of Directors as the case may be as well as consider solutions to the problems that the Company faces,Governance
Perform other duties as assigned from time to time by the Board of Directors andor the Executive Committee as the case may be,Governance
Spouse Total Mr Chuladej Yossundharakul MD,Social
Spouse Total Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Social
Mr Pradit Theekakul Mr Chavalit Sethametheekul Mr Sripop Sarasas Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Spouse Total Mr Kan Trakulhoon Mr Arsa Sarasin Mr Puttipong PrasarttongOsoth Spouse Total Mr Chairat Panthuraamphorn MD,Social
Title Education and Training Experience Position in other listed companies Positions in other subsidiaries of BDMS Vice President and Company Secretary Bangkok Dusit Medical Services PCL,Social
Directors Certication Program class Thai Institute of Directors Association Anticorruption The Practical Guide class Role of the Nomination and Governance Committee class Thai Institute of Directors Association Role of the Compensation Committee class Thai Institute of Directors Association Company Secretary Program Thai Institute of Directors Association Bachelor of Business Administration Majoring in Banking and Finance from Chulalongkorn University,Governance
Director Sriracha Nakorn Hospital PCL,Social
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Company Secretary To Company with Securities and Exchange Act the Board of Directors appointed Mr Kessara Wongsekate Vice President as the Company Secretary to perform duties in accordance with relevant laws,Governance
The duties and responsibilities of the Company Secretary are listed below,Governance
Perform duties in line with the Securities and Exchange Act notications of the Capital Market Supervisory Exchange Act as well as ensure disclosure and reporting of information under responsibility to the regulatory body in accordance with the laws and regulations on disclosure of Companys information,Governance
Coordinate and monitor to ensure that the Company directors and other relevant persons act in compliance with the resolutions of the Board of Directors and the shareholders meeting as well as good corporate governance,Governance
Encourage the directors and executives to receive training as required of directors and SubCommittee members,Governance
Provide necessary information to enable existing directors and newly appointed directors to carry out their duties,Governance
Provide advice on regulations and guidelines for directors and SubCommittees acknowledgement,Governance
Arrange for performance evaluation of the Board of Directors and SubCommittees,Governance
Maintain important documents of the Company such as directors register meeting invitations and minutes of the Board of Directors meetings shareholders meetings annual reports and reports on conicts of interest of the directors and the management,Governance
Perform other duties as assigned,Governance
Remuneration of Directors and Executives Monetary Remuneration For the Year Ending December Remuneration of the board of directors and subcommittees in the Company had paid remuneration to directors and subcommittees in a form of annual allowance and meeting allowance for the total of Baht million which can be illustrated as follows Mr Prasert PrasarttongOsoth MD,Governance
resigned Miss Poramaporn PrasarttongOsoth MD,Social
expired from his term Total Directors who completed the term of directorship and resigned during the year of directorship No,Governance
Date of Resignation Completion of the term of directorship Directors Allowance Meeting allowance for director Meeting allowance for the member of the Executive Committee independent directors Note Directors annual allowances for were paid to directors who perform their respective duties between the AGM April April according to the proportion of their directorship duration,Governance
Mrs Narumol Noiam was appointed by the Board Meeting no on January to hold the positions of director and member of the Executive Committee to replace the director who resigned from the position,Governance
Mr Chairat Panthuraamphorn MD,Social
He was appointed as a member of Executive Committee at the Board of Directors Meeting no held on April,Governance
Remuneration of directors who expired from the directors term and resigned during the year,Governance
Note Directors annual allowances for were paid to directors who perform their respective duties between the AGM and the AGM April April according to the proportion of their directorship duration,Governance
Professor Emeritus Arun Pausawasdi MD,Social
Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Social
Name of Director Directors Annual Allowance Grand Total Meeting Allowance of Director SubCommittee Received from the Company Board of Directors Nomination and Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration as a Director received from the Company Annual Allowance and Meeting Allowance as a Director and SubCommittee Member,Governance
received from subsidiaries Audit Committee Unit Baht Unit Baht BDMS Remuneration for the Executive Management In the members of the Executive Committee and the executives who were given the remuneration from the Company and its,Governance
Such remunerations were in the form of salary bonus and meeting allowance,Governance
Other Remunerations Medical Benets for External Directors External directors referring to directors who are not an employee or executive according to the employment agreement receive a medical fee budget of Baht million per person per year,Social
These medical fees are to be used only at Bangkok hospital and hospitals within the group as approved by the Annual General Meeting,Social
As of April Date of AGM the Company had external directors who are not the Companys employees or executives according to the employment contract,Governance
These directors are Professor Emeritus Arun Pausawasdi MD Professor Emeritus Santasiri Sornmani MD Mr Chavalit Sethameteekul Mr Weerawong Chittmittrapap Mr Karn Trakulhoon Mr Thongchai Jiraalongkorn Mr Arsa Sarasin and Mr Puttipong PrasattongOsoth,Governance
Starting from the AGM until the end of the Company had expenses for medical fees of these of external doctors at the amount of Baht,Social
Directors and SubCommittee Members Apart from compensation in the form of meeting allowances annual allowances and medical benets for external directors as approved by the shareholders the Company does not provide any other remuneration to the Board of Directors and SubCommittees,Governance
Executives Apart from compensation in the form of Companys car and mobile phone the executives also receive medical benets according to the Companys policy similar to general employees of the Company,Social
Unit Baht Independent Director Who holds a position in the subsidiary No,Governance
Annual allowance from subsidiaries Total Meeting allowance from subsidiaries Professor Emeritus Santasiri Sornmani MD,Social
A n n u a l R e p o r t Note Fulltime physicians refer to doctors who work for the Company more than hours of more per week but they are not considered employees of the Company,Social
Details are as follows Human Resources Development Policy The Company has consistently specied human resources development policy for employees of every level to respond to business requirements and to support business expansion,Social
Human resources development planning and training programs will emphasize on the development of skills knowledge and capabilities while simultaneously instilling culture and morality,Social
This is to ensure that the human resources development policy is in line with the Companys established strategies and business operation guidelines and continue sustainably both at present and in the future,Social
