Sentence,Category
The company has implemented the anticorruption practice approved by the companys Board of Directors,Governance
The Company implements anticorruption policy and disseminates it to the general public as well as internal communication within the company,Governance
For instance disseminating anticorruption policies through the companys website on the good corporate governance section and organize training and orientation for employees on anticorruption policies,Governance
Furthermore supplier and contractor of the company will be informed about the anticorruption practice in order to create transparency of the company operation,Governance
Human Rights The company gives importance to respecting international human rights to conducting business in compliance with laws while embracing human rights which are the basic rights ensuring that all human beings are born free and equal in dignity and rights without discrimination against gender religion culture race and sexual harassment,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Government The company operates its business in accordance to the social development as well as complies with laws regulations and rules imposed by the Government,Social
Section Information Disclosure and Transparency The company shall disclose any relevant information regarding financial performance shareholding structure and good corporate governance with accuracy completeness regularity timely manner transparency and on reliable basis as in Annual Report One Report,Governance
The company has clearly and transparently determined and disclosed the remuneration policy for directors and management which is approved by shareholders,Governance
The Board of Directors has set up the Audit Committee comprises of independent directors to oversee the quality of financial report and internal control system,Governance
The company has an Investor Relations Department IR to provide the relevant information with completeness accuracy actuality reliability timely manner and transparency to the external parties such as Shareholders Institutional Investors Investors Analysts and other relevance units with integrity and transparency,Governance
bangkokchainhospitalcom or Tel Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Reporting Complaints and Whistleblowing The company supports whistleblowers by encouraging all stakeholders to request information make complaints or report any misconduct by sending it to Email reportbangkokchainhospitalcom Address Complaint Bangkok Chain Hospital Public Company Limited Moo World Medical Hospital,Governance
nd Floor Chaengwattana Road Pakkret Nonthaburi Section Directors Responsibility,Governance
Structure of the Board and Subcommittees The Board of Directors consists of various qualified persons who play an important role in setting the companys policy together with top executives and determining the business plan both in shortterm and longterm as well as the financial policy risk management and the organizations overview,Governance
In addition the Board of Directors independently supervises monitors and evaluates the Companys performance and the performance of each top executive in accordance with the work plan,Governance
Roles Duties and Responsibilities of the Board of Directors The Board of Directors is involved in setting visions missions strategies goals business plans budgets internal controls,Governance
internal audit and appropriate risk management,Governance
The Board also ensures that plans are carried out efficiently and effectively,Governance
The Board follows up the aforementioned operations regularly in the Board of Directors meeting,Governance
In addition the Board sets the scope roles and responsibilities for each committee the Board of Directors the Audit Committee the Executive Committee the Risk Management Committee and Chief Executive Officer clearly and transparently,Governance
The company sets the disciplines and practical guidelines for business ethics in written including the punishment for related persons to follow the companys mission honestly,Governance
The company has a policy and guiding principles to act in avoiding the unethical problems under laws and traditional practices,Governance
In addition the company has an ethic in service fee in which patients can review the details of services under the nursing business law BE,Social
including an ethic in public relation by which the company acts under the private nursing business law,Social
The company has clear management structure including various methods to prevent any conflict of interests,Governance
The company shall escalate the issue to the Audit Committee for their considerations and opinions before presenting to the Board of Directors,Governance
Criteria for selection of Directors and Procedure for Appointing new Dirctors The company does not have an established nominating committee to select directors,Governance
The Board of Directors considers in the structure diversity and the expertise to complement the existing skill of the Board of Directors and personal qualification for directorship as well as experience skills directorship performance and who is not prohibited by the law and notification of the Security and Exchange Commissions,Governance
The criteria for selection of directors according to the company Article of Association are as follows The shareholders meeting shall elect the directors by majority vote in accordance with the following rules and procedures Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
The company shall arrange an orientation for the new directors so that they know the companys information and understand their roles and responsibilities in the position of the companys director as well as the related laws and regulations,Governance
The topics in the orientation shall cover vision and mission of the company company profile shareholding structure organizational structure management structure business plan and historical agendas in the meeting of Board of Directors,Governance
Also the companys manual books shall be given to the new directors for their further study,Governance
Board Meetings The Board of Directors usually meet four times a year and the extraordinary meetings are carried out as necessary,Governance
The agendas of the meeting shall be clearly set in advance,Governance
The company sends the invitation letters with the agendas and supporting documents to directors for their considerations and study at least days before the meeting,Governance
Details of each committees meetings are mentioned under Management Structure,Governance
At the meeting of the Board of Directors the Chairman of the Board shall give an opportunity to each director to opine on each agenda,Governance
In addition any director or management who may have vested interest in any agenda item under consideration must not attend the meeting or must abstain from voting on such agenda item,Governance
Remuneration The company has set a clear and transparent policy on remuneration for directors and executives and approved by the shareholders,Governance
Controlling System and Internal Audit The company realizes the importance of internal control for both managerial level and operational level,Governance
The roles and responsibilities of both management level and operational level are clearly set as well as the delegation of power is also set for the continuity of business,Governance
The company oversees the use of assets and has segregation of duties to assess the performance across departments,Governance
The company has appointed Dharmniti Internal Audit Co Ltd which is a qualified independent internal auditing firm to be the internal auditor of the company,Governance
The selection criteria were its sufficient number of personnel experience knowledge capabilities and its independency to perform duties as an internal auditor in accordance to the assessment program of the companys internal control system,Governance
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Independent Internal auditing firm has duties to perform an investigation on every activity as its annual plan ie,Governance
Board and Management Training The company has a policy to promote and facilitate training and education for directors and management of the company for continuous improvement and performance,Governance
Directors and managements have passed training courses with Thai Institute of Directors Association IOD in the Certification Program DCP and Director Accreditation Program DAP,Governance
The company Secretary must prepare necessary information for the new director to facilitate the new director to knows the roles duties responsibilities policies business information and guidelines for corporate governance of the company before performing hisher duties as well as building knowledge and understanding in business for all directors in order to support the directors to perform their duties more efficiently,Governance
In addition the company has a policy to regularly enhance knowledge for directors,Governance
Business Ethics The company is committed to conducting business properly and fairly by defining a written code of ethics for use and dissemination to directors executives and employees to understand the ethical standards in which the company uses in its business operations and is a practical guideline to show the intention to conduct business with transparency morality responsibility to stakeholders society and the environment concern,Governance
The aforementioned code of conduct reflects the values and operational guidelines that all employees should conduct and operate in accordance with the ethical framework set forth in various fields,Governance
The company has provided training and communication within the organization for employees to know and strictly adhere to the Code of Conduct and has seriously monitored the implementation,Governance
Significant Changes and Developments in Policy Practice and the Corporate Governance System in the Past Year,Governance
The company has adhered to and complied with the good corporate governance in operating business applying to the directors executives and employees,Governance
Moreover the good corporate governance is regarded as a key factor in enhancing the companys overall success as the organizations responsibility towards society,Governance
Regarding the Board of Directors Meeting No,Governance
on November the corporate governance policy and compliance were reviewed based on the Corporate Governance Code for listed companies CG Code by the Securities and Exchange Commission SEC determining the practice principles for listed companies Board of Directors to apply to ensure good performance and returns for the sustainable value creation,Governance
In the company has developmentsimprovements as follows The company is in the process of applying for ReCertify as a member of the Thai Private Sector Collective Action Coalition Against Corruption CAC,Governance
Determining the method of meetings can be arranged through electronic means,Social
Improving the preparation of the Fraud and Corruption Risk Assessment according to the new criteria so that risk management can be carried out more efficiently and able to solved the problem directly,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Preparation Securities Trading Policy of Directors Executives and Employees Its objectives are to specify rules and practice guidelines related to use inside information to trade securities which is prescribed under the Securities and Exchange Act BE,Governance
including maintain sense of confidence of shareholders and investors who invest their capital into Companys Securities,Governance
Preparation Market Disclosure Policy This policy applies to all executives and employees of the company and its subsidiaries those authorized to speak on the companys behalf and anyone else inside the organization to assist the company to fulfill its reporting obligations of the Regulation of the Stock Exchange of Thailand and to assist the company disclose information appropriately in accordance with investors expectations of listed companies,Governance
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Management Structure and Details of the Board of Directors SubCommittee Executives and Employees Management Structure Board of Directors Board of Executive Committee Chief Executive Officer Deputy CEO Risk Management Committee Audit Comittee Committee Company Secretary Independent Internal Audit Company Chief Operating Officer Hospital Director Kasemrad Hospital Bangkae Hospital Director World Medical Hospital Hospital Director Kasemrad Hospital Prachachuen Hospital Director Kasemrad Hospital,Governance
Director Kasemrad Hospital Prachinburi Chief Marketing Officer Chief Financial Officer Director of Accounting Director of Finance and lnvestor Relations Director of Engineering Director of Central Purchasing Information as of December Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Information of the Board of Directors Board of Directors The companys Board of Directors comprises of directors as,Governance
Chairman of the Board of Directors AsstProfDr,Governance
Director Ms Pornluck Harnphanich MD,Social
Independent Director Mr Siripong Sombutsiri Independent Director Prof Piphob Veraphong Independent Director Mr Thawat Suntrajarn MD,Governance
Independent Director The details qualifications and experiences of the Board of Directors of directors are shown in Attachment Details of Directors Executives Authorized Persons Persons Assigned to the Highest Responsibilities in Accounting and Finance Persons Directly Responsible for Supervision of Accounting and Company Secretary,Governance
Directors who have Authorization upon the companys Affidavit are as follows Directors who have authorization to sign on behalf of the company are consisted of ProfDr,Governance
or Ms Pornluck Harnphanich MD,Social
or Mr Kantaporn Harnphanich or Ms Pornsuda Harnphanich two of these five directors sign together with the companys seal,Governance
The Scope of Authorities and Responsibilities of the companys Directors The Board of Directors has authorities and responsibilities to manage the company in accordance with the laws the companys objectives and regulations and resolutions of the shareholders meeting in good faith and with care for the best interest of the company,Governance
To approve the companys Statements of Financial Position and Statements of Income as at the end of the companys accounting period of which review or audit by and report to at the shareholders meeting for further approval Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
The Board of Directors may conjure to authorize the Executive Committee to carry out the task with the authorization details in area extended to or limited in the scope of authority of the Committee,Governance
To establish and review the companys vision shotterm and longterm objectives policies business plan and budgets,Social
Also to supervise the management of the Executive Committee to ensure that objectives are reached,Governance
To decide the structure of administration,Social
To set and appoint the Executive Committee Chief Executive Officer or other Committee as appropriate,Governance
Approving and Comply with the companys anticorruption policies or manuals including assigning duties to executives to ensure that communication to personnel and all stakeholders to be informed and acted,Governance
The Scope of Authorities and Responsibilities of the Chairman of the Board,Governance
The Chairman of the Board is responsible for overseeing the use of policies and strategic operational guidelines of the management including providing advice and supporting the business operations of the management but not participate in the routine management of the company,Governance
The Chairman of the Board acts as the Chairman of the Board of Directors meeting and the shareholders meeting and to encourage all directors to participate in the meeting as well as overseeing that the Board of Directors and shareholders meetings are conducted effectively and successfully pursuant to laws and the Good Corporate Governance and Business Code of Conduct principles of the company Directors must also discharge their duties with responsibility to shareholders and any stakeholders,Governance
Responsible as the leader of the Board of Directors in monitoring supervising the Executive Committee and other Subcommittee s to achieve the objectives,Governance
Being the Chairman of the Board of Directors Meeting and being the Chairman of the shareholders meeting and,Governance
Being a casting vote in the event that there are two equal votes in the Board of Directors meeting,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Subcommittee The Board of Directors appoints three Subcommittees which are Audit Committee Executive Committee and Risk Management Committee to serve and support the operation of the Board of Directors,Governance
The Subcommittees are responsible for reviewing particular matters,Governance
Audit Committee The companys Audit Committee has comprised of three directors as follows No,Governance
Name Position Mr Virach Aphimeteetamrong PhD Chairman of the Audit Committee Mr Siripong Sombutsiri Audit Committee Prof Piphob Veraphong Audit Committee The Scope of Duties and Responsibilities of the Audit Committee The Audit Committee has the scope of duties and responsibilities as assigned by the Board of Directors and also report to the Board of Directors as follows Review the accuracy adequacy and reliability of the companys financial reporting Review the appropriateness,Governance
Participate in reviewing CFO qualification of the company,Governance
Consider select appoint and approve the remuneration of internal audit team by considering their knowledge proficiency and work experience as well as approve an annual internal audit plan,Governance
In case that the company sets up an internal audit department the audit committee will approve the appointment removal and discharge as well as evaluate the annual performance of internal audit team,Governance
Discuss and consider the relationship and coordination of the scope and audit plan of internal and external auditors Review and consider together with the internal auditor in respect of the results of internal audit issues and recommendation,Governance
Monitor the companys compliance with Securities and Exchange Acts and Regulations of the SET andor any other laws relevant to the companys business Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Consider select and propose to the Board of Directors for appointment of independent persons to be the companys auditors as well as the audit fees by considering the audit firms independence credibility adequacy of its resources audit engagements and the experience of its supervisory and professional staff to audit the companys financial statements and attend a nonmanagement meeting with auditors at least once a year Review and consider together with the external auditor in respect of the,Governance
results of the financial reporting issues and recommendation Review the company and ensure it has been followed the anticorruption policy,Governance
Consider the disclosure of the connected transactions or any transactions that may cause conflict of interest completely complying with government agencies rules and regulations to ensure that such transactions are reasonable and create the highest benefit to the company,Governance
To prepare and to disclose in the companys annual report an audit committees report which must be signed by the audit committees chairman and consist of at least the following information An opinion on the accuracy completeness and reliability of the companys financial report An opinion on the adequacy of the companys internal control systems An opinion on the compliance with the Securities and Exchange Acts and Regulations of the SET or any other laws relevant to the companys business,Governance
An opinion on the suitability of an auditor An opinion on the transactions that may cause to conflict of interest The number of the Audit Committees meetings and the attendance of such meetings by each committee member An opinion or overview comment received by the Audit Committee from its performance of duties in accordance with the charter and Other transactions which according to the Audit Committees opinion should be known to the shareholders and general investors subject to the,Governance
scope of duties and responsibilities assigned by the Board of Directors,Governance
Perform any other activities as assigned by the Board of Directors with the approval of the Audit Committee,Governance
Having the authority to examine and scrutinize any related issues the Audit Committee can seek for the independent advisor with the companys expenses in order to succeed the assignments and Review and amend the Audit Committee Charter annually to update and to be suitable for organizational environment,Governance
Reference to the above responsibilities the Audit Committee is accountable to the companys Board of Directors whereas the Board of Directors remains responsible to the third party in relation to the companys operations,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Executive Committee The companys Executive Committee comprises of nine directors as follows No,Governance
Chairman of the Executive Board AsstProfDr,Governance
Executive Director Mr Kantaporn Harnphanich Executive Director Ms Pornsuda Harnphanich Executive Director Mr Surapant Taweewiyakarn MD,Governance
Executive Director Mr Dhiti Pattanakumjorn MD,Governance
Executive Director Mr Voravee Kiatiniyomsak Executive Director Mr Pumipat Chatnoraset Executive Director The Scope of Authorities and Responsibilities of the Executive Committee The scope of authorities and responsibilities of the Executive Committee includes the regular operations administration and management of the company policy making business planning budgeting structuring administrative process and empowering the line of command in the company in compliance with the current economic,Governance
The scopes of authorities and responsibilities are as follows,Governance
Operate and manage the companys business in accordance with the objectives regulations policies rules regulations orders and resolutions of the Board of Directors meeting andor resolutions of the Meeting of shareholder,Governance
Consider and approve budgeting and financial plans human resources management information technology investment business expansion public relations and supervise and direct the works carried out by appointed working groups to meet the objectives and present the results to the Board of Directors for further development,Governance
Approve the expenditure of significant investments as specified in the annual expenditure budget as assigned by the Board of Directors or as previously approved by the Board of Directors in principle Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
The Executive Committee act as consultants to the management team for policies of finance marketing human resources management and other relevant operations,Governance
Determine the organizational structure organization management powers,Governance
This includes appointments employment transfers wages compensation and bonuses for executivelevel employees who are not executive directors and excludes CEO and termination of employment,Governance
Have an authority to authorize or delegate a Director or Directors or other individuals to perform or carry out a task under a supervision of the Executive Committee or may authorize such individuals as appropriate within a specific period of time,Governance
Develop policies or manuals related to anticorruption and create anticorruption values in the company and,Governance
Operate in other issues as being assigned by the Board of Directors on a periodical basis,Governance
Operates and acts in lieu of the policy plan and budgets as approved by the Board of Directors and or the Executive Committee,Governance
Authorized by the company to administer and manage the companys activities to meet the objectives regulations policies and rules and by consents of the Shareholders Meetings andor the Board of Directors Meeting andor the Executive Committees Meeting Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Have an authority to appoint and administer Subcommittee to optimize management with transparency,Governance
The Subcommittee shall have a periodical empowerment andor delegates other individuals to perform a particular duty within the scope as prescribed in the Letter of Authorization and or as prescribed by the regulations or by orders of the Board of Directors and or the company,Governance
Plans for the companys Mission Objectives and Policies,Governance
Delegates the works and directs and supervises the operations as a whole,Governance
Subjected to make a decision upon the companys regular operations such as in Contract for Health Service Contract for Employment for Medical Services under a Social Security Act BE Contract for Medical Services in the Universal Coverage Scheme Contract of Purchase and Employment including a decision on the procedures to make those Contracts,Social
Authorized to hire employ appoint allocate or transfer the employees within and between the units sections departments or terminate the employment,Governance
Authorized to set salary scales compensation and benefits rewards and total welfare of the companys employees,Social
Have a full authority to order announce delegate of rules and regulations to have the operations meet the policy and objectives of the company and to restore and ensure that working disciplines are in place and,Governance
Perform other duties as assigned periodically from the companys Board of Directors,Governance
The authority of the Chief Executive Officer and the authority given to appropriate personnel are excluding the authority andor an authorization for an approval that might invoke a conflict of interest and of benefits towards the personnel with the company or affiliated companies under the SETs regulations,Governance
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Risk Management Committee The companys Risk Management Committee comprises of six directors as follows The Scope of Authorities and Responsibilities of the Risk Management Committee Review and present the risk management framework and policy to the Board of Directors for approval,Governance
Verify and accept risks at acceptable risk levels and present them to the Board of Directors,Governance
Continuously monitor development and compliance activities in accordance with the risk management framework and to ensure policies are effective throughout the organization,Governance
Evaluate the risk identification results and assessment procedures,Governance
Reporting key risk management activities and enforcement processes to ensure that the organization has an adequate and appropriate risk management system,Governance
Coordinate with the Audit Committee on significant risk factors and have the Internal Audit Unit to review that the risk management system of the company is appropriate to the exposure being adapted as needed and adopted throughout the organization,Governance
Report to the Board of Directors regularly on significant risks and risk management solutions,Governance
Recommend and advise the relevant working committee included significant risks and risk management as well as evaluate the appropriate solutions to improve the information that are related to the development of risk management solutions,Governance
Appoint subcommittees andor relevant personnel to add or replace in the subcommittees of risk management andor relevant departments andor working groups involved in risk management as necessary as well as determine the roles and responsibility to achieve objectives and,Governance
Perform other duties as assigned the companys Board of Directors,Governance
Name Position Mrs Saifon Chaimongkol Chairman of the Risk Management Committee Ms Pornluck Harnphanich MD,Governance
Risk Management Committee Ms Pornsuda Harnphanich Risk Management Committee Mr Voravee Kiatiniyomsak Risk Management Committee Mr Pumipat Chatnoraset Risk Management Committee Ms Anchalee Kengkijakarn Risk Management Committee Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Details of Directors Details of the Management and Executives As of December Name Position ProfDr,Governance
Chief Executive Officer AsstProfDr,Governance
Deputy CEO Ms Pornluck Harnphanich MD,Governance
Hospital Director Kasemrad Hospital Bangkae AssocProf,Social
Hospital Director Kasemrad Hospital Prachachuen Mr Itthipong Yodprasit MD,Social
Hospital Director Kasemrad Hospital Sriburin Mr Suchai Suttikansanee MD,Social
Hospital Director Kasemrad Hospital Saraburi Mr Thawatchai Vanichkorn MD,Social
Hospital Director Kasemrad Hospital Chachoengsao Mr Jorn Jiranakorn MD,Social
Hospital Director Kasemrad Hospital Rattanatibeth Mr Montien Pengsombat MD,Social
Hospital Director Kasemrad Hospital Ramkhamhaeng Prof Adisorn Patradul MD,Social
Hospital Director World Medical Hospital Mr Surapant Taweewiyakarn MD,Social
Hospital Director Kasemrad International Hospital Rattanatibeth Mr Saman Chaisit MD,Social
Hospital Director Kasemrad Hospital Prachinburi Mr Narong Thadadej MD,Social
Hospital Director Kasemrad International Hospital Vientaine Mr Yingkiat Paisalachapong MD,Social
Hospital Director Karunvej Hospital Pathumthani Mr Thanawat Wattanawongpiyo MD,Social
Hospital Director Karunvej Hospital Ayudhya Mr Thiti Phatthanakamjorn MD,Social
Hospital Director Kasemrad International Hospital Aranyaprathet Mr Voravee Kiatiniyomsak Director of Accounting and Company Secrtary Mr Pumipat Chatnoraset Director of Finance and Investor Relations Mrs Saifon Chaimongkol Director of Central Purchaing Mr Wikrom Chuvorachaikul Director of Engineering Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Directors and Executives Remuneration Policy The Company has clearly,Governance
defined a directors remuneration policy approved by the shareholders meeting,Governance
The remuneration for directors is provided at an appropriate level and sufficient to attract and retain the capable and qualified director,Governance
The remuneration is set at the same level as the industry standard suitable for the assigned duties and responsibilities,Governance
Remuneration for Directors and Managements The Annual General Meeting of Shareholders held on April approved the directors remuneration for the year as follows Directors remunerations for the year ended December are as follows Unit Baht Position Remuneration Bahtmonth Pension Bahtyear Others Benefits Chairman of the Audit Committee None Audit Committee None Director None No,Governance
Name Position Remuneration Pension Total ProfDr,Social
Chairman of the Board of Directors AsstProfDr,Governance
Director Ms Pornluck Harnphanich MD,Social
Independent Director and Chairman of Audit Committee Mr Siripong Sombutsiri Independent Director and Audit Committee Prof Piphob Veraphong Independent Director and Audit Committee Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment The company and its subsidiaries have remuneration for executives for the year ended December eg,Governance
salary and bonuses totaling million baht,Social
The remuneration for executives is set at the industry standard level suitable to the duty and responsibility assigned and related to the companys profitability and performance of each individual,Social
Details of the Employees As of December the company and its subsidiaries have a total of employees,Social
Category Number of employees Physician Nurses and Nursing Assistants Medical Operation and Support Personnel Back Office Personnel Total EmployeeBenefitandProvidentFund For the payment of compensation to employees for the year ended December such as salary and Other benefits which consists of salary bonus overtime payment employers actual social contributions and provident fund contributions totaling million baht The company and its subsidiaries,Social
Besides compensation given to employees as appropriate to the economic competitive and labor market conditions the company also provides basic welfare such as medical benefits annual health checkup funeral aid for direct relative holiday leave fitness and etc,Social
Human Resource Development Policy The company has a policy to develop personnel with the expectation that all employees have increased their knowledge competence and prepared for changes all the time by connecting to the companys plan on annual salary adjustments and bonuses,Social
Moreover the company uses Key Performance Indicators KPIs in its performance appraisals to stimulate an atmosphere of creative thinking and differentiation that contributes to the value added for sustainable growth,Social
Name Position Remuneration Pension Total Mr Thawat Suntrajarn MD,Social
Independent Director Total Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Employee Training In the company has provided trainings and developments of personnel through training courses both internally and externally representing of the employees annual training goals or average training hours of hourspersonyear such as Personal Data Protection,Social
Act PDPA Enforcement Course Labor Law Course for Human Resources Department on Labor Protection Law Coronavirus COVID Disease Prevention and Control Course Inpatient and General Nursing Course and Hospital Quality Standards Course,Social
Furthermore the company has also provided Environmental Care Promotion and Energy Conservation Program according to ISO standard guidelines to create organizational culture and create awareness among employees for cooperation and responsibility in environmental management efficient and sustainable use of resources such as Training course for safety officers at work at management level and supervisor level as well as Occupational Safety Health and Environment Program,Environmental
Other Important Information Company Secretary The Board of Directors appointed Mr Voravee Kiatiniyomsak Accounting Director to be the company Secretary since January,Governance
Qualifications and responsibilities of the company Secretary appear in Attachment,Governance
Investor Relations The company has established an Investor Relations Department to contact and provide information to shareholders analysts and interested parties with the highest responsibility being Mr Pumipat Chatnoraset Director of Finance and Investor Relations to be responsible for the accurate complete and truthful information disclosure,Governance
Company information can be obtained from the Investor Relations Department at Tel,Governance
or via email irbangkokchainhospitalcom Internal Audit Ms Korakot Wansawat Executive Vice Chairman of Dharmniti Internal Audit Co Ltd is the person assigned to be responsible for the companys internal audit,Governance
Details of the head of internal audit are provided in Attachment,Governance
Persons assigned to be directly responsible for accounting Mr Voravee Kiatiniyomsak Accounting Director is the person who is directly responsible for the supervision of bookkeeping and to supervise the companys accounting transactions to be efficient and in accordance with the companys records requirements rules and accounting standards,Governance
Remark Mr Voravee Kiatiniyomsak is an accountant who meets the requirements of the Department of Business Development and has passed the Continuing Professional Development CPD,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Auditors Remuneration The Audit Committee is responsible for selecting the companys external auditors to propose to the shareholders meeting for appointment under the rules of the Securities and Exchange Commission which must regularly review the qualifications performance and remuneration of the auditors,Governance
The Audit Committee reviewed the above guidelines and considered to nominate Ms Nawarat Nitikeatipong Certified Public Accountant No or Mrs Wilai Buranakittisopon Certified Public Accountant No or Ms Wipawan Pattawanwiwek Certified Public Accountant No of KPMG Phoomchai Audit Co Ltd to be the external auditor of the company and its subsidiaries for the year in which the general meeting of shareholders approved as proposed,Governance
Auditors Remuneration in Unit Baht No,Social
Company Name Audit Audit Fee Baht Other Fee Bangkok Chain Hospital Public Company Limited KPMG Phoomchai Audit Limited None Subsidiaries KPMG Phoomchai Audit Limited and KPMG International None Total None Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Report on Key Performance in Corporate Governance Summary of the Board of Directors Performance in the Past Year The company operates,Governance
and manages its businesses under the supervision of the Board of Directors by striving to sustain the ideology of conducting business with fairness and responsibility to all stakeholders under the principles of good corporate governance for listed companies in stated by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
In addition the company also adheres to the Corporate Governance Code CG Code and corporate governance policies and codes of conduct to building trust among stakeholders and create a good corporate culture and values as well as enhancing competitiveness and sustainable growth,Governance
In the Board of Directors reviewed the policies measures and guidelines for corporate governance in accordance with the CG Code including the principles of good corporate governance at an international level,Governance
Review the policies and practices on good corporate governance in accordance with the Corporate Governance and Business Ethics and approve additional policies related to securities trading of directors executives and employees as well as the disclosure policy,Governance
Review the guidelines for organizing the Annual General Meeting of Shareholders for the year which will be held via virtual conference under the COVID situation,Governance
Therefore in order to facilitate and encourage shareholders to attend the Annual General Meeting and vote their rights the Board of Directors approves the company to deliver the meeting invitation letter proxy form and documents that must be presented before attending the meeting for shareholders who are individual juristic persons institutional investors and custodians to operate properly as well as provide all meeting documents through the companys website,Governance
Besides disclosing the results of compliance with the CG Code the company also disclosed information on other practices in accordance with good corporate governance principles such as the Corporate Governance Report of Thai Listed Companies CGR and AGM SelfAssessment AGM Checklist along with upgrading the ESG disclosure of listed companies to reflect business operations under good corporate governance concerning the impact on society and the environment,Governance
Corporate Governance Assessment Corporate Governance Report of Thai Listed Companies CGR Corporate Governance Report is a survey and followup on corporate governance developments of listed companies in Thailand,Governance
using assessment criteria developed by the Organization for Economic Cooperation and Development OECD,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Annual General Meeting Checklist The Annual General Meeting Checklist by the Thai Investors Association is an assessment of the quality of the Annual General Meeting of Shareholders assigned by the Securities and Exchange Commission SEC which the company received an evaluation score at percent,Governance
Recruiting Developing and Evaluating the Board of Directors Performance Independent Directors Nomination The Board of Directors will jointly consider preliminary qualification of persons who will be appointed as independent directors by considering the qualifications and prohibited characteristics of directors under the Public Limited Companies Act the Capital Market Supervisory Board CMSB announcement and related regulations,Governance
Additionally the Board of Directors will consider the selection of independent directors from qualified persons work experience and other appropriateness and then propose to the shareholders meeting for consideration and appointment as the companys director,Governance
In this regard the company has a policy to appoint independent directors at least onethird of the total number of directors and must not be less than three persons,Governance
The charter of the Board of Directors stipulates that independent directors can serve in the position for not more than years from the date of being appointed as an independent director for the first time,Governance
In the case of appointing independent directors to continue their positions the Board of Directors will consider the reasonableness and necessity of extending those appointing term,Governance
Must not participate in management and must not be employee staff or consultant who receives regular salary in the company affiliate company joint company company or major shareholder of the company,Governance
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Directors and Executives Nomination The Board of Directors plays an important role in formulating strategies and business practices for sustainable growth,Governance
The process of nomination and selection of directors appears in the Corporate Governance Policy section Nomination of Directors Criteria and Procedures for Appointing New Directors,Governance
Regarding the nomination of executives the Board of Directors is responsible for consideration and appointment of the Chief Executive Officer by considering the qualified person with leadership vision integrity ethics and transparency,Governance
The Chief Executive Officer has the authorities and duties in relation to the management of the company as assigned by the Board of Directors as specified in the Corporate Governance Policy section The Scope of Authorities and Responsibilities of the Chief Executive Officer,Governance
Directors and Executives Development The company encourages all directors and managements to take a training course in accordance with the corporate governance guidelines,Governance
The training courses are Director Certification Program DCP and Director Accreditation Program DAP as well as other courses that are important to the companys development organized by the Stock Exchange of Thailand the Securities and Exchange Commission the Federation of Accounting Professions and etc,Social
In The Board of Directors has a policy to continuously encourage and support the directors development such as Name Program Ms Pornsuda Harnphanich Accounting of Income and Expenses Impact on Net Profit Calculation in by Federation of Accounting Professions Under The Royal Patronage of His Majesty the King Mr Voravee Kiatiniyomsak CFO Course Income Difference Between Accounting and Tax Course Year Accounting Standards Courses related to PPE Year Mr Pumipat,Governance
