Sentence,Category
Moreover THAICOM is concentrating on collaboration with global partners to support mobile backhaul services in the Indochina region,Social
Industry outlook and Competition in HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The price war abated somewhat in late due to government oversight but prices have remained low and with the arrival of the COVID pandemic prices have not recovered while some lowprice packages were developed specifically aimed at helping people during the pandemic period,Social
TPLUS targets a younger consumer segment than those currently served by LTC with an emphasis on teens and youth,Social
It has grown steadily despite the downturn earlier in due to the Covid pandemic,Social
The Mmoney digital wallet aims to make money transfers easier and simpler for everyone in the country and to eventually provide basic financial services beyond moneyinmoneyout facilities to unbanked and underbanked areas and people,Social
launched a project in December to produce and distribute unmanned aerial vehicles drones and provide a full range of related solutions,Social
The aim in the initial phase is to help farmers increase their crop yields,Environmental
The InVent project has strengthened and driven the startup industry to grow continuously by investing in leading startups to develop products and services creating cooperation with companies within the INTOUCH Group as well as participating in the development of the portfolio companies business practices to achieve qualified standards in accounting legal and operational strategies,Social
InVent also often participated in sharing and educating sessions held for the public by being a speaker and one of the judges at startup events both in Thailand and abroad,Social
Throughout the year InVent continued to share advice to startups of public and private entrepreneurship incubators Other businesses including many leading universities on several topics such as investments business building and techniques for raising funds from investors etc,Social
All in all we continue to focus on supporting the startup ecosystem in Thailand,Social
This year we were approved by the Board of Directors to invest in Viola Ventures VI LP a wellknown and specialized venture capital fund with a footprint in Israel and the United States,Social
The investment would provide opportunities for the Group to invest in international leading startups through funds and pass on knowledge especially in technology internally,Social
On top of that we aimed to build a business network between Thailand and Israel as well as to create a return on investment in the long term,Social
In INTOUCH invested a total of million baht in one of the leading EdTech startup as described below,Social
Conicle Co Ltd is an EdTech startup that is developing an education platform and solutions for both the public and private sectors,Social
Conicles business growth drive towards market leadership as an AllinOne Learning Platform and HR Transformation Solution for corporate customers both domestic and overseas market,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
GULFs major shareholders can be found in Form One Report for the year on the SET website Singtel Global Investment Pte,Governance
SOCIAL SECURITY OFFICE,Social
GOOD CORPORATE GOVERNANCE LONG TERM EQUITY FUND,Governance
MRS MEI LEE,Social
The objective of this program is to retain qualified employees who will drive the Companys growth in the long term,Social
In addition the program motivates these employees and rewards them for their performance creating mutal benefits for the Company and its shareholders,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Risk Management and Risk Factors Risk Management Risk Governance Structure Risk Management Culture Intouch Holdings Plc,Governance
the Company regards effective risk management as fundamental to good corporate governance,Governance
This framework sets out the risk governance structure risk management culture and risk appetite along with the related approach which has enabled risk owners to manage their risks in a way that is consistent across the Company,Governance
The Company has established a risk governance structure to ensure that the levels of supervision and responsibility are appropriate as well as to encourage effective risk management,Governance
The duties and responsibilities in the governance structure have been defined below,Governance
The Board of Directors the Board is ultimately responsible for overseeing the Companys risk management which is an integral part of conducting business,Governance
The Board has delegated responsibility for reviewing the risk management process to the Audit and Risk Committee to ensure that it is both appropriate and effective,Governance
The Company promotes and maintains a strong risk management culture by raising awareness of a disciplined approach to managing the risks in every business activity,Governance
This culture instills the values knowledge and behaviors associated with risk and control taking into account the following key aspects The Company President PRD is responsible for implementing the risk management policy and framework as well as monitoring its ongoing application through the Risk Management Committee,Governance
This committee is comprised of key department heads and chaired by PRD,Governance
The Risk Management Committee is responsible for formulating the risk management policy and framework along with setting the risk appetite levels and risk assessment criteria for the Board to consider and approve,Governance
The committee also reviews the Companys key risks and their mitigation measures as evaluated by the risk owners and recommends improvements,Governance
The Companys executives are responsible for the ongoing assessment and monitoring of risks along with the daytoday risk mitigation,Governance
Distinct and consistent communication from the Board and the senior executives Tone from the top with regard to risk management,Governance
Consideration of riskrelevant information in business decisionmaking,Governance
Risk governance and risk owners accountability as well as the transparent flow of related information,Governance
The embedding of risk management skills and competencies at every level of the Company,Governance
The Board reviews the risk appetite statement on an annual basis or in the event of unexpected changes in the business environment in order to ensure that it is consistent with the Companys strategic direction all the related laws and regulations and the requirements of every group of stakeholders,Governance
The Company has integrated risk management into its annual business plan,Governance
Monitor and review,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
This helps the Company to plan for any risks that might arise in order to ensure that appropriate mitigation measures are implemented in time,Governance
With advances in technology there are increasing investment opportunities in new ventures that utilize digital innovation in nonTMT industries,Social
New business HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report In addition the strengths and resources of INTOUCH Group are always taken into consideration when new investment opportunities are explored in order to manage and minimize business risks,Governance
The Company also tracks and manages the risks in related sectors proactively and thoroughly in order to discover new trends technology and business models as well as be informed of the related laws and regulations,Social
The Company continually updates its organizational structure and talent management employee development plans as well as regularly reviews its policies and processes to always keep up with changing business factors,Governance
During the Covid outbreak in the Company shifted its entire operations online and to the cloud which remains the situation today,Social
Cyber security risk Risk Mitigation The Company has established a cybersecurity framework and Information Security Policy such as Penetration Test and Advance Persistent Threat protection under which processes and tools have been implemented along with protective measures and threat detection,Social
Moreover the IT department continually informs the employees of related matters and conducts regular training sessions and cybersecurity drills to raise their awareness of information security and improve their ability to respond to threats,Social
Risk Mitigation The Company has drawn up a HR Policy which supports the engagement and retention of valuable people in the organization through a fair compensation structure and management system,Governance
Regular compensation and benefit surveys are conducted to benchmark the Company against the market while the costofliving index is taken into account to ensure that remuneration packages are fair and competitive,Social
In addition the Company has implemented a systematic succession plan that was reported to the Companys Board of Directors,Governance
Loss of key personnel HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The Board of Directors is responsible for the effectiveness of this plan assessing the criteria and identifying leadership competencies,Governance
Including the individual development plans are drawn up to support the nominated successors which cover the areas of Managerial Knowledge and Skills Leadership ProfessionalFunctional Knowledge Skills and Perspective Development,Social
The Company is currently focused on developing digital literacy and understanding so that each person will have the necessary skills to work in the digital age environment in the future,Social
All of the planning aims to mitigate the inherent risk associated with business continuity as well as retain and foster leaders within the organization in order to ensure longterm growth and success,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Risk In by impact of the COVID outbreak the Thai economy would grow percent assessed by the Bank of Thailand which is higher than previously projected at percent,Social
This was due to the relaxation of the COVID vaccination achieved the target and the gradual opening of the country resulted in more economic activities,Social
However Thai economy would still be highly uncertain remained a need to closely monitor,Social
This was due to the development in the outbreak of Omicron as well as the potential slower growth in export and incoming tourists,Social
The Company is carrying on finding a way to resolve these disputes with the Ministry,Social
Risk Mitigation With regard to the backup satellite the Company and THAICOM had both replied to the Ministry and stated clearly that the matter had been correctly according to the provision of the Agreement,Social
All of the Companys and THAICOMs actions pertaining to this issue had been approved by the Ministry including the charateristics and lifespan of Thaicom in accordance with its design,Social
The Company had provided the necessary facts and background information to find a solution that was mutually beneficial,Governance
Possible noncompliance with the Agreement for the Operation of Domestic Communication Satellites HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Risk Due to the failure of the Thaicom satellite the satellite was retired on February It had been used beyond its technical design lifetime,Social
Risk Mitigation The Ministry was aware of the service life of the Thaicom satellite as it was designed at the time of requesting approval for launching,Social
Thaicom satellite may reach the end of its technical lifetime and if there is a failure and the satellite needs to be retired after being used beyond its lifetime the Company and THAICOM have discussed with Ministry and the NBTC in advance and informed all parties of Thaicom retirement plan for Risk As a holding company the Companys daily business activities do not have a material exposure to social and environmental risks,Environmental
Risk Mitigation The Company integrates social and environmental concerns into its strategy,Environmental
The Ministry of Digital Economy and Societys demand regarding Thaicom Social and environmental risks acknowledgment and prior approval,Social
For the part of damaged property Thaicom has also given the compensation claimed for the part of the Ministry from the insurance company to the Ministry,Social
The Ministry still has Thaicom satellite and Thaicom satellite which can continue to provide services throughout the concession period,Social
Because the Company and THAICOM view that they have fully complied with Agreement they proceed to oppose the Ministrys notion,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
In this regard the Company regularly monitors changes in the business environment while the Risk Management Committee uses reliable external data to identify emerging risks and choose appropriate mitigation measures,Governance
Over the next three to five years there will be additional regulations or investor pressure arising from Environmental Social and Governance ESG requirements,Environmental
More activist investors will push the Company to address ESG issues concretely and transparently looking for the Company to embed ESG purpose at the core of its operations and pay attention to the issues that concern its employees local communities and the world at large,Social
These people are driven by the transparency afforded to them in the digital age and they are increasingly investing in companies that are aligned with their values,Social
Management of emerging risks Risk The Covid pandemic continues to affect the global economy health services and societies as well as prolonging uncertainty despite the progress made on vaccine rollouts budgetary interventions and economic stimulus packages to mitigate its impact,Social
However there may be further outbreaks andor more lethal variants while a cure may never be found,Social
Risk mitigation The Company has implemented both its Emergency and Crisis Management Plan and Business Continuity Plan to protect the health and safety of employees and allow the business to continue accordingly,Social
Moreover the Company has accelerated the development of its employees digital skills in order to support its digital strategies,Social
The impact of Covid global pandemic As part of society the Company is aware that it has social responsibilities and has implemented activities that encourage young people and local communities to become selfdependent and build a sustainable future,Social
Moreover the Company emphasizes good environmental management and strives to mitigate the material impact from its operations,Environmental
The Company has a policy to conserve energy and the other utilities it uses reduce waste by reusing or recycling items where possible and support activities that protect the environment and save energy in order to optimize the utilization of resources,Environmental
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Form One Report for the year Annual Report INTOUCH HOLDINGS PLC,Governance
CORPORATE GOVERNANCE OVERALL POLICY AND CORPORATE GOVERNANCE GUIDELINE Introduction The Companys Corporate Governance In The Board annually reviews the Companys corporate governance practices and monitors those of other leading organizations both domestic and international in order to analyze improvements and apply them to its own business activities,Governance
The Companys CG practices which deviate from the recommended standards are submitted to the Board every year for review,Governance
In INTOUCH made the following improvements Reviewed the application of the SECs Corporate Governance Code for Listed Companies to the Companys CG practices which was approved by the Board on March,Governance
Implemented a new governance structure to enhance effectiveness,Governance
Reviewed the Companys CG Policy to ensure alignment with the new governance structure,Governance
The Corporate Governance Code For Listed Companies The Securities and Exchange Commission SEC developed the Corporate Governance Code for Listed Companies the CG Code as principles for boards of directors to apply to their governance practices as deemed suitable in their business contexts,Governance
A board of directors may select different practices it considers appropriate but those practices must achieve the same objectives as the recommendations in the SECs CG Code the Apply or Explain principle,Governance
The Board of Directors the Board is committed to maintaining good corporate governance and ethical business practices and demonstrating responsibility to society the environment and every group of stakeholders,Governance
The Board believes that good corporate governance is essential for the Company to uphold probity maintain credibility improve transparency and accountability and create sustainable value,Governance
Moreover it enables the Company to compete ethically in a changing business environment maximize shareholder returns and make a longterm beneficial contribution to society,Governance
The Board has adopted and continues to develop the Companys Corporate Governance CG Policy to assist it in discharging its duties in a proper manner,Governance
This policy is reviewed periodically to align it with the SETs and the SECs Corporate Governance Code for Listed Companies and ensure that the Boards corporate governance practices are effective,Governance
Any changes to the policy are communicated to all the directors executives and employees,Governance
This section of the annual report describes how the Board directs and controls the Company and summarizes the corporate governance activity that has taken place throughout the year,Governance
The Corporate Governance Policy can be found in the Corporate Governance section of our website at HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report GOVERNANCE STRUCTURE The diagram above shows the Companys governance structure,Governance
Shareholders exercise their decisionmaking rights through the shareholders meetings,Governance
The Board represents all the shareholders and is responsible for governing the operations of the Company,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the Company President,Governance
The Companys external auditor is appointed by the Annual General Meeting of Shareholders,Governance
Shareholders The Board of Directors Group CHRO Ms Kantima Lerlertyuttitham Act,Governance
Head of Human Resources Mr Prong Tharawanich Management Commitee President Mr Kim Siritaweechai Act,Social
Head of Finance Accounting Mr Metho Piamthipmanus Head of Legal MrJitchai Musikabutr Head of Company Secretary Compliance MrJitchai Musikabutr Audit and Risk Committee Internal Audit and Risk Management Risk Management Commitee Executives as dened by Capital Market Supervisory Board HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The right to propose agenda items for the annual shareholders meeting,Governance
The right to nominate candidates for directorship,Governance
The right to use the established channels listed on page of this report to contact the Board,Governance
The right to discuss businessrelated matters with members of the Investor Relations department while attending the Companys events as stipulated in the section Communication with Shareholders and Potential Investors on page,Governance
CORPORATE GOVERNANCE REPORT HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Shareholders Meetings Shareholders meetings are an important part of communication with the shareholders,Governance
The annual general meeting is held within four months of the end of the financial year,Governance
The Company encourages its shareholders including institutional ones to attend and participate in all shareholders meetings,Governance
In order to encourage Shareholders may propose agenda items for the annual shareholders meeting and nominate candidates for directorship between October and December of the preceding year,Governance
All proposals and nominations must be submitted to the Company Secretary,Governance
Agenda Proposal the shareholders to attend the Company selects a venue that is convenient and easy to access,Social
At each meeting the Company appoints at least one independent director to act as a proxy and vote on behalf of shareholders who are unable to attend,Governance
Shareholders are encouraged to submit questions in advance,Governance
The Chairman of the Board board committee members the CEO or the Company President and other executives and the external auditor attend each meeting to provide explanations and answer questions about items on the agenda,Governance
Before each meeting begins the shareholders are informed of the rules the meeting and voting procedures and their rights under the Companys Articles of Association including their right to ask questions about and express opinions on the items to be discussed,Governance
The Chairman of the meeting allots sufficient time to encourage the shareholders to express their opinions and ask questions,Governance
The minutes of each shareholders meeting are published within fourteen days of the meeting and also posted on the Companys website for the benefit of absent shareholders,Governance
Meeting Resolutions For most items the shareholders meeting passes resolutions and elects directors with the absolute majority of the votes represented at the meeting,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Appointed the auditors from Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd as the Companys external auditors and fixed the audit fees for at an amount not exceeding million baht,Governance
Approved the remuneration for the Board and its committees in at not more than million baht,Governance
Reappointed Ms Jeann Low Ngiap Jong and Mr Somprasong Boonyachai to the Board for another term of office,Governance
Appointed Mr Chakkrit Parapuntakul as the Companys independent director,Governance
Any shareholders with a conflict of interest in a particular agenda item are not allowed to vote on that item,Governance
Annual General Meeting of Shareholders for In order to encourage the shareholders to attend the Company holds its annual shareholders meetings at a venue in a convenient location,Governance
The invitation letter along with the agenda and related documents was sent to every shareholder prior to the meeting so they had enough time to consider each item,Governance
A proxy form was included for shareholders who were unable to attend the meeting in person,Governance
However due to the Covid outbreak the Company implemented the measures set forth by government agencies namely limiting the number of attendees enforcing social distancing prohibiting food and beverages in the meeting room checking body temperatures and denying entry to anyone who showed symptoms of fever,Social
Shareholders can preregister if they wished to attend,Governance
All of the Companys directors and executives attended along with the external auditor,Governance
The Chairman of the meeting allowed the shareholders to freely express their opinions and ask questions about every item on the agenda,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report THE BOARD OF DIRECTORS,Governance
Role of the Board and the Management The Board represents all the shareholders and is responsible for governing the Companys operations in accordance with the provisions of the law Articles of Association and resolutions of shareholder meetings,Governance
The key roles of the Board are to set the Companys strategic direction provide the necessary leadership and oversight to build longterm shareholder value set the right tone from the top lead by example and ensure that good standards of behavior permeate all levels of the organization,Governance
Directors must also when appropriate take into consideration the interests of other stakeholders,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the Company President within the limits set out in the delegation of authority it has approved while reserving key matters for itself,Governance
The roles and responsibilities of the Board are as follows Provide leadership and set strategic objectives for the Company that promote sustainable value creation responsible business and good corporate citizenship,Governance
Review and approve the Companys vision and mission statements organizational culture core values and ethical standards,Governance
Review and approve the Companys strategic direction business plan budget and key performance indicators KPIs ensure the business plan is implemented accordingly and monitor the performance against budget and set targets,Governance
Appoint the CEO or Company President and other senior executives assess their performance determine appropriate remuneration and replace them if deemed necessary,Governance
Approve the Companys Remuneration Policy and Framework,Governance
Oversee the Companys process for making timely and balanced disclosure of all material information,Governance
Ensure that the Company has appropriate and effective risk management and internal control frameworks which include a proper IT governance framework competent IT management and cyber security measures as well as set the Companys risk appetite and monitor IT risk assessments,Governance
AGM Attendance from to of share capital attendance HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Oversee the integrity of the Companys accounting and reporting systems including external audits,Governance
Ensure avoidance of conflicts of interest amongst the Companys stakeholders,Governance
Annually review the Companys CG Policy and assess its effectiveness along with due compliance,Governance
Prepare a report titled The Board of Directors Responsibility for Financial Reporting to be disclosed in the annual report along with the audited financial statements,Governance
This report covers key issues as defined under the SETs Code of Best Practices for Directors of a Listed Company,Governance
and fixed the audit fees for Considered the Boards remuneration policy and budget for the year Reviewed the Boards structure and composition Considered candidates for directorship Assigned the directors to the board committees Nominated representatives on a subsidiarys and associates boards of directors and executive committee Considered how to vote at each annual shareholders meeting held by the Companys subsidiaries Considered the annual board performance evaluation results,Governance
and Opinions of the Independent Financial Advisor on the Tender Offer Reviewed the Companys secondhalf strategic direction in Approved the interim dividend payment Approved the divestment from High Shopping Co Ltd Called the Extraordinary General Meeting of Shareholders No Reviewed the Boards structure and composition Nominated suitable candidates for directorship Reviewed the succession plan for the CEO and senior executives Approved and amended significant policies,Governance
Monitored the pending litigation and regulatory issues at the companies in the group Monitored the performance of the VC portfolio Reviewed and approved the Companys vision and mission statements along with the strategic objectives and direction for the year Reviewed the vision and mission statements of the Companys major subsidiary and associate along with their strategic directions Reviewed the Boards structure and composition Assigned the directors to the board committees Nominated,Governance
to replace a director who had resigned Participated in INTOUCHs Annual Board Seminar HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Authorized Signatories Ms Bungon Suttipattanakit Mr Smith Banomyong Ms Jeann Low Ngiap Jong and Mr Arthur Lang Tao Yih have been designated as the Companys authorized signatories,Social
Validation of all documents requires either Ms Bung on Suttipattanakit or Mr Smith Banomyong jointly sign any document to which the Companys seal is affixed with either Ms Jeann Low Ngiap Jong or Mr Arthur Lang Tao Yih,Governance
Chairman of the Board and Company President The roles of Chairman of the Board and the Company President are separate and clearly defined which ensures a balance of power and authority at the highest level of the Company,Governance
The Chairman Mr Kan Trakulhoon is responsible for leading the Board and ensuring that it effectively fulfills its role in every aspect,Governance
The Company President Mr Kim Siritaweechai is responsible for the day today management of the business in line with the strategic direction and longterm objectives approved by the Board,Governance
The roles and responsibilities of the Chairman of the Board and the Company President are described in the Companys CG Policy which can be found in the Corporate Governance section of our website at,Governance
Board Composition All the Companys directors have a broad knowledge and experience of busi ness,Governance
As at December the Board comprised eleven members as listed below,Governance
All the directors biographies are shown on page,Social
Name of Director Nationality Position Date First Appointed,Governance
Mr Kan Trakulhoon Thai Independent Director March,Governance
Mr Sarath Ratanavadi Thai NonExecutive Director October,Governance
Mr Chakkrit Parapuntakul Thai Independent Director March,Governance
Mr Kanit Vallayapet Thai Independent Director October,Governance
Mrs Varang Chaiyawan Thai Independent Director October,Governance
Ms Yupapin Wangviwat Thai NonExecutive Director October,Governance
Mr Smith Banomyong Thai NonExecutive Director October,Governance
Ms Bungon Suttipattanakit Thai NonExecutive Director October,Governance
Ms Jeann Low Ngiap Jong Singaporean NonExecutive Director November,Governance
Mr Arthur Lang Tao Yih Singaporean NonExecutive Director November,Governance
Mr Kim Siritaweechai Thai Executive Director November The Board annually reviews its size composition and expertise to align it with the Companys business direction and strategy,Governance
This ensures that the Board performs its duties effectively with careful decisionmaking in the best interests of the Company,Governance
The Board firmly believes that its current size and composition enable effective and efficient supervision and monitoring of the Companys business operations and performance,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report,Governance
Term of Office In accordance with the Companys Articles of Association onethird of the board members namely the directors who have served the longest shall retire at each annual general meeting of shareholders,Governance
The Articles of Association can be found in the Corporate Governance section of our website at,Governance
Age Limit Under the Companys Corporate Governance Policy an individual who will be years of age or older at the time of appointment shall not be nominated as a director,Governance
Board Diversity The Board recognizes the benefits of diversity and considers it an important element in effective decisionmaking and management,Governance
The Board Diversity Policy requires that female candidates are included for consideration whenever the Company seeks to appoint a new director,Governance
This is to ensure that there is a significant and appropriate female representation on the Board recognizing that the Boards needs will change over time and taking into account the skills and experience on the Board,Governance
Board diversity has not been limited to gender alone but it is considered from a number of aspects such as ethnicity age cultural and educational background professional experience skills knowledge and attitude,Social
The search for board candidates is conducted by using objective selection criteria and with due regard for the benefits of diversity,Governance
All appointments are based on suitability and merit,Governance
Independent directors Nonexecutive directors Executive director Proportion of Independent Directors on the Board Nationality Female Male Thai Foreign MaleFemale Skills and Experience Number of Directors DigitalIT Strategy Risk Management Organizational Management MarketingPR Legal Corporate Governance Leadership Industry Knowledge Human Resources FinancialAccounting Compensation Community AffiliationAccess Board of Director Experience HOME,Governance
Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Independent Directors Under the Companys Corporate Governance Policy at least onethird of the board members and not less than three persons must be independent directors who are capable of exercising independent judgment and will act in the best interests of the Company and its shareholders,Governance
It is the Boards policy that an independent director may not be considered to remain independent after he or she has completed three consecutive terms or a total of nine years,Governance
Board Membership Criteria All directors must satisfy the following minimum requirements Demonstrate capability display the utmost integrity and uphold ethical business practices,Governance
Devote sufficient time to the Company in order to perform their duties professionally,Governance
Board Selection and Appointment The Board is responsible for reviewing on an annual basis the skills and characteristics required of directors in the light of the Boards composition along with the Companys current and future business and strategic directions,Governance
The nomination process is shown below,Governance
Selection and Appointment of New Directors The Board develops a skills matrix to identify gaps in its current profile,Governance
In conducting this review the Board will also consider diversity in terms of skills experience knowledge independence age gender and other characteristics,Governance
The Board identifies potential candidates who would best meet the selection criteria from the sources below Recommendations from current Board members,Governance
Professional search firms,Social
The IOD director pool,Governance
The Board assesses candidates qualifications and then interviews people it has shortlisted,Social
The Board will propose the nominations at the shareholders meeting or approve a temporary replacement if a director resigns during his or her term of office,Governance
The qualifications of an independent director are described in the Companys CG Policy which can be found in the Corporate Governance section of our website at HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report The Annual General Meeting of Shareholders in appointed one new director namely Mr Chakkrit Parapuntakul,Governance
Moreover the Extraordinary General Meeting of Shareholders No resolved to appoint new directors namely Mr Kanit Vallayapet and Mrs Varang Chaiyawan who were recommended by Board members along with Mr Sarath Ratanavadi Ms Yupapin Wangviwat Ms Bungon Suttipattanakit and Mr Smith Banomyong who were nominated by the major shareholder,Governance
None of the current directors was recommended by external search firm,Governance
Reappointment of Directors In deliberations on the reappointment of existing directors the Board will consider relevant factors such as performance continuity attendance at and participation in meetings and other contributions to the activities undertaken by the Board,Governance
This procedure was followed in when Mr Somprasong Boonyachai and Ms Jeann Low Ngiap Jong were reappointed as directors at the Annual General Meeting of Shareholders,Governance
Board Orientation and Continuous Development Orientation All new directors must attend the Companys director orientation program for one to two days prior to assuming their responsibilities,Governance
The intention of this program is to enable new directors to gain a thorough understanding of the Companys management business and governance practices through a series of detailed briefings by the Company Secretary and the Companys executives,Governance
Topics Responsible department INTOUCH Groups investment structure Company Secretary Board and subcommittee matters Company Secretary Corporate governance and the Companys other policies Company Secretary Strategic direction and the Companys KPIs Portfolio Management Overview of the businesses in the group Portfolio Management New business investment Business Development Relevant regulatory issues and pending litigation Legal Risk management Risk Management Financing and accounting methods Finance,Governance
Corporate Accounting Social responsibility programs and corpo rate image Corporate Public Relations Human resource management and develop ment Human Resources In three new directors namely MrChakkrit Parapuntakul Mr Kanit Val layapet and Mrs Varang Chaiyawan attended the Companys orientation program,Social
Continuous Training and Development Program A continuous training and development program paid for by the Company is provided to all directors to ensure they are adequately prepared to discharge their duties and govern the Company efficiently,Social
The Company Secretary dis cusses this matter with each director in order to create an individual program suitable for his or her needs,Governance
This program may take a variety of forms such as internal and external courses site visits and overseas trips,Social
Details of the training and development program during are shown below,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Board Meetings Number of Meetings and Schedules The Board schedules meetings in every quarter at least eight meetings a year and meets at other times as necessary,Governance
The meetings can be held via Electronic Media which must follow the criteria and requirements prescribed by the relevant laws,Governance
The schedule for the years meetings is drawn up before the end of the previous year and sent to all the board members in advance so they are able to attend each meeting in order to act in the best interests of the Company,Governance
Quorum and Meetings The Companys Articles of Association define the quorum as at least half of the total directors,Governance
However in practice the Board follows the quorum stipulated in the Companys CG Policy and will only pass resolutions if a minimum of twothirds of its members are present excluding those with conflicts of interest,Governance
The quorum for meetings held via electronic media complies with the relevant laws,Governance
Each meeting generally lasts one to two hours,Social
The Chairman of the Board allocates sufficient time for the management to present the necessary information and the members to discuss each item on the agenda in order to ensure that the shareholders best interests are represented fairly,Governance
All board members have a right to express their opinions,Governance
Agendas The Chairman of the Board in consultation with the Company President and the Company Secretary will set the agenda for each meeting,Governance
Any director may propose agenda items and raise other matters to be discussed,Governance
Name Program held by other organizations Program held by the Company IOD Other Israel Tech Ecosystem Technology Update Annual Board Seminar,Social
Mrs Varang Chaiyawan,Social
Ms Yupapin Wangviwat,Social
Ms Bungon Suttipattanakit,Social
Director Certification Program Class,Governance
Mr Kan Trakulhoon attended AI and Data Monetization for Telco held by Advanced Info Service Plc,Social
Mrs Varang Chaiyawan attended the Program of Senior Executives on Justice Administration Class Judicial Training Institute,Social
Ms Yupapin Wangviwat attended the Top Executive Program in Commerce and Trade Class Commerce Academy University of the Thai Chamber of Commerce,Social
Ms Jeann Low Ngiap Jong attended AI and Data Monetization for Telco held by Advanced Info Service Plc,Social
On the topics of Cber Security the Future of Cyber Risk and New Space Economy the New Frontier of opportunities,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Distribution of Meeting Notices and Supporting Documents The Company Secretary is responsible for distributing the meeting notice and supporting documents at least seven days before the date of each meeting,Governance
Moreover a Board Portal system has been developed for all the directors to access boardrelated documents via computers and mobile devices such as iPads anywhere and at any time,Governance
This system which meets the information security standards SSAE SOC ISO allows the directors to perform their duties more conveniently,Social
Meeting Attendance All of the Companys directors have devoted sufficient time to attend board and board committee meetings and were present at the Annual General Meeting of Shareholders for,Governance
Name Annual General Meeting Extraordinary Meeting of Shareholders No Board Audit and Risk Committee Nomination and Governance Committee Leadership Development and Compensation Committee CSR Committee for Sustainable Development Strategic and Organizational Review Committee,Governance
Mrs Varang Chaiyawan,Social
Ms Yupapin Wangviwat,Social
Ms Bungon Suttipattanakit,Social
Mr Kim Siritaweechai Yes Yes HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Name Annual General Meeting Extraordinary Meeting of Shareholders No Board Audit and Risk Committee Nomination and Governance Committee Leadership Development and Compensation Committee CSR Committee for Sustainable Development Strategic and Organizational Review Committee Directors who left during the year,Governance
Mr Anek Panaapichon Yes Yes Remarks The Board approved the new governance structure on October,Governance
The Nomination and Governance Committee the Leadership Development and Compensation Committee the CSR Committee for Sustainable Development and the Strategic and Organizational Review Committee were abolished,Governance
Mr Chakkrit Parapuntakul was appointed as a director at the Annual General Meeting of Shareholders held on March to replace Dr Virach Aphimeteetamrong who had retired by rotation,Governance
Mr Chakkrit Parapuntakul then resigned on September and reelected at the Extraordinary Meeting of Shareholders No held on October,Governance
