Sentence,Category
Mr Pakhawat Kovithvathanapong Chairman of the Audit Committee,Governance
Mr Piphob Veeraphong Member of the Audit Committee,Governance
Mr Bundit Pitaksit Member of the Audit Committee Total Number of meetings for the year Corporate Governance Policy The Board of Directors has committed to manage the organization efficiently and to achieve its objectives with great confidence that the good corporate governance process will elevate the companys operating performance to grow sustainably and is the significant key to success which will lead to the maximize valueadded for the shareholders,Governance
Therefore the Board of Directors strictly adheres to the companys principles of good corporate governance which comprising of Integrity Transparency Independence Accountability Fairness Social Responsibility These corporate governance principles are reflected in the values guidelines and directions of the practices internally implemented in the Company which shall enhance the Companys assurances that the business can compete well efficiently and effectively under the business ethics and,Governance
also conforms with the international standards and laws in accordance with the Principles of Good Corporate Governance of the Stock Exchange of Thailand and regulations of the Securities and Exchange Commission Results of Performance Throughout the year the Company has mainly performed to comply with the good governance principles except the cases with regarding to the following issues The chairman of the Board of Directors is not an independent director,Governance
This is because the Company still requires a person with knowledge competence extensive experience and strong leadership to lead the business to accomplish the Companys goals,Social
However the Company has operated its business based on the good corporate governance principles the composition of the Board of Directors has a suitable balance of power and all operations are in line with the Companys regulations and under the supervision of the Board of Directors,Governance
The Company has not set up a Corporate Governance Committee CG Committee,Governance
However the Board of Directors has assigned the Risk Management and Sustainable Development Committee to perform the overseeing and managing the organizations risks including the monitoring the sustainable development of the organization which covers the environmental factors social responsibility and good corporate governance,Environmental
Subcommittee The Board of Directors have appointed subcommittees which comprises of the Audit Committee the Nomination and Compensation Committee the Risk Management and Sustainable Development Committee and the Executive Committee,Governance
a Audit Committee As at December The Audit Committee composes of independent directors all members are independent and have all the required knowledge and qualifications as stipulated by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
All independent directors are in possession of extensive knowledge understandings and wellaccepted working experiences,Governance
Especially Mr Pakhawat Kovithvathanapong who has the great knowledge and competency required to review the creditability of the financial statements with his background of education and working experience in accounting and financial areas,Governance
The names and the detailed records of the meeting attendance of the Audit Committee in and are as follows Mr Pornchai Kietkhajornvirach Internal Audit and System Development Department Senior Vice President is the Secretary to the Audit Committee,Governance
Land and Houses Public Company Limited Name Position Numbers of attended meetings all meetings,Social
Mr Piphob Veeraphong Chairman of the Nomination and Compensation Committee,Governance
Mr Adisorn Thananannarapool Member of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Member of the Nomination and Compensation Committee appointed on March Total Number of meetings for the year Scope of authority and duties of the Audit Committee The Audit Committee has the following duties and responsibilities to perform and report to the Board of Directors Review the Companys financial reports to ensure the accuracy and adequate disclosure,Governance
Review the Companys internal control and audit system to ensure suitability and its effectiveness,Governance
Approve the appointment transfer and termination of the Internal Audit and System Development Vice President,Governance
Screen nominate reinstate and terminate the employment of external auditors including the consideration the appropriateness of the audit fee,Governance
Examine and review proper and adequate disclosure of the Companys information with regard to the connected transactions or such cases which may lead to potential conflicts of interests to ensure its comprehensiveness and accuracy as required by related regulations,Governance
Consider and review operational reports of the Internal Audit Department and approve its annual internal audit plan,Governance
Supervise the auditors and the Internal Audit Department to have independency in performing their duties,Governance
Organize the meetings with auditors without attendance of any management at least once a year,Governance
Perform other tasks assigned by the Board of Directors with the approval from the Audit Committee b Nomination and Compensation Committee At December the Nomination and Compensation Committee consists of members which of them are independent directors,Governance
The names and the detailed records of the meeting attendance of the Nomination and Compensation Committee in and are as follows Mr Adisorn Thananannarapool a Board Director and Member of the Executive Committee is the Secretary to the Nomination and Compensation Committee,Governance
Scope of authorities and duties of the Nomination and Compensation Committee,Governance
Set the policy on the selection and nomination of the Companys directors subcommittees and senior executives as well as proposing appropriate remuneration to the Board of Directors for approval,Governance
Search for persons with appropriate qualification and can provide valuable benefits to the business to replace the directors who retired by rotation or to fill in the vacant positions and to propose to the Board of Directors for approval including the seek for approvals from the shareholders,Governance
Determine the necessary and appropriate remuneration both in form of cash and noncash rewards for the directors and senior executives based on their duties responsibilities and performances,Governance
Report the minutes of meetings which are significant and beneficial to the company to the Board of Directors,Governance
Provide explanation or answers to the questions in case of suspicions regarding the Companys policy on the nomination and remuneration of the Companys directors subcommittees and senior executives at a shareholders meeting,Governance
Perform any other tasks as assigned by the Board of Directors which relate to the significant nominations and compensations,Governance
Annual Report c Risk Management and Sustainable Development Committee As at December the Risk Management and Sustainable Development Committee consists of members,Governance
The names and the detailed records of the meeting attendance of the Committee in and are as follows Name Position Numbers of attended meetings all meetings,Governance
Mr Bundit Pitaksit Chairman of the Risk Management Committee,Governance
Mr Chalerm Kietitanabumroong Member of the Risk Management Committee,Governance
Mr Nantawat Pipatwongkasem Member of the Risk Management Committee,Governance
Mr Watcharin Kasinrerk Member of the Risk Management Committee,Governance
Mr Anant Asavabhokhin President resigned on May,Governance
Mr Naporn Sunthornchitcharoen Chairman of the Executive Committee appointed on August,Governance
Mr Adisorn Thananannarapool Managing Director,Governance
Mr Wit Tantiworawong Member of the Executive Committee,Governance
Mr Chalerm Kietitanabumroong Member of the Executive Committee,Governance
Mr Watcharin Kasinrerk Managing Director,Governance
Mr Adul Chuvanichanon Managing Director Total Number of meetings for the year Scope of duties and responsible of Risk Management and Sustainable Development Committee,Governance
Consider the risk management policies guidelines and framework to be proposed to the Board of Directors for approval,Governance
Study and assess the potential risks provide the suggestion for preventive plan and how to mitigate them to an acceptable level,Social
Monitor evaluate and improve operational plan to ensure that the risks are adequately and properly managed,Governance
Promote and support the improvement and development of the Companys internal risk management system consistently and regularly,Governance
Communicate and exchange information and coordinate on all issues related to risks and internal control to the Audit Committee at least once a year,Governance
Report the minutes of meeting which are significant and beneficial to the company to the Board of Directors,Governance
Perform any other tasks as assigned by the Board of Directors which relate to the significant risk management,Governance
d Executive Committee As at December The Executive Committee consists of directors whose names and details of meeting attendance records in and are as follows Mr Chalerm Kietitanabumroong retired from Managing Director and also resigned from the Companys director on January Mr Watcharin Kasinrerk was appointed to be Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee on February Mr Adul,Governance
Chuvanichanon was appointed to be Director Member of the Executive Committee on May and Member f Risk Management and Sustainable Development Committee on December Mr Chalerm Kietitanabumroong retired from Managing Director and also resigned from the Companys director on January Mr Watcharin Kasinrerk was appointed to be Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee on February Mr Adul,Governance
Chuvanichanon was appointed to be Director Member of the Executive Committee on May and Member of Risk Management and Sustainable Development Committee on December Land and Houses Public Company Limited Scope of authority and duties of the Executive Committee The Executive Committee handles all management of normal business operation,Governance
Delegation of authorities and duties from the Board of Directors The Board of Directors is responsible for the determination of the Companys goals guidelines policies business plans and budgets of the Company including the supervision of the administration and management of the Executive Committee in accordance with the assigned policy,Governance
The Executive Committee will perform in compliance with the policies plans and budgets that assigned by the Board of Directors,Governance
For the delegation of financial authorization in the normal business operations of the Company the authorized directors who act as the Companys Signatory is Mr Naporn Sunthornchitcharoen or Mr Adisorn Thananannarapool or MrNantawat Pipatwongkasem or,Governance
Selection of Directors and Senior Executives The Nomination and Compensation Committee is responsible for selecting and screening qualified candidates to be appointed as directors and senior executives based on the suitability on their skills knowledge competency acceptable experiences transparent career records maturity and stability,Governance
In addition they should also have appropriate qualifications in line with the Companys Articles of Association and also have qualification that conformed with the Companys business strategies as well as specific expertise or skills required to support the strengths and effectiveness of the Board of Directors and have the professional directors with diversification in skills by taking into account the structure size and composition of the board,Governance
The Nomination and Compensation Committee shall allow the directors and shareholders to participate in proposing qualified candidates who possesses the qualification in accordance with the criteria and specified selection process of the Company,Governance
a Recruitment of Independent directors The Company has defined the definition of independent director to be in line with the principles of good corporate governance and guidelines set by the Securities and Exchange Commission to strengthen the confidence among investors and to maintain a good management balance,Governance
A person that is independent from the management team and the controlled shareholders has no pecuniary relationship with the company in a manner that may restrict his independent expression of opinions,Governance
has no business relationship in a manner that may limit his independence in performing his duty as a director in a significant amount or value in proportion to the Companys revenue as defined in the criteria has no benefit or interest whether directly or indirectly in the Annual Report finance and management of the Company its subsidiaries or associated companies or a person who may have conflicts of interest which will lead to the lack of independence,Governance
Is not a close relative with any executives or major shareholders of the Company its subsidiaries or associated companies or any person who may have conflicts of interest and has not been appointed as a representative to protect the interest of directors or major shareholders,Governance
Is not appointed as a nominee to protect the interest of any directors major shareholders or other shareholders who are related to such major shareholders of the Company,Governance
of Directors who will forward the proposals to the Nomination and Compensation Committee,Governance
The directors who retire by rotation may be reelected to resume the position,Governance
Selection of top executives In the process to select the top executives the Executive Committee will initially consider the suitable and qualified candidates with knowledge competencies experiences leadership and management skills including good understanding of the Companys business,Governance
Their names will be proposed to the Nomination and Compensation Committee for endorsement before submits to the Board of Directors for further consideration and approval,Governance
c Number of directors who are from major shareholders Six directors came from major shareholders which comprises of Mr Adisorn Thananannarapool Mr Naporn Sunthornchitcharoen Mr Nantawat Pipatwongkasem Mr Watcharin Kasinrerk Mr Adul Chuvanichanon and Mr Achawin Asavabhokhin,Governance
Supervision on the use of inside information The Company has a clear policy regarding the appropriate use of authority through several channels such as good corporate governance corporate ethics announcements from the Security and Exchange Commission and other related agencies internal communication corporate culture etc,Governance
to enhance every levels of employees to recognize the importance of equitable treatment of shareholders by not taking personal benefits from the inside information,Governance
a Reporting of Shareholding The Company has set a measure to prevent the exploit of inside information by its directors and executives for their own personal benefits,Governance
b Reporting of conflicts of interest The Company has required its directors and executives to submit reports of their own interest as well as those of their connected persons which involve in the management of the Company or its subsidiaries,Governance
The initial formfilled report must be submitted to the Company Secretary within days after they have been appointed directors or executives in accordance with the specified report form and have to resubmit every time the changes occur within days,Governance
The Company has hired an independent auditor which has the acceptable qualifications to be the Companys auditor,Governance
Such auditor must be rotated after consecutive years of services and cannot work with the company for fiscal years in accordance with the regulation of the Securities and Exchange Commission,Governance
Compliance with good corporate governance principles which is classified in areas a Shareholders rights Prior to the meeting date The Company realizes and values the rights of its shareholders so it has strived to encourage and protect them to exercise their fundamental rights including to facilitate them to exercise their rights which they are entitled to be treated equally such as receiving sufficient information opportunities to propose the agenda and nominate candidates for the election to be,Governance
In addition the Company shall encourage their Annual Report shareholders particularly institutional investors to attend the shareholders meetings through the coordination with the Companys Investor Relation unit,Governance
In the year the Company held one shareholders meeting which was the annual general shareholders meeting at pm on April,Governance
The Company had sent the invitation letter with the details of agenda and related documents to each agenda together with the documents related to the attendance of the meeting at least days prior to the meeting date,Governance
The package included registration form the copy of the annual general shareholders meeting Annual report in form of QR code details of each agenda and related supported information together with the opinions of the Board of Directors voting methods and details of required documents which shareholders needed to bring with them on the meeting date,Governance
In case that any shareholders were unable to attend the meeting the Company provided an alternative for them by sending the Proxy forms which were in the form determined by Ministry of Commerce together with the biographies of the independent directors which the Company had arranged to represent the unattended shareholders at the meeting so that they could authorize anyone or these independent directors to be their proxy in the meeting,Governance
On the meeting date The Company recognizes the importance of the shareholders meetings thus the meeting was held at the most convenient place and time for shareholders including appropriate and ample time therefore the Company held the meeting at its office on the fourth floor of QHouse Lumpini Building at No,Governance
South Satorn Road Kwaeng Tungmahamek subdistrict Satorn district Bangkok which is closed to the Lumpini subway station a convenient location with can easily travel by bus BTS and the MRT subway,Social
The time of meeting was also scheduled during normal working hours,Social
On the meeting date the Company arranged for the shareholders to register at least one hour in advance and assigned registration officers to provide convenience for the attending shareholders and proxies by the registration software which can search the shareholders by names family names or identification number which could speed up the process,Governance
At the shareholders meeting the Chairman acted as the chairman of the meeting together with the Chairmen of subcommittees and Companys directors attended the meeting,Governance
Before the meeting started the secretary of the meeting then explained the voting method votecounting procedure use of ballot and the disclosure of the votecounting results for each agenda to ensure transparency,Governance
The shareholders were also given an equal opportunity to express their opinions proposals and to ask questions which the Chairman then answered the questions and provided adequate information and ample time for the debates in each agenda to the shareholder properly,Governance
Mr Naporn Sunthornchitcharoen was the Chairman of the meeting and Mr Nantawat Pipatwongkasem director and Secretary to the Board of Directors was the secretary of the meeting,Governance
Eight directors attended the meeting as follows,Governance
Mr Pakhawat Kovithvathanaphong Independent Director and Chairman of Audit Committee,Governance
Mr Piphob Veeraphong Independent Director Chairman of Nomination and Compensation Committee and Member of Audit Committee Land and Houses Public Company Limited,Governance
Mr Bundit Pitaksit Independent Director Chairman of Risk Management and Sustainable Development Committee and Member of Nomination and Compensation Committee,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee and Member of Nomination and Compensation Committee,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee,Governance
Mr Achawin Asavabhokhin Director,Governance
Mr Nantawat Pipatwongkasem Director Company secretary and Member of Risk Management and Sustainable Development Committee The Company also invited Ms Roongnapa Lertsuwannakul the auditor from EY Co Ltd who was the Companys auditor to attend the meeting and answered any relevant issues,Governance
In addition the Company also invited independent legal consultant to observe the meeting and to responsible for conducting the meeting to be transparently legally according to law and regulation of the Company and also act as a middleman to count the votes in each agenda,Governance
The minutes of the meeting which the Company has clearly recorded the important information including the list of directors and executives attending the meeting the significant questions and clarification the details of resolution of each agenda which the Company has disclosed the resolutions of the meeting and the result of voting within the following business day to inform the shareholders through the SET Portal of the Stock Exchange of Thailand and has sent the minutes to other organizations within,Governance
days from the meeting date including the dissemination of the minutes of the meeting both in Thai and in English on the web Home Page of the Company to let the shareholders to receive the information instantly without need to wait until the next meeting,Governance
Afterwards the minutes will be submitted to the shareholders for approval at the next shareholders meeting,Governance
At the shareholders meetings each agenda will be strictly followed in the order as published in the invitation letter,Governance
The Company shall not add any agenda without informing shareholders in advance,Governance
This measure is to ensure that all shareholders have sufficient time to study relevant information of each agenda before making their decisions,Governance
The Board of Directors has resolved to allow the shareholders to propose additional agenda in advance,Governance
The resolution was notified to all shareholders on the Companys website at and the website of the Stock Exchange of Thailand including the procedure to propose an agenda and clear criteria for the consideration of adding the agenda in advance,Governance
The Companys independent directors will consider and screen the proposed agenda which were proposed by the shareholders before submitting them to the Board of Directors,Governance
The agenda which have been approved by the Board of Directors shall be included in the next meetings agenda,Governance
The Board of Directors has resolved to allow the shareholders to propose any person to be nominated as directors such candidates must meet all the qualifications laid down by the Company and must give their consent to the nominations,Governance
The Nomination and Compensation Committee will then proceed according to the Companys procedures to nominate to screen and select the proposed candidates before submit to the Board of Directors for further consideration,Governance
The names approved by the Board of Directors shall then be included as candidates in the agenda on the election of directors at the following meeting,Governance
For those proposed candidates who were not approved by the Board of Directors the Company will notify the shareholders together with rationale on its website or through other appropriate communication channels,Governance
In it appeared that no shareholders proposed an additional agenda or nominated any candidate to be director,Governance
Shareholders may choose to give proxy to any independent directors,Governance
The proxy forms are also in the form set by the Ministry of Commerce with the formats that allow the shareholders to dictate the directions of their votes,Governance
This measure shall encourage the shareholders to exercise their rights during the meetings and vote on each agenda,Governance
The Company encourages the shareholders to use the ballots for every agenda by creating the ballot separately for each significant issues therefore the shareholders can vote as they deem appropriate,Governance
The ballots will be collected in the meeting room so that they will be counted and added to the voting cast which has been voted in advance in the proxy forms before announcing the resolution of the votes at the meeting,Governance
The Company has set the measures to prevent the use of inside information for benefit of directors and executives,Governance
Supervision on the use of inside information c Rights of stakeholders Protection of stakeholders rights The Company places importance on the rights of all groups of its stakeholders such as the employees and management of the Company and its subsidiaries as well as external stakeholders such as business partners the public sector partners the society communities including the environment to ensure that their fundamental rights of all these groups are well protected and recognized based on laws,Social
The Company also establishes the framework on ethics and code of business conduct which is published on the Companys website and will refrain from committing any action which may violate the rights of its stakeholders which the Company has realized that it is a key contribution to its longterm success of the Company,Governance
The details are as follows Employees The Company always considers that its employees are the major element of its success so it has treated every employee indiscriminately and equally,Social
They are entitled to receive appropriate and fair compensation and welfare,Social
The remuneration is defined according to their duties and responsibilities and in line with the labor markets mechanisms,Social
Incentives are taken into consideration to encourage employees to perform duties to their full knowledge and capabilities,Social
Group healthinsurance policies were bought for the employees and their legitimate spouses and children Group life insurance policies were bought for the employees with coverage is to baht depending on the terms of each policy Special deal discounts are provided to the employees who wish to purchase the Companys products,Social
To exercise the specific rights the employees must comply with the criteria and terms determined by the Company which the Human Resource Department and the Administration Department will verify their qualifications and calculate the discounts for them,Social
Other forms of assistance and welfare are Outpatient medical expense claims Dental care claims Annual physical checkup Funeral hosting for the employees and their family members Financial support for wedding ceremonies Maternity gifts Land and Houses Public Company Limited Support for annual departmental vacation trips Support for annual departmental parties Enhance the exercise by organize the exercise activity for the employees in the evening after the office hours,Social
Free uniforms for both male and female employees Additional support for employees as deemed appropriate and up to situation Mental Development Program is held to improve the efficiency and pleasure in working space through meditation practice which is fundamental training for consciousness and spiritual exercise combined together with daily behavior practice both at work and at home,Social
This project is provided to employees at all levels and is considered as a basic course to be used in their working,Social
Educational scholarships are awarded yearly to children of the employees at the operational level,Social
Masters degree scholarships are awarded to executives to promote and support their learning and selfimprovement to their maximum potential,Social
The awards from the Company in form of certificates and gold are given to the employee who has served the Company for and years as a gesture of gratitude and to honor for their dedication The Company has set up the Welfare Committee to represent the employees for the welfare negotiation with the Company,Social
The committee also acts as an intermediary to relay the employees demands to the Company and also assist in proposing appropriate forms of benefits and welfare to the Company including to provide consulting suggestion and also monitoring the provision of the benefits and welfare which the Company has arranged for them Safety and sanitation in workplace The Company emphasizes the importance of maintenance improvement and development the security and sanitation systems and the working environment to,Social
ensure safety for life health and property of the employees and for their good sanitation including to support and promote good culture and atmosphere at the workplace and also determines to develop human resources with knowledge and conscious mind about safety and sanitation by arrange the training courses on operational standards for construction supervision regularly for site engineers and related staff,Social
The Company also encouraged staff at all levels to learn and aware of safety and working environment,Social
Fire drills are held annually at the head office,Social
Only authorized employees are allowed to enter to the office through fingerscanning system,Social
Annual physical checkup is also provided every year,Social
In there was no work break incurred from employee accidents Policy on employees training and development The Company recognizes and foresees the importance of its personnel which truly affects the success of Companys business and always keeps in mind that in order to achieve its goals the employees must be trained and developed systematically and continuously and also considers that it is not only the responsibility of the Company but also of every employees,Social
The Company provides opportunities for its employees to learn and develop themselves for growth in their career path and at the same time the employees must take their own responsibility for their own success by taking advantage of such opportunities from training and developing themselves with sincere commitment,Social
Thus to ensure that the training and development program is carried out in a same direction with the companys management and to accomplish the predetermined policy the Company has set up the Human Resource Development Center to responsible for all essential activities for such training and personnel development,Social
The Company also set the following policy guidelines as follows The Company regards the human resources as the most valuable assets over all management resources,Social
All employees will be trained and developed systematically and continually to have knowledge attitude and skill to perform tasks as needed to meet their job requirements so they can make progress in career paths though the preparedness of each employee which is also the key concerned,Social
The Company views that all expenses regarding the training and human resource development are the Companys investment in its personnel which is important for the efficient implementation to achieve the core missions and operating objectives while support the Company to timely keep up with rapid change in modern technologies used in the operations,Social
Annual Report The Company emphasizes the importance to the training projects on both Line and Function programs either at the supervisory and executive level including Special Supporting programs to prepare their employees to capable to perform their duties and responsibilities for both present position and for their future challenges and responsibilities,Governance
The Company is aware of the necessity of human resource training and development as a significant tools for Improvements,Social
Therefore it promotes and supports the organizing of trainings and seminars to solve any problems involving in the operations of each department and project groups,Social
The Company recognizes that all levels of supervisors shall play an important role in training and developing their subordinates through onthejob training andor coaching,Social
So the evaluation of the supervisors will also take into consideration their capability to help improve and develop their subordinates,Social
The Company shall support the cooperation with educational institutions and other organizations in the areas of training and development such as to cooperate for the job study program or internship and also engage in academic cooperation,Social
These activities represent the Companys Social Responsibility which helps to enhance its Corporate Image,Social
For new employees the Company holds an orientation on their first day at work so they are aware of the policies regulations rules and orders as well as corporate structure and fundamental corporate culture including Companys welfare and benefits,Social
Each year a New Friends seminar is held so that the new employees shall have a chance to know their colleagues senior colleagues and executives which will strengthen the good relationship among the employees building engagement to the Company including how to work as a team,Social
The Company consistently supports the skill and working competency development by organizing the training at all levels including inhouse training program inviting experts to conduct training at the Company sending employees for external training which also cover overseas training and an overseas business visiting trip to enhance the potential knowledge and capabilities of the employees in developing the organization to sustainable success,Social
In the Company provided an average of hours of training per employee per year,Social
Besides the activities that enhancing the knowledge of employees the Board of Directors has foreseen and recognized the importance of the skills that will enhance the potential of personnel to increase their efficiency from their creative thinking thus the Board of directors has created the activity for all staff in every department in the headquarter to jointly participate the creative activity in the recreation room under the activity scheme Meet Greet The Skape Trading Partners The Company has,Social
set its business ethics as the policy guideline on appropriately treating to its trading partners,Governance
The selection of trading partners is based on the competitive among each partner on the equitably and fairly basis which is in line with the corporate good governance,Governance
In the process of selecting trading partners suppliers and contractors the Company offers opportunities to every party to enter the bidding process or to propose their price which is carried out with transparency fairness frankness and in equitable way by setting the criteria to select trading partners and parties based on their qualifications quality of work past experiences business expertise financial stability past records reputation and ability to deliver the jobs on schedule for the,Social
These practices have always created confidence among its creditors,Governance
received various awards consistently from the past up to current year which details can be found in the section of Corporate Social Responsibility under the topic of Responsibility to Consumers Competitors The Company competes with its competitors within the framework of ethics professionalism transparency and under the rule of law,Social
Communities and the environment The Company always aware of its responsibilities to the communities and the environment,Environmental
It also strictly complies with guidelines to minimizing the impact which is included in the Environment Impact Assessment reports and monitors the operation to be rigorously in compliance with the related law and regulation while supports the efficient use of resources,Environmental
It also holds the projects and activities for communities continuously,Social
Detail information on these issues can be found in Corporate Social responsibility under the topic of Environmental Conservation Participation in Society and Community development and Innovation and CSR Innovation Dissemination,Environmental
The precaution was included as a companys guideline for employees in using computer network and acknowledge them including the communication through the Companys intranet system,Social
Whistleblowing prcedures and informant protection The Company has a policy to protect all groups of its stakeholders by putting into practice a whistleblowing procedure and a mechanism to protect informants to accept petitions and complaint of rights violations or breaches of laws or ethics recommendations and opinions as well as reports of behaviors that may relate or link to corruption or malfeasance of people in the organization including its employees and other stakeholders,Governance
All stakeholders may submit the petition directly to the Chairman of the Audit Committee through the following channels Email Auditcommitteelhcoth Send the Postal Mail addressed to Chairman of the Audit committee Q House Lumpini thth floors South Satorn Road Tung Mahamek Satorn Bangkok,Governance
For employees the Company provided a direct channel to report the information directly to the Head of the Internal Audit Department or to Management Executives by submitting the petition or reporting any suspicious malfeasance or when seeing any action that may not in accordance with business ethics which may affect them Annual Report other stakeholders and the Company,Governance
The Company effectively has procedures in place to deal with the tipoffs to safeguard the informants the process to investigate the factfinding to ensure the justice for all parties,Governance
A special unit or team will be set up to investigate all facts and summarize the report and submit to the Audit Committee for further consideration,Governance
The Company also set the guideline to protect the informants by strictly kept confidential their information and identities of them,Governance
Only necessary particular information will be revealed to responsible parties with precaution to safety and danger to the informants or related persons to assure them,Social
The Audit Committee or the independent directors will be responsible for taking care of the petitions and then report to the Board of Directors,Governance
d Disclosures and transparency,Governance
In addition the information that has been made public and known to its stakeholders will be available on the Companys website at which will be updated regularly to ensure that all interest parties can have timely and uptodate news and information for their utmost benefits,Social
The Board of Directors has managed to include the Report on the Board of Directors responsibility for Financial Statements along with the Auditor Report in the Annual Report starting from the onward,Governance
The Company has complied with good corporate governance principles and has published the summary of the approved corporate governance policy and the results of the implementation of the policy in its Annual Report and on its website starting from the Annual Report onward,Governance
The roles and duties of the Board of Directors and the subcommittees as well as their meeting attendance records are disclosed under Management structure and Subcommittees together with the disclosed report of the chairman of each committee,Governance
Furthermore the Company recognizes the importance of maintaining good relationships with shareholders general investors and stock analysts,Governance
It therefore made clear that the disclosure of its information to the investors both existing and potential ones is within the authority of Managing Director who has been assigned as Chief Investor Relations Officer,Governance
It also set up an Investor Relations unit to represent the Company to communicate with shareholders investors and stock analysts,Governance
Analyst Meeting,Governance
Company Visit,Social
Conference Call e Accountability of the Board of Directors,Governance
At December the Board of Directors consists of members as follows Director who are member of the Executive Committee person Directors who are not member of the Executive Committee person Independent directors person Land and Houses Public Company Limited The independent directors are independent from the Companys management and majority shareholders,Governance
Segregation of roles duties and responsibilities The Company has segregated the roles duties and responsibilities of the Board of Directors and Executives Committee,Governance
The Board of Directors shall determine policies and supervise the executives while the executives shall deal with the administration in various areas to be in line with the determined policies and report any transactions which are not as normal business operations to be reviewed by the Board of Directors of which at least one third of total number of members are independent directors,Governance
Composition of the Board of Directors The Board of Directors has set up the qualifications of the directors which will focus on skill diversification Board Diversify by consider the necessary skills and the expertise which the Company is lacking at that time,Governance
As can be seen from the structure and composition of the Board of Directors at present which consists of directors with knowledge and expertise in various fields namely engineering business administration economics and law,Governance
The diversification of their professionals and experiences will benefit the Companys operations and provides a fine balance among the directors,Social
Subcommittees The Board of Directors sets up subcommittees to assist in monitoring and supervising the Companys operations more closely by regularly reporting to the Board of Directors,Governance
The subcommittees comprise of the Executive Committee the Audit Committee the Nomination and Compensation Committee and the Risk Management and Sustainable Development Committee,Governance
The Board of Directors has clearly defined the authorities duties and responsibilities of each subcommittee,Governance
Roles and duties of the Board of Directors The Companys Board of Directors comprises of people who have knowledge skills and extensive experiences in several fields and can apply them at their discretion independently and possess strong leadership,Governance
Their duties and responsibility are to determine the strategies directions policies objectives and missions of the Company to ensure that the management and all employees have the same objective and as of the Company,Governance
In the Board of Directors has considered and reviewed the Companys strategy goals and business direction to best fit and comply for the operation including to monitor the implementation of the strategic plans the compliance with the policies rules laws and related regulations,Governance
The Board also responsible for managing risks to be at an appropriate level within the framework of the law objectives and resolutions of the shareholders with integrity for the utmost benefits of the Company while having full responsibilities to the shareholders and all stakeholders,Governance
Furthermore in order to enhance efficiency effectiveness transparency and accountability the Company regularly arranges the assessment of the performance of the Board of Directors,Governance
The Board of Directors has established a written Companys Corporate Governance Policy with their consensus,Governance
The Board of Directors has considered and reviewed the implementation of Corporate good governance CG Code to be proper and suitable for business context,Governance
In the Board of directors has jointly considered and reviewed the principles in the Board meeting of on December and had recorded as part of Board of directors resolution for the rationale of such decision,Governance
The Board of Directors promotes ethics by adopting the following measures The Company has adhered to operate its business with transparency honesty and fairness by established the Code of Conduct for the Board of Directors executives and employees and assign all of them to comply with such Code of Conduct for the Board of Directors executives and employees to perform their duties according to the Companys missions within the framework of the laws and the Companys regulations on the basis of,Governance
The Companys Code of Conduct for the employees is published on its website on and the Companys central database system,Governance
The Company also holds activities to promote the employees to comply with the Code of Conduct and the culture of good corporate governance and also effectively communicates the guidelines and the follow up on their compliance with the Code of Conduct,Governance
Such activities include Annual Report During the orientation of new employees the principles of good corporate governance and the Code of Conduct are included for understanding and practice,Governance
Communicate the guidelines based on the Code of Conduct to all employees via email Organize activities through the Companys internal electronic media or intranet system especially the announcement regarding ethics and principles of good corporate governance on the Welcome Page Follow up and assess the performance through the supervision of the head of each unit and through the mechanisms of the Internal Audit in order to monitor and evaluate them,Governance
The Company has monitored the performance in compliance with the Code of Conduct every year,Governance
The Internal Audit and System Development Department has been assigned to take these responsibilities and report to the Audit Committee for the results including any suggestions for improvement,Governance
In the Companys auditors which is an independent external entity had also evaluated ethical compliance and had no recommendations on this matter,Governance
Conflicts of interests The Board of Directors has determined the management tools to ensure that the Company has managed and operated its business effectively and transparently for the utmost benefits for the shareholders,Governance
The Company has set up measures to eliminate conflict of interest as follows Measures to eliminate conflicts of interest The Companys Board of Directors properly reviews transactions which may constitute conflicts of interest connected transactions or related party transactions within a good ethical framework which have been screening by the Audit Committee and has supervised to comply with the regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission including the,Governance
Such policies regulations and the approval procedures of the transactions which may lead to potential conflicts of interest for all executives employees and related parties to perform are as follows,Governance
To perform in adherence with the criteria of connected transaction set by the Stock Exchange of Thailand the connected transaction must be first submitted to the Audit Committee for consideration before seeking the approval from the Board of Directors to comply with the good corporate governance principles,Governance
Risk Management The Companys Board of Directors emphasizes the great importance on risk management and has determined and assessed its business risks,Governance
In addition the Company has also set up the Risk Management and Sustainable Development Committee with its scope of authorities duties and responsibilities clearly defined in the Risk Management and Sustainable Development Committee Charter approved by the Board of Directors,Governance
The details are stated in section Risk Management and Sustainable Development Committee,Governance
The Companys Board of Directors all executives employees and every units are treated as the risk owner and all of them have the duty to take responsibility of assessment monitoring and support the establishment of an efficient riskmanagement procedure,Governance
Each business unit of the Company must set up its own risk management procedure including systematic and continuous risk assessment and monitoring,Governance
