Sentence,Category
Grow customer base and increase main operating accounts by improving digital and physical services and creating a Lifestyle Ecosystem through leveraged relationship with strategic partners,Social
Capture new revenue streams from high marginalternative lending through indepth analysis with improved risk management endtoend digital lending infrastructure and delightful before and after loan experience,Social
Lower cost to serve by increasing digital acquisition and migration optimizing service channels and revamping call service center while experimenting with chatbot technology to effectively serve customers,Social
Alternatively a customer can open an account online via the SCB EASY App or SCBS Lets Invest App,Social
In SCBS began uplifting our staff of account officers by enhancing their knowledge and roles toward becoming financial advisors who can better serve high net worth customers,Social
The introduction of a mobile application known as Easy Invest for example now provides a multitrading platform that includes a discretionary automated mandate service ie algorithmic trading of Thai stocks as well as a basic robo advisor for local mutual funds called Goal Invest In SCBS won Best Securities Company Award Retail Investors in the SET Awards competition for the second consecutive year,Social
These laurels are a strong testament to the Companys rigorous commitment to providing client service at the highest level of quality,Social
and Top Investment House Asset Manager Thailand Rank No,Social
and Most Astute Investor Thailand Rank No,Governance
nd year Money and Banking th year SCB was ranked No among Thai commercial banks in the Forbes Global list by Forbes US,Social
Asias Best CEO from Corporate Governance Asia HK,Governance
rd consecutive year Asias Best CFO from Corporate Governance Asia HK,Governance
th consecutive year Best Investor Relations Company from Corporate Governance Asia HK,Governance
th consecutive year Best Financial Inclusion Program from International Investor Best Corporate Social Responsibility Principles from International Investor Financial Management Excellence by the Thailand Management Association Wholesale Banking Group From The Asset HK,Social
Best Domestic Custodian th year Best Renminbi Bank rd consecutive year Best Service ProviderTrade Finance Thailand nd year Best Service ProviderTransaction Bank Thailand nd year Best in Treasury and Working CapitalLLCs Best Service ProviderRisk Management Thailand Best Payments and Collections Solution for Bangchak Best Payments and Collections Solution for PTTEP Best Supply Chain Solution for Grand Asia Steel Processing Center Best Supply Chain Solution,Social
for SCG Editors Triple Star for Blockchain Solution for ProcuretoPay BP Petrochemical Deal of the Year in the Region for role as mandated lead arranger on Long Son Petrochemicals Companys billion loan facility Petrochemical Deal of the Year in Vietnam for role as mandated lead arranger on Long Son Petrochemicals Companys billion loan facility Best Bond Advisor Domestic Best FIG bond Siam Commercial Bank billion dualtranche fixed rate notes Best Green Bond BTS,Social
Group Holdings Baht billion multitranche senior and unsecured green bond Telecom Deal of the Year in Thailand for role as financial advisor global coordinator domestic bookrunner and lead underwriter and bookrunner on Digital Infrastructure Fund asset acquisition and capital increase Best Corporate and Institutional Advisor Domestic Bank Best CrossBorder MA deal Global Power Synergys Baht billion acquisition of Glow Energy from Engie SCB as financial advisor Most Innovative,Social
Deal AIMIRT Industrial Growth Freehold and Leasehold REIT Baht billion preferential public offering SCB as sole financial advisor and lead underwriter From Finance Asia HK,Social
Deal of the Year for Thailand Asset World Corps billion IPO Best Thailand Deal Asset World Corps billion IPO From Asiamoney HK,Social
Best Local Bank in the Region for BRI Southeast Asia rd consecutive year Awards and Honors in Best Bank in Thailand Awards Awards for Excellence in Financial Performance and Management Awards Won by Business Groups THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Best Retail Lending from Money and Banking Best Service in Credit Card from Money and Banking ProductService Excellence Leadership Excellence and Marketing Excellence Awards from Thailand Management Association TMA,Social
Selected as a member of FTSEGood Index Series for the FTSEGood Emerging Index from FTSE Russell Received an AA ESG rating for banking business from MSCI Received a B rating on Climate Change Program from CDP Listed in the Thailand Sustainability Investment THSI from Stock Exchange of Thailand SET Sustainability Disclosure Award from Thaipat Institute Best Financial Inclusion Program from International Investor Best Corporate Social Responsibility Principles from International Investor,Social
Best Consumer Digital Bank in Thailand from Global Finance US Best Brand Performance on Social Media in Banking Category from Thailand Zocial Awards th consecutive year Best Social Media Campaign for SCB EASY Freenomenon Campaign from Thailand Zocial Awards Received the Leading the Way in Risk Culture Award from RiskMinds International Digital Lending Product of the Year for Clickcash by SCB Abacus from The Asian Banker HK,Social
Best Financial Inclusion Initiative for SCB Abacus from Digital Banker SG Best Analytics Solution Provider SCB Abacus from Global Banking and Finance Review UK Most Innovative Data Analytics Project Thailand SCB Abacus from the Asset HK,Social
Rank No in Thailand Loans Ranking by Bookrunner table Thailand Market Leader Asian banks only as voted by corporates Thailand Best Service Asian banks only as voted by corporates Market Leader in Thailand Asian banks only From Alpha SEA HK,Social
Services in Thailand for nonfinancial institutions Best Bank for Technology in cash management in Thailand No,Social
Thailand Capital Markets Deal nd consecutive year AsiaPacific IPO of the Year Asset World Corps Baht billion IPO From Corporate Treasurer HK,Social
Best Trade and Supply Chain House in Thailand Retail Banking Group Best Private Bank from Global Finance US rd consecutive year Best Wealth Management Bank in Thailand from Alpha SEA HK,Social
Best Private Bank for Advisory Services Asia from Professional Wealth Management UK Rank No,Governance
As the Banks operations grow in complexity and size the Bank must shift its priority toward sustainability,Social
Moreover the Banks past success has also raised the expectations of customers shareholders and other stakeholders,Governance
Risk management aims to create longterm stability for the business to achieve its goals within its risk appetite,Governance
SCB is committed to continuously develop and strengthen its entire risk management system including risk identification risk assessment and measurement risk control and mitigation and risk monitoring to be prepared for ongoing and future changes,Governance
The backbone of SCBs risk management consists of the policy formulation process implementation framework and audit process in tandem with building a strong risk management culture by empowering our people with knowledge and accountability so that they can all participate in this crucial discipline,Governance
For operational risk measurement the Bank uses endtoend value chain risk and control selfassessment RCSA approaches as well as loss incident data to determine operational risk and internal control effectiveness for each function,Governance
Moreover as part of its risk mitigation process the Bank has established a business continuity management plan BCM to ensure continuity of key activities during any crisis event that may cause a business disruption,Governance
The Banks operational risk management approach requires all new products and any material changes to existing products to undergo a risk profile review,Governance
This approach ensures that operational risk remains within the Banks risk appetite to reduce the impact from potential operational risk events,Governance
For reputational risk technology risk and people risk the Bank mainly applies risk analysis including quantitative and qualitative risk management,Governance
Risk control and mitigation The Bank establishes a risk appetite statement RAS that is aligned with SCB Groups longterm goals to guide its overall risk considerations and controls,Governance
The Bank has an internal control process to manage risks in accordance with the Banks policies and procedures,Governance
Risk monitoring Risks in all categories are monitored and reported promptly and accurately to relevant functions and management on a regular basis to ensure effective risk management and control,Governance
Risk monitoring reports are created at the product level the function level and for the overall risk of the Bank,Governance
Risk Governance Structure The risk governance structure comprises five key components Policies The Board of Directors has the responsibility to review and approve the Banks major risk management policies such as the Risk Management Policy of SCB Financial Group IntraSCB Financial Group Transaction Policy Credit Policy Guide Internal Capital Adequacy Assessment Process Policy ICAAP Policy Recovery Plan Policy Stress Testing Policy Market Risk Policy Trading Book Policy Interest Rate Risk in,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED In addition the Board of Directors approves the other key related guidelines ie Reputational Risk Management Guidelines People Risk Management Guidelines Technology Risk Management Policy and Model Risk Management Policy,Governance
Authority The Board of Directors has the responsibility to delegate approval authority to management and other committees,Governance
Committees with significant roles in risk management Committees with significant roles in risk management has been categorized into two levels as specified below,Governance
SubBoard Committees The Board of Directors has delegated its risk management duties to the management and other committees,Governance
The following committees have been appointed to oversee the Banks risk management implementation The Executive Committee is responsible for considering and approving matters related to the business of the Bank according to the Banks regulations such as for credit debt restructuring and investments and to administer related functions as assigned by the Board of Directors,Governance
The Risk Oversight Committee is responsible for reviewing the adequacy and efficiency of overall risk management policy strategies and risk tolerance to ensure that they are effective and efficient as mandated by the Board of Directors,Governance
The Audit Committee comprises independent directors who are responsible for reviewing the adequacy of the Banks internal control as well as the effectiveness of the Bank and SCB Groups risk management implementation,Governance
The Technology Committee is responsible for providing support to the Board of Directors to forecast longterm technology trends and develop corresponding strategies address the integrity of technology services and manage technology risk,Governance
Management Committees Involved in Risk Management of the Bank In addition to the abovementioned subboard committees the following management committees have also been set up to oversee the Banks risk management processes,Governance
The Risk Management Committee is responsible for reviewing and making recommendations on risk management policies and frameworks for risk management and control to the Risk Oversight Committee and the Board of Directors for approval,Governance
The Credit Committee Retail Credit Committee and Special Assets Committee are responsible for approving loans within their approval authority,Governance
However loans for Bankrelated businesses major shareholders or related persons must be approved by the Board of Directors,Governance
Loans viewed by the Executive Committee as contentious and having potential reputational risk may be referred to the Board for approval as deemed appropriate,Governance
The Model Risk Management Committee is responsible for validating and overseeing all internal risk models employed by the Bank to ensure that model risk management frameworks perform as expected,Governance
Other committees such as the Investment Committee,Governance
Risk Governance Credit risk governance The Bank has long emphasized the importance of proper checks and balances in its organizational structure by separating business functions and credit approval functions for effective internal control,Governance
For nonretail credit the Bank assigns approval authority to both credit committees and individuals,Governance
Operational risk governance The Bank has adopted the Three Lines of Defense model as a core principle in its risk management practices,Governance
Frontline business functions constitute the first line of defense by applying the risk management and control principles to their daytoday operations ie continuous monitoring of key activities such as suspicious access to customer data,Governance
The second line of defense is made up of the oversight functions eg Risk Management Function Compliance Function etc,Governance
to ensure that all business functions have effective risk management practices,Governance
The third line of defense comprises independent assurance providers eg internal audit and other independent assurance providers who provide independent review and objective assurance on the effectiveness of the Banks internal control system,Governance
Additionally the Risk Management Function holds regular meetings with businesslevel committees to discuss operational risk issues and provides risk management information to management across key functions to facilitate their business decisionmaking,Governance
People risk governance The Bank applies the Three Lines of Defense model to manage people risk in the same manner as for operational risk,Governance
The first line of defense involves the People Function business functions and relevant support functions,Social
The second line of defense involves a shared service group which is responsible for providing recommendations support alerts and testing for approaches adopted by the People Function to manage people risks,Social
The shared service group comprises Operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control and others,Governance
Lastly the third line of defense is carried out by independent units which conduct tests on processes and procedures set out by the People Function including the people risk management process,Social
The last line of defense which is under the responsibility of the Audit Division provides assurance to the Audit Committee and the Board of Directors that the Bank and SCB Group companies have effective control measures for people risk,Governance
Model Risk Management Oversight The Bank has established a unit responsible for Model Risk Management to have a balance of authority and work independently to validate models and to increase the effectiveness of model usage as the second line of defense and serve to offer consultation support and validation to the first line of defense,Governance
Regarding risk management of SCB Group the Bank as the core company has an oversight responsibility for the risk management of subsidiary companies,Governance
The Banks subsidiaries are responsible for establishing risk and internal control policies and practices to ensure effective risk management at a level equivalent to that of the Bank and consistent with the Bank of Thailands guidelines on consolidated supervision,Governance
The Board of Directors has approved the Risk Management Policy of SCB Financial Group which requires each ANNUAL REPORT subsidiary to formulate a risk management policy set up an appropriate organizational structure set risk tolerance limits establish risk management approaches and prepare risk reports as specified by the Banks risk management guidelines which depend on the nature of the subsidiarys business,Governance
Chief Risk Office The Chief Risk Office which reports directly to the Chief Risk Officer CRO and the Chief Executive Officer and the Chairman of the Executive Committee is responsible for setting the risk management framework making risk policy recommendations as well as reporting and monitoring major types of risk,Governance
The Chief Risk Office is responsible for bringing the Banks risk management policies and practices up to global standards and for ensuring that the Bank and its subsidiaries have a comprehensive and integrated risk management framework,Governance
Moreover other relevant functions are responsible for specific risks,Governance
For example the Chief Financial Office is responsible for liquidity risk and interest rate risk in the banking book IRRBB the Chief People Office is in charge of people risk the Chief Strategy Office handles strategic risk and Chief Marketing Office is responsible for reputational risk,Governance
Shrinking exports dragged on manufacturing output private investment employment and wages,Social
But soon after the coronavirus epidemic looked set to disrupt economic activity in many countries,Social
The impact will be high during the early period of the outbreak as strict countermeasures are implemented,Social
The epidemic will also directly affect Thailands extensive tourism sector by reducing arrivals from China as well as other countries,Social
The Thai government will play a bigger role in driving the countrys economic expansion through its infrastructure projects despite delays in getting THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED legislative approval of the national budget,Social
As for internal challenges Thailand faces a growing financial fragility among Thai households and SMEs especially those with high debts or that are affected by technological transformation and extremely fierce business competition,Social
A potential severe drought in the first half of is another risk since a delay in seasonal rain would slash farm output and incomes,Environmental
The Bank has applied statistical tools to determine industry limits such as the HerfindahlHirschman Index HHI which is an index adopted for measuring industry concentration,Social
This information is reported to senior management on a daily basis as input to assist with keeping the risk level within the Banks risk appetite during normal and stress situations,Governance
The Bank sets out a risk management framework to ensure that adequate policies and processes are in place to identify measure evaluate monitor report and control or mitigate country risk both direct and indirect on a timely basis,Governance
Monitoring is also done by keeping abreast of the current situation and related information,Social
The Bank has established a list of qualified criteria for use in selecting any external appraiser in order to be confident that it con forms to professional standards and ethics,Governance
To ensure transparency and prevent conflicts of interest the Banks internal appraisal process is independent from the credit approval function,Governance
The policy has been approved by the Board of Directors with the Assets and Liabilities Management Committee taking an oversight responsibility to ensure compliance with the policy,Governance
The Board of Directors has adopted a Strategic Risk Management Policy as a framework to formalize and provide a structured approach in managing strategic risk,Governance
Strategic risk is managed throughout the strategy setting process itself and through the assessment of strategic risk,Governance
The strategy process including strategic planning alignment and change management implementation and monitoring and performance evaluation and feedback is designed to ensure the sufficiency of information taken into consideration in formulating and implementing strategy,Governance
The Strategy Group is currently the strategy process owner responsible for supporting the Board and senior management to formulate and review strategy as well as recommend remedial action if required,Governance
Also the Strategy Group is responsible for conducting the strategic risk assessment on a regular basis,Governance
Operational risk factors can arise from both internal and external environments ANNUAL REPORT such as changes in key personnel organizational structure processes systems products natural disasters riots etc,Governance
The Bank realizes that the business must face operational risk and therefore places great emphasis on operational risk management and has continually improved this crucial process over time,Governance
Business and support functions within the Bank are responsible for managing their operational risk by applying the methodologies and approaches that the Bank has adopted,Governance
Each function performs a risk and control selfassessment RCSA which entails identifying key risks evaluating the effectiveness of controls and establishing action plans to mitigate or prevent these risks to limit them to within the level of risk appetite appropriate for each function,Governance
The Bank has reviewed the previous RCSAs and identified key risks at the Bank level for which senior management must establish mitigation and prevention measures to control such risks to be within the risk appetite,Governance
Each function must specify key risk indicators KRIs for certain important risks that require monitoring to ensure that risks are within the risk appetite and managed in a timely fashion,Governance
In any case of loss the Bank not only has a process to rectify the issue systematically but also capitalizes on lessons learned by collecting the information to guide future prevention and mitigation plans,Social
The Banks risk assessment and control process undergoes periodic reviews to identify new emerging risks and detect ineffective controls that worsen existing risks,Governance
The results are reported to relevant committees and senior management for approval and to determine action plans to reduce or eliminate such risks,Governance
In it became apparent in many countries including Thailand that the security and privacy of customer data is a vitally important concern,Social
Thailands existing laws only provide protection for certain types of datainformation in certain circumstances,Social
To ensure that the Bank complies with regulations and addresses concerns regarding privacy and security SCB established a variety of measures to protect customer data throughout its operations during continually finetuned these measures throughout,Governance
Besides the operational risks already mentioned the Bank as a financial institution has a duty to comply with laws statutory rules and regulations of several regulatory agencies such as the Bank of Thailand the Securities and Exchange Commission the Stock Exchange of Thailand the AntiMoney Laundering Office and others,Governance
The Banks Compliance and Operational Control Function is responsible for providing regulatory advice clarifications and recommendations to other related functions to ensure that the Bank and SCB Group comply with laws regulations and internal rules,Governance
The Compliance Function reports any material regulatory risks to senior management and related committees to ensure effective regulatory risk management,Governance
Reputational risk Maintaining an organizations reputation is a critical part of running a business especially for any financial business and the Banks reputation results from the confidence and trust that have been built up over many years,Governance
Reputation is not easy to build but it is easy to lose,Social
Recognizing the importance of reputational risk SCB has developed a Reputational Risk Management Guideline and Process which is applied to the Bank and SCB Group companies,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Application of the Reputational Risk Management Guideline depends on the nature of the business in terms of reputational risk exposure,Governance
Financial companies that are highly exposed to reputational risk must implement a reputation risk management policy with a clear reputational risk management process whereas companies with nonmaterial reputational risks are required to report any reputational risk incidents to senior management,Governance
The Marketing Function is responsible for working closely with other internal functions and SCB Group companies to determine reputational risk factors as well as for assessing and reporting reputational risk issues to the senior management and related committees,Governance
People Risk People risk refers to an organizations exposure to risk from peoples actions or negligence and vice versa risks to people from an organizations actions or negligence,Social
As people are the most important assets of an organization people risk can influence other risk types ie credit risk market risk liquidity risk reputational risk operational risk and strategic risk,Governance
SCB recognizes the importance of people risk in the business and has made serious efforts to address this risk,Social
The Board of Directors has set an effective framework for people risk management as well as for conducting overall risk review,Governance
Senior management oversees people risk management and control within their functions and coordinate with the People Function and other relevant functions,Governance
The People Function together with business functions and relevant support functions is responsible for identifying people risks based on appropriate analysis given the business complexity of each function as well as for assessing controlling monitoring and reporting risks to the Banks management with periodic reviews and updates regarding potential risks,Governance
The people risk management framework involves three major considerations,Governance
People capacity and capability SCBs business approach is based on transforming employees and equipping them with the right skills and capabilities for future banking and engaging them with the work and performance of the functions,Social
The Bank expands the scope of employees decisionmaking authority increases their capabilities and provides learning opportunities and a conducive working environment to enable them to reach their full potential,Social
People conduct SCBs business approach is based on all employees adhering to the highest levels of integrity and promoting risk ownership defining accountabilities and collaboration among business units for a positive working culture,Social
People health and safety SCBs business approach is based on a strong commitment to creating a safe working environment for people with due consideration to both physical and emotional health,Social
Failure to put any of the above considerations into practice may lead to varying degrees of people risk depending on the situation,Social
Therefore it is critical to assess control and mitigate people risks to remain within the Banks risk appetite,Governance
ANNUAL REPORT People are vital resources in the banking business,Social
Therefore the Bank needs people capacity and capability to help achieve its business goals in a sustainable manner,Social
SCB duly recognizes the importance of human resources which have been subject to significant and constant challenges in todays environment,Social
A key challenge is the advent of new technologies which may replace existing service delivery platforms and put pressure on an organization to reform or transform itself,Social
Such broadscale organizational change increases the demands on human resources in terms of both quality and quantity,Social
Specifically an organization requires knowledgeable wellrounded and adaptable people to drive changes within the organization,Social
SCB has taken measures to mitigate such risks by building a risk culture whereby risk awareness and ownership are the norm and risk mitigation and prevention are the responsibilities of all staff,Governance
Moreover the Bank set up SCB Academy to build additional skills and knowledge for its people such as product knowledge and data analytics skills related to business analysis and planning,Social
The Bank also changed its organizational structure by separating its sales and services functions as well as putting an emphasis on helping people build their career paths to ensure business success and sustainable growth,Social
The Bank places importance on providing a safe and conducive work environment to foster employee engagement,Social
For people risk management the Bank and SCB Group also apply the Three Lines of Defense principle used in operational risk management to ensure effectiveness in people risk management and internal control,Governance
Because of these wideranging and interrelated impacts managing technology risk is the Banks priority,Social
SCB has adopted a comprehensive technology risk management framework with the following key components risk identification risk assessment risk response and monitoring and reporting,Governance
Furthermore the Bank emphasizes and has taken steps to build and enhance the organizations risk culture particularly for technology risk by educating and training people managing knowledge platforms on technology risk to be accurate and uptodate applying risk management tools that meet international standards along with continually improving its risk management framework to be in line with global practices,Governance
The technology risk management process enables the Bank to adequately manage technology risk at both the strategic and operational levels,Governance
Measures are developed to respond manage and control impacts of these risks accordingly,Governance
In the Bank identified three key emerging risks Climate Change Risk Climate change including rising temperatures caused by greenhouse gas emissions resulting directly or indirectly from human activities altered precipitation patterns and rainfall and more frequent or extreme events such as heatwaves drought and storms could adversely impact economic activity and stability of the financial system,Environmental
Climate change and extreme events result in increasing the risk of business operation disruptions natural resource and commodity scarcity and physical and financial damage,Environmental
As a financial institution the Bank has pledged to take part in driving Thailand toward a lowcarbon economy by lending to businesses and projects that help reduce greenhouse gas emissions such as solar power projects wind power projects and mass rapid transit projects,Environmental
In addition the Bank focuses effort on building a culture of ecoefficiency and fostering environmental awareness among employees to ensure that business is conducted on the basis of environmental protection and conservation,Environmental
Cybersecurity Risk Increasing reliance on advanced technology in the banking industry causes cybersecurity risks to evolve over time and become increasingly sophisticated,Governance
This cybersecurity risk could result in shutdown of essential services and critical infrastructure security breaches and identity theft,Social
To achieve a secure digital platform the Bank has invested in IT infrastructure and continually strengthened risk management and the three lines of defense framework,Social
In addition the Bank uplifts employee capabilities and risk culture is deeply rooted at the corporate level,Social
Artificial Intelligence and Big Data Risk The use of artificial intelligence AI has transformed the financial industry,Social
The Bank has acknowledged and prepared for the challenges regarding innovation and development in the digital transformation age,Social
The Bank is strengthening its data architecture and infrastructure to ensure security of personally identifiable information PII and improving governance and control on the right to access use and transfer personal data to comply with the new Thai Personal Data Protection Act which will become effective in mid,Governance
In addition the Bank continues to enhance risk management frameworks such as model risk management framework information security data privacy and data protection and deploy more talents to ensure that the AI and Big Data are used in a meaningful and transparent manner,Social
The Bank of Thailand BOT has adopted this framework with minor modifications to raise the standards of Thai commercial banks to the global level,Social
The CCyB will be part of the BOTs macroprudential instruments used to enhance the resilience of the banking sector during periods of stress when losses appear,Social
ANNUAL REPORT Report of the Risk Oversight Committee,Governance
Introduction The Risk Oversight Committee is a subboard committee appointed by the Board of Directors to oversee risk management,Governance
In there was a change in the committee composition whereby the number of committee members was increased from five to six members with half consisting of independent directors,Governance
The three independent directors were initially Mr Krirk Vanikkul Mr Chaovalit Ekabut and Mr Boontuck Wungcharoen,Governance
Dr Pasu Decharin was later appointed to replace Mr Wungcharoen who resigned his directorship,Governance
The executive members were Mr Arthid Nanthawithaya CEO and Chairman of Executive Committee Ms Apiphan Charoenanusorn President and Mr Sarut Ruttanaporn President with Mr Krirk Vanikkul an independent director serving as chairman,Governance
Duties The Risk Oversight Committee has the following duties Oversee the risk management system including issues raised by the Risk Management Committee RMC for consideration make recommendations and propose matters to the Board of Directors,Governance
Ensure that the Bank has an appropriate conceptual framework for risk identification measurement control and mitigation as well as monitoring to manage different types of risk,Governance
The framework shall be concise easy to understand and have clear accountability,Governance
Promote a risk culture throughout the organization to be at an adequate level without sacrificing operational efficiency,Governance
Performance March December The Risk Oversight Committee held meetings,Governance
In addition to considering issues proposed by the Risk Management Committee the Risk Oversight Committee continued to work on the following tasks initiated in Risk Dashboard In the Risk Oversight Committee created a framework to assess four types of risk namely credit risk liquidity risk market risk and operational risk,Governance
The resulting Risk Matrix tool approved by the Board in has given the Board a clear overview of the Banks overall risk status which includes identifying sources of risk identification how the risk should be measured measurement what techniques to use for control and mitigation control mitigation and how to keep track of any type of risk monitoring,Governance
This tool enables the Board to ask precise risk due diligence questions during any part of the accounting cycle in any year for any type of risk,Governance
For strategic risk which is a fifth category of material risk management has proposed and received board approval to hold two additional meetings devoted to this particular risk which the Risk Oversight Committee judged to be adequate given the current circumstances,Governance
The goal is to increase creditunderwriting effectiveness from the perspectives of both the process and the people by focusing on accountability and having credit officers serve as firstline approvers,Governance
In addition to credit quality consideration the process redesign was founded on the principles of risk culture customer centricity innovation speed and efficiency,Governance
Moreover the redesign effort has been extended to the postapproval process to integrate the entire credit process into a straightthrough process for enhanced efficiency in credit monitoring,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED In addition to undertaking this process redesign the Risk Oversight Committee revised the underwriting framework for corporate and collateralized loans as well as improved the NPL resolution process,Governance
The Special Business Function has been assigned to address problem loans in both the preventive and NPL categories and to review relevant policies to increase the effectiveness of NPL resolution,Governance
Provisioning During any period in which the economy faces negative external risk factors that affect customers repayment ability the Risk Oversight Committee has a key duty to ensure the Banks safety and soundness while striking a balance with sustaining shareholders returns,Governance
On the operational risk side which is deemed material and consequential the Committee has paid close attention to risk monitoring and mitigation particularly identifying root causes of various incidents so as to prevent problems from reoccurring,Governance
The Banks aspiration to become a digital bank has made technology risk a primary concern,Social
The Risk Oversight Committee holds joint meetings with the Technology Committee to share and discuss various issues as well as work together to create a dashboard for risk monitoring which enhances the effectiveness of the Three Lines of Defense implementation,Governance
Risk Culture Because building a risk culture is of paramount importance the Risk Oversight Committee has started revamping the credit process to lay down a risk culture foundation at the individual level,Governance
The Committee has also assigned the risk management units to consistently raise risk awareness by collecting data on seven types of operational risk based on incidents reported by employees,Governance
In the tasks of building risk culture primarily revolved around the Tone from the Top theme,Governance
The Banks Operational Risk Management Function received the Leading the Way in Risk Culture Award at the RiskMinds International event that took place in Amsterdam Netherlands in December,Governance
The award recognized the accomplishments of a team that has inspired risk management change throughout the organization and has driven excellence leadership and firmwide risk management innovation,Governance
Roadmap for As an implementation framework the Committee will focus on strengthening the risk management process of the Bank and its subsidiaries to create longterm benefits for shareholders customers and depositors,Governance
Mr Krirk Vanikkul Chairman of the Risk Oversight Committee Corporate Social Responsibility SCB Sustainability Report Report of the Corporate Social Responsibility Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED The Bank integrates sustainability thinking into its business strategy to achieve a balance in three dimensions organizational growth environmental responsibility and social development,Social
SCBs sustainability framework rests not only on the context of organizational sustainability but also considers issues relevant to the banking and financial services industry as well as emerging global trends,Social
SCBs journey to sustainability is driven by commitments to create economic and social stability while conserving the environment by offering financial solutions that address customer needs in an everchanging context improve financial inclusion and financial literacy as well as create shared value and trust for all groups of stakeholders,Social
This will help SCB achieve its vision of becoming the Most Admired Bank The Banks sustainability performance has been SCB Sustainability Report communicated through the annual publication of a sustainability report since,Social
The Sustainability Report has been prepared in accordance with the GRI Sustainability Reporting Standards GRI Standards Core option and in alignment with the Financial Services Sector Supplement,Social
The contents and boundary of the report are based on SCBs assessment of its material sustainability topic areas with economic social and environmental impacts from the perspectives of both internal and external stakeholders as identified and prioritized,Environmental
In addition the Bank discloses its contributions to the United Nations Sustainable Development Goals SDGs in the report,Social
The Bank has also commissioned Deloitte Touche Tohmatsu Jaiyos Audit Company Limited an accredited independent assurer to perform limited assurance on selected topics,Governance
SCBs sustainability performance in is as follows Highlights of Sustainability Performance in For more information about SCBs sustainability performance please refer to the SCB Sustainability Report,Social
To be the most SUSTAINABLE RETURN Company To be the most PREFERRED Partner To be the most CARING Employer To be the most RESPONSIBLE Corporate Citizen To be the most PRUDENT Bank Shareholders Customers Employees Society and Environment Regulators Operating income Baht billion Net profit Baht million Return on equity Return on assets Number of SCB EASY users increased to million retail customers Organizational Health Index OHI at Employee,Social
training averaged hoursemployee compared to the target of hoursemployee Human Capital Return on Investment Total energy consumption megawatthours reduction from Scope and Scope greenhouse gas emissions and million tonnes of carbon dioxide equivalent respectively representing and reduction from Total tap water purchased million m or equals to reduction from Employee volunteer hours equal to hours Maintain a,Environmental
Star Excellent rating in the Corporate Governance Assessment of Thai Listed Companies by the Thai Institute of Directors ANNUAL REPORT Report of the Corporate Social Responsibility Committee The Bank also works closely with the Siam Commercial Foundation in initiating managing and supporting projects beneficial to society to ensure that these activities run smoothly and to help broaden their longterm impacts,Governance
consecutive years In Siam Commercial Bank again earne its place in the globally respected Dow Jones Sustainability Indices the Bank has laid out three major corporate social responsibility goals Youth development and learning enhancement Quality of life and community development Conservation of culture and the environment consecutive years In Siam Commercial Bank again earned its place in the globally respected Dow Jones Sustainability Indices the Bank has laid out three major corporate,Social
social responsibility goals Youth development and learning enhancement Quality of life and community development Conservation of culture and the environment Siam Commercial Bank is committed to providing a full spectrum of financial solutions and we strive for excellence in developing and improving our products and services to serve customer requirements,Social
These efforts are based on our firm belief that sustainable business growth requires not only strong financial performance for shareholders but also taking responsibility for creating value for society at large,Social
This shared value will enhance the Banks status and help ensure its stable growth in line with SCBs vision of becoming Thailands Most Admired Bank To support SCBs core strategic emphasis on driving social responsibility alongside service excellence the Bank has laid out three major corporate social responsibility goals In Siam Commercial Bank earned its place in the globally respected Dow Jones Sustainability Indices both in the World Index and Emerging Markets Group for the second,Social
This honor affirms the Banks success in building sustainable development,Social
The Bank also ranked among the Top Ten Sustainability Leaders in the banking segment among a total of financial institutions entered for assessment,Social
In the Bank continued to adhere to the principle of building strong foundations favorable for a better quality of life for every member of society,Social
The Bank engaged in corporate social responsibility activities both directly and in close collaboration with the Siam Commercial Foundation to drive projects involving youth and learning development form collaborative networks and ready youngsters for knowledge and skills critical for being citizens in the st century,Social
The Bank worked with select partners that have demonstrated clear working processes and also joined forces with allies in both the public and private sectors to supporting the selfreliance and sustainable growth of communities,Social
These charitable activities are moreover encouraging staff to take part in volunteer activities to help our society,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Corporate Social Responsibility Committee The Corporate Social Responsibility Committee is responsible for determining the direction and overseeing the establishment of a CSR framework to benefit the economy society and environment,Social
