Sentence,Category
This can ensure fairness and transparency to the credit service users or borrowers,Governance
The Company has strictly complied with the mentioned regulations,Governance
Risk management process due to changes in operational rules and accounting standards As the Company realizes the importance of legal risks the Risk and Legal Management Working Group has been elevated to be the Risk Management and Legal Department with the responsibility to closely supervise and manage various risks including legal risks,Governance
Moreover in the Company established a Compliance Department to be responsible for supervising and monitoring the Companys operations following the framework of relevant rules and regulations,Governance
In this regard the risk management and legal department the supervision department and the internal audit department must work independently and report to the executives the Risk Management Committee and the Audit Committee regularly,Governance
New risks possibly occurring in the future Cyber Security Risk The advanced technological development has made cyber threats a threat that affects all sectors both economic and national security,Social
Therefore there is a significant digital risk or cyber threat,Social
Annual Report Risk management process from cyber threats The Company has established measures to prevent and detect threats by providing channels for whistleblowing and communication channels with customers both online and offline so that the Company can detect cyber threats ready to find prevention and timely solutions,Social
The corporate culture is created with the continuous awareness of cyber threats for the employees and customers of the Company as well as conducting an SMS checking via Phishing Scam to alert the risk through the Companys communication channels promptly to internal and external stakeholders,Social
Nonconventional Competitor risk manage ment process The Company has established a standard of service excellence including strict compliance with the regulations related to the provision of fair services to customers Market Conduct as a guideline for the Company to perform the operation as part of the employee performance indicator,Governance
Risk from climate change Climate change is a global situation that has direct negative effect on the economy society and environment,Environmental
In Thailand the climate is the main factor affecting agricultural production which is considered the primary source of income that drives the countrys economy,Social
According to the assessment of climate change in Thailand the average temperature is likely to rise degrees Celsius within the next years,Environmental
Therefore it is very challenging for agriculture,Social
Thus climate change may result in reduced incomes for farmers,Environmental
Risk management processes from climate change As the Company is well aware of the risk the environmental policies have been implemented since intending to reduce greenhouse gases arising from direct and indirect business operations such as the construction of the new headquarters building which is a green building LEED Certified,Environmental
The Company has expanded branches to various areas to reach a full group of customers such as growing branches in Bangkok to balance the customer base to customers who are not directly involved in the agricultural sector or do not have risks from climate change as much as farmers groups,Environmental
on determining the nature of relationships or practicing responding behaviors as joint actions with other persons,Governance
Therefore the majority shareholder has the power to manage and control almost all significant votes except in legal matters or regulations of the Company,Governance
Risk management process from the vote control in the shareholders meeting by the major shareholder group The Company has a management structure consisting of sets of committees and subcommittees which are the Board of Directors the Audit Committee all are independent directors Nomination and Remuneration Committee all are independent directors Risk Management Committee Corporate Governance Committee and Executive Committee with the specified scope of duties of the subcommittee and,Governance
Audit Committee and Nomination and Remuneration Committee consist of all independent directors who are experts with business management knowledge and understanding of financial statements and financial reports,Governance
Moreover the duties are performed with independence resulting in contributing the operations of the committee and the subcommittee to be systematical transparent and auditable,Governance
The Company arranges the compliance with the policy regarding related transactions with directors major shareholders or persons with controlling power in the business including persons who may have conflicts of interest,Governance
After that the conditions will be compared with other third parties first and various items will be submitted to the Audit Committee for approval every year before being presented to the Boards meeting for approval in the next process,Governance
The persons with conflicts of interest do not have the authority to approve the transactions,Governance
Besides the Audit Committee will monitor all related transactions every quarter by having the internal auditors toinspect and report to the Audit Committee,Governance
Qualifications and definition of Independent Director,Governance
Neither being nor having been an executive director employee staff or advisor who receives salary or a controlling person of the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest unless the fore going status has ended at least years prior to the date of submitting the request to SEC,Governance
Not being a person related by blood or registration under laws such as father mother spouse sibling and sondaughter including spouse of the sondaughter to management major shareholders controlling persons or persons to be nominated as management or controlling person of the Company or its subsidiaries,Governance
Not having any business relation ship with the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest that could be barrier to independent judgment,Governance
Section Business Management and Corporate Governance The Company has always adhered to business operations with ethics morals transparency and fairness to all stakeholders of the Company,Governance
We aim to be the Responsible microfinance loan provider to the economy society and environment,Social
Therefore the Company has improved its regulatory strategy to be a model for corporate governance in the microfinance loan industry,Governance
It can be seen from the effort to improve change and develop the corporate governance policy and the implementation of the proper corporate governance guidelines of the Stock Exchange of Thailand and Thai Institute of Directors IOD,Governance
In it was a year of pride because the Company received the Corporate Governance Report of Thai Listed Companies rated Excellent stars for the second consecutive year,Governance
At the same time the Company is also honored to receive an honorary certificate of Board of the Year for the year which is an honor to the Board of the companies listed on the Stock Exchange of Thailand that can operate with efficiency and effectiveness concerning transparency and fairness to all stakeholders under the principles of good corporate governance,Governance
The contest is organized by the Thai Institute of Directors with leading private sector organizations,Governance
Moreover the Company was also certified as a member of CAC officially on th October,Social
It is an essential factor that helps strengthening the Companys good corporate governance as well,Governance
Management Structure for Corporate Governance Structure of the Board of Directors The Company requires the directors of the Company to comply with the code of best practices for directors of listed companies following the guidelines of the Stock Exchange of Thailand,Governance
The Board must understand and be aware of their roles duties and responsibilities and must perform their responsibilities under the law objectives and regulations of the Company as well as the resolution of the shareholders meeting with honesty considering the benefits of the Company and key stakeholders,Governance
The Board of Directors sets policies for business goals business plans and company budgets along with directing review and monitoring of management to follow the procedure and specified direction with efficiency and effectiveness for the most benefit of the Company,Governance
The structure of the Companys Board of Directors consists of committees and subcommittees namely the Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Risk Management Committee and Executive Committee which have all the qualifications under Section of the Public Company Act BE and related Capital Market Commission Notifications,Governance
The scope of power duties and responsibilities of the Companys committees are as follows Annual Report Board of directors and subcommittees In the year in the Annual General Meeting of the Company which was held on th April the shareholders of the Company ap pointed Mr Seauksit Petaumpai as a director of the Company,Governance
Therefore as of st December the Board of directors has a total of persons consisting of Determination of the structure of the Board of directors for good corporate governance The Chairman of the Board is an in dependent director and should not be the same person as the Chairman of the Executive Com mittee and the Managing Director who perform their duties independently with the obvious separation of duties and responsibilities between each other,Governance
The Audit Committee consists of independent directors and consists of at least audit committee who has sufficient accounting knowledge and experience to be able to review the reliability of the Companys financial statements,Governance
The Audit Committee has the roles and responsibilities to inspect the internal control system of the Company through the in ternal audit department to perform their duties independently so that every stakeholder can be confident that the Company operates the business with transparency and have sufficient and useful internal control systems,Governance
In this regard the Board of Directors requires the internal audit results to be monitored quarterly and reported to the Board of Directors,Governance
Nomination and Remuneration Com mittee consists of independent directors with the duties and responsibilities in selecting directors considering qualifications knowledge and experience following the strategy and goals of the organization,Governance
It must be not against the law and related requirements with transparency and ensures that those who are nominated will be able to perform their duties following the two crucial fiduciary duty principles namely the Duty of Care and Duty of Loyalty,Governance
Nomination and Remuneration Committee prepares and review the Skill Matrix annually to be used as the guideline in selecting an appropriate committee able to create board diversity in terms of knowledge experience skills expertise gender and age necessary for the management and creating maximum benefits for the Company,Governance
Apart from nominating by the Nomination and Remuneration Committee the Company provides an opportunity for individual shareholders to propose a list of suitable candidates for a position of director,Governance
The nomination form to be appointed as a director can be submitted via the Company secretarys email montonomuangthaicapcom or send the original to the Companys Head Office by st December of every year,Governance
The Nomination and Remuneration Committee will consider the qualifications and suitability of the applicants by specifying the period for nomination to allow sufficient time for screening according to the process set by the Board of Directors before the shareholders meeting,Governance
It is also responsible for determining the persons who responsible for risks in various departments along with assigning risk management responsible of every executive to specify the risk appetite and to monitor the risk management of multiple departments quarterly,Governance
The results must be reported to the Board of Directors including giving knowledge and instilling risk management as an organizational culture for employees at all levels,Governance
Corporate Governance Committeee consists of directors having responsibilities to support the Board of Directors for establishing policies and directions in accordance with the good governance and sustainability as well as to develop the governance and business conduct continuously and cutivated as a corporate culture,Governance
The Executive Committee consists of a total of executive directors,Governance
The Executive Committee will determine the business approaches and strategies to meet the goals set by the Board of Directors,Governance
NonExecutive Board of Directors Independent director as committee Independent director as Chairman Yes The Chairman of the Board is not the same person Yes as the Chairman of the Executive Committee Female directors Statement on the Independence Assessing of the Board of Directors Authorized signatory directors to bind the Company In the year the Company did not change the names of the authorized signatory directors to bind the Company from last year in which two of these four,Governance
directors jointly sign and affixed with the Companys seal,Governance
A Adm Apichart Pengsritong or B Mr Chuchat Petaumpai or C Mrs Daonapa Petampai or D Mr Yodhin Anavil Qualifications of Directors The persons as the directors of the Company must be qualified as a director of a financial institution as specified by law and must go through the specified recruitment process,Governance
The persons must have skill knowledge and specified experience,Governance
They should understand the roles duties and responsibilities of the directors and business type and be able to devote time to perform their duties as directors with full efficiency,Governance
At least independent director must have knowledge and experience in financial accounting,Governance
In every annual general meeting of shareholders the directors who have been in office for the longest must retire by rotation to be of the total number of directors but can be reelected,Governance
Annual Report Positions of Director and the Chairman of the Executive Committee in other companies In order to ensure that the Board and executives can perform their duties with full efficiency the Board has established the internal guidelines for directors and the executives of the Company as follows If that person has the position of director in other companies that person must pass the approval from the Board of Directors first,Governance
Directors must not operate as partners or director in another juristic person of the same nature and is the competition with the Companys business Roles duties and responsibilities of the Board The structure of the Companys Board of directors consists of the Board of directors and subcommittees namely the Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Risk Management Committee and Executive Committee which have all the qualifications under Section of the,Governance
The scope of power duties and responsibilities of the Companys committees are as follows Scope of duties and responsibilities of the Board of Directors,Governance
The Board of Directors has the powers duties and responsibilities in managing and operating the Companys business as prescribed by law objectives regulations of the Company as well as the resolutions of the shareholders meeting with honesty carefully protecting the Companys interests,Governance
All directors must be qualified with knowledge and work experience from many fields,Governance
The Board of Directors is responsible for setting the vision of Companys mission consider and approve the business directions policies strategies and goals of the Company for the management to use as a framework for making business plans support plans and budgets annually,Governance
Consider review and approve policies visions directions strategies and business plans of the Company proposed by the management on an annual basis,Governance
Proceed for the Company and subsidiaries to have appropriate and effective accounting systems and provide reliable financial report and audit including establishing adequate and proper internal control and internal audit system,Governance
Prepare the annual report of the committee and responsible for the preparation and disclosure of financial statements to show the financial status and operational performance of the past year and present to propose to the shareholders meeting for consideration and approval,Governance
Consider and stipulate risk man agement policies to cover the entire organization and supervise to have a system or process for risk management with supporting measures and control methods to reduce the Companys business impact appropriately,Governance
Consider and determine the manage ment structure,Governance
Have the power to appoint the Executive Committee Managing Director and other subcommittees as appropriate,Governance
Deter mine the scope of duties and responsibilities of the Executive Committee Managing Director and various appointed subcommittees,Governance
following the policies and criteria approved by the Board,Governance
Prepare the report of the Board of Directors responsibility for financial statements in the annual report,Governance
Assess the yearly performance of the Chief Executive CEO,Governance
Appoint remove authorize the sub committees executive committee and Managing Director,Governance
Appoint the consultant or external experts in case of necessity with the Companys expenses,Governance
Authorize the management or employees at the Companys executivelevel substitution,Governance
Authorize to invite management or relevant employees of the Company to clarify give opinions attend meetings as well as sub mitting the documents as deemed appropriate andor necessary,Governance
Scope of duties and responsibilities of the Chairman of the Board,Governance
Convene a meeting of the Board of Directors act as the Chairman of the board meeting and the shareholders meeting as well as having a role in setting the meeting agendas with the Managing Director Annual Report,Governance
Support and encourage the Board of Directors to perform their duties to the best of their ability according to the scope of duties and responsibilities and according to the principles of good corporate governance,Governance
Oversee and monitor the administration of the Board of Directors and other subcom mittees to achieve the set objectives,Governance
Have a role in controlling the meeting to be effective in compliance with Companys regulations supporting and allowing the directors to express opinions freely,Governance
Scope of duties and responsibilities of the audit committee Review for the Company to have the financial report accurately sufficiently and timely following the legal framework,Governance
Review for the Company to have internal control and internal audit systems that are appropriate sufficient and effective as well as considering the independence of the internal audit department or any other department responsible for internal audit as well as con sideration on assigning transferring and termi nating the head of internal audit or other relat ed unit performing the internal audit,Governance
Consider select propose appoint and terminate the employment of independent persons to be the auditor of the Company and propose the remuneration of such person as well as attending a meeting with the auditor without the management attending the meeting at least once a year,Governance
Prepare the report of the Audit Committee and disclose in the annual report of the Company,Governance
The mentioned report must be signed by the Chairman of the Audit Committee and must contain the following information An opinion on the accuracy complete ness and credibility of the Companys financial reports Comments about the sufficiency of the internal control system of the Company Comments on the compliance with the Securities and Exchange Act SET requirements or laws related to the Companys business Explanation regarding the suitability of the auditor,Governance
Comment on transactions that may have conflicts of interest The number of the audit committee meetings and attendance of each member of the audit committee Overall opinion or observation that the Audit Committee has received from performing duties under the Charter Other transactions which the share holders and general investors should know within the scope of duties and responsibilities assigned by the Board of Directors,Governance
Perform any other duties as assigned by the Board of Directors with the approval of the audit committee,Governance
Scope of duties and responsibilities of the Nomination and Remuneration Committee Recruiting,Governance
Specify criteria and policies for nominating directors and subcommittee by considering the suitability of the number of structures and the composition of the Board of Directors qualifications,Governance
Consider select and propose a suitable person for the position to replace the directors who completed their terms and or have a vacancy and or appoint more,Governance
Perform any other duties regarding the nomination as assigned by the Board of Directors,Governance
Propose the meeting of the Board of Directors for acknowl edgment and approval Determination of remuneration,Governance
Prepare rules and policies for determining the remuneration of the Board of Directors and subcommittee to propose to the Board of Directors and or propose for approval at the shareholders meeting as the case may be,Governance
Consider the appropriateness with the duties responsibility portfolio and compare with companies in similar businesses and the benefits expected from the directors,Governance
Propose to the Board of Directors to consider and propose to the shareholders meeting for approval,Governance
Responsible to the Board of Directors and responsible for providing clarification answer the questions about remuneration for directors at the shareholders meeting,Governance
Report the policy principles and rationale for the remuneration of directors and executives according to the regulations of the SET by disclosing in the annual registration statement and annual report of the Company,Governance
Perform any other duties related to the remuneration as assigned by the Board of Directors the management and various departments,Governance
The relevant information and documents must be reported or presented to the Nomination and Remuneration Committee to support the performance of the Nomination and Remuneration Committee to achieve the assigned duties,Governance
Propose the evaluation results of every subcommittee to the Board of Directors and ways to improve the efficiency of every subcommittee,Governance
Scope of duties and responsibilities of the Risk Management Committee,Governance
Establish and review policies and the organizations risk management framework,Governance
Supervise and support the organizations risk management operations following the business strategy goals and changing circum stances,Governance
Provide guidelines for monitoring and evaluation of risk management to the working grouprisk management for implementation,Governance
Consider the risk management report of the organization and make comments on possible risks as well as providing guidelines for establishing control measures and developing the organization risk management system to the working grouprisk management department for implementation,Governance
Report risk management of the organi zation to the Board of Directors for acknowl edgment and in the case of significant factors or events that may affect the Company significantly and must report to the Board to acknowledge and consider as soon as possible,Governance
Perform other duties as assigned by the Board of Directors,Governance
Scope of duties and responsibilities of the Corporate Governance Committee,Governance
Propose guidelines for corporate gover nance to the Board of Directors,Governance
Supervise the operations of the Company following the principles of corporate governance of the regulatory institutions such as the Stock Exchange of Thailand the Securities and Exchange Commission,Governance
Consider and review the corporate governance policy regularly,Governance
Comply with the Annual Report international practices and recommendations of relevant institutions or agencies,Governance
Consider and propose best practices regarding corporate governance for the committee or affirm the determination of the committees regulations regarding such matters,Governance
Suggest the requirements regarding the business ethics of the Company and code of conduct for the Companys executives and employees,Governance
Promote the dissemination of culture in good corporate governance and participate in social activities,Governance
Other matters assigned by the Board of Directors Scope of authorities duties and respon sibilities of the Executive Committee,Governance
To propose goal policy business plan and yearly budget of the Company to the Board of Directors for approval,Governance
To control the Companys business operation to follow the set policy plan and budget approved by the Board,Governance
To propose the organization structure which suits the Companys business operation for the Boards approval and to consider and approve the additional hiring of employee which is not in the approved annual budget,Governance
The Executive Committee may appoint or hire consultant for the Companys internal administration and management in order to maximize results,Governance
The Executive Committee may authorize one or more individuals to act on behalf of the committee under the supervision of the Executive Committee or authorize the person to have authorities as the committee deems appropriate and within the approved timeframe,Governance
To perform any other duties assigned by the Board of Directors,Governance
Board of Directors meeting The Company has a policy that the Boards meeting shall be held regularly at minimum once every months and might has special meeting as needed to follow up the business performance,Governance
In each meeting there will be clear agenda which will be sent together with the meeting notice at least day in advance,Governance
This will allow the Board member to have enough time to study in details prior to the meeting,Governance
Minutes of meeting will be prepared and achieved after it is granted by the Board of Directors ready for the Board members or related persons to review,Governance
The Board meeting schedule shall be established in advance for the year and notified to each director,Governance
However the schedule may not need to include a special meeting,Governance
In the Board meeting schedule of was established in advance subject to any changes not inclusive of a special meeting per follows th th rd nd st th Meeting Board of Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination and Remuneration Committee Meeting,Governance
Independent director meeting Report on the Board meeting attendance,Governance
Board of Directors As of st December the Board of Directors has a total of members consisting of Board meetings are held at the end of st December,Governance
The proportion of attendance of the board of directors is On th April the shareholders meeting passed a resolution to appoint Dr Seauksit Petchampai as a director,Governance
No director in the Board of Directors is in the position for more than years and no director in the Board of Directors is a director in more than listed companies Note Miss Monthon Onphaen is the Companys Secretary Times of attendance Total attendance Position Name surname Chairman of the Board and independent director Director Independent director Independent director Director Director Independent director Independent director,Governance
Adm Apichart Pengsritong,Environmental
Dr Yothin Anavil,Social
Dr Seauksit Petaumpai,Social
Mrs Kongkaew Piamduaytham,Social
Mrs Nongnuch Davasuwan Annual Report,Governance
Audit Committee The Audit Committee has a total of members consisting of Audit Committees meetings are held as at the end of st December,Governance
The proportion of attendance of the committee is,Governance
Note Mr Chalerm Inhom is the secretary of the Audit committee and the assistant manager of the audit department,Governance
Nomination and Remuneration Committee The Nomination and Remuneration Committee of the Company has a total of members consisting of Nomination and Remuneration Committees meetings are held as at the end of st December,Governance
The proportion of attendance of the committee is,Governance
On th April the Committees meeting passed the resolution to appoint Dr Seauksit Petchampai as a member of Nomination and Remuneration Committee replacing Mrs Kongkaew Piamduaytham,Governance
Note Miss Monthon Onphaen is the Secretary of Nomination and Remuneration Committee Times of attendance Total attendance Times of attendance Total attendance Position Position Name surname Name surname Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Audit Committee Audit Committee Nomination and Remuneration Committee Nomination and Remuneration Committee,Governance
Mrs Kongkaew Piamduaytham,Social
Adm Apichart Pengsritong,Environmental
Mrs Nongnuch Davasuwan,Social
Dr Seauksit Petaumpai,Social
Dr Yothin Anavil,Social
Corporate Governance Committee The Corporate Governance Committee has a total of members consisting of Corporate Governance Committees meetings are held as at the end of st December,Governance
The proportion of attendance of the committee is,Governance
According to the resolution of the Boards meeting on th April Dr Yothin Anavil was appointed as the Chairman of the Corporate Governance Committee replacing Mr Kampol Tatiyakavee and Dr Seauksit Petchampai is appointed as a member of Corporate Governance Committee replacing,Governance
Note Miss Monthon Onphaen is the Secretary of Corporate Governance Committee,Governance
Risk Management Committee The Risk Management Committee has a total of members consisting of Risk Management Committees meetings are held as at the end of st December,Governance
The proportion of attendance of the committee is,Governance
Note Miss Duangkhae Songnui is the Secretary of Corporate Governance Committee,Governance
Times of attendance Total attendance Times of attendance Total attendance Position Position Name surname Name surname Chairman of the Corporate Governance Committee Chairman of the Risk Management Committee Corporate Governance Committee Risk Management Committee Corporate Governance Committee Chairman of the Corporate Governance Committee Risk Management Committee Corporate Governance Committee,Governance
Dr Yothin Anavil,Social
Mrs Kongkaew Piamduaytham,Social
Mrs Nongnuch Davasuwan,Social
Dr Seauksit Petchampai,Social
Mr Chuchat Petaumpai Annual Report Other than that the Company has complied with the good corporate governance manual in order to arrange the Board meeting to be transparent as follows The Company convene a meeting for discussion between the nonexecutive directors without the attendance of executive directors at least once a year to allow nonexecutive directors to debate and consider the Companys strategies and operations independently from the management,Governance
The Chairman of the Board of Directors and the Chairman of the Executive Committee has a duty to jointly determine the agenda of the Board meeting by allowing other directors and the independent directors to jointly consider and give opinions before placing the agenda and sending the meeting invitation letter to the directors,Governance
Meeting Invitation agenda and supplementary Board meeting documents will be sent to each director at least days before the meeting date so that the directors can have time to study the information prior to the meeting,Governance
For the year the proportion of the meeting attendance of the committee was The minutes of meeting contain the date time to start and finish the meeting name list of directors attending and not attending the meeting summary and conclusion of the agenda proposed matters issues not having been discussed recommendations of the Board including management explanations resolution of the Board which is sufficient and clear signed by the chairman of the meeting and the Companys secretary who,Governance
records the meeting,Governance
The Companys secretary will inform all directors before starting the meeting,Governance
The minutes of meeting will be copied and sent to the internal department and relevant external agencies within the specified period and will be stored as auditable reference,Governance
Board of Directors Self Assessment and Skill Matrix Board of Directors SelfAssessment The Board of Directors has assigned that the Board shall have Board SelfAssessment annually by using sets of assessment form in compliance with SETs framework per follows,Governance
SelfAssessment of the Boards,Social
SelfAssessment of the Committees of the Board,Governance
SelfAssessment individual directors of the Board and of the Committee,Governance
For the Board to use the assessment results to establish the framework of the norm practices measure the performances and compare to the Charter of the Board of Directors which resulting in the enhancing of their efficiency of the performance and to improve their roles and to review the occurred problems during the past year,Governance
The Companys Secretary is respon sible to submit the selfassessment form to the members of the Board of Directors annually for the Board and individual assessments,Governance
After each Boards member has successfully com pleted the evaluation the selfassessment forms will be submitted,Social
SelfAssessments of the Board of Directors and Individual Member of the Board Procedures are per follows,Governance
Board of Directors shall approve and revise the selfassessment form to ensure the accuracy completeness and compliance with the criteria set by the regulatory body,Governance
Company secretary shall submit the selfassessment forms to the Board of Directors during the beginning of December every year,Governance
Individual member of the Board of Directors shall complete the evaluation forms and return the forms to the Company Secretary by the end of December,Governance
Company Secretary is responsible to summarize and analyze performance results from the assessments and report to the Board of Directors,Governance
Company Secretary shall prepare an improvement plan from the assessment results and additional comments from the Board of Directors,Governance
Boards SelfAssessment Criteria by Percentage are as follows More than Percent Excellent More than Percent Very Good More than Percent Good More than Percent Fair Less than Percent Poor Summary of Board of Directors SelfAssessment Result for,Social
The Annual SelfAssessment of the Companys Board of Directors scores as Excellent,Governance
Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score Board of Directors Roles Average Score Relationship with Managements Average Score Selfdevelopment and leadership development Average Score,Governance
Individual Directors SelfAssessment scores as Excellent,Social
Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score,Governance
The Committees SelfAssessment of Year Results Audit Committees SelfAssessment scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score Annual Report Corporate Governance Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score,Governance
Board of Directors Meetings Average Score Roles duties and responsibili ties of Directors Average Score Nomination and Remuneration Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score Risk Management Committees SelfAs sessment scores as,Governance
Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score,Governance
Skill Matrix The Board of Directors selfassessment is used as a tool to assess the composition of the Board of Directors,Governance
This Skill Matrix helps strengthening the good corporate governance through the analysis of the skills knowledge experience and capabilities of each committee,Governance
The matrix also helps analyzing the skills or knowledge that needs to be developed by the Board of Directors and individual directors,Governance
The Company gives the opportunity to the management team to participate in additional training or studies to improve their skills and knowledge,Social
In addition the Board of Directors selfassessment also promotes the recruitment of new directors who may have special skills to help improving the overall composition of the Board of Directors,Governance
The Company may recruit new and experienced board members to fill in the missing skills,Governance
In the year the Board of Directors together with the Nomination and Remuneration Committee jointly conducted the Skill Matrix with the following results Finance Management Accounting Human Resource Information technology development Risk management Strategies Industry,Governance
Director and management remuneration The Company has set remuneration for directors and executives at an appropriate level at a rate sufficient for keeping quality directors and executives without paying excessive remuneration,Governance
The factors to be considered for the remuneration consist of experience duties scope of roles and responsibilities,Social
Director remuneration Financial remuneration In and the Company paid the meeting allowance to the Board of Directors for members as detailed below Directors,Governance
Adm Apichart Pengsritong,Environmental
Dr Yodhin Anavil,Social
Mrs Kongkeaw Piamduaytham,Social
Mrs Nongnooch Davasuwan,Social
Mrs Daonapa Petampai,Social
The Annual General Shareholder Meeting on th April has the resolution to set the remuneration to the directors in as follows Executive remuneration The Executive remuneration is intended to reward the Companys excellent operation and the executives contributions to the Company assigned by the Board of Directors,Governance
The remuneration is considered from their performances directly related to the Companys successful accomplishments regarding goals and strategies,Governance
In the Company paid the remuneration to the executives executives for million baht in million baht of numeration paid,Social
This remuneration includes salary position allowance bonus per diem social security fund contribution and provident fund contribution,Social
Chairman Directors Remuneration to the directors Meeting allowance Bahttime,Governance
Board of Directors,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Corporate Governance Committee,Governance
Risk Management Committee Annual bonus of from the operational performance of Not over baht equaling to the previous year Trainingseminar programs Directors Dr Seauksit Petaumpai Directors Ceritification Program DCP Dr Seauksit Petaumpai Corporate Governance for Capital Market Intermeciaries CGI,Governance
Directors Development Orientation for new director and director training Newly appointed director shall receive proper training regarding the knowledge about the Companys business and the roles and responsibilities of the Companys director,Governance
Topics of orientation for director newly appointed by the shareholders meeting include regulatory practice guidelines to comply with related laws the Companys memorandum of association and the Companys regulations scope of duties and responsibilities of the Board and other committees minutes of the Board meeting in the past year the Directors manual a framework for Board governance by the Stock Exchange the Companys corporate governance and business ethics policy laws relating to the,Governance
Companys business rules and regulations of the Company training programs for directors other information relating to the Companys business operation etc,Governance
Directors knowledge development The Board has a policy to support and facilitate the training and development for the directors,Governance
The training programs provided are those arranged by the Thai Institute of Directors Association IOD the Stock Exchange of Thailand and other institutes both domestic and international,Social
This includes the activities of internal training and seminar,Social
In the Company has supports its director to attend the training program as follows,Social
Succession Plan The Board of Directors has adopted the succession plan for the position of Chairman of the Executive Committee and Managing Director in order to maintain the confidence among stakeholders namely shareholders customers and employees that the Company operations shall continue to grow firmly and sustainably under the good governance and ethical management,Governance
The Company has recognized the importance of the continuity of effective business operation by senior management so to ensure that the Company shall continually have capable and knowledgeable management succession planning program has been implemented with following details,Governance
The Board of Directors has prepared the succession planning program by identifying successors for the position of managing director senior executives and heads of core functionsdepartment based on the performance potential and readiness of each individual Annual Report Positions Executives,Governance
Mrs Daonapa Petampai Managing Director,Governance
Mr Surapong Pechaumpai Deputy Managing Director Senior,Governance
Mr Parithad Petampai Deputy Managing Director,Governance
Mr Surat Chayavoradech Assistant Managing Director CFO,Governance
Ms Duangkhae Songnuy Assistant Managing Director,Governance
Ms Vimonrat Nujul Accounting Manager,Governance
Mr Somkiat Ratsamee Branch Manager,Governance
Mr Banyat Ninsiri Assistant Branch Manager,Governance
Mr Pradit Thongkhum Assistant Branch Manager,Governance
Mr Songkran Eiamkai Assistant Branch Manager Designing the training and development programs for the selected successors to enhance their knowledge ability and skills required for the position so that they are prepared to take over the work of the managing director or other key position in case some executive cannot perform hisher duty,Governance
The Successors who are assigned to succeed the positions must not only be the persons with the qualifications and experience of working in the appropriate fields but they must also be transferred of knowledge and experience by Job Rotation and must attend training courses as necessary to ensure smooth and continuous work,Social
Chairman of the Executive Committee shall arrange job rotation for the qualified executives and shall assign managers in next level to join the executive committee meeting to educate them to expand their experiences and to prepare them for the higher management positions in the future,Governance
The following are responsibilities of the Company Secretary,Governance
To supervise and make recommendations to the Board about legal compliances rules and regulations of regulatory bodies and of the Company itself as well as monitor the Companys operations on a regular basis to ensure all activities are conducted in accordance with relevant laws,Governance
To arrange the Boards meetings and shareholders meetings and coordinate with related parties to ensure that the resolutions from the Boards meetings and shareholders meeting are carried out,Governance
To supervise the disclosure of the Companys information and information technology report to be complied with the Stock Exchange of Thailand the Securities and Exchange Commission and other related regulations,Governance
