Sentence,Category
Wastefree community For environmental investment in total investment in environmental projects in Thailand alone amounted to Million Baht up from the previous year,Environmental
Key environmental projects were as follows The Cement and Building Materials Business increased dust collection efficiency at cement kilns by replacing electrostatic precipitators with bag filters enhanced energy efficiency in the production processes at cement plants and installed solar energy systems,Environmental
Environmental Accounting Report In SCGs environmental expenses which included expenses for environmental protection pollution prevention and control and minimization of environmental impacts from SCG business operations in Thailand totaled Million Baht,Environmental
Pollution prevention expenses for air and water pollution and waste disposal amounted to Million Baht or of total environmental expenses,Environmental
Resource circulation expenses for recycling energy production from waste heat generators or scrap crushing for reuse etc,Environmental
totaled Million Baht equivalent to of total environmental expenses,Environmental
The remaining expenditure included environmental administration green procurement remediation environmental research and development and other environmental expenses,Environmental
Chemicals Business installed systems to capture and treat volatile organic compounds VOCs improved ground flares installed waste heat recovery units to recover waste heat to generate steam and installed thermo compressors to capture waste steam for reuse in the production process,Environmental
SCGP Packaging Business installed high efficiency turbine generators enhanced efficiency of pulp screening system to reduce water consumption installed anaerobic treatment systems and air filtration systems for odor and air pollution control,Environmental
Environmental Accounting Report Table Environmental Information Year,Environmental
Environmental Expense Pollution prevention Water pollution prevention Air pollution prevention Waste disposal Other pollution prevention Resource circulation Environment administrative Measurement Environment training Environment permitlicenseconsultan Other administrative Remediation Environmental research and development Green procurement Other environmental,Environmental
Environmental Investment Million Baht MANAGEMENTS DISCUSSION AND ANALYSIS MDA,Environmental
As COVID continued to spread in several countries enforced strict measures to fight against pandemic which adversely affected business operations,Social
The COVID pandemic also transformed consumer behaviors and way of life such as becoming more health conscious and spending more time at home,Social
It also accelerated the Business digital transformation at a faster rate,Social
However the Cement and Building Materials Business managed to retain its leadership position in the ASEAN market through developping products and services to address the fastevolving needs of consumers delivering products that promote social and environmental friendly and continuously fostering a good relationship with customers via various channels,Environmental
Examples include the following Leveraged digital technology to drive construction solutions for sustainability from CPAC Green Solution that offers total solutions to customers from design to construction that helps to reduce construction time and labor use and to minimize environmental impacts from construction waste on the sites,Environmental
Developed SCG Green Choice label products to offer choices for consumers,Social
To be certified under SCG Green Choice label the products must help saving energy reducing natural resource use having long useful life and promoting health and wellbeing for consumers,Environmental
In the overseas market the Business collaborated with local cement producer association in each country to reduce greenhouse gas emissions,Environmental
Increased the proportion of alternative fuels use such as lowcarbon energy like biomass Refuse Derived Fuel RDF in cement production together with using excess hot air energy from waste heat generators and solar energy in the cement production process to reduce dependency on coals and electricity,Environmental
This also included the use of electric vehicles,Environmental
different layers making it easy to recycle Recycle highquality postconsumer recycled resins that revitalize household postconsumer plastic and Renewable polymers from renewable or compostable raw materials,Environmental
Moreover the Business has been working with partners such as packaging producers recyclers and brand owners to create innovative and sustainable solutions,Environmental
In terms of CO emission reduction Chemicals Business has remained committed to improve the operations throughout the year,Environmental
In the Business has been working on several projects that resulted in an annual reduction of more than tons of per year and is gearing toward the target of Carbon Neutrality by,Environmental
In SCGP operated amidst the challenges of the COVID pandemic and coronavirus the imposition of strict lockdown measure for suppressing the infection which delayed the recovery progress of regional consumption and the heightened energy and freight costs from the global supply chain disruption,Environmental
SCGP stresses the importance of sustainable business operations based on the ESG aspects by taking into consideration risks opportunities and taking care of all stakeholders,Social
Building on this practice strategies have been formulated to accelerate business operations and development of solutions to accommodate the diverse Business and Performance Corperate Governance Other Related Information application needs of consumers underlined by the Circular Economy principles,Social
Priorities were given to innovation research and development along with leveraging technology in the manufacturing process and employee potential development,Social
Moreover the Board of Directors reviews the Companys policy and provides guidelines for corporate governance practices in response to the changing circumstances in the areas of corporate governance risk management and communication with employees and business partners together with conducting socially responsible activities,Governance
The relentless commitment has resulted in SCGP being included in a list of THSI Sustainable Stocks and receiving SET Sustainability Excellence Awards the prestigious accolade that has brought pride and demonstrated SCGPs commitment and readiness to grow its business alongside social and environmental development in a balanced and sustainable pathway,Environmental
Total tax paid to government and local government authorities for the year amounted to Million Baht,Social
We aim to develop comprehensive innovation that create significant business impact including product and service innovation process innovation as well as business model innovation,Social
SCG puts emphasis on developing innovation strategy and portfolio that align with both short term and long term business strategy,Social
The technology roadmap for planning long term technology development and improving RD of innovation management process,Social
Furthermore to increase speed of technology development and commercialization the company collaborated with many leading universities and research institutes both in Thailand and other countries in terms of Open Innovation for example collaboration in research and development with Chinese Academy of Sciences CAS which enables SCG to access worldclass technology and innovation and accelerate the development of new products and services in faster response to customers need,Social
Recent examples of SCG innovation include Chemicals Business introduced SCG GREEN POLYMERTM an innovative ecofriendly plastic resin with R properties Reduce Recyclable Recycle and Renewable,Environmental
For example Chemicals Business collaborated with Unilever to develop plastic bottles from high quality post consumer resin High Quality PCR using SMX technology,Environmental
CementBuilding Materials Business introduced CPAC Green Solution in which digital technologies such as CPAC BIM Building Information Modeling CPAC Drone CPAC D Printing and CPAC Smart Structure are deployed to elevate construction standards and ensure eco friendliness in every process,Environmental
Moreover CementBuilding Materials Business has launched a project to take waste of concrete piles from construction sites to use as a subbase material instead of leaving the waste for landfills,Environmental
SCGP with the deployment of efficient manufacturing process and high performance materials developed green circular packaging solutions that prolong product lifespans and are recyclable or biodegradable,Environmental
Examples of the solutions include OptiBreath to extend the shelf life of the agricultural products Odor Lock to seal food odor and retort pouch to preserve food quality,Social
Furthermore SCGP actively collaborated with other businesses and consumers to bring back waste to recycle,Environmental
Moreover the three businesses of SCG innovated solutions to help patients and medical personnel handle the tough Covid situation,Social
For example SCGP Paper Field Hospital Bed made from recycled paper that is light easy to transport and assemble and can handle loads up to kg Modular ICU for isolating COVID patients from general patients with non infectious diseases that can provide safety to medical personnel and Isolation capsule for Air transportation made from light weight PVC and equipped with negative pressure system that can ease air medical transport for Covid patients,Environmental
Sustainability Environmental In SCG raised its own bar in tackling global climate emergency by announcing a new GHG emissions reduction target committing itself to achieve emission GHG reduction of on absolute basis by compared with base year,Environmental
The scope includes reduction of the direct SCOPE and indirect SCOPE GHG emission from the manufacturing process and carbon removal in Thailand and all countries where SCG operates,Environmental
This interval target creates an explicit transitional pathway to the Net Zero target by which is necessary to limit global warming to within degrees Celsius,Environmental
SCGs key methods to reduce GHG emissions by include enhancing energy efficiency increasing low GHG energy sources and accelerating low carbon products,Environmental
In the energy consumption reduction reached as compared to base year while overall alternative energy utilization increased to resulting in GHG emission reduction of approximately from the previous year for the first months of,Environmental
In terms of naturepositive action SCG has raised its target to increase forestation of terrestrial forest and mangrove to million rai or million acres by,Environmental
SCG plans to achieve its target through several initiatives across the project Plant to Beat the Heat project which,Environmental
The campaign aims to engage communities and new generation to plant the trees,Environmental
As trees grow they absorb CO and curb global warning,Environmental
Social Amid rising inequality particularly during the COVID pandemic SCG has launched a number of projects to support career development and help people affected by the pandemic to earn a living in order to sustain and support themselves during the economic hardship,Social
Projects worth highlighting are No Drought No Poverty which implemented learning activities to enhance peoples knowledge in sustainable agriculture and water management,Environmental
The project has been scaled up to enhance livelihood across provinces in Thailand covering more than households in communities Community Power fostered the development of community enterprises to strengthen local economies,Social
A total of participants from provinces joined the program in,Social
In addition more than innovations have been created and given as social contribution during the COVID pandemic to save lives and minimize damage to the Thai society,Social
An example of such innovations is Modular ICU which adopts the latest building technologies to quickly provide additional diagnostic facilities during the health emergency,Social
This unit allows hospitals to safely and swiftly screen patients at risk,Social
They can be installed in confined areas within days to promptly meet medical emergency demand,Social
Governance SCG takes ESG as a top priority in its Board of Directors agenda as well as in Management Committee,Governance
at board level the Audit Committee on behalf of the Board of Directors establishes risk management policies and oversees the risk management process including ESG related risks,Governance
Amid the COVID pandemic the Board of Directors play key role in overseeing crisis management business continuity management people health safety and resource allocation to deliver on SCGs commitments to stakeholders as well as maintain the companys longterm business stability,Social
SCG also strives to meet or exceed global standards in transparency by implementing governance frameworks such as Task Forced on Climaterelated Financial Disclosure TCFD to inform stakeholders how the business manages its transition towards net zero by,Environmental
This is done under the Boards oversight on climate related risks and opportunities,Environmental
In TCFD was incorporated into the companys MediumTerm Plan process to make scenario analysis for climate resilience based on material risks and opportunities,Environmental
TCFD framework has also been adopted in the Board of Directors decision making process for longterm investment plans,Governance
In accordance with SCGs commitment to sustainability best practice the company has embedded ESG in its governance and business practices,Governance
The company was ranked st globally by Sustainalytics a Morningstar company in Industrial Conglomerate category,Social
Concrete paving tiles terrazo tiles Saraburi wall tiles MariwasaSiam Ceramics Inc,Environmental
Provide digital platform service The Philippines for the construction business Green Conservation Solution Co Ltd Municipal solid waste management Bangkok service and use refuse derived fuel as alternative energy SCG Home Retail Co Ltd,Environmental
Medical Supplies and Labware Spain Keylab SLU,Social
Medical Supplies and Labware Spain Envases Farmaceuticos SA Medical Supplies and Labware Spain Equilabo Scientific SLU,Social
Medical Supplies and Labware Spain Sanilabo SLU,Social
Subsidiaries of Major Subsidiary with revenue as compared with size of holding company The Audit Committee President CEO Internal Audit Ofce Shareholders The Siam Cement Public Company Limited The Board of Directors The Siam Cement Public Company Limited The Governance and Nomination Committee The Remuneration Committee SCG Risk Management Committee SCG Top Executives Corporate Administration Finance and Investment The CSR Committee for Sustainable Development Corporate Compliance Management Unit,Governance
Thai Plastic and Chemicals Public Company Limited,Social
His Majesty King Maha Vajiralongkorn Phra Vajiraklaochaoyuhua,Social
Social Security Office,Social
His Majesty King Maha Vajiralongkorn Phra Vajiraklaochaoyuhua,Social
Corporate Governance Policy SCG conducts business with responsibility transparency and fairness adhering to the long practiced business principles defined in the SCG Code of Conduct and dedication to sustainable and balanced benefits with the Board of Directors serving as role models in compliance with SCGs Principles of Corporate Governance and Code of Conduct,Governance
SCG strives to become a role model in corporate governance and has incorporated this resolution in SCG Vision with the conviction that SCGs corporate governance ensure fairness transparency and longterm economic value for shareholders while inspiring confidence in all stakeholders and enhancing the Companys competitiveness to achieve sustainable growth,Governance
The Governance and Nomination Committee is entrusted with the duty of overseeing SCGs corporate governance matters encompassing the establishment of policy and guidelines as well as monitoring the performances of the Board of Directors and the Management to ensure their compliance with SCGs corporate governance policy,Governance
The Committee also monitors and evaluates corporate governance practices as well as periodically reviews related guidelines to ensure their alignment with business operations and corporate governance practices at national and international levels,Governance
Moreover corporate governance is specified as one of the main items on the agenda at the Board of Directors Meeting,Governance
Practices in Accordance with the Companys Corporate Governance SCG firmly upholds and complies with the principles of corporate governance both locally and internationally,Governance
Added CORPORATE GOVERNANCE POLICY to this are the internationallyrecognized benchmarks such as ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI Sustainability Assessment,Governance
The Governance and Nomination Committee takes charge of considering and proposing to the Board of Directors the establishment and implementation of the policy and guidelines for their approval,Governance
For issues that have yet been covered or implemented the Management is to report to the Governance and Nomination Committee for review on an annual basis,Governance
The Board of Directors compiled knowledge and practices in management passed down from generation to generation and proven to be in alignment with the corporate governance principles,Governance
They were codified into SCGs corporate governance guidelines first published in,Governance
Business and Performance Corperate Governance Other Related Information In the Company was rated on corporate governance practice by various agencies and achieved awards as follows Rated Excellent in the Corporate Governance Report of Thai Listed Companies CGR carried out by the Thai Institute of Directors Assiciation IOD,Governance
Scored points in the evaluation of the quality of Annual General Meeting of Shareholders for the year AGM checklist of listed companies by the Thai Investors Association,Governance
THAI INVESTORS ASSOCIATION Listed in Thailand Sustainability Investment THIS for the seventh consecutive year from the Stock Exchange of Thailand Received the awards at SET Awards hosted by the Stock Exchange of Thailand in the following catagories Sustainability Awards of Honor offered to the listed companies that win Sustainability Awards for the forth consecutive year,Social
Outstanding Inverstor Relations Awards Won the Thailand Corporate Excellence Awards hosted by the Thailand Management Association TMA and Sasin Graduate Institute of Business Administration of Chulalongkorn University for having received the highest votes from top executives in the following categories Leadership Excellence Innovation Excellence Human Resource Management Excellence th consecutive year Sustainable Development Excellence for SCG CementBuilding Materials Company Limited,Social
SCG also earned distinguished awards in the following categories Sustainable Development Excellence Marketing Excellence Financial Management Excellence Product Service Excellence for SCG CementBuilding Materials Company Limited Human Resource Management Excellence one for SCG CementBuilding Materials Company Limited and another one for SCG Chemicals Company Limited Recognized as a certified company by Thailands Private Sector Collective Action against Corruption CAC,Social
It was first certified on July and has since been continuously recertified most recently on September Received Human Rights Award in the private sector category for the second consecutive year by the Rights and Liberties Protection Department of the Thai Ministry of Justice Recognized as a leading company in the the Low Carbon and Sustainable Business Index for the third consecutive year by the Thailand Greenhouse Gas Management Organization Public Organization Policies and,Environmental
Guidelines for The Board of Directors Shareholders and Stakeholders SCG has establish policies and guidelines for The Board of Directors Shareholders and Stakeholders follwing principles of good corporate governance for listed companies in or the Corporate Governance Code CG Code recommended by the Securities and Exchange Commission SEC as follows Principle Establish Clear Leadership Role and Responsibilities of the Board The Board of Directors understands and recognizes its role and,Governance
responsibilities in establishing SCGs business strategies and policies with accountability prudence and integrity in the best interest of the Company on the basis of social and environmental responsibility as follows,Environmental
Acting in a best interest of shareholders Fiduciary Duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution Duty of Care,Governance
Performing its duties with faithfulness and honesty Duty of Loyalty Performing its duties in compliance with laws objectives Companys Articles of Association the resolution of the Board of Directors and resolutions of shareholders meetings Duty of Obedience Disclosing information to shareholders accurately completely and transparently with verification and timeliness,Governance
Duty of Disclosure,Governance
Directing SCGs visions missions and business strategies subject to annual revision and approval to create value to SCG customers stakeholders and society as a whole in a sustainable manner,Social
Directing the Companys operation in compliance with the laws objectives Articles of Association resolutions of the Board of Directors and resolutions of Shareholders Meetings in good faith and with care prudence and integrity to preserve the highest interests of the Company with fairness to all stakeholders,Governance
Overseeing and developing SCGs corporate governance to keep it consistent with international standards to provide guidelines for business operations while monitoring to ensure compliance and being a role model in complying with the principles of good corporate governance and SCG Code of Conduct Principle Define Objectives that Promote Sustainable Value Creation The Board of Directors reviews the major operating plan budgets business goals and business policies and enhancing the capabilities of SCG,Governance
to reach a globally competitive level,Social
It is also in charge of controlling the Management Teams administration to ensure consistency with such plans budgets business goals and business policies and advance the best interest of the Company its subsidiaries and shareholders,Governance
The Management is tasked with the formulation of strategies and operating plans in accordance with SCGs objectives and targets taking into account environmental factors opportunities and risk appetite,Environmental
It is also responsible for reviewing SCGs mediumterm objectives goals and strategies in the next years and establishing the materiality assessment process,Governance
Principle Strengthen Board Effectiveness Defining and reviewing the structure of the Board of Directors Defining and reviewing the structure of the Board of Directors number of directors proportion of independent director as well as Board diversity and director qualifications including knowledge expertise experience and specializations to align with SCGs business operations and appointing the subcommittees to assist and support the Boards of duties,Governance
Nomination and Appointment of Directors and Independent Directors The Company mandates that at least half of the total number of directors be independent directors,Governance
Currently the Board of Directors consists of six independent directors as follows Mr Chumpol NaLamlieng Mrs Tarisa Watanagase Mr Prasarn Trairatvorakul Mr Pasu Decharin Mrs Parnsiree Amatayakul and Mr Thapana Sirivadhanabhakdi The Board of Directors resolved to revise the Qualifications of Independent Directors of SCC on July,Governance
The details of The Qualifications of Independent Directors of SCG are shown in Attachment SCG Corporate Governance Principles SCG Policies SCG Supplier Code of Conduct and Investor Relations Code of Conduct under Corporate Governance Report on the Companys website,Governance
Transformation Energy Management ESG knowledge and experience in Decarbonization Diversity Equity and Inclusion DEI,Social
Policy on Director Qualifications and Nomination In on the suggestion of the Governance and Nomination Committee the Board of Directors formulated the Policy on Director Qualifications and Nomination based on the Corporate Governance Code for Listed Companies of SEC Corporate Governance guideline of IOD and the corporate governance criteria in the DJSI Sustainability Assessment DJSI,Governance
The policy also takes into account the diversity in the Boards composition as well as the qualification knowledge and expertise of the directors required by the Board Skill Matrix and in line with SCGs business strategies,Governance
The details of The Policy on Director Qualification and Nomination are shown in Attachment SCG Corporate Governance Principles SCG Policies SCG Supplier Code of Conduct and Investor Relations Code of Conduct under Corporate Governance Report on the Companys website,Governance
However Mr Thapana Sirivadhanabhakdi is currently hold his directorship in companies that may be deemed to have the same nature of business as and to be in competition with the Company and whose business relations with SCG are worth in excess of Million Baht which require to inform the meeting of shareholders prior to the appointment,Governance
Upon reviewing the candidates qualifications for directorship and independent directorship in relation to the Public Limited Companies Act BE,Governance
and Section of the Securities and Exchange Act BE the Board of Directors was of the view that the business relations would not affect the candidates ability to fulfill his duties nor his independence of opinion,Governance
Therefore his qualifications of independent directorship regarding the restriction related to the candidates previous or existing business relations were relaxed by the power of the Notification of the Capital Market Supervisory Board No,Governance
Nomination of Board Members Guidelines The Governance and Nomination Committee is responsible for the nomination of candidates qualified for directorship and independent directorship to serve as a succession pool and for reviewing candidates proposed by shareholders and the Companys directors as well as IOD Chartered Directors to ensure that they are knowledgeable and have expertise as required by the Companys Board Skill Matrix which is reviewed annually to maintain its correspondence with SCGs,Governance
business strategies and directions,Governance
In on the suggestion of the Governance and Nomination Committee the Board of Directors revised the Board Skill Matrix stipulating the core qualifications and the diversity of skills and experiences of the Board,Governance
In addition several areas of expertise were also added to the Board Skill Matrix namely expertise on Digital More details in Attachment SCG Corporate Governance Principles SCG Policies SCG Code of Conduct SCG Supplier Code of Conduct and Investor Relations Code of Conduct on the Companys website Nomination and Selection Process of New Directors As leaders of the organization directors have crucial roles duties and responsibilities,Governance
To ensure that the nomination and selection of directors follows clearly defined steps and is characterized by systematicity transparency and alignment with the Companys policy on director qualifications and nomination as well as SCG Corporate Governance Principle so as to obtain candidates who with qualifications expertise skills and experiences in accordance with the Companys strategies the Board of Directors on the suggestion of the Governance and Nomination Committee,Governance
Rules and Procedures for the Election of Directors,Governance
Prior to the Annual General Meeting of Shareholders the Governance and Nomination Committee proposes to the Board the names of persons to replace directors to be retired by rotation,Governance
All shareholders have an equal right to propose other candidates,Governance
Authority to select directors rests with shareholders,Governance
Performance Assessment and Knowledge Enhancement,Social
The assessment is divided into two types namely the performance assessment of the Board of Directors as a whole and the selfassessment,Governance
On top of this is the performance appraisal of the Chairman of the Board of Directors,Governance
The Board of Directors then analyzes and summarizes the results of the assessment to formulate measures to further enhance the efficiency of the Board of Directors,Governance
As for the performance assessment of the Board of Directors as a whole and selfassessment the Governance and Nomination Committee is tasked with reviewing the performance assessment forms for the Board of Directors and the Subcommittees the performance assessment form of the Chairman and information needs questionnaires used to enhance the knowledge and performance of the directors and proposing these forms to the Board of Directors for review,Governance
The Corporate Secretary Office distributed the assessment forms to each director for assessing the performance of the Board of Directors and the Subcommittees in which he serves,Governance
Afterwards the Corporate Secretary Office summarized and presented the results of the performance assessment to the Governance and Nomination Committee and the Board of Directors for acknowledgment and later submitted the assessment results to the Chairman of the Board and the Chairman of each Subcommittee,Governance
In the performance assessment results of the Board of Directors and the Subcommittees were summarized as follows Board of Directors Subcommittees Performance Assessment Results As a Whole Performance Assessment Results SelfAssessment The Board of Directors The Audit Committee The Governance and Nomination Committee The Remuneration Committee The CSR Committee for Sustainable Development Performance Assessment of the Board by Independent External,Governance
Consultants In addition to the annual performance assessment of the Board of Directors both as a whole and self assessment the Board of Directors has also introduced a policy subjecting itself to a performance assessment by independent external consultants every three years to develop guidance for enhanced efficiency and to ensure compliance with the Corporate Governance Code stipulated by the Securities and Exchange Commission SEC BE,Governance
and DJSIs governance assessment guidelines,Governance
In the Board of Directors at the suggestion of the Governance and Nomination Committee selected Aon Solutions Thailand Co Ltd as its independent external consultant the consultant to perform the annual Board performance assessment for in order to evaluate its structure roles and responsibilities and ensure that the performance of the Board of Directors was in accordance with international corporate governance standards and widely accepted best practices,Governance
The opinions and recommendations of the consultant would then be used to improve the operational plans of the Board of Directors in various areas,Governance
In the consultant assessed the Board effectiveness using its approach and method and submitted the assessment report along with suggestions which were summarized and presented to the Governance and Nomination Committee and the Board of Directors to consider the implementation of the consultants suggestions,Governance
From the opinion of the consultant the Board of Directors was found to consist of outstanding directors who possessed vast knowledge experience and expertise useful for SCGs business operations,Governance
In addition the Board of Directors was able to work with the Management efficiently and drive the achievement of the missions of the current key businesses as well as strengthen them for the future,Governance
The consultant also offered the following suggestions for Board development planning,Governance
Develop directors to foster growth and innovation by equipping them with knowledge and understanding of external contexts and trends related to the economy society industry competition consumer behavior or other key factors that impact SCGs longterm growth,Social
Encourage directors involvement in human resources management especially on issues that can have longterm business impacts such as personnel development labor market and manpower planning both in Thailand and overseas,Social
Promote dynamics and resilience among directors based on current risk issues as well as mediumto longterm disruptive risks,Governance
Continuously promote sustainable governance in business operations through the ESG framework,Governance
The Assessment of the President CEO and SCG Top Executives The Board of Directors and the Remuneration Committee assess the performance of the President CEO based on the Companys operating results implementation of the Boards policies and the overall socioeconomic circumstances,Governance
The Remuneration Committee will then consider the appropriate remuneration for the President CEO and top executives of SCG and propose such amount to the Board taking into account the following information regarding the current and previous years,Governance
The capability to develop the business unit and improve operational efficiency for each business unit each year In addition a survey on managerlevel employees opinions regarding the President CEO and the top executives is included in the Remuneration Committees consideration,Governance
Development of Directors and Top Executives SECs Corporate Governance Code for Listed Companies includes a guideline stating that the Board of Directors should ensure that the Board and each individual director understand their roles and responsibilities the nature of the business the In addition SCG encourages all members of the Board and the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the Board of Directors and top,Governance
executives of different organizations,Social
The courses that they are encouraged to attend include both those hosted by the SCG Human Capital Institute and those organized by governmental regulating bodies or independent organizations such as the courses for the Board of Directors offered by the Thai Institute of Directors IOD,Social
This is so that they can apply the knowledge and experience gained to the development of the organization,Social
The details of The Development Activities and Training Attended by Each Director in are shown in Attachment SCG Corporate Governance Principles SCG Policies SCG Supplier Code of Conduct and Investor Relations Code of Conduct under Corporate Governance Report on the Companys website companys operations and relevant laws as well as encourage all directors to enrich their skills and knowledge on a regular basis,Governance
In addition SCGs Charter of the Board of Directors stipulates that it is the Boards duty to regularly develop its knowledge and competency through training sessions or courses relevant to their directorial duties or seminars that enhance their knowledge,Governance
The Board of Directors approved the formulation of a systematic director training and development plan in writing,Governance
In addition training records would also be kept to inform the knowledge and competency development for each director,Governance
The Governance and Nomination Committee deemed it appropriate to arrange activities to enhance knowledge beneficial to the performance of duties and responsibilities of the Companys Directors,Governance
As a consequence the Company has held many dialogs allowing for an exchange of experience and views among the directors top executives and outside experts since,Governance
In the Governance and Nomination Committee organized seminars in order to enrich directors and top executives knowledge and understanding of the external context,Governance
Held vitually and attended by external experts in various fields from both Thailand and overseas the seminars organized were as follows Two seminars on ESG concepts First seminar WBCSD Vision Time to Transfrom held on May Second seminar ESG and Climate Resilience held on June Other seminars were also held to equip SCG directors and executives with knowledge and understanding of sustainable business practices guided by concerns for the environment society and,Social
governance an issue of interest among domestic and foreign investors today,Governance
During the sessions the participants exchanged ideas and were given beneficial suggestions from the speakers that they could use to compare with and develop SCGs current business operations,Social
Third seminar A seminar on competition and consumer behavior entitled Customer Centricity as The Key Value Creator held on September Fourth seminar Energy Transition Outlook by Det Norske Veritas DNV held on October Please find more details in Attachment SCG Corporate Governance Principles SCG Policies SCG Code of Conduct SCG Supplier Code of Conduct and Investor Relations Code of Conduct on the Companys website SCG Director Induction SCG established a,Governance
Director Induction Program for new directors to facilitate their prompt performance of duties,Governance
The corporate secretary was commissioned to coordinate the work in the following three areas based on the Orientation Program To compile necessary information for directors to ensure their compliance with laws rules and regulations related to directors,Governance
To provide important information essential for the directors performance of duty such as the Memorandum of Association and the Articles of Association a summary of operating results a summary of SCG corporate governance principles and other relevant handbooks for use as quick references,Governance
To arrange for a meeting with the Chairman and directors and the executives or head of each function to stay informed and make queries about SCGs business in depth,Governance
Principle Ensure Effective CEO and People Management To ensure that a proper mechanism is in place for the nomination and development of Top Executives and executive officers the duties of the Board of Directors are as follows,Governance
Reviewing top executive development plans and the succession plan for the President CEO while overseeing to ensure the effective performance assessment of top executives on an annual basis and determining appropriate remuneration in line with the Companys operating results to provide both shortterm and longterm incentives,Governance
Encouraging the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the executives of different organizations Nomination and Succession Plan for Top Executive Positions at SCG SCG has put in place a proper and transparent nomination process for key management positions at every level in order to ensure that all of our top executives are professionals who perform their duties independently from the major shareholder and other,Governance
The succession plan for the President CEO and top executives is carried out by the Remuneration Committee and considered by the Board of Directors,Governance
SCGs nomination process commences with the process of recruiting candidates who possess both talent and integrity,Governance
Young talents are the focus of recruitment so that they can be groomed to become leaders in the future,Social
Qualified employees will undergo a high potential assessment and pursue development courses following individual career development plan,Social
These talents will be assigned challenging tasks and their positions will be rotated periodically in order to further develop their leadership skills and allround knowledge in every area of SCGs business,Social
The plan is implemented at every level of employment to ensure that staff members are ready to fill any positions that become vacant,Social
Principle Nurture Innovation and Responsible Busines For promoting innovation that creates value for its shareholders together with benefits for its related party and the environment in support of sustainable growth of the company the duties of the Board of Directors are as follows,Social
Overseeing to ascertain shareholders involvement in the decision making of SCGs important matters respecting the rights of shareholders ensuring the equitable and transparent treatment of shareholders and other stakeholders establishing a clear process and channels for receiving and handling complaints from informants or stakeholders effectively and ensuring an opportunity for every stakeholder to contact or lodge complaints about potential issues directly to the Board of Directors,Governance
Overseeing and monitoring IT management and the implementation of the IT security system,Governance
Overseeing and monitoring the implementation of the Companys strategies overseeing and monitoring each business units and SCGs overall performance by requiring their performance reports periodically and setting policies to develop and improve the business operations with concern for safety hygiene social and environmental responsibility and development of SCGs employees Role of Stakeholders SCG has consistently adhered to its philosophy of ethical business conduct and corporate social,Social
responsibility as well as carried out its business to jointly create values with all stakeholders for mutual and sustainable benefits,Social
This practice is overseen by the Board of Directors to ensure compliance with laws and regulations and adherence to SCG Corporate Governance Guidelines SCG Sustainable Development Guidelines SCG Code of Conduct and other relevant policies as well as protection of such rights and stringent equitable treatment,Governance
The Board of Directors formally wrote the Stakeholder Engagement Policy in to serve as clear guidelines for employees on business conduct create longterm added values for shareholders,Governance
Subsequently in the Board of Directors approved the formulation of engagement policy and guidelines for each stakeholder group in a formal written form which serve as a clear guidance for employees on engaging each stakeholder group,Governance
Stakeholder engagement guidelines are summarized below Shareholders SCG attaches great significance to the shareholders who are the business owners,Governance
As a result the Board of Directors which represents the shareholders as well as the executives and employees are committed to carrying out business in line with the principles of good corporate governance and SCG business philosophy to ensure maximum benefits and longterm value for shareholders,Governance
SCG respects the rights of its shareholders and recognizes its duty in ensuring equitable treatment of all shareholders as well as the fundamental rights stipulated by laws and Articles of Association of the Company such as the rights to attend the Annual General Meeting of Shareholders request extraordinary general meetings of shareholders propose agenda items in advance elect directors receive fair remunerations and voice opinions on the Companys business conduct through independent directors all,Governance
of which will be compiled and presented to the Board of Directors for review,Governance
The rights that shareholders are entitled to are disclosed under Principle Ensure Disclosure and Financial Integrity and Principle Ensure Engagement and Communication with Shareholders of the Annual Registration Statement the Annual Report,Governance
Fostering Good Relations with Shareholders SCG Shareholder Activities SCG recognizes the importance of fostering good relations with shareholders,Governance
As a result since the Company has continuously hosted a range of activities that are beneficial to society culture and the environment as well as opened up opportunities for shareholders to visit the sites of the Companys core business units,Social
To this effect the Company sends out invitation letters with reply forms included to shareholders via post to provide an opportunity for shareholders to declare their intention to participate in activities,Governance
Shareholders have expressed their interest and signed up for these activities,Governance
For each activity the Company randomly chooses eligible candidates and announces the list of chosen participants on the SCG website as well as notifies them via phone to confirm their participation for each site visit to a core business,Social
