Sentence,Category
Moo Bang Nam Phueng subdistrict Aunt Tem Ninsanit Weak limbs unable to walk dilapidated house would like to improve the windows and floors How to improveimprove bathroom floor to be nonslip tiles change windows upstair and for downstair repair the broken floors,Environmental
Improving the homes of the elderly in the community is facilitate and help improve the quality of life and environment by making the elderly to be able to help themselves and also reduce the burden of the children and also help people in society in another way,Social
to strengthen longterm stability,Governance
C Golf course business and property management business In the early stage of the epidemic situation of dicease infection the golf course has to temporarily stop operating in accordance with government measures for total of days,Social
However to maintain revenue level of business the Company has policy to open the service everyday and focus on controlling the spread of disease to build confidence to golfers along with raising the standard of business,Social
On beginning of February Flora Ville Golf and Country Club received the certification of Amazing Thailand Safety and Health Administration SHA One Report Part Business operation and operating result from Ministry of Tourism and Sports,Social
The Tourism Authority of Thailand TAT has helped to increase confidence of golfers in use of service comparable to the leading golf courses in the country,Social
It also supports the Company groups project management to be more efficient,Social
The Company group has collaborated with Vitallife health promotion center Bumrungrad Hospital and Minor International Public Company Limited to develop the RAKxa project to be fully integrative wellness and medcal retreat center located in Bang Krachao area SamutPrakan province,Social
Its size is approximately rai total project value is over million baht,Social
The first phase is developed on area of rai in the form of villas and commence operation since December despite the COVID epidemic will delay the opening from the original plan but the crisis make the Company group to be confident that health service business will be in increasing demand and also in line with Thailand strategic development plan to elevate Thailand to become the medical hub and promote health tourism or medical and wellness tourism,Social
It make service and administration in various parts of the project can run fully and continuously for being ready to provide service efficiency when international trasportation is able to do,Social
RAKxa project has begun to be known among the world class health centers in many countries,Social
Financial statement ASummary of the audit report for the past years Financial statement KPMG Phoomchai Audit Company Limited Auditor Miss WipawanPatawanwiwek CPA No,Governance
Part Corporate Governance One Report Part Corporate Governance,Governance
Corporate governance policy Overview of management and business practice The Board of Directors of MK,Governance
Real Estate Development Public Company Limited has recognized the importance of good corporate governance viewing it as crucial to the efficient conduct of business the continuous and steady growth of the Company and the maintenance of its competitiveness all of which create confidence among shareholders investors and other relevant parties and maximum benefits for the Company in the long run,Governance
The Company has therefore implemented a policy enabling it to conduct business efficiently and with good corporate governance and good management by emphasizing on the maximization of benefits for shareholders and stakeholders committing itself to moral principles and code of conduct and disclosing accurate and complete information in transparent and accountable manners,Governance
The company has formulated a good corporate governance policy in compliance with corporate governance principles for listed companies set by the Stock Exchange of Thailand to make sure the Company has good corporate governance and serve as a guideline for the Board of Directors executives and emoployees,Governance
The Board of Directors has made the policy known to Directors Executive and employees of all levels and make sure they comply with it with details as follows All shareholders and stakeholders will be treated equally and fairly,Governance
The Board of Directors are committed to increasing the value of the Company in the long term managing the Company with caution and vigilance carrying out their duties and responsibilities with sufficient competency and efficiency with the aim of creating maximum benefits for shareholders ensuring that no conflict of interest arises and taking responsibility for their decisions and actions,Governance
The Company shall conduct business with transparency fairness and accountability,Governance
The company shall disclose sufficient and credible information financial and otherwise in a timely manner in order that the Companys shareholders and stakeholders have equal access to significant information,Governance
The Company shall conduct business with caution especially in regards to risk management,Governance
It shall conduct risk assessments prepare strategies for remedial action and follow up on risk management appropriately and on a regular basis,Governance
Part Corporate Governance MKREALESTATEDEVELOPMENTPLC The Board of Directors has laid out principles regarding the duties and responsibilities and code of conduct for management and employees,Governance
All directors executive officers and employees must strictly adhere to these principles,Governance
In particular they must take customers needs into consideration deliver quality products and pleasant aftersales service and treat customers with honestly and fairness,Social
In addition in compliance with the Stock Exchange of Thailand s guidance the Company has put in place a good corporate governance policy that emphasizes internal control and audit to ensure that management carries out company policies with efficiency in order to ensure longterm benefits for shareholders in accordance with legal requirements and code of conduct,Governance
The Company encourages all directors and members of management to undertake relevant trainings at the Thai Institute of Directors Association IOD and other institutes in order to increase knowledge in various areas relating to the duties and responsibilities of directors and management,Governance
The corporate governance policy has continuously been implemented in accordance with the guidelines set by the Thailand Stock of Exchange including Good Governance Code for Listed Companies Good Governance Code for Listed Companies Good Governance Code for Listed Companies and most recently the policy has been revised to align with Corporate Governance Code for Listed Companies The policy consists of the following eight main principles for the Board of Directors Principle,Governance
Establish Clear Leadership Role and Responsibilities of the Board Principle Define Objectives that Promote Sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure Effective CEO and People Management Principle Nurture Innovation and Responsible Business Principle Strengthen Effective Risk Management and Internal Control Principle Ensure Disclosure and Financial Integrity Principle Ensure Engagement and Communication with Shareholders The company has disclosed,Governance
various policies including the Code of Conduct on the Companys website,Governance
to communicate to personnel at all level of the Companiy to be able to thoroughly study in detail with the important objective in communicating to employees shareholders and other stakeholders regarding the determination of the Board of Directors to comply with the main characteristics of the good corporate governance process,Governance
The Board of Directors has followed up on the good corporate governance principles and reviewed such policy annually,Governance
Part Corporate Governance One Report Policy and guideline related to the Board of Directors The Board of Directors consists of persons with knowledge and capability who plays an important role in setting company policies and organization overview,Governance
as well as play a key role in independently supervising auditing and evaluating the Companys operating results to be in accordance with the plans,Governance
The Board shall consist of no fewer than five members per company regulations and no less than half of which shall reside within the country,Governance
At least one out of three but not fewer than three shall be independent directors,Governance
Each director shall have suitability in terms of age qualtifications capability experience and expertise and possess the attributes as specied in Article of the Limited Public Company Act BE,Governance
The Nomination and Remuneration Committee shall nominate and consider presons with specific skills experience profession and qualifications as deemed vital to the Companys business and present them in the Boards meeting where members shall consider to elect them as directors,Governance
Then they will be presented in a shareholders meeting for approval,Governance
For the balancing and reviewing of the management the company requires at least one third or at least three independent directors,Governance
these independent directors hold the position of audit committee which meet all the qualifications according to the notification of the Stock Exchange of Thailand regarding qualifications and scope of work of the Audit Committee in order to perform auditing and balancing the Companys various affairs to ensure accuracy and fairness,Governance
Although the Chairman of the Board and the Chairman of the Executive Committee are the same person but the structure of the entire board of directors consisting of at least onethird of the entire committee or at least three of them it also create the balance and review of management,Governance
Therefore it helps to create a balance and review of the management in another way,Governance
As of December the Company had a total of directors including executive directors nonexecutive directors or out of of the Board members Independent directors or out of of the Board members As of December all the qualifications set out in the Stock Exchange of Thailand announcement regarding qualifications and scope of work of Audit Committee as follows Part Corporate Governance MKREALESTATEDEVELOPMENTPLC Hold no more than one percent of the total,Governance
at least two years prior to being appointed as independent director,Governance
for at least two years prior to being appointed as independent director,Governance
making by such appointed independent director must always be made on a collective decision basis,Governance
The Part Corporate Governance MKREALESTATEDEVELOPMENTPLC director who must retire in the first year of registration shall be the first director who has been in position for the longest term,Governance
In the following years the directors who has been in position for the next longest shall retire,Governance
The Board of Directors has appointed the Nomination and Remuneration Committee chaired by an independent director and consisting predominantly of independent directorsThe Nomination and Remuneration Committee shall consider criteria and methods for nomination of individuals with the right qualifications review their background and present their opinions to the Board of Directors before nominating them in a shareholders meeting where they can be named directors,Governance
The Nomination and Remuneration Committee shall conduct their assigned duties in accordance with the Charter for Nomination and Remuneration Committee,Governance
The Nomination and Remuneration Committee shall review criteria and methods of director nomination and present their opinions to the Board of Directors before setting out to nominate someone to replace a director nearing the end of their term,Governance
In this regard the Committee is able to nominate the same director based on the directors performance,Governance
In case where the Committee has appointed an advisor to the Committee the advisors information shal be disclosed in the Annual Registration Statement including in regard to their independence and confirmation of no conflict of interest,Governance
Criteria for selection of independent directors Must be persons selected by the Board of Nomination and Remuneration Committee and the Board of Directors and must be appointed in a shareholders meeting or Board of Directors meeting At least one thirds but no fewer than three persons of the Board of independent directors must be independent directors Must have the qualifications suitable for the Companys business Must be persons that fit the definition of independent directors ie,Governance
an independent director must not be involved in the Companys management andor conduct of business must be independent from major shareholders company management and immediate family members of those persons and can express independent opinions taking the interest of the Company and shareholders into consideration Selection process The Board of Nomination and Remuneration Committeewill consider the list of external persons with qualifications that are widely accepted in the business and academic,Governance
circles to present in a Board of Part Corporate Governance One Report Directors meeting for their consideration or in a shareholders meeting for appointment as the case may be,Governance
It should be noted that independent directors must not have business relations or provide any significant professional services to the Company its parent company or any subsidiary associated company or juristic person that may present cases of conflict of interest,Governance
Selection of directors and members of the management committee The Board of Nomination and Remuneration Committeewill select persons with the appropriate qualifications to be proposed for appointment as directors in case where a position becomes vacant or an incumbent is about to end his tenure,Governance
The Board of Nomination Committeewill select Chairman of Board of DirectorChairman of the Executive DirectorChief Executive Officer and Managing Director to present in a Board of Directors meeting for their consideration,Governance
The Board of Directors consists of no less than five members all of whom are selected in a shareholders meeting to manage the CompanyNo fewer than half of the Board of Directors must reside in the Kingdom of Thailand and have the qualifications required by the law,Governance
The candidates ranking in order descending from the highest number of votesreceived to the lowest shall be appointed as directors for the number of thedirectors eligible in that occasion,Governance
In every annual general meeting of shareholders one third of the directors shall vacate their positions,Governance
Part Corporate Governance MKREALESTATEDEVELOPMENTPLC The director who must retire in the first year of registration shall be the first director who has been in position for the longest term,Governance
In the following years the directors who has been in position for the next longest shall retire,Governance
Directors remuneration Proposal of Directors remuneration to the shareholders for approval,Governance
The board considers the structure and remuneration to be suitable for their responsibilities and motivates the board to lead the organization to achieve both shortterm and longterm goals,Governance
The directors remuneration is in the form of meeting allowances and annual gratuity,Governance
The Company has shown the amount of remuneration for directors and senior management received in the annual report and the annual registration statement for every year The Board of Directors the importance of the role and duties of the Company Secretary,Governance
Therefore an appropriate permanent employee of the company has been appointed to act as the company secretary of the company in order to ensure that the Companys management can operate in the most efficient manner in accordance with good corporate governance principles,Governance
With the main duties and responsibilities as follows A provide legal advice And various rules That the board must know and act B supervising activities Of the board C Coordinate to ensure efficient implementation of the Board of Directors resolutions,Governance
D Prepare and maintain the following documents Director registration Board meeting invitation letter And minutes of the board Invitation letter to shareholders meeting And minutes of the shareholders meeting Maintain reports of interest reported by directors or executives,Governance
E Perform other acts as specified by the Board of Directors Part Corporate Governance One Report The Company Secretary has passed the Company Secretary Program CSP training from the Thai Institute of Directors Association,Governance
and Audit Committee Mrs Malai Rachataswan Independent Director and Audit Committee MrTheraphan Jittalarn Independent Director and Audit Committee With Miss Pornphan Yantossilp as a Companys secretary Remark Mrs Malai Rachataswan resigned from director and effective as of January Scope of Duties of Company Directors The Board of Directors has the power and duty to define policies and operating directions to comply with the prescribed policy with efficiency and effectiveness with,Governance
They must perform their duties in accordance with the law objectives and the Articles of Association of the Company as well as in accordance with the resolutions of the shareholders meeting with honesty,Governance
Board of Directors meetings Director has prepared the schedule for Board of Directors general meetings and notified each director of any upcoming meeting in advance to allow directors ample time to prepare for and make the necessary arrangements to ensure their availability to attend the meeting,Governance
Normally a Board of Directors meeting is held once a month and at a minimum on a quarterly basis,Governance
Extraordinary meetings are called when necessary,Governance
At each meeting Chairman or a person assigned by Chairman will send an invitation for the meeting at least seven days prior to the meeting,Governance
In this regards two directors or more may request Chairman to call a Board of Directors meeting,Governance
In such cases Chairman must call a meeting within days after the request was submitted,Governance
Part Corporate Governance MKREALESTATEDEVELOPMENTPLC When a meeting is called the meeting agenda must be clearly outlined and must always include a follow up on operating results,Governance
Chairman and Chief Executive Officer will collectively set the meeting agenda,Governance
Meanwhile it is possible for two directors or more to ask Chairman to call a Board of Directors meeting and submit topics for discussion to include in the meeting agenda,Governance
Subcommittee The Board of Directors has appointed Subcommittees to oversee the Companys operations in order to increase efficiency and achieve investors confidence in its careful operations,Governance
There are six of them namely Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Executive Committee Risk Management Committee and Management Committee Audit Committee consist of at least three independent directors whose responsibilities are specified in the charter of Audit Committee,Governance
In addition more than half of the members of the Nomination and Remuneration Committee shall be independent directors,Governance
Their responsibilities are specified in the charter of The Nomination and Remuneration Committee and as assigned by the Board of Directors,Governance
The Corporate Governance Committee shall consist of at least three company directors,Governance
More than half of the Corporate Governance Committee shall be independent directors to ensure that they conduct their work with transparency and independence,Governance
Their responsibilities are specified in the charter of The Corporate Governance Committee and as assigned by the Board of Directors,Governance
Executive Committee consists of at least five directors the scope of authorities of whom is specified in the directive regarding the appointment of Executive Committee and as assigned by the Board of Directors,Governance
Risk Management Committee consists of four directors and one executiveTheir responsibilities are specified in the charter of Risk Management Committee and as assigned by the Board of Directors,Governance
Management Committee consists of four directors and one executive the scope of authority of whom is specified in the directive regarding the appointment of Management Committee and as assigned by the Board of Directors,Governance
Subcommittees will report progress and performance reviews to the Board of Directors with the scope of authority as follows Part Corporate Governance One Report,Governance
Audit Committee As at December Audit Committee consists of four independent directors,Governance
Mr Att Tongyai Asavanund Chairman of Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member Mrs Malai Rachataswan Audit Committee Member MrTheraphan Jittalarn Audit Committee Member with Mrs Niramon Atsawakunkamnurd as an Audit Committees secretary Remark Mrs Malai Rachataswan resigned from director and effective as of January Scope of authority of the Audit Committee The Board of Audit Committee has the following duties and responsibilities and must report the,Governance
following to the Board of Directors Review the Companys financial reporting process to ensure that it is accurate and adequate,Governance
Review the Companys internal control system and internal audit system to ensure that they are suitable and effective determine an internal audit unit s independence and approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of internal audit Review the Companys compliance with the law on securities and exchange Stock Exchange of Thailand regulations and the laws relating to the Companys business Consider select and nominate an,Governance
independent person to be the Companys auditor propose such persons remuneration andhold a meeting with the auditor in which no members of management attend at least once a year Review related party transactions or transactions that may lead to conflict of interests to ensure that they are in compliance with the laws and Stock Exchange of Thailand regulations reasonable and for the highest benefits of the company Prepare and disclose in the Companys Annual Report an the Board of Audit,Governance
Committee report which must be signed by chairman of the Board of Audit Committee and include at least the following information A An opinion on the accuracy completeness and creditability of the Companys financial reports B An opinion on the adequacy of the Companys internal control system C An opinion on compliance with the law on securities and exchange the Stock Exchange of Thailand regulations or the laws relating to the Companys business Part Corporate Governance,Governance
MKREALESTATEDEVELOPMENTPLC D An opinion on the suitability of the auditor E An opinion on the transactions that may lead to conflict of interests F The number of the Board of Audit Committees meetings and attendance in such meetings by each committee member G An overall opinion or comment about Audit Committees implementation of its duties in accordance with the charter H Other transactions which should be known to the shareholders and general investors subject to the scope of duties,Governance
and responsibilities assigned by the Companys Board of Directors Perform any other act as assigned by the Companys Board of Directors with the approval of the Board of Audit Committee When carrying out duties under this scope of authority the Board of Audit Committee can call members of Management Officer a department head or relevant employees to attend a meeting and express opinions or submit related documents,Governance
In addition the Board of Audit Committee may seek external advice from independent advisors or other experts as it deems necessary and appropriate,Governance
Chairman of the Board of Audit Committee and Audit Committee have a tenure length of years,Governance
When their tenure is completed they may be appointed yet again,Social
Nomination and Reuneration Committee As at December Nomination and Reuneration Committee consists of four independent directors and one director Mr Att Tongyai Asavanund Chairman of Nomination and Remuneration Committee and independent director Mr Vorasit Pokachaiyapat Normination and Remuneration Committee Member and director Mrs Malai Rachataswan Normination and Remuneration Committee Member and independent director MrTheraphan Jittalarn Normination and Remuneration Committee,Governance
Member and independent director Mr Chaiyapont Timsootheepant Nomination and Remuneration Committee Member and independent director with Miss Pornphan Yantossilp as a Nomination and Remuneration Committees secretary Remark Mrs Malai Rachataswan resigned from director and effective as of January Part Corporate Governance One Report Scope of authority of the Nomination and Remuneration Committee The Board of Nomination and Remuneration Committee has the following duties and,Governance
responsibilities and must report the following to the Board of Directors Determine criteria and principles for the selection of company directors and nominate suitably qualified persons and present them to the Board of Directors for appointment or to a shareholders meeting for election as company directors as the case may be,Governance
Consider criteria and procedures for paying remuneration to company directors and subcommittee members and present to the Board of Directors and then in a shareholders meeting for approval,Governance
Determine criteria and principles for the selection of executive officers and nominate suitably qualified persons for the positions and present to the Board of Directors for their consideration and approval,Governance
Prepare criteria and procedures of annual performance reviews for the Chairman of the Executive Committee and the Chief Executive Officer and present them to the Board of Directors for approval,Governance
Ensure that the qualifications of independent directors are suitable for the nature of the Companys business and in line with the criteria set by the Securities and Exchange Commission Thailand,Governance
Give advice about the preparation and review of succession plans for Executive Officers,Governance
Appoint one company employee to serve as Secretary to the Nomination and Remuneration Committee,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
Corporate Governance Committee As at December Corporate Governance Commitee onsists of four independent directors,Governance
Mr Att Tongyai Asavanund Chairman of Corporate Governance Committee Mr Chaiyapont Timsootheepant Corporate Governance Committee Mrs Malai Rachataswan Corporate Governance Committee MrTheraphan Jittalarn Corporate Governance Committee with Miss Pornphan Yantossilp as a Corporate Governance Committees secretary Remark Mrs Malai Rachataswan resigned from director and effective as of January Part Corporate Governance MKREALESTATEDEVELOPMENTPLC Scope of authority,Governance
of the Corporate Governance Committee The Board of Corporate Governance Committee has the following duties and responsibilities and must report the following to the Board of Directors Formulate the Companys corporate governance policy and its code of conduct for business operations relevant to its business operations,Governance
Revise the Companys corporate governance policy and its code of conduct for business operations to ensure relevance to its business operations and compliance with corporate governance principles for listed companies,Governance
Give advice and recommendations as guidance for operations to be implemented by the Board of Directors and management to ensure compliance with corporate governance principles,Governance
When formulating making changes to revising or reviewing the corporate governance policy present it to the Board of Directors to consider,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
The Risk Management Committee As at December The Risk Management Committee consists of four directors and one executive Mr Vorasit Pokachaiyapat Chairman of Risk Management Committee and Director Miss Dusadee Tancharoen Risk Management Committee Member and Director Mrs Sutida Suriyodorn Risk Management Committee Member and Director Miss Rachanee Mahatdetkul Risk Management Committee Member and Director MrSakdina Manlerd Risk Management Committee Member and Executive with Mrs,Governance
Sutida Suriyodorn as a Risk Management Committees secretary Scope of authority of the Risk Management Committee The Board of Risk Management Committee has the following duties and responsibilities and must report the following to the Board of Directors Determine the risk management policy as framework for risk management Assess risks by considering possible risks both external and internal which may occur and affect the Companys conduct of business in order to establish measures to prevent and,Governance
procedures in Part Corporate Governance One Report conducting business such as construction methods contractor problems fluctuations in the price of materials etc,Governance
The Executive Committee As at December The Executive Committee consists of five directors Mr Suthep Wongvorazathe Chairman of the Executive Committee Mr Vorasit Pokachaiyapat Chief Executive Officer Miss Dusadee Tancharoen Executive Director Mrs Sutida Suriyodorn Executive Director Miss Rachanee Mahatdetkul Executive Director with Miss Pornphan Yantossilp as an Executive Committees secretary Scope of authority of the Executive Committee The Board of Executive Committee has the,Governance
following duties and responsibilities and must report the following to the Board of Directors Conduct management in the ordinary course of business and ensure compliance with Board of Directorss policies relevant laws conditions and rules memorandums of association and company regulations Review annual budget allocation to present to the Board of Directors for approval Review investment projects to present to the Board of Directors Review and approve the purchase of land andor other,Governance
per Capital Market Supervisory Boards Notification or relevant laws,Governance
corporate legal documents concerning asking for permission on project plan modification method of project land allocation land titling subdivision and coownership of land land survey for instance cadastral survey subdivision in same ownership or in coownership joint title deed land allocation and public use,Social
Prepare make recommendations for and formulate business policies and strategies and present to the Board of DIrectors Review and approve marketing advertising and public relations plans Evaluate the Companys operation results in terms of asset and financial management to ensure efficiency and effectiveness Carry out other duties assigned by the Board of Directors Assignment of authority duties and responsibilities to the Board of Executive Committee will be done in manners that will,Governance
prevent executive director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Part Corporate Governance One Report,Governance
Management Comittee As at December Management Comittee consists of four directors and one executive Mr Vorasit Pokachaiyapat Chairman of Management Committee and Director Miss Dusadee Tancharoen Management Committee Member and Director Mrs Sutida Suriyodorn Management Committee Member and Director Miss Rachanee Mahatdetkul Management Committee Member and Director MrSakdina Manlerd Management Committee Member and Executive with Miss Pornphan Yantossilp as a Management Comittees,Governance
secretary Scope of authority of the Management Committee The Board of Management Committee has the following duties and responsibilities and must report the following to the Board of Directors Set company objectives policies and stragegies Set operation plans and overall company direction Ensure all objectives are met Review issues to be presented to the Board of Directors and the Board of Executive Committe Policy and guidelines related to shareholders And stakeholders The company gives,Governance
importance to the rights and equal treatment to various stakeholders related to the operations of the company employees or executives of the company customers business partners creditors government sector and various agencies,Social
The Board of Directors is well aware of the rights of stakeholders and treat stakeholders in accordance with the rights conditions laws and regulations In order for stakeholders to be looked after and treated with good care as follows Shareholders The Company is committed to conducting business in order to create maximum benefits and satisfaction among shareholders,Governance
Employee The Company recognizes the importance of employees as the driving forces behind the various work plans that lead the Company to achieve its business objectives,Social
Therefore the Company treats all employees fairly and equally as follows Part Corporate Governance MKREALESTATEDEVELOPMENTPLC,Governance
The Company has put in place a policy and guiding principles regarding employee remuneration and benefits,Governance
It also provides various benefits for its employees such as annual physical exam activities sports game company outing yearend party etc,Social
It also emphasizes longterm personnel development by creating learning opportunities and promoting training and development,Social
In the Company set up a provident fund as another option and an additional benefit for employees,Social
For existing employees participation in the provident fund is optional,Social
Those who choose not to take part in the provident fund will receive retirement pay when retiring from the Company,Social
The Company resolves to protect human dignity human rights and freedom by ensuring that the Companys operations does not violate human rights that personal data and information and employees privacy are protected and that all employees are treated equally,Social
It also allows employees to file written complaints with their superiors,Governance
The Company has put in place a policy and guiding principles regarding safety and health in the workplace,Social
It disclosesaccidents at work statistics the rate of taken leave and the rate of occupational illnesses,Social
It aims to achieve zero accidents in all departments which is one of the Companys goals,Social
The Company has put in place a policy and guiding principles regarding training and development to increase employees skills and competencies,Social
It alsodiscloses the average number of hours employees take part in trainings per year,Social
Executive officers The Company recognizes the importance of executive officers as they play a leading role in formulating strategies and work plans and overseeing the Companys operations to ensure it is in line with the direction and business goals set by the Board of Directors,Governance
Therefore the Company pays appropriate and fair remuneration toexecutive officers as incentive for the to manage the Company with determination and dedication which will allow the Company to achieve its business goals,Governance
Business partners The Company recognizes the importance of business partners for their role in supporting and driving the Companys operations allowing the Company to grow and achieve its business goals,Social
Part Corporate Governance One Report Customer The Company resolves to provide services as agreed with customers and always put customers first,Governance
It will foster good and stable relationships with customers,Social
The Company has also put in place a policy and guiding principles regarding the treatment of trading partners and creditors under the topic of Code of conduct towards competitors Environment The Company cares about the environment,Environmental
Some of the initiatives undertaken by the Company include the implementation of energy and watersaving strategies and a campaign encouraging people to refraining from smoking at the workplace etc,Social
Communitysociety The Company supports social projects and activities that aim to increase the quality of life for people in the community,Social
It also promotes and instills a sense of responsibility towards society among employees of all levels,Social
Public agencies and other supervisory organizations The Company recognizes the importance of public agencies and other supervisory organizations for their roles duties and responsibilities in overseeing the Companys operations,Governance
The Company is committed to cooperating with these agencies and complying with relevant laws rules and regulations to facilitate the work of such agencies,Governance
It has also assigned the secretary to review compliance with relevant laws rules and regulations and the internal auditor to review compliance with operating manuals and relevant standards and report the review results to Audit Committee on an annual basis,Governance
Part Corporate Governance MKREALESTATEDEVELOPMENTPLC The Company has put in place a policy to protect the rights of all stakeholders and treat them equally as the support of these stakeholders helps increase the Companys competitiveness and create profits thereby contributing to its success in the long term,Governance
The Company respects the rights of each group of stakeholders by complying with the regulations laws and rules as well as contracts and agreements made between one another,Governance
It also discloses sufficient information to allow stakeholders to perform their parts efficiently,Social
It does not take action that violates or negatively affects any stakeholders Furthermore The Board of Directors ensures that potential cases of conflict of interest are managed and monitored and that a guideline and principle is put in place to make such cases follow operating procedures and make related disclosure in accordance with the laws for the interest of the Company and shareholders,Governance
Stakeholders shall not take part in this decision making,Governance
In addition the Board of Directors requires that the directors report their stakes before considering meeting agendas and these are recorded in the minutes of the Boards meetings,Governance
The guideline is as follows Conflict of interest The Board of Directors and management resolve to carefully prevent conflict of interest from arising by conducting business with honestly reasonableness independence and in compliance with the code of conduct for the Companys benefits,Governance
Therefore in order to achieve transparency and prevent personnel from gaining personal interest the Company requires its directors executive officersand related persons to disclose information that may cause conflict of interest to the Board of Directors by providing this information to Company Secretary,Governance
Moreover in meetings of the Board of Directors and SubCommittees all stakeholders who have entered into transactions or may have conflict of interest with the Company are required to abstain from expressing their opinions and casting their vote in such transactionsmatters,Governance
In addition the information in such report will make it easier for the Company to ensure that directors and executive officers honor their fucidiary obligations,Governance
In case where there is a change in information the Part Corporate Governance One Report director or executive officer must fill in another form and submit it to Company Secretary no later than days after the change has occurred,Governance
This is in strict compliance with the Securities and Exchange Commission and Stock Exchange of Thailand regulations governing related party transactions and is aimed at protecting all shareholders interest equally,Governance
As a result for the benefits and appropriateness of the Companys business operation the Board of Directors Meeting No,Governance
Audit Committee have presented related party transactions and transactions that present cases of conflict of interest to the Board of Directors for their careful consideration strictly adhered to the rules set by the Stock Exchange of Thailand in its report and disclosed all this Part Corporate Governance MKREALESTATEDEVELOPMENTPLC information on a quarterly basis,Governance
They have also disclosed all the significant information in the Annual Report and Annual Information Form Form Code of Conduct The Company has put in place and strictly implemented regulations on the code of conduct among directors executive officers and all employees who understand the importance of strict compliance with such regulations as expected of them from the Company and shareholders,Governance
The code of conduct encompasses the following principles,Governance
Fairness and justice,Social
Focus on customers,Social
Responsibility towards society,Social
Noninvolvement in politics The code of conduct for managementand employees can be divided into the following areas Towards the Company Management is responsible for the declaration of code of conduct and must ensure that all employees are informed of and understand the code of conduct,Governance
Management is responsible for compliance with the Companys code of conduct Management pays attention to the necessary procedures for employees compliance with the code of conduct Management including the Board of Directors and directors that are not members of the Board of Directors conducts the Companys business Towards owners or shareholders Management has an obligation towards owners or shareholders as they do not own the Company Management must act or make any decision with honesty and,Governance
fairness to all shareholders including minority shareholders for the Companys benefits as follows Operate under the scope of authority and for the Companys benefits Carry out their duties to the best of their ability and with caution as expected of persons of their calibers Ensure that no company assets sustain damage or become unusable Part Corporate Governance One Report Regularly report operating results that are complete and accurate,Governance
Report both positive and negative aspects of the Company in reasonable and credible manners and backed up with sufficient facts,Governance
sure that employees constantly realize that company resources are limited and use them efficiently Decreasing company costs insofar as that does not negatively affect operationsor product standards Management must ensure to protect customers information and treat it with strict confidentiality and will not use such information for their own benefits or those of others,Governance
Towards trading partners and creditors Management must ensure good practices when purchasing from trading partners by Part Corporate Governance MKREALESTATEDEVELOPMENTPLC Not requesting obtaining or paying bribes to trading partners or informing trading partners of their employees intention to bribe the Company employees Ending transactions with trading partners who have bribed the Companys employees Making sure that no bribes are made to employees of trading partners,Governance
inappropriate means Towards employees Management must Pay appropriate compensation to employees based on their individual levels of skills competencies responsibilities and performance Emphasize training and development for all employees so that they can obtain career advancement and job security Outline measures to ensure safety for employees and their belongings and ensure that there are adequate tools and equipment and that they are properly maintained Promote employees participation in,Social
setting the Companys direction and finding solutions to problems faced by the Company Appoint transfer promote reward or punish employees with honesty Strictly comply with labor laws and other relevant regulations Part Corporate Governance One Report Publish the code to conduct and distribute to all employees and make sure they understand practices and roles expected of them Not act in manners that jeopardize job security of employees without reason Treat employees with,Governance
respect for human dignity and rights Towards society In the conduct of business management will Take into consideration environmental impacts natural resources and public benefits Not decrease operating costs without considering societys overall welfare Take part in ongoing company projects aimed at increasing quality of life Employees responsibility towards the Company Carry out their duties with responsibility honesty and loyalty to achieve career advancement job security and company,Social
