Sentence,Category
To secure and mitigate this risk IT infrastructure management are tough built with resilient equipment,Social
We engaged with professional contractors and service providers to build up our firewall hardware redundancy maintenance service and proactive care service,Social
This will reduce risks of hardware failure data loss and improve the information security,Social
IT Department conducted annual Information Security Awareness training and ReCap for all employees and IT Orientation for New Employee according to DET HRs schedule,Social
The companys IT system implemented vulnerability scanning to avoid cyberattacks review administrative rights to limit users when installing software in computers and installed a Data Leak Prevention system to block access to unauthorized personal electronics devices external cloud storage or USB,Social
We also proactively update the software patches and review software installed to manage and mitigate the risks,Social
The company also has activities like the network security policy implemented to reduce the scope of impact and update policy for any network connected device that needs good management and to process vulnerability risk verification for new applications and annual review,Social
We request employee cooperation with IT for any new IoT devices implementation,Social
Ongoing the companys IT department will prepare and Annual Report implement application management awareness programs and regular audits in cooperation with vendors to improve software compliance,Governance
We also have Software Development Process Control Procedures to manage inhouse software development and bugs detection,Social
These applications and device monitoring allow us to do remote health checks of real time manufacturing capacity input and output as well as machine performance based on infrastructure network that connects everything,Social
Legal and Intellectual Property Rights Risk Management Intellectual Property refers to a work or invention that is the result of creativity by human intellect with legal rights,Social
When using duplicating adapting disclosing or disseminating copyrighted materials to the public whether in whole or in part executives and employees can only proceed after being granted approval or permission from the copyright owners,Social
In the case of any doubt in dealing with such copyrighted materials prior to proceeding it is the duty of the executives and employees to consult on such matters with the Legal department,Governance
Executives and employees who have access to trade secrets for example trade information production cost information production formulas product pricing formulas patterns software technical methods production procedures business management information product price details customer lists and advertising strategies etc,Social
are required to safely guard such information and comply with the company Code of Conduct,Governance
Environmental Risk Management The Climate Change Report of United Nations IPCC points out that average global warming of C is expected for each of the next two decades,Environmental
The reports findings are a conservative estimate according to recent science,Social
Delta Electronics Thailand Public Company Limited A total of climate topics were collected in through the aforementioned procedures,Environmental
After ranking the comprehensive risks and upon internal confirmation a total of major risks have been identified,Governance
Major Risks Increase in payment for Greenhouse gas emissions Fuelenergy tax or relevant legal regulations Voluntary regulations Standard environmental regulations including those being planned Regulation of renewable energy Productsservices replaced by lowcarbon technology Costs for transition to a lowcarbon economy Uncertainty of market information Increase in raw material expenses Changes in rainfall severe changes in weather type Rise in average temperatures,Environmental
Other Risks Increase in liability for reporting emissions Compulsory legal regulations for products and services Litigations International industry standards Constraints on air pollution Uncertainty of new legal regulations Lack of regulations Failure of investment in new technology Changes in consumer behavior Changes in consumer preferences Industry stigmatization Increases in stakeholders concerns and negative feedback Increases in severity of extreme weather,Environmental
incidents Rise in average sea level The company is promoting carbonreduction technologies and reduction of carbon emissions to respond to this risk by the following activities and operations Green Business The company is building and enhancing its RD capabilities to develop green energyenergy saving products and solutions,Environmental
This RD designs and develops new products and services with Green Innovation that have a lower carbon footprint and lower environmental impact,Environmental
Green Operations Delta participated in the Ministry of Industrys Green Industry and ECO Factory programs to showcase its strong commitment to environmentfriendly industrial practice,Environmental
The companys two plants at Bangpoo Industrial Estate and Wellgrow Industrial Estate are certified Green System which is a level for industries in Thailand with systematic environmental management processes include monitoring evaluation and improvement,Environmental
The company set energy management goals for major production sites and implemented annual energysaving projects,Environmental
Delta is the first company in Thailand to be certified ISO Standard of Annual Report Management System for Quantification and Reporting of Greenhouse Gas Emissions and ISO Standard of Energy Management System and we remain committed to standards that further enhance our competency towards the future,Environmental
The company also promoting renewable energy by installing solar PV systems at Bangpoo and Wellgrow plants,Environmental
Along with the several projects for Energy Saving and Carbon Reduction the company has developed a SCADA Supervisory Control and Data Acquisition system and inhouse software integrated with digital metering technology to monitor gather and process data at main sites including Thailand factories,Environmental
The realtime monitoring and analysis functions provided by the system help identify more opportunities for energy saving and carbon reduction,Environmental
Green Buildings Since Delta committed to make all new buildings green buildings,Environmental
The companys head office in Bangpoo Samutprakarn has received the LEED Leadership in Energy and Environmental Design Gold certification in the EBOM Existing Buildings Operations and Maintenance category,Environmental
It is also the first factory in Thailand to have received the certification under the EBOM category,Social
Green Supply Chain The companys Green Supply Chain Management Committee continues to develop and improve supplier compliance with three supporting tools agreement training and audit,Social
We prioritize GHG emission reduction and energy saving as one of the major topics in the Responsible Business Alliance RBA,Environmental
Suppliers must fully comply with local statutory regulations and define its own risk control mechanism,Social
Suppliers must establish management systems regarding environmental protection energy saving and GHG emission reduction,Environmental
Suppliers must comply with relevant Delta standards on managing of RBA,Social
Green Society Employee Community The company promotes Energy Volunteer and Education DEEP SEED programs and offers scholarships products and training on carbon reductions to schools and universities,Environmental
We share our experience in building energyefficient and lowcarbon green buildings and green factoryoffice buildings through our open house activities and green building programs,Environmental
This includes working with local environmental protection groups to promote environmental education programs and the energysaving ideas of green buildings with the government school media communities and public,Environmental
For carbon disclosure we engaged with the Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSI IRrelated and NGOs questionnaires,Environmental
Delta publishes the company GHG management measurement and results in our Sustainable Development Report and Annual Report,Environmental
Occupational Health and Safety OHS Risk Management The company carries out OHS Risk Management through the following activities Providing basic safety training programs such as Basic Fire First Aid Responder Safety Officer at Supervision and Management Level Basic Safety Training for employees subcontractors and vendors Safety in Electrical Work Safety Radiation Fork Lift Ergonomic and Machine Safety Emergency Response Team FireChemical Drill and Confined Space Training,Social
Setting up a Safety Committee to carry out regular audits and improvements on workplace environment such as monitoring workplace environment quality measuring emissions inspecting drinking water wastewater and monitoring radiation from Xray machines etc,Social
Identifying evaluating and managing the risks associated with the environment as well as with the health and safety of our employees contractors customers and those living in our community,Social
Periodic activities include Safety Week Campaign Corporate Social Responsibility CSR and Safety Project etc,Social
This is subject to the Annual General Meeting of Shareholders approval,Governance
Annual Report Delta Electronics Thailand Public Company Limited Profile of Board of Directors Position Chairman of the Board Authorized Director Director since May Education Master of Science in Electronic Engineering University of Southampton UK Bachelor of Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year,Social
Director Certification Program DCP Thai Institute of Directors Association Year Financial Statements Demystified for Directors FDD Thai Institute of Directors Association Year Work Experience Listed Company Present Chairman of the Board Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
President Delta Electronics Thailand Pcl,Social
Position Director of the Board Authorized Director Director since June Education Bachelor of Business Administration California State University East Bay United States Training The impact of tax reform on Delta group Introduction of EU GDPR and Personal Data Protection Rules in China Corporate Strategy Balance between Technology and Humanities Which Side AI Stand On Work Experience Listed Company Present Director of the Board Delta,Governance
Limited Director and General Manger Delta Video Display System Wujiang Ltd Present Director and General Manger Delta Electronics Jiangsu Ltd Present Director and General Manger Delta Electronics Power Dongguan Co Ltd Present Director and General Manger Delta Electronics Dongguan Co Ltd Position Director of the Board Authorized Director Director since June Education Bachelor of Electrical and Control Engineering National Chiao Tung University,Governance
Taiwan Training The impact of tax reform on Delta group Introduction of EU GDPR and Personal Data Protection Rules in China Corporate Strategy Balance between Technology and Humanities Which Side AI Stand On Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
Electronics Chenzhou Co Ltd Present Chairman Delta Electronics Dongguan Co Ltd Chairman Delta Electronics Power Dongguan Co Ltd Present Director Delta Electronics Jiangsu Ltd Present Director Delta Electronics Japan Inc Delta Electronics Thailand Public Company Limited Position Director of the Board Authorized Director Director since June Vice President of South East Asia and India Region Executive Committee member Corporate,Governance
Governance Committee member Education Bachelor of English Literature of National Central University Taiwan Training None Work Experience Listed Company Present Director of the Board Vice President of South East Asia and India Region Executive Committee member Corporate Governance Committee member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Vice President Asia Pacific Region Member of Strategic Steering Committee Delta Electronics International Singapore Pte,Governance
Position Independent Director Appointment Date Apr and appointment be Independent director on Oct Audit Committee Member Nomination Compensation Committee Member Education Bachelor of Accounting in Economics Chinese Culture University Taipei Taiwan Executive Program of Graduate School of Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience Listed,Governance
appointment to Independent director on October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
None of the voting rights Annual Report Mr Anusorn Muttaraid Age Years Shareholding in the Company As of Dec None of the voting rights Position Director of the Board Authorized Director Appointment Date Aug Nomination Compensation Committee Member Corporate Governance Committee Member Education Bachelor of Science Kasetsart University Training Director Certification Program DCP Thai Institute of Directors Association Year Capital,Governance
Market Academy Leader Program Capital Markey Academy Work Experience Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Social
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
Present Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member of subcommittee of Comprehensive Economic Partnership in East Asia ASEAN Board of Trade of Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman of Committee on Indian Affairs The Thai Chamber of Commerce and Board of Trade of Thailand Present Chairman of ThailandIndia Business Council The Thai Chamber of Commerce and Board of Trade of Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Corporate Governance Committee ChairmanChairman of the Executive Consultant Advisory of Information Technology Committee The Small and Medium Enterprise Development Bank of Thailand SME Bank Nomination Compensation Committee ChairmanRelation Affair Commit tee Chairman Information Technology Committee Chairman The Small and Medium Enterprise Development Bank of Thailand SME Bank DirectorExecutive Director The Small and Medium Enterprise Development Bank of,Governance
Thailand SME Bank Risk Committee Chairman The Small and Medium Enterprise Development Bank of Thailand SME Bank Director of Advisory Board Department of Trade Negotiations Ministry of Commerce Delta Electronics Thailand Public Company Limited Position Independent Director Appointment Date April Audit Committee Chairman Education Master of Business Administration the University of Santa Clara San Jose CA USA Bachelor of Accounting Chulalongkorn,Governance
University Diploma National Defence College NDC The Joint State Private Sector Training Director Certification Program DCP Thai Institute of Directors year Director Accreditation Program DAP Thai Institute of Directors Association Year Role of the Chairman Program RCP Thai Institute of Directors Association Year Corporate Governance for Capital Market Intermediaries CGI Thai Institute of Directors Association Year Work Experience Listed Company,Governance
Present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Independent Director President Bakery Pcl,Governance
Chairman of the board G Capital Pcl,Governance
Chairman of the board Executive Chairman Indara Insurance Pcl,Governance
Present Director Audit Committee Member Principal Asset Management Co Ltd Audit Committee MemberRisk Management Committee Chairman President Bakery Pcl,Governance
NonListed Company Present Audit Committee Chairman of Court of Justice Office of Internal Audit Present Director of Audit Evaluation SubCommittee of special government Consultant of Financial Management program The Comptroller Generals Department Present Financial Director The Thai Bar Under the Royal Patronage Government Sector Present Honorary Council Member and Audit Committee Chairman Mahasarakham University Council Committee Expert Election,Governance
Commission of Thailand Independent Entity Position Independent Director Appointment Date Mar Nomination Compensation Committee Chairman Education Honorary Doctorate of Engineering Safety Engineering Kasetsart University Doctor of Philosophy Public Administration Management of public and private sector Ramkhamhaeng University Honorary Doctorate of Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Master of Business Administration Faculty of Commerce and Accountancy Thammasat University Bachelor of Laws degree Thammasat University Bachelor of Engineering The Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute of Directors year Financial Statements for Directors FSD Thai Institute of Directors year Mr Boonsak Chiempricha Age Years,Social
Present Independent DirectorAudit Committee Member Sakol Energy Pcl,Social
NonListed Company Present Consultant team of Minister of Industry Present President of Foundation for Business and Industrial Development Acting Industry Minister Ministry of Industry Permanent Secretary Ministry of Industry Chairman of the board Industrial Estate Authority of Thailand Directors Small and Medium Enterprise Development Bank of Thailand SME Bank Position Independent Director Appointment Date April Audit Committee Member,Governance
Education Master of Business Administration Kasetsart University Bachelor of Accounting Thammasat University Certified Public Accountant No,Social
Tax Auditor No,Governance
Training Senior Executive Program by London Business School AntiMoney Laundering Program by US International Revenue Service Development of Management Skills and Leaderships Program by National Graduate Institute for Policy Studies Japan International Taxation Course by The Japanese National Tax Agency Japan Transfer Pricing And Tax Audit for Multinational Companies Program by Australian Taxation Office Director Certification Program DCP Thai Institute of Directors Association,Governance
Year Work Experience Listed Company Present Independent Director Audit Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Independent Director SREIT Management Co Ltd Sep Director of Large Business Tax Administration Division The Thai Revenue Department Feb Director Area Revenue Office The Thai Revenue Department Dec Tax Audit Officer Expert Level Large Business Tax Administration Division The Thai Revenue Department Delta Electronics Thailand Public Company Limited Profiles of Management Team Position President Delta Electronics Thailand,Governance
Plc Education EMBA course at National Taipei University of Technology Training BA,Social
Navigation China Maritime College,Social
Director Accreditation Program DAP Thai Institute of Directors AssociationYear Work Experience Listed Company Present President Delta Electronics Thailand Plc Executive Committee ChairmanRisk Management Committee Chairman Delta Electronics Thailand Plc Present Corporate Governance Committee Chairman Delta Electronics Thailand Plc,Governance
present Sustainability Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Corporate Governance Committee Menber Delta Electronics Thailand Plc,Governance
Position Vice President of South East Asia and India Region For futher details please refer to his profile in the Board of Director Position Chief Financial Officer CFO Education MBA University of South Australia Training BA Accounting Chinese Culture University Taipei TLCA CFO Professional Development Program TLCA CFO CPD No,Governance
Work Experience Listed Company Present Chief Financial Officer CFO Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Position Operations Vice President Education EMBA National Taiwan University of Technology Taiwan Training BE,Social
Electrical Engineering National Taipei Institute of Technology Taiwan Director Accreditation Program DAP Thai Institute of Directors AssociationYear Work Experience Listed Company Present Operations Vice President Delta Electronics Thailand Pcl,Social
Present AntiCorruption Committee Member Delta Electronics Thailand Pcl Present Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Position Chief Information Officer CIO Education EMBA National Taipei University of Technology Taiwan Training EMBA of Information Management National Taiwan University of Science and Technology Industrial Management National United University Work Experience Listed Company Present Chief Information Officer CIO Delta Electronics Thailand Pcl,Social
Report Board of Directors The companys Board of Directors is now composed of members executive directors nonexecutive directors,Governance
As reported in the Ministry of Commerces certification dated December list of the members of the Board of Director is shown below,Governance
Name Position Appointment Date Attendance Meeting,Social
Mr Cheng Ping Director Jun,Governance
Mr Ko Tzushing Director Jun,Governance
Mr Chang Tsaihsing Director Jun,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Chu Chihyuan Independent Director Apr,Governance
Mr Boonsak Chiempricha Independent Director Apr,Governance
Dr Witoon Simachokedee Independent Director Mar,Governance
Mrs Tipawan Chayutimand Independent Director Apr MsWilailak Fungthanakun is Company Secretary and Secretary to the Board of Directors Executive director Having been appointed by the EGM No held on June Authorized Directors The following directors are authorized to act on behalf of the company under following conditions Mr,Governance
Ng Kong Meng or Mr Chang Tsaihsing or Mr Anusorn Muttaraid or Mr Cheng Ping or Mr Ko Tzushing any two of these five directors jointly sign and affixes the Company seal Scope of Responsibilities of the Board of Directors,Governance
To supervise the directors and executives to perform their duties in the best interests of the shareholders fiduciary duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution duty of care,Governance
Performing its duties with faithfulness and honesty duty of loyalty,Governance
Managerial Structure The companys managerial structure as of December Executive Committee Internal Audit Corporate Governance Committee Nomination Compensation Committee Finance HRAPR Operation IT Audit Committee President Board of Directors Sustainable Development Committee Risk Management Committee Anti Corruption Committee Delta Electronics Thailand Public Company Limited Performing its duties in compliance with laws objectives the Companys Articles of Association the,Governance
resolutions of the Board of Directors and resolutions of Shareholders Meetings duty of obedience,Governance
Disclosing information to shareholders accurately completely and transparently with verifiability and timeliness,Governance
duty of disclosure,Governance
To determine the vision mission objectives and target of the Company and review them every year and communication across the organization to drive the same direction,Governance
To supervise and support the innovation of social and environmental responsibility including ensure that the management adheres to the Companys mission To provide innovative clean and energyefficient solutions for a better tomorrow in operation,Environmental
To ensure that it is in line with the Companys objectives and targets with suitable allocation of resources and the use of technology innovation,Social
To monitor and supervise the management to implement the Companys strategy and follow up on operation results performed and report to the Board of Directors regularly to ensure that operations are in line with policies plan and the budget,Governance
To consider and approve the policy on corporate governance Code of Conduct the anticorruption policy has been written in a way that is appropriate to the operation of all levels of employees and promotes awareness by communication and followup,Governance
To supervise and monitoring IT management risks and the implementation of the IT security system,Governance
To supervise having good internal control system that suitable and assigned the Audit Committee to monitor the internal control regularly,Governance
To communicate and encourage employees at all levels to have a sense of ethics moral and ethical conduct on corporate governance and anticorruption policy,Governance
To specifying risk management policies process report and overseeing to ensure effective risk management systems together with reviewing and assessing the systems periodically and in the wake of a change in risk levels and cover all risks,Governance
To Supervise the Company having a sufficient system to ensure that the Company complies with the Securities and Exchange Act and other securities and exchange laws eg,Governance
The Board should consider its responsibilities in the context of the Companys shareholder structure and relationships which may impact the management and operation of the Company,Governance
Monitoring and managing any potential conflicts of interest between the Company the Management the Board of Directors or shareholders as well as overseeing to prevent misuse of the Companys assets and involve with into inappropriate transactions with related parties according to laws and other regulations,Governance
Information technology is used to disseminate information,Social
It also regulates the management to have a unit or an investor relations officer to communicate with shareholders and other stakeholders such as investors analysts to be equally appropriate,Governance
To authorize any other person to perform any action on behalf of the Board of Directors under its supervision or to grant the powerofattorney to such a person to perform any action as the Board may think fit,Governance
The Board of Directors has the sole discretion to revoke or modify the powerofattorney as they may think fit,Governance
Annual Report For this purpose no authorization will enable a grantee under powerofattorney to consider and approve a transaction which may cause a conflict of interest between himself any related person or interested person as one party and the Company as the other party unless it is granted following approved policies and criteria previously set out by the Board of Directors,Governance
Responsibilities of the Chairman of the Board,Governance
To be the leader to oversee monitor and ensure that the operations are performed by the Board of Directors executive committee and subcommittee to ensure the objective and plan achievement,Governance
To ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
To consider the agenda of the Board of Directors and may discuss with the Executive Chairman and supervise the important matters to be included in the agenda,Governance
To have a casting vote in case the Board of Directors meeting has a tie vote,Governance
To promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the Board and management,Governance
Perform the Chairmans duty as specified by law,Governance
Management Team The management team of the company consists of members as follows Name Position,Governance
Mr Vichai Saksuriya Operation Vice President,Social
Mr Chen Chinming Chief Information Officer Scope of Responsibilities of the President,Governance
To manage control and responsible for the operation of the company in accordance with the directions set out in the companys budget as approved by the Board of Directors andor the executive committee of the company including taking care advising and improving the operation continuously,Governance
To propose policies strategy of the company and of the business unit of the company to the Board of Directors for acknowledgement and approval and to be responsible for applying such strategy with its operation,Governance
To be jointly responsible with the executive committee for preparation of the annual budget and the operational plan of the company reviewing the annual budget quarterly and proposing the amended budget to the Board of Directors,Governance
To report the operational result to the Board of Directors quarterly,Governance
To have the authorization to approve the payment in accordance with the Approval Authorization Instruction of the company which had already been copied to all directors for consideration,Governance
Undertakes its duties and responsibilities to ensure that systems are established supports are provided and supervision of good corporate governance and anticorruption is carries out to ensure that all employees and concerned parties practices are fully in compliance with policy,Governance
Also include reviews on suitability of the systems and measures to accommodate changes in business regulations and Law requirements,Governance
To be eligible in appointing and managing any working groups or any persons for benefit of the company and efficient management transparency or empowering to any person or assigning any person to do any specific tasks in such authorization complies must be within the scope of the powerofattorney andor regulations notifications or orders as determined or approved by the Board of Directors andor the company,Governance
Company Secretary The Board of Directors appointed Ms Wilailak Fungthanakun the Company Secretary,Governance
The main responsibilities are to prepare meetings inform and advise on relevant law and regulations take care of the Boards activities and coordinate to ensure that the Boards resolutions are put into practice,Governance
All are to facilitate efficiency of the Boards administration in order to comply with good corporate governance principle and other responsibilities as required by law,Governance
In the year the Company Secretary attended the work related training courses as follows ASEAN CG Scorecard Coaching Road to Certify CAC No,Social
Advances for Corporate Secretaries Remuneration of Director and Management The Board of Directors has assigned the Nomination and Compensation Committee to determine and propose the remuneration of directors subcommittee members the President and Management and to ensure that the remuneration is transparent in line with the strategic plan and longterm goals of the Company,Governance
The remuneration for the Board of Directors and subcommittee requires approval from the shareholders meeting,Governance
The following are some key guidelines,Governance
Policy and Guidelines for Director and SubCommittee Remuneration Remuneration package must be reasonable in order to attract and retain competent directors,Governance
Policy and Guidelines for Top Executives Remuneration The nomination compensation committee is assigned to determine that the compensation principle and structure for the President and the Executive level and up is in accordance with policies made by the Board of Directors and in line with the Companys operating result and individual performance,Governance
Remuneration packages must be reasonable in order to attract retain and motivate executives to do their best at work,Governance
The nomination compensation committee must define and propose Key Performance Indicators KPI to assess performance of the executives to the Board for approval before the end of each fiscal year,Governance
Annual Report Compensation including annual salary increment bonus and other compensation if any of the management is to be considered by the President based on each individual KPI achievement,Governance
Consideration to adjust remuneration or annual salary will depend upon KPI achievement and other accomplishments,Social
Company sponsored market survey or consultancy from human resource professionals may be used for the committees consideration,Social
Remunerations of Directors and Management in are listed as follows,Governance
Remuneration Remuneration of Directors The Annual General Meeting of Shareholders approved the remuneration of the directors for the year with details shown below Unit Baht Annual Remuneration Attendance Fee Chairman of the Board NonExecutive Director Executive Director Independent DirectorAC Chairman Independent DirectorNCC Chairman Independent DirectorAudit Committee Remark,Governance
Meeting attendance fee are for Chairman of the Board Non Executive Director and Independent Director for their participation in every committee meeting and Shareholders meeting,Governance
In Thailand there were employees with Baht million paid for remuneration including salary bonus and provident fund,Social
Employees in Thailand are divided as follows,Social
of Employees Dec Plant Plant Plant Wellgrow Plant Chachoengsao Plant Total Human resource development The company committed and gave priority to develop its personnel in terms of both education and quality,Social
There was cooperative program with various educational institutions to enhance employees knowledge continuously,Social
Educational Support Project Program to improve potential of employees in particular on English Chinese and Thai language to employees and foreigner executives by Huachiew Chalermprakiet University to enhance knowledge and skill on language communication for daily life to employees,Social
Annual scholarships to employees and their children who have outstanding academic performance Human Resource Development The company has policy to provide training courses for both newcomers exist employees with clear written scheme of each training course,Social
These training courses aim to continuously develop employees performance in the view of their efficiency as well as quality ie Six Sigma Kaizen and Energy Management System,Social
In the companys internal training courses hours can be projected as followings Consolidated training hours hours had scheduled for staffs average hours person Consolidated training hours hours had scheduled for operators average hours person Annual Report Corporate Governance The Board of Directors realizes the importance of operating company business under good corporate governance,Governance
The company corporate governance policy has been prepared and implemented since and review the content at least once a year,Governance
In Board of Directors Meeting No held on October approved the amendment of the companys Code of Conduct in line with the latest Delta Group Code of Conduct and revised the anticorruption policy to be in line with the amendment of Code of Conduct and Private Sector Collective Action Against Corruption,Governance
Both updated Code of Conduct and AntiCorruption Policy has been reviewed by Corporate Governance Committee in details before submitted to the Boards approval,Governance
Further details of the companys Code of Conduct and AntiCorruption Policy can be found on the company website and internally on the Delta intranet for guideline to the directors management and employee,Governance
Our commitment and strict compliance with good corporate governance has earned the company high evaluation grades and awards in as follows Best Sustainability Excellence Award at the SET Sustainability Awards,Social
Silver Award in the SP Globals Sustainability Yearbook in ITC industry FTSEGood Emerging Index rating by FTSE Russell for the rd consecutive year Thailand Sustainability Investment THSI from The Stock Exchange of Thailand for the th consecutive year,Social
Excellent grade on the Corporate Governance Rating Survey CGR conducted by Thai Institute of Directors Association IOD for the th consecutive year,Governance
Excellent grade for the standard of its annual general meeting of shareholders AGM Assessment conducted in the year from the Thai Investors Association for the th consecutive year,Governance
ESG for rating by Thaipat Institute for the th consecutive year,Social
CSRDIW Continuous Awards from the Department of Industrial Works DIW Ministry of Industry for the th consecutive year,Social
The implementation of our good corporate governance policy during the year can be summarized as follows,Governance
Rights of Shareholders The company acknowledges and emphasizes our shareholders rights with a policy to support promote and facilitate every shareholder including institutional investors,Governance
This policy is to ensure that shareholders are entitled to all basic legal rights and obtain adequate business information including updated important information via the SET and the companys website,Governance
The company shall not obstruct or cause obstacles to communication opportunities among shareholders,Governance
The company generally holds an Annual General Meeting of Shareholders AGM once a year within four months from the end of each fiscal year,Governance
The meeting was conducted in accordance with Delta good governance principles,Governance
At the same time it announced the AGM meeting on a Thai daily newspaper for three consecutive days and at least three days before the meeting date,Governance
All information was made available and easily accessible to provide shareholders adequate time to review the agenda,Governance
The meeting invitation clearly indicated the matters to be tabled at the meeting for acknowledgment approval or consideration,Governance
In addition it enclosed the Boards opinions and supporting documents to ensure that shareholders had sufficient information to consider all issues,Governance
To be well prepared for the meeting day the company provided a list of necessary documents that attendees were required to present to identify themselves and a proxy form as outlined by the Ministry of Commerce to facilitate shareholders who could not attend the meeting and thus wished to appoint as proxy an Independent director or another representative,Governance
In addition the company informed and invited institutional investors to join the meeting and facilitated them by arranging proxy and related document collection in the case of nonparticipation,Governance
On the Meeting Date The company provided shuttle services near The Stock Exchange of Thailand building for shareholders who wished to attend the Meeting,Governance
On the meeting day attendance registration commenced not less than one hour before the meeting began,Social
Shareholders who arrived late were allowed to vote for the remaining agenda and constituted part of the quorum starting from the agenda item for which they were in attendance unless stated otherwise,Governance
A barcode system was used to facilitate attendance registration and vote count,Social
In the meeting all nine directors of the Board were in attendance,Governance
As in the previous year the Chairman of the Board Chairman of Audit Committees the President and other key management members such as Chief Financial Officer CFO and the external auditor were present to listen to the shareholders opinions or suggestions and also answer any questions,Governance
Before the meeting started the company announced the number of shareholders who attended the meeting in person and by proxy and clarified the voting procedures and vote count method,Governance
In order to expedite the voting process only the ballots voting for objections and abstentions were collected and deducted from the total votes of shareholders who attended the meeting and were eligible to vote,Governance
With regards to the agenda on compensation to directors the company notified shareholders the amount that each director received in the form of remuneration and meeting allowances,Governance
There was no any objection or request for reinspection from shareholders on such arrangements,Governance
The meeting proceeded according to the agenda with no additional item without prior notification to shareholders,Governance
A representative from the Hunton Andrews Kurth was appointed to help inspect the vote count,Governance
During the meeting shareholders were allowed to voice their opinions and raise questions during appropriate times,Governance
In fact shareholders were permitted to submit their questions by email to infodeltathailandcom mail or fax before the meeting date,Governance
Generally the company secretary will review and gather the questions before submission to the Board of Directors for their consideration,Governance
There were no questions proposed in the Annual General Meeting of Shareholders,Governance
After the Meeting Date Meeting minutes recorded every resolution and showed the number of approval objection abstention and voided ballot votes for each agenda point,Social
Questions responses and opinions which arose during the meeting were documented for future examination,Governance
This is done by completing and sending to the company a proxy form enclosed with the invitation for the meeting or by downloading the proxy form from the company website,Governance
Proposing additional agenda and nominating directors In addition the company opened the floor for shareholders to propose additional agenda items and to nominate candidates to be directors of the company in advance,Governance
Generally the company secretary will review and gather the additional agenda items and director nominations before submission to the Board of Directors for consideration,Governance
In no shareholders exercised their right to propose agenda items or nominate directors,Governance
The company provided the opportunity to shareholders to submit proposals for the upcoming Annual General Meeting of Shareholders during the period of November December,Governance
Role of Stakeholders Delta has contributed extensively to the rights of all stakeholder groups such as shareholders customers employees business partners competitors creditors and society in accordance with laws or agreements with the company,Governance
The company has opened various channels to accept suggestions or complaints from all stakeholders,Governance
In addition the company has a policy to produce quality products in accordance with international standards fairly considering impact on health and safety,Social
In order to gain customers confidence and satisfaction,Social
The results are improved development and satisfaction for our customers in the long term including keeping customer confidential information,Social
Delta Electronics Thailand Public Company Limited Employees The company treats employees fairly respect of human rights competitive compensation take care of health safety at work equal career opportunities are provided on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance their skills,Social
Working Safety Health Hygiene Environment Policy Remuneration and Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment and Unfair Treatment Policy Antitrust Law and Competition Law Policy Human Rights Policy Employment Policy for details of the above policies please see and Business Partners The,Social
To provide business partners training developing potential enhancing production and service standards in line with applicable law and standards and supervising business partners to respect human rights social and environmental responsibilities including treat their employees staff and workers fairly,Social
