Sentence,Category
Other services Hotel provides spa water sport equipment meeting and function rooms for hotel and general guests,Social
Function room Capacity persons Cabo Delgado Conference Room Mussoma Meeting Room Mueda Boardroom AVANI Lesotho targets leisure travelers Accommodation rooms Food and Beverage Services Hotel provides six restaurants and bars namely Nala Caf Ying Tao Grill Leifo Bar Fireplace Lounge Hotsomo Hunting Mans Bar The Pantry and Letamong Pool Bar,Social
Function room Capacity persons Khanya Khotla Room Pitso Pitso Senqu AVANI Maseru targets leisure travelers Accommodation rooms Food and Beverage Services Hotel provides three restaurants and bar namely Mohokare Restaurant Katse Terrace and Mohope Bar Lounge,Social
Services Hotel provides four restaurants and bar namely Cheer Pub The Harbour Caf The Nam Phuong and Pizza Nostra,Social
Minor International Public Company Limited Function room Capacity persons Hanoi Saigon Haiphong Danang Boardroom Niyama Maldives targets leisure travelers Accommodation rooms Food and Beverage Services Hotel provides nine restaurants and bars namely Blu Nest Edge Tribal Epicure Subsix Fahrenheit Dune and The Deli,Social
Other services Hotel provides spa water activities cooking class and kids club,Social
Radisson Blu Maputo targets leisure and corporate travelers Accommodation rooms Food and Beverage Services Hotel provides four restaurants and bars namely Filini Bar Restaurant Restaurant Azul Palmeira Lounge Vivo Bar Lounge by Moreira Chonguica,Social
Other Services Hotel provides meeting and function rooms with capacity of persons,Social
Elewana Afrika Limited is famous for its safari experience in Africa with its luxurious accommodations built in harmony with the natural and beautiful environments of Africa,Social
The acquisition helped strengthen the Companys platform for safari experience in Africa,Social
Restaurant and Bar Capacity seats Function room Capacity persons STAAS Brezza Terrace Bar Aqua Grand Ballroom Ratchaphreuk Ratchaphreuk Ratchaphreuk Ratchaphreuk A Ratchaphreuk B Ratchaphreuk C Foyer Event Lawn Villa Lawn Beachfront Lawn Oaks Bodhgaya joint venture by the Company target leisure business and corporate travelers Accommodation rooms Food and Beverage Services Hotel provides one restaurant namely Oaks Caf,Social
Other Services Hotel provides meeting and function room with capacity of persons,Social
Al Baleed Salalah by Anantara Oman Leisure Banana Island Doha by Anantara Qatar Leisure Anantara Sir Bani Yas Island Al Sahel Villa Abu Dhabi UAE Leisure Anantara Sir Bani Yas Island Al Yamm Villa Abu Dhabi UAE Leisure Anantara The Palm Dubai Abu Dhabi UAE Leisure Desert Islands by Anantara Abu Dhabi UAE Leisure Qasr Al Sarab Desert by Anantara Abu Dhabi UAE Leisure Eastern Mangroves by Anantara UAE Leisure Anantara Mui Ne Vietnam Leisure,Social
Anantara IKO Mauritius Resort Mauritius Leisure Anantara Maia Seychelles Villas Seychelles Leisure Anantara Veli Maldives Maldives Leisure Anantara Dhigu Maldives Maldives Leisure Naladhu Private Island Maldives Maldives Leisure AVANI Atrium Bangkok Thailand Leisure AVANI Khon Kaen Thailand Leisure AVANI Sepang Goldcoast Malaysia Leisure AVANI Deira Dubai UAE Leisure AVANI Seychelles Barbarons Seychelles Leisure AVANI Ao Nang,Social
Cliff Krabi Thailand Leisure AVANI Sukhumvit Bangkok Thailand Leisure Avani Luang Prabang Laos Leisure AVANI Seminyak Indonesia Leisure AVANI Ibn Battuta Dubai UAE Leisure FCC Angkor Managed by AVANI Cambodia Leisure AVANI Central Busan Korea Business AVANI Palm View Dubai Suites UAE Leisure Hotel Country Target group Rooms Oaks Liwa Executive Suites UAE Leisure Oaks lbn Battuta Gate UAE Leisure Al Najada Doha Hotel,Social
and hotel in Dubai UAE,Social
Most of Oaks hotels located in business district and capital cities therefore Oaks target group is business and corporate travellers,Social
As a result room type and inroom amenities are convenient for business travellers,Social
For sourcing of products and services for hotel opreations in addition to rooms amenities and quality of raw materials for food and beverage staff is another crutial factor,Social
The Company has a policy to recruit local staff and provide the necessary training,Social
Moreover there is a secondment program for Thai staff to overseas training and inhouse training programs by specialists,Social
Hiring foreigners is also beneficial to Thai staff in terms of knowledge and experience transfer,Social
Thailand As the headquarters and home market of Minor Hotels Thailand remains a key strategic destination for all its brands,Social
The country continues to appeal to a broad demographic of global travelers,Social
Located in the heart of Asia with easy access from anywhere in the world Thailand boasts rich culture attractive destinations and highly developed transportation and infrastructure systems,Social
Together these elements have earned the Kingdom a wellestablished and welldeserved reputation as a leading global tourist destination,Social
PreCovid the tourism sector has consistently been one of the countrys most important economic drivers contributing over of Thailands GDP in,Social
However with the pandemic international tourist arrivals plunged from million in to million in according to the Thai Ministry of Tourism and Sports,Social
Thailand recorded virtually no foreign tourist arrivals between April and September of due to stringent measures to contain the outbreak with special tourist visas for long stays issued since October,Social
With the highly fluid situation of both the COVID outbreak and global vaccine distribution the forecast numbers for international arrivals have been revised continuously throughout the year,Social
The latest forecast of international tourist arrivals to Thailand in by the Thai Ministry of Tourism and Sports is million,Social
Foreign tourist in million change Occupancy Source Tourism Authority of Thailand and Bank of Thailand Europe Minor Hotels European portfolio is operated by NH Hotel Group,Social
The European Unions estimate for world economic growth in is,Social
The region suffered the largestever drop in arrivals in absolute terms with over million fewer international tourists in compared with,Social
Amidst COVID the Australian economy contracted by for the year ended June,Social
According to Tourism Research Australia domestic travels made up over twothirds of the Australian tourism industry preCOVID,Social
Foreign Tourists Million persons change Source Ministry of Tourism and Sports Minor International Public Company Limited With borders closed to international travelers since March international visitors to Australia declined by to million tourists for the year ending June,Social
Maldives The Maldives is known for its pristine natural islands crystal clear water and white sandy beaches,Environmental
The unique one island one resort concept of the Maldives means it is today one of the most expensive and aspirational leisure destinations in the world,Social
Today Minor Hotels has a portfolio of hotels in the Maldives with a sixth currently under development,Social
In the number of international arrivals to the Maldives dropped by to million primarily because of its border closure from April to July,Social
Maldivian authorities have implemented various campaigns to attract tourists,Social
The Ministry of Tourism has launched a countdown campaign towards the celebration of the year of Golden Jubilee of the Maldives tourism industry in by creating awareness of the Maldives via social media throughout,Social
Maldives Border Miles program a loyalty program for frequent visitors has also been introduced in September,Social
Africa and Middle East With its rich natural and cultural resources Africas relatively underdeveloped tourism sector provides vast longterm growth opportunities,Social
Minor Hotels operates properties across Africa ranging from luxury safari and beach offerings to urban hotels under the Anantara Avani and Elewana brands,Social
Tourist arrivals to Africa declined by in,Social
The African Member States have the mission to restart tourism and have set out their vision for the sector Tourism for Inclusive Growth building on the roadmap for African tourism that was adopted at the UNWTO General Assembly in,Social
Anantara differentiates itself by embracing local culture of each destination into every aspect of its hotel from hotel design to guest experience,Social
Avani Avani appeals to the upscale segment with contemporary and relaxed atmosphere blending modern design and seamless service,Social
Today Avani portfolio consists of hotels in countries,Social
Oaks Oaks offers a range of superior accommodation from hotel rooms to furnished serviced apartments,Social
Accor Hotel Groups brands include Sofitel Pullman MGallery Novotel Mercure ibis All Season E Tap Peppers Mantra BreakFree and Art Series,Social
The brand appeals to both luxury and upscale segments attracting travelers with exceptional comfort and strategic locations from thriving cities to beach paradise,Social
NH Collection NH Collection offers premium hotels in exceptional places for extraordinary memories,Social
NH Collection seeks to surprise guests by surpassing their expectations with excellent standards of comfort a wide range of customized services and oustanding attention to detail,Social
Today NH Collection portfolio consists of hotels in countries,Social
Minor International Public Company Limited NH Hotels NH Hotels offers mid to upscale urban hotels for guests who demand an excellent location with the best value for money,Social
Offering comfortable and functional rooms with services and facilities adapted to the guests needs NH Hotels provides the best solutions for business meetings and business events segment,Social
Today NH Hotels portfolio consists of hotels in countries,Social
nhow nhow offers design hotels that are unconventional and cosmopolitan each with a unique personality in major international cities,Social
nhow provides stimulating inspiring dynamic and surprising environments for those who want to venture out and enjoy an unforgettable experience in chameleonlike creative daring and unusual settings,Social
Today nhow portfolio has hotels in countries,Social
Below summarize the Companys views on competitive landscape of each destination in the medium term Thailand With the COVID outbreak the hotel market in Thailand has been facing big challenges in the history as international travels came to a halt,Social
Traditionally foreign tourists make up of total Thailand tourism,Social
If COVID pandemic persists longer than expected more hotel takeovers is expected in the medium term especially for independent hotels that lack strong financial structure or experience financial problems,Social
Solid improvements in hotel industry in Thailand will only happen once the vaccine is rolled out and the country allows for the inflow of international visitors,Social
Although the pandemic adversely impacted the demand dramatically the volume of hotel bookings in Australia has surpassed the global average supported by domestic demand and governments ability to curb the infection rate effectively,Social
The borders are expected to remain closed for international visitors until the end of however domestic travels which makes up about twothirds of Australian tourism will help boost the demand as intrastate borders were already open without any quarantine,Social
With the vaccine that has already started to be rolled out tourism demand is expected to recover given the regions attractiveness includes its diversity and variety of natural resources,Environmental
Maldives At a time when governments around the world increased travel restrictions the Maldives was the first tourismled nation to reopen the country for international tourists with no mandatory quarantine,Social
The Maldives border reopening in July resulted in an influx of tourists to the islands especially in November and December,Social
Outlook for the Maldives is expected to be positive as more tourists prefer a remote and private beach destination amidst rising safety and social distancing trends following the COVID outbreak,Social
With the oneislandone resort concept as a unique competitive advantage and coupled with government and key industry players efforts to bring quick recovery to tourism industry the bright future for hotel operators is awaiting with the forecast of inflow of tourists increasing by yy in,Social
Notably although most of the commercial airlines are still grounded during the pandemic an exponential growth in the number of private jets landing to the Maldives has helped on the recovery of tourism industry,Social
Meanwhile the average room night stays increased exceeding the duration in the preCOVID period,Social
Improve capabilities of reservation centers and sales agents to ensure seamless reservation experience for customers,Social
Travel agencies both traditional and online agencies,Social
Meetings Incentive Travel Conventions Exhibitions MICE,Social
Meetings Incentive Travel Conventions Exhibitions MICE The customer breakdown differs depending on locations and strategy of each hotel,Social
Longstanding experience in the hotel business,Social
Multibrand portfolio with global recognitions,Social
Service excellence,Social
Modern and efficient reservation system,Social
Others include walkins and referrals which can come from media channels friends or existing customers,Social
Impact from Covid situation Covid situation in Thailand and worldwide has direct impact to tourism industry including AVC business,Social
In addition the Company launched Anantara Chiang Mai Serviced Suites a jointventure project with U City PCL in Q,Social
The latest project The Residences by Anantara Layan Phuket is considered part of the mixeduse business in which these villas are located next to the hotel to allow residents to use the hotel facilities,Social
This is different from other real Minor International Public Company Limited estate projects that have no hotel services,Social
Main competitors of The Residences by Anantara Layan Phuket include Banyan Tree Grand Residences Andara Signature and Point Yamu by COMO,Social
Target Group Real Estate Business Project The target market of The Residences by Anantara Layan Phuket is the high networth individuals and families who look for the best leisure experience in prime location with scenic view of Phuket,Social
The Company does not target investors or buyers for speculation as the project is developed to provide distinguished relaxing experience aesthetic living and true happiness,Social
Museum Haunted Adventure Infinity Maze D Moving Theater Louis Tussauds Waxworks Museum The Vault Laser Maze and Beam Buster and Ripleys Scream in the Dark,Environmental
The plaza includes leading shops and restaurants namely Jim Thomson Swensens The Coffee Club Bill Bentley Pub Thai Express Hai Qing Xiao Shu Esprit outlet Triumph Private Collection Tanya Living Naraiphan Turtle Mart Surfer Paradise Tara MT Saphola Ferera Uniqe Art Thai Suvenior and The Handmade Shop,Social
Riverside Plaza includes leading stores and restaurants namely Sizzler Burger King The Coffee Club Starbucks Swensens The Pizza Company Thai Express SP BreadTalk Charles Keith Bossini Esprit Zwillings Sushi Hiro Boots Better Vision Sara Kashmir Carpet Nailuxury MK Yayoi and rd floor are banking such as Bangkok Bank Government Saving Bank,Social
However Royal Garden Plaza Pattayas key target market is tourists and hotel guests,Social
Its key target market continues to be local communities in the area especially families new generation of workers who work in Charoennakhon district residents of condominiums along the riverside area and tourists who stay at the aforementioned two hotels Anantara Riverside Bangkok Resort and AVANI Riverside Bangkok Hotel,Social
Its key target customers are tourists who stay at hotels on Mai Khao Beach and nearby areas,Social
Furthermore Turtle Village Shopping Plaza also builds relationships with affiliated hotels and the taxi association in Mai Khao district through copromotional activities in order to drive customer traffic,Social
Ripleys Believe It or Not,Social
Museum Ripleys Believe It or Not Museum is one of the largest operators of museums and entertainment attractions,Social
Ripleys Believe It or Not Museum displays collections of oddities from all over the world based on the concept of Believe It or Not,Social
D Moving Theater Ripleys D Moving Theater is a D special effects with animated Simulator Chair system directions surround system and ultramodern special effects that make the audiences feel like being immersed in a real adventure,Environmental
Ripleys Haunted Adventure is popular and successful in the United States,Social
Inside the warehouse consists of modern special effects imported from the United States and real performers who make audience horrified throughout their adventure,Social
Ripleys Haunted Adventure is well received by teenagers and tourists both Thai and international,Social
Inside is decorated with mirrors and divided into many zones such as the imaginary zone that was reconstructed with sound and light and modern special effects that entertain and thrill customers,Environmental
Throughout the entire journey into the Maze customers will have to pass through gates and areas with thrilling settings in search of an exit to the real world,Social
Louis Tussauds Waxworks Museum Louis Tussauds Waxworks Pattaya Museum was opened in Thailand as the fifith branch in the world in midNovember,Social
The museum displays over truetolife wax figures of Thai and international celebrities,Social
Customers can touch feel and walk along with the waxwork which look exactly like the real celebrities,Social
To make it more interesting fragrance is added into each room to create a unique atmosphere and experience for each room type,Environmental
In addition to light and sound effect to make the experience more real customers can also view the waxwork collections closely with no fencing ensuring that they enjoy and learn about the wax sculptures from the minute they enter until they leave the museum with smile and unforgettable impressions,Social
Scream in the Dark amusement park Scream in the Dark welcomes customers who love extreme horror experience,Social
Customers take their surreal journey through a ride inside Scream in the Dark an old amusement park which used to be popular but had to close down for no reason,Social
Through surreal illusions such as crazy clowns roaming around at night or haunted screams in the dark the only way customers can survive out of the park is to make accurate shoots and scream out loud,Social
The Vault Laser Maze and Beam Buster The Vault offers two games that the customers can choose namely Laser Maze in which players imagine they were in the movies entering a mysterious room filled with brilliant mazelike green lasers radiating from the walls,Environmental
The mission is to navigate through the laser maze without breaking a beam as quickly as possible and Beam Buster which is the latest attraction of Ripleys World Pattaya and was launched since December,Environmental
Like Laser Maze players also imagine they were in the movie navigating through the maze,Social
However this game requires players to touch the green beam as much and quickly as possible,Environmental
At the end of December there were approximately visitors,Social
Museum D Moving Theater Haunted Adventure Infinity Maze Louis Tussauds Waxworks Museum Scream in the Dark amusement park The Vault Laser Maze and Beam Buster Others Covid situation in Thailand and worldwide has direct impact to tourism industry,Social
In most businesses were ordered to shut down for several months by the government including Entertainment,Social
Plaza and shopping malls were effect from shortage of foreign tourists from close border and limit travel from local travelers,Social
The services include beauty and health spas as well as holistic stress relaxation,Social
Competition Spa business MSpa International Company Limited MSpa Ventures Limited Minor Hotel Group Management Shanghai Limited Arabian Spa Dubai LLC and Mspa International Cairo LLM operate and provide management services to beauty and health spas as well as holistic stress relaxation,Social
Target groups are hotel guests and other individuals who see the importance of health,Social
Health concerning businesses especially spas are currently in high demand,Social
There have been a lot of entrepreneurs entering into these businesses,Social
Research and Development Hotel Businesses Beyond the spectacular design of the property and facilities quality of service and seamless customer experience are Minor Hotels focus to take to the next level,Social
Especially in the era of COVID where consumer behaviors and expectations are changing rapidly service innovations are the key to reach that goal both through hotel technology and processes,Social
Such innovations allow for an increase in operational efficiency offer a more personalized customer journey and create more value to the customers,Social
Following profound RD Minor Hotels launched its own Anantara Application globally with an integration across all messaging applications such as WhatsApp and Line in,Social
The Anantara Application is a digital guest interaction in which guests would enjoy greater level of correspondence and connectivity,Social
Hotel staff would provide swift responses and services to queries of guests at all times including prearrival requests inroom ordering laundry and turndown requests through contactless digital service,Social
Due to the travel restrictions and banning on incoming international flights globally during the COVID pandemic Thailands government launched We Travel Together stimulus campaign in to boost domestic tourism in which subsidies per room per night were given to Thai citizens,Social
Most of hotel operators in the country used thirdparty digital travel platforms like Agoda for hotel bookings,Social
However Minor Hotels invested in website development to enhance its booking engine so that guests can book the rooms under governments program directly from its own websites,Social
Additionally Minor Hotels also built its own booking engine for Alternative State Quarantine ASQ business amidst rising opportunity in this market during COVID pandemic,Social
Key food menus are pizzas pastas main dishes and appetizers such as chicken salad etc,Social
As of December there were a total of Burger King outlets in Thailand outlets in airports and overseas,Social
Minor International Public Company Limited Services Burger King provides dinein delivery drivethru and takeaway services,Social
Bonchon also offers other Koreanstyle food including Soft Tofu Soup Pork Bulgogi Rice Cheese Tteokbokki etc,Social
The main menus are fried chicken In traditional Korean Soy Garlic flavor Hot flavor and Chic BBQ Bulgogi rice and Bibimbap Ramyeon soup etc,Environmental
Today Swensens continues to be no ice cream brand in the market with a wide variety of its sundae menus and pleasant store ambience as well as excellent customer service to deliver highest customer satisfaction,Social
Swensens Thai Limited has the rights to open equityowned outlets and subfranchise the brand in Thailand Myanmar Cambodia Laos Vietnam and Pakistan,Social
Dairy Queen is famous for its signature Blizzard menu which offers full variety and rich flavors,Environmental
At present The Minor Food Group Singapore operates in seven countries including Thailand Singapore Malaysia Vietnam Myanmar and Maldives,Social
Riverside operates a casual dining restaurant in China under the brand Riverside Courtyard which specializes in Sichuan barbecue fish,Social
Launched in Riverside has successfully built up strong brand equity and customer loyalty for traditional sizzling fish dishes combining countryside cooking with wellgroomed service and contemporary decoration,Social
With its popularity Riverside has expanded its restaurants rapidly,Social
Delivery offered by The Pizza Company Swensens Burger King Sizzler The Coffee Club Dairy Queen and Bonchon,Social
Main customers include kids teenagers adults families and workingclass group,Social
The Company implemented many exciting campaigns and initiatives in a,Social
b Swensens went through many exciting events in,Social
Swensens was able to instrumentally grow its delivery business delivering a YoY delivery growth of over c Bonchon One of the most exciting prospects for the Company in,Social
d Burger King During the tough time in Burger King implemented COVID safety procedure focusing on contactless experience more than doubling the drivethrough sales during the pandemic period,Social
Deliver high quality products and services in strategic locations to ensure customer satisfaction,Social
Focus on product quality together with ongoing product development,Social
Frozen ingredients such as processed meat frozen seafood cheese ice cream frozen potatoes frozen vegetables and fruits etc,Environmental
Fresh produce such as dairy products eggs fresh vegetables and fruits etc,Environmental
Others such as powdered milk flour bread spices canned food processed fruits vegetable oil coffee sugar beverage and packaged food etc,Environmental
Local sourcing for fresh milk eggs sausages processed meat vegetables fruits sugar canned food beverages and packaged food etc,Social
International sourcing divided into types,Social
Through distributors in Thailand for frozen potatoes frozen vegetables and fruits spices almond coffee bean ingredients for producing and decorating ice cream etc,Social
Direct imports for cheese skimmed milk powder ingredients for producing ice cream canned food some types of processed beef etc,Environmental
Burger King Major raw materials are bread frozen potatoes cheese and processed meat,Environmental
Swensens Dairy Queen and Minor Dairy Major raw materials for producing ice cream are skimmed milk powder dairy products and ingredients for decorating ice cream toppings,Environmental
Sizzler Major raw materials are processed meat frozen seafood bread rice cheese vegetables and fruits,Environmental
The Coffee Club Major raw materials are coffee beans processed meat frozen seafood cake seasonings dairy products and beverages,Environmental
Research and Development Policy Food and Beverages Innovation is crucial in dynamic environment and therefore RD is a part of Minor Foods business strategy for success to create value that satisfies customer needs,Social
Minor Food has longstanding strong brand RD teams focusing on new product development,Social
In Minor Food leveraged more on its capacity to gear up innovation concept,Social
In addition Minor Food established centralized talent and structured bestpractice process to drive innovation through two projects Minor Food Innovation Team MFit and Young Entrepreneur Program YEP,Social
MFit is composed of a group of expert chefs and food scientists with innovation facility lab kitchen and completed equipment setup for all Minor Food brands to drive new products,Social
The team works alongside its customers to identify any necessary developments,Social
YEP an internal incubator program was launched to explore new food concepts and brands through a young and dynamic team working together with Strategy Team,Social
In addition to a strong team effort a systematic process will allow for successful innovation,Social
Minor Food constructed monthly steering committees and biweekly tasting sessions to drive any new brands,Social
As an example Minor Food launched its new owned brand Coffee Journey in the third quarter of leveraging its existing brand building expertise and resources,Social
Furthermore Urban Pizza a brand of New York style pizza with special premium dough was launched as a virtual restaurant brand,Social
such as knife spoon pot pan cookware flatware and manicure products from Germany Joseph Joseph a modern functional design household and kitchen gadget equipment from the United Kingdom Bodum known for its great design and highquality frenchpress coffeemakers doublewall glassware and homeware accessories for sustainability originally from Denmark Distributor of education equipment ETL childrens interactive books and home educational products in English Thai and Chinese Mandarin,Social
The program provides the Total Development Programs which includes Knowledge Skills and Value Singapore based learning,Social
It contains various soft skills language skills science mathematics knowledge and ethics into its syllabus taught in the most creative and fun interactive manner delivered through The Total Development Program Minor Smart Kids MSK books and interactive equipment to enhance language skill Thai English Chinese Mandarin and knowledge for kids Beijing Hongen Technology Hongen foreign language learning kits including English Chinese Mandarin and Thai books and interactive equipment to,Social
improve Thai children to the international level BrainChecker a scientific fingerprint analyst report that helps individuals discover their true potentials Project Lab Minor Mojobot innovative learning STEM and coding through the unplugged coding robot boardgame Minor Mojobot which matching for th Centuries Contract manufacturer The Company is a contract manufacturer of household products such as car air freshener car polisher cleaning products softener dish washing soap and hand,Social
sanitizer under various wellknown brands such as GLADE ALFA CARGLO MAGIC CLEAN PED ALPO DAILY FRESH FARCENT SUNLIGHT etc,Environmental
Scomadi have created the perfect blend of iconic style of scooters and modern technology,Social
Its main customers are students young workers housewives businessmen and anyone who have passion for fashion,Social
It was the first brand that offers readytowear suits and since then has had the honor of dressing presidents of the US including the th President Barack Obama,Social
Imported footwear is popular for their modern aesthetics differentiated raw materials that are not available locally and nice designs,Social
On the other hand Charles Keith focuses on midmarket by offering the same design quality as other imported highend brands but at more affordable prices,Social
Radley London A handbags and accessories brand for women founded in,Social
Radley London is a world class brand with the outstanding and functional design,Social
As a result Radley offers another choice to consumers by focusing on both Thai and foreign students and working group,Social
As a result our unique bag comes in a variety of shape size and material to suit every kind of lifestyle and daytoday activities,Social
It focuses on students and working people both of women and men,Social
ETAM Etam a leading lingerie brand with over years of history was established in,Social
As a result it became very popular in France and other countries worldwide,Social
The brand caters to students and working group in Thailand who pay attention to both their outside and inside appearances,Social
OVS Number fast fashion clothing from Italy which new product release every month,Social
ETL MSK Hongen BrainChecker and Project Lab ETL is an English learning Thai and Chinese Mandarin and knowledge around book for kids,Social
Book quality modern interactive equipment can help stimulate kids learning interesting,Social
ETL is a leader in high quality education product,Social
Minor Smart Kids MSK books and interactive equipment is a notable in various languages,Social
It is interesting for target group who need to develop kids language skill,Social
Beijing Hongen Technology Hongen is a foreign language learning kits including English Chinese Mandarin and Thai books and interactive equipment is a leading and affordable learning kit developed by native speakers,Social
The kit comes with a talking pen which helps stimulate kids learning interest and makes the learning process easier,Social
Minor International Public Company Limited BrainChecker provides a dermatoglyphic analysis to help individuals discover their inborn potential,Social
The new tool generates lots of interests among parents,Social
The process involves fingerprint scan and conversion of biometrics data into meaningful statistics,Social
BrainChecker is popular in many countries,Social
Project Lab Minor Mojobot innovative learning STEM and coding through the unplugged coding robot boardgame Minor Mojobot which matching for th Centuries which interest both home education and school,Social
hyper markets kids fairs hospitals book fair or kids activities fair etc,Social
Joseph Joseph Given rapid changes in the society today targeted consumer highly demand Products that come not only with unique designs but yet serve multifunction usages,Social
Each Joseph Joseph product perfectly answers it all to this trendy lifestyle,Social
Their aim is to focus onto designing everyday products with a core problemsolving approach,Social
They looked at other areas of the kitchen and soon found that the majority of products out there simply werent performing as well as they should and so started on a path to transform household essentials,Environmental
The brand has now grown to include innovative and functional products that received international recognition and many worldwide awards,Social
In Thailand there is in total points of sales and also covering distribution via HomeShopping and Ecommerce supporting with strategic marketing campaigns to reach out to new generations and capture targeted audiences BODUM With recent Thai consumers behaviors change toward coffee drinking especially for younger generations this so called Coffee Culture is significantly emerged making coffee beverage a part of everyday s life in Thai society,Social
This creates massive business opportunities for all coffee related segments along with an expansion of coffee shops and caf wildly spread both in Bangkok and prominent provinces,Social
This particular trend triggered higher coffee consumption in Thailand opened up for BODUM a well known Danish coffeemaker brand being entered Thai retail market and be able to increase distribution in major leading department stores,Social
BODUM is reputable for its slowcoffee making style under current management of BODUM family led by Jorgen Bodum,Social
With company mission emphasizing on Sustainability and Environmental Responsibility a brand slogan Make Tastes Not Waste is present until today,Environmental
as consumers look for convenience and time saving alternatives,Social
Manufacturers which are the brand principals in the US Singapore Hong Kong Germany France England Denmark and Japan determine production location based on where they can easily source raw materials and save transportation cost as well as where the wage rate is lower than the country of origin,Social
The Effect of the Pandemic to the Business COVID pandemic has been the stimulant for the rapid change in consumer behavior,Social
With the tourism sector severely contracted due to international travel restriction limitation on domestic traveling because of the lockdown and people being afraid of getting infected with COVID,Social
MINT is one of Asias largest restaurant companies with over outlets operating system wide in countries under The Pizza Company Swensens Sizzler Dairy Queen Burger King Thai Express The Coffee Club Bonchon Riverside and Benihana brands,Social
In addition MINT has manufacturing capabilities for cheese icecream icecream ingredients and toppings and coffee roasting,Social
MINT is one of Thailands largest distributors of lifestyle brands including Anello Bodum Bossini Charles Keith Esprit Joseph Joseph OVS Radley Zwilling JA,Social
Henckels Scomadi and Minor Smart Kids,Social
Social Security Office,Social
Remark This list of shareholders is grouped under the Notification of SEC Kor Chor dated December not Section of the Securities and Exchange Act BE,Governance
until hrs,Social
until hrs,Social
Risk Management Policy and Risk Management Plan Minor Group recognizes that conducting businesses carries a level of risks and uncertainties,Governance
Effective risk management is vital to deliver our objectives our success and our sustainable growth,Governance
However Minor Group also recognizes that a risk can produce both positive outcomes via opportunity and negative outcomes via treat or hazard,Social
Furthermore the Company has put emphasis on having in place an Enterprise Risk Management Framework to ensure business sustainability and maximizing benefits to all stakeholders,Governance
In assessing risks each of business group is required to identify existing and emerging risk factors that may have impact on its business in term of Strategic Risk Financial Risk Operational Risk Compliance Risk Occupational Health and Safety OHS Risk Technology Risk Organizational Risk Reputational Risk and External Risk,Governance
The Companys Risk Management function acts as a facilitator to support each business unit putting in place proper risk mitigation actions in order to minimize the negative impacts on its business,Governance
The function is also responsible for building risk awareness culture within the organization including provide proper education reviewing and advising processes for risk management and preparing risk reports to the Risk Management Oversight Committee for reviews and recommendations,Governance
In addition the Companys risk management processes are supported by an Enterprise Risk Management solution a tool to promote enterprisewide collaboration throughout the Company in managing risks and opportunities,Governance
The Company also has a formal Risk Management Policy and Procedure in place to support an effective risk management processes,Governance
This Policy and Procedure which is published on the Companys website is adhered to by all business units,Governance
The Policy covers Risk Governance Structure and Reporting and risk management approach which involves identifying risks assessing the impact and likelihood of risks materializing prioritizing the risks using standard risk matrices implementing appropriate responses to risk through mitigation detection transfer or termination of risk activities and monitoring the outcomes,Governance
In summary the aim of Risk Management is to ensure that the Company achieves organizations goals and objectives sustainable growth and maximizing benefits to all stakeholders Minor International Public Company Limited Risk Factor Conducting businesses carries a level of risks and uncertainties,Governance
Risk impact link to our Strategic Pillars Operational risk,Governance
Value capture Productivity,Social
In light of the contagious nature of the virus various countries have introduced measures designed to slow the spread of the virus that directly and indirectly affect the Companys operations and will continue to have an impact for the foreseeable future,Social
Value capture Productivity,Social
Continuing to monitor trends and implementing initiatives across all business groups,Governance
political unrest pandemic or epidemicinfection diseases and natural disasters etc,Social
Value capture Productivity,Social
Innovation Digital,Social
Empower people and team,Social
Compliance Risk,Governance
Value capture Productivity,Social
People succession pipeline Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives The Companys ability to maintain its competitive position depends to a large degree on the efforts and skills of the Companys senior executives who have extensive experience and knowledge of the industries in which the Company operates,Governance
Empower people and team Every year at the beginning of the performance year critical positions are identified this will help the Company visualize whether we have talent in as well as successors identified for those critical positions Successor lists are prepared for all critical roles with potential candidates which are reviewed annually Building internal talent through training and development program Key positions filled and succession planning in place are key KPI items of each individual of,Social
Failure to ensure legal regulatory ethical and contractual compliance would impact the Company financially operationally and reputationally,Governance
Compliance Risk,Governance
Sustainability Framework The Company continue review of evolving laws regulations and contracts including consulting with peers and other legal industry participants to remain current and updated on new laws regulations affecting the business,Governance
The Companys Legal team advises the businesses on an ongoing basis about compliance legal and regulatory matters in an effort to mitigate the likelihood of any compliancerelated issues arising,Governance
Risks associated with unlawful acts or other misconduct committed by employees,Governance
Empower people and team,Social
Sustainability Framework The Company believes in conducting business with uncompromising ethical standards,Governance
We are committed to a culture of compliance grounded in honesty trust and personal accountability,Governance
Code of Conduct which is signed off by our employees and business partners sets out the values principles and rules which should govern the behavior and actions of anyone who works here The Company has a Whistleblowing policy in place and encourage employee and other stakeholders to report wrongdoing within the Company through a formal and confidential channel Fraud Reporting policies are in place to report fraud cases including examining potential gaps Training to raise awareness around the,Governance
aforementioned matters are provided at on boarding and annually,Governance
Value capture Productivity,Social
Risk relating to Cyber Security Data Protection and Privacy Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives In the conduct of its business the Company increasingly collects uses transmits and stores data on its information technology systems,Governance
This data includes confidential information belonging to the Company its guests customers and other business partners as well as personally identifiable information of individuals including guests customers and employees,Social
