Sentence,Category
Please see the full version of Privacy Policy at The Board of Directors Meeting No,Governance
resolved to appoint Mr Veerasak Kositpaisal as the Lead Independent Director according to good corporate governance guidelines in case that the Chairman is not an independent director,Governance
The roles and responsibilities of the Lead Independent Director are also defined in order to set a clear framework,Governance
CGrelated outcomes and development in the previous year Annual Registration Statements Annual Report Form One Report Corporate Governance Policy Nonimplemented issues and alternative practices The Company has emphasized the significance of good corporate governance as it is beneficial for organizational development,Governance
However there were some principles that had not been implemented in but the Company has defined alternative practices that can fulfill the intended outcomes of the principles as follows,Governance
However the Company has determined measures to treat the rights and encourage the participation of minority shareholders such as proposing agenda in advance for the shareholders meeting nominating a candidate to serve as a director etc,Governance
Chairman is an independent director Chairman and Chief Executive Officer are different persons,Governance
The Company clearly separates the roles duties and responsibilities of such two positions,Governance
Moreover Chairman is a nonexecutive director,Governance
Although Chairman is not an independent director he is knowledgeable expert in the Companys business and also gives all directors the opportunity to express their opinions and suggestions beneficial to the Company,Governance
Moreover the Board of Directors has appointed a lead independent director to participate in setting the board meeting agenda for compliance with the good corporate governance principles,Governance
In approving a meeting agenda that a nonindependent director is involved with a conflict of interest there must be at least independent directors participating and voting in the meeting,Governance
The Board of Directors establishes the Risk Management Committee and CG Committee Sustainability board level The Board of Directors has appointed the Risk Management Committee which is chaired by Mr Jatuphat Tangkaravakoon director Chief Executive Officer and Risk Management Working Group consisting of top executives from each department,Governance
The committee has duties and responsibilities for determining the risk management policy monitoring the risk management and then reporting to the Audit Committee and Board of Directors,Governance
In addition the Board of Directors has appointed the Governance and Sustainability Committee which is chaired by a director Mr Jatuphat Tangkaravakoon to coordinate with working groups to advance governance and sustainable development and report to the Board of Directors,Governance
This is in compliance with the composition of the Board of Directors and independent directors regarding the regulations specified by the Securities and Exchange Commission which states that the Board of Directors Annual Registration Statements Annual Report Form One Report Corporate Governance Policy must consist of independent directors at least of the entire board but must not less than independent directors,Governance
Corporate Governance Report Heading Summary of Board Performance in the previous year,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Corporate Governance Structure of the Company as at January Composition of the Board of Directors The Board of Directors must comprise at least five directors and not less than half of the total number of directors must be resident in the Kingdom of Thailand including the composition of independent directors must not be less than onethird,Governance
of the entire board but not less than persons,Governance
The Chairman and Chief Executive Officer are not the same individuals,Governance
The separation of their roles and responsibilities is clearly defined,Governance
Corporate Governance Structure Board of Directors Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with good corporate governance,Governance
In case approval of an agenda that a nonindependent director may lead to the conflict of interests there must be at least two independent directors to present and vote at the meeting,Governance
The Board of Directors appoints a company secretary for performing hisher duties including coordination in compliance with the board resolution,Governance
Moreover the company secretary should receive ongoing training and education relevant to performing hisher duties or laws and accounting,Governance
The board composition must consist of directors with diversified backgrounds gender age experience professional skill and specific capability such as accounting and finance organization management and human resources risk management crisis management Companys business model international marketing defining vision and strategies and necessary knowledge towards the Company in three to five years ahead for performing duties in order to ensure that the Company runs the business to,Governance
Thus there must be at least three directors who know the Companys industry or nature and at least one director or onethree of such number must be a nonexecutive director including at least one director who possesses knowledge of accounting and finance,Governance
As at December the Board of Directors consisted of directors,Governance
executive directors presented the entire board as nonexecutive directors presented as and independent directors presented as which is in compliance with the composition of the Board of Directors regarding the regulations specified by the Securities and Exchange Commission which states that the Board of Directors must consist of at least of the entire board but must not less than independent directors as follows Name Position Remark,Governance
Mr Prachak Tangkaravakoon Chairman of the Board Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mrs Laor Tangkaravakoon Vice Chairman of the Board Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mr Vonnarat Tangkaravakoon Director Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mr Jatuphat Tangkaravakoon Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee The executive director,Governance
Mr Nattavuth Tangkaravakoon Director The director who is not a member of the executive management team,Governance
Mrs Busatree Wanglee Director Member of the Executive Committee The executive director,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee The director who is not a member of the executive management team Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Name Position Remark,Governance
Mrs Chanatip Weerasubpong Independent Director Member of the Audit Committee The director who is not a member of the executive management team,Governance
Mr Veerasak Kositpaisal Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee The director who is not a member of the executive management team Remark MrPrachak Tangkaravakoon Chairman of the Board of Directors is not an independent director,Governance
As such the Company has appointed a lead independent director namely Mr Veerasak Kositpaisal to participate in designating the board meeting agenda to be in compliance with the Corporate Governance Code for listed companies,Governance
Additionally the Board of Directors Meeting No,Governance
on May resolved to amend the Charter of the Board of Directors requiring at least independent directors to be present and vote for an agenda in which a nonindependent director is a person with a vested interest,Governance
In addition as of December the Board of Directors consists of members representing female directors and male directors,Governance
The ratio of female directors to male directors is or the female directors represents of all directors,Social
More details about the qualifications and experiences of directors above are disclosed in Attachment Information of Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary,Governance
Authorized Signatory Directors of TOA The authorized directors who sign on behalf of the Company are the following two of them Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee,Governance
Roles Duties and Responsibilities The Board of Directors has an important role in monitoring corporate governance for the best interest of the Company,Governance
The board composition consists of directors with diverse qualifications skills experiences specific capabilities,Governance
The Board of Directors sets a vision and performs its leadership roles and duties with honesty due care can exercise objective and independent judgment towards the management take the best interest of the Company into account respect the fairness and be responsible for the shareholders and all stakeholders,Governance
Moreover the Board of Directors must ensure that the Company operates the business with systematic procedures in compliance with laws and ethics,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others The Board of Directors comprises qualified directors with knowledge and experience from diversified professions which are beneficial to business operation as well as determination and morality,Governance
The Board of Directors is able to consider and exercise independent judgment towards the management and any group with interest,Governance
Thus all directors must submit a report of conducting business or being a director or an executive in other companies to the Chairman and Chairman of the Audit Committee,Governance
The Board of Directors can distribute sufficient time to discharge its duties and responsibilities effectively,Governance
The directors should hold positions not more than in five listed companies for them to perform their duties effectively and can dedicate sufficient time to perform duties as a director,Governance
Scope of Duties and Responsibilities Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Board of Directors were reviewed as follows Perform duties in compliance with laws objectives the Companys Articles of Association and Board of Directors and shareholders resolutions with accountability prudence and integrity,Governance
Consider providing details and endorse vision mission business strategy business direction business policy goal guideline operating plan and budget of the Company and its subsidiary companies as prepared by the Executive Committee and the management,Governance
Supervision of management and performance of the Executive Committee Chief Executive Officer the management or any persons assigned to perform such duties in order to comply with the vision mission business strategy business direction business policy goals approaches operational plans and budget formulated by the Board of Directors,Governance
Ensure that the balance sheet and profit and loss statement are made available at the end of the fiscal year of the Company and sign to certify the said financial statements for further Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others proposal to shareholders for consideration and approval in the Annual General Meeting of Shareholders,Governance
Consider and endorse the selection and nomination of the auditor as well as consider appropriate remuneration as proposed by the Audit Committee for further proposal to shareholders for consideration and approval in the Annual General Meeting of Shareholders,Governance
Establish the written corporate governance policy in line with the good corporate governance principles by the Stock Exchange of Thailand the Securities and Exchange Commission and grant approval of as well as foster such policy into practice efficiently for retaining and keeping the high standards of the Companys good corporate governance including to ensure that the Company is accountable to all concerned parties equally by reviewing such policy at least one time a year,Governance
Establish business ethics based on honesty trustworthiness transparency good corporate governance principles and good social ethics which is approved by the Board of Directors,Governance
Thus the directors management and employees must comply with such business ethics strictly as well as communicate it for well understanding via email and notice board,Governance
The standard operating procedures are also defined to control the operation organizational implementation including monitoring such compliance,Governance
The Board of Directors supervises the implementation of the risk management covering the organization and assigns the Risk Management Committee to determine the risk management policy and propose to the Audit Committee and the Board of Directors respectively for acknowledgment,Governance
The Risk Management Committee is responsible for the compliance and reports to the Audit Committee on a regular basis and reports on the committees performance is presented to the Audit Committee and the Board of Directors at least once a year,Governance
Moreover the risk system or assessment of risk management should be reviewed at least once a year and disclosed on the annual report as well as whenever a risk level changes together with prioritization of the early warning signs and irregularity,Governance
The Board of Directors determines the whistleblowing policy for whistleblowers or stakeholders via the Companys website or directly to the Audit Committee and the Board of Directors,Governance
This may appoint designated persons that is the head of internal audit andor the secretary to the Audit Committee to further report such matter to the Companys independent directors or the Audit Committee in order to investigate a whistleblowing issue in line with the procedures and have explicit actions taken when a whistleblowing issue is received and then report to the Board of Directors,Governance
including the amendments as well as the announcements rules andor related regulations to take up the directorship in case of vacancy in the Board of Directors for other reasons than retirement by rotation,Governance
Consider and Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others endorse the appointment of directors to replace those who retire by rotation as well as determine the directors remuneration for further proposal in the shareholders meeting for consideration and approval,Governance
Establish subcommittees as well as Audit Committee Executive Committee or any other sub committees and formulate the roles and responsibilities of such committees in order to assist and support the Board of Directors in the discharge of its responsibilities including determining the remuneration of the subcommittees subject to the budget proposed by the management not exceed the total amount approved by the shareholders,Governance
Consider and appoint the Chief Executive Officer and Company Secretary as well as determine the remuneration for the Chief Executive Officer including set the aggregate amount for the annual bonus of employees and the management of the Company,Governance
Provide appropriate channels of communication for each group of shareholders and supervise the disclosure of information in order to ensure correctness clearness transparency and credibility in line with the Companys disclosure of information and relevant regulations,Governance
Scope authority and responsibilities of the appointed directors and management are clearly set as well as determine the scope of authority for exercising discretion to vote in the subsidiaries board meeting or associate companies upon important matters which require prior approval of the Companys Board of Directors in order to exercise the management control in accordance with the Companys policy and ensure that all transactions are conducted legally including disclosure of information upon,Governance
financial status Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others performance related transactions as well as significant acquisition or disposition of assets accurately,Governance
Determine andor change the authorized signatories of the Companys directors,Governance
Seek professional opinions from external organizations if necessary so as to contribute to making proper decisions,Governance
Monitor the Companys corporate performance to run efficiently and protect any interests related to all stakeholders,Governance
Hold the Board of Directors meeting at least once every three months,Governance
Assess the overall performance of the Board of Directors including individual performance assessment to consider and review the performance problems and obstacles in each year to ensure future application of the assessment result for development and improvement in various aspects of operations,Governance
Moreover there must be an appropriate and sufficient internal control system and an internal audit system,Governance
The Board of Directors can authorize andor assign other persons to perform specific tasks on their behalf by authorization or subdelegation,Governance
Except that it is an approval of transactions that complies with the policy and Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others criteria approved by the shareholders meeting or the Board of Directors and it was the approval of a transaction that was in line with normal business and normal trade conditions,Governance
Review the Board of Directors charter at least once a year,Governance
The Board of Directors may establish subcommittees the Audit Committee the Nomination and Remuneration Committee the Executive Committee Governance and Sustainability Committee and Risk Management Committee in order to focus on a particular task or area which supports the Board of Directors performance,Governance
Such subcommittees have responsibilities for screening and reviewing other particular matters,Governance
On a yearly basis the Board of Directors considers and reviews the charter of subcommittees,Governance
Audit Committee The Audit Committee is regarded as the important part of the good corporate governance mechanism in order to support the Board of Directors in overseeing and monitoring the quality and reliability of financial system audit system internal control system as well as the Companys financial reporting procedures,Governance
Composition The Audit Committee must consist of at least directors and all of them are independent directors who can exercise their independent judgment as well as read and understand the basic financial statements which is a necessary duty to perform as a member of the Audit Committee,Governance
There must be at least person with knowledge and experience in accounting or financial management in line with the regulation of the Stock Exchange of Thailand,Governance
The Audit Committee must be able to directly contact the external auditors internal audits and the management of the Company groups,Governance
The members of the Audit Committee are as follows Name Position,Governance
Mrs Prisana Praharnkhasuk Independent Director and Chairman of the Audit Committee,Governance
Mrs Chanatip Weerasubpong Independent Director and Member of the Audit Committee,Governance
Mr Veerasak Kositpaisal Independent Director and Member of the Audit Committee Remark members of the Audit Committee who have sufficient knowledge and experience to review the reliability of the Companys financial statements,Governance
Mr Attapol Watjarapairoj is a secretary to the Audit Committee,Governance
SubCommittees Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others,Governance
Tenure The Audit Committee serves a term of years since the appointment date or the tenure of the director of the Company,Governance
The retiring members of the Audit Committee shall be reelected at a meeting of the Board of Directors or shareholders as deemed appropriate,Governance
In case of a vacancy for the member of the Audit Committee due to other reasons aside from retirement by rotation the meeting of the Board of Directors or shareholders shall appoint a qualified person with a complete requirement to be a member of the Audit Committee in order to replace the vacant position as specified by laws or related regulations not later than months as of the date of incomplete composition of the Audit Committee,Governance
The Audit Committee may vacate office for the following reasons a No longer being a director of the Company b The term of office has expired c Dead d Resign e Being withdrawn,Governance
In this regard in the event that the Audit Committee resigns before the end of their tenure the Audit Committee must notify the Company at least month in advance with reasons for the Board of Directors or the shareholders meeting to consider and appoint other fully qualified directors to replace those who have resigned,Governance
The Audit Committee considers and appoints the head of the internal audit division to serve as the secretary to the Audit Committee and to provide support to the Audit Committee in meeting appointments and other assignments by the Audit Committee,Governance
Roles Duties and Responsibilities of the Audit Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Audit Committee were reviewed as follows Review the Companys financial reports to ensure the accuracy and sufficiency of financial reports in accordance with the relevant financial reporting standards and to cooperate with the external auditor and the management in preparing quarterly and annual financial reports,Governance
The Audit Committee may also suggest the auditor review or audit any transaction which is deemed important and necessary during the auditing process of the Company Review the internal control and internal audit system to ensure that such systems are appropriate sufficient and efficient Consider the independence of the internal audit division by its performance and responsibilities for developing and reviewing the efficiency of the risk management and internal control as well as approve the,Governance
appointment transfer and dismissal of the head of the internal audit division or other related divisions in charge of internal audit Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Has the authority to access all levels of information of the Company including inviting executives management division heads employees or other,Governance
relevant parties to the meeting for clarifying information,Governance
This includes distributing and sharing related information in accordance with the duties subject to the scope of authority as assigned by the Board of Directors Consider and approve the annual budget manpower and resources required for the internal audit divisions duties and approve the annual internal audit plan including any material changes to such plan as well as ensure that the duties and assignment of the internal audit division are in accordance with the approved annual internal audit plan,Governance
and the International Standards for the Professional Practice of International Auditing and evaluate the quality of the internal audit divisions performance annually,Governance
Ensure that the Company complies with the securities and exchange laws and the Capital Market Supervisory Board or laws relating to the Companys business Consider select nominate and dismiss an independent person to serve as an auditor of the Company and propose the auditors remuneration in consideration of reliability sufficient resources the quantity of auditing work of the audit firm and experience of the auditor to be assigned for audit of the Company as well as attend in a meeting,Governance
with the auditor in the absence of the management at least once a year Consider related party transactions or any transactions that may lead to conflicts of interest and ensure that such transactions proceed in compliance with laws and regulations pertaining to the Stock Exchange of Thailand and the Capital Market Supervisory Board which is reasonable and for the best interest of the Company and shareholders Prepare a report of the corporate governance performance by the Audit Committee and,Governance
transactions that may cause the conflicts of interest Number of the Audit Committees meeting and the meeting attendance of each member Overall opinion or observation that the Audit Committee performs duties subject to the charter and Other matters that shareholders and investors should know under the scope of duties and responsibilities as assigned by the Board of Directors Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and,Governance
Significant Information about Board of Directors SubCommittees Management Team Employees and Others Review the risk management to be appropriate and effective system as well as evaluate sufficiency and appropriateness in aspects of taking into account the risk factors in strategic management for sustainable growth,Governance
Also monitor the risk management results and evaluate the risk management from the Risk Management Committee Meet up with the management at least once a year Review the complaintmaking and whistleblowing process such process conducted by the management as well as review the conclusion of complaints whistleblowing of corruption and determine the preventive measures Review the operational processes to be in line with the anticorruption policymeasures as well as the accuracy of,Governance
references and selfassessment relating to the anticorruption of the organization in accordance with the Private Sector Collective Action Coalition Against Corruption to ensure that the anticorruption policy is sufficient and effective Consider using other services than auditing services from the same auditing firms,Governance
The item types or actions that must be reported are the following topics Conflict of interest transactions Corruption or abnormalities or significant defects in the internal control system Violation of Securities and Exchange laws Stock Exchange of Thailand regulations or laws related to the Companys business If the Audit Committee has reported to the Board of Directors any significant impact on the financial position results of operations and discussed with the Board of Directors and executives,Governance
that it needs to be corrected,Social
Review and propose the amendment of the Audit Committee Charter as deemed appropriate at least once a year Review the operating performance in the previous year by preparing the report and presenting it to the Board of Directors at least once a year Seek the independent opinions in other professions when deemed necessary in order to provide opinions or suggestions within the scope of duties fitting to the Companys budget Carry out other duties as assigned by the Board of Directors with,Governance
the consent of the Audit Committee,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others As performing the duties mentioned above the Audit Committee is directly responsible to the Board of Directors while the responsibilities for all activities of the Company towards third persons are still vested in the entire Board of Directors,Governance
The Board of Directors has the authority to modify change define and set qualifications of the independent directors including the Audit Committee Charter in order to maintain consistency to the regulations of Securities and Exchange Commission Stock Exchange of Thailand Capital Market Supervisory Board andor other related laws,Governance
Reporting Prepare a report of Audit Committee with the signature of the Chairman of Audit Committee and disclose such report in the Annual Report,Governance
Report the performance of the Audit Committee to the Board of Directors on at least a quarterly basis,Governance
In performing duties the Audit Committee has found or suspected that any transaction or act may cause a material impact on the Companys financial position and operation the Audit Committee is required to report to the Board of Directors for timely rectification,Governance
Fraud or irregularity or defect in relation to the internal control system,Governance
If the Audit Committee discovers that the Board of Directors or the management do not carry out to improve such aforementioned acts with unreasonable cause any one member of the committee may report that matter to the SEC or SET,Governance
The Audit Committee report to the shareholders on the business operated during the year according to the duties and responsibilities assigned by the Board of Directors with the signature of the Chairman of Audit Committee and disclose such information in the Annual Report,Governance
Nomination and Remuneration Committee,Governance
Composition The Nomination and Remuneration Committee shall consist of not less than members and most of the members are independent directors more than,Governance
The Chairman of the Nomination and Remuneration Committee must be an independent director,Governance
The Nomination and Remuneration Committee consists of members as follows Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Name Position,Governance
Mr Veerasak Kositpaisal Chairman of the Nomination and Remuneration Committee independent director,Governance
Mrs Prisana Praharnkhasuk Member of the Nomination and Remuneration Committee independent director,Governance
Mr Jatuphat Tangkaravakoon Member of the Nomination and Remuneration Committee Miss Nipaporn Jongjatuporn is a secretary to the Nomination and Remuneration Committee,Governance
Tenure The tenure of the Nomination and Remuneration Committee is years since the appointment date,Governance
A Member of the Nomination and Remuneration Committee whose tenure has ended may be re appointed as deemed appropriate by the Board of Directors,Governance
Roles Duties and Responsibility of Nomination and Remuneration Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Nomination and Remuneration Committee were reviewed as follows Consider the board structure and composition including the number and proper qualifications for the corporate business Consider the qualifications of a candidate who shall be nominated as an independent director suitable for the nature of business,Governance
The independence must be at least in accordance with the requirements of the SEC Consider the nomination policy and criteria for a qualified person suitable for the directorlevel position and Chief Executive Officer position,Governance
Such nomination shall be proposed to the Board of Directors andor at a shareholders meeting for considering the appointment Consider and review the policy and criteria relating to the remuneration and benefits for directors and Chief Executive Officer Provide suggestions to the Board of Directors in order to consider and approve the following issues Nomination of Chief Executive Officer positions including determination of the remuneration and benefits of such management Remuneration and,Governance
Consider and approve the succession plan review and monitor the implementation in order to further inform the Board of Directors Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Consider the director development plan for the purpose of enhancing knowledge both for the existing directors and new directors in relation to corporate,Governance
business industry outlook including director roles and responsibilities relevant rules or applicable laws Provide suggestions upon the human resource management Review the Charter of the Nomination and Remuneration Committee at least once a year,Governance
Executive Committee The Executive Committee consisted of members as follows Name Position,Governance
Mr Jatuphat Tangkaravakoon Chairman of the Executive Committee,Governance
Mr Prachak Tangkaravakoon Member of the Executive Committee,Governance
Mrs Laor Tangkaravakoon Member of the Executive Committee,Governance
Mr Vonnarat Tangkaravakoon Member of the Executive Committee,Governance
Mrs Busatree Wanglee Member of the Executive Committee,Governance
Ms Taweeporn Patanakitraung Member of the Executive Committee Remark She is appointed as a member of the Executive Committee as a result of the position of Chief Financial Officer in accordance with the resolution of the Board of Directors Meeting No,Governance
Roles Duties and Responsibilities of Executive Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Executive Committee were reviewed as follows Consider and determine a policy business strategy goal operation plan financial goal and an annual budget of the Company and its subsidiaries in consideration of business factors appropriately in order to present to the Board of Directors for approval,Governance
In case of changes the Executive Committee shall consider the expenditure of the approved budget for proper management in any situation Oversee verify and monitor the business operations of the Company in accordance with the policies business strategies goals business plans financial goals and budget of the Company which is approved by the Board of Directors efficiently and effectively and suitable for the business condition,Governance
In addition the Executive Committee has the responsibility to advise and provide suggestions relating to the management to the top management Study the possibility of investing in new projects and have the authority to consider and approve the investment or joint venture with an individual entity or other organization that the Executive Committee deems appropriate in order to operate in line with the Companys objectives,Governance
This includes consideration and approval of expenditure for such investment entering into a legal contract andor any operations related to the matter until it reaches the set financial limit andor applicable laws and regulations andor the Companys Articles of Association Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Monitor,Governance
Thus the Executive Committee has the authority to approve the budget approved by the Board of Directors not exceeding Baht,Governance
In case of no budget andor a failure to adhere to the budget approved by the Board of Directors the Executive Committee has the autonomous authority to approve not exceeding Baht each time Consider and approve rules regulations management policies and business operations of the Company or any actions which bind the Company Appoint andor assign the executive directors or any other persons to perform duties under the scope of the Executive Committees authority and within the,Governance
In this regard the Executive Committee may revoke withdraw or amend the designated authority Invite executives management or employees to attend the Executive Committees meeting or provide relevant information to be considered in the Executive Committees meeting Have any authority or responsibilities as assigned or according to policies granted by the Board of Directors on a casebycase basis Seek a counsel or any other person to provide independent opinions or suggestions when,Governance
necessary Report to the Board of Directors all actions taken by the Executive Committee under its scope of authority and responsibilities on a regular basis including any other matters as deemed necessary and appropriate to be presented to the Board of Directors for acknowledgment Consider and approve the workrelated policies and scope of responsibility of the management in order to ensure that all acts taken by the management are conducted in a systematic manner Annual Registration,Governance
Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Consider and approve the use of the investment budget in accordance with the limit determined in the delegation of authority approved by the Board of Directors,Governance
Evaluate the performance of the Board of Directors as a whole and the member of executive committee as individual to consider and review the performances difficulties or obstacles in each year,Governance
Governance and Sustainability Committee The board of directors appointed Governance and Sustainability to drive improvements in corporate governance sustainability and anticorruption,Governance
The Committee is chaired by the directorchief executive officer with the executives from various departments as members of the committee,Governance
For the scope duties and responsibilities of Governance and Sustainability Committee please see more information on the Companys website Risk Management Committee The board of directors appointed Risk Management Committee to provide risk management supervision of the organization to achieve business goals as well as build confidence and credibility in the Companys business operations,Governance
The Committee is chaired by the directorChief Executive Officer with the executives from various departments as members of the committee,Governance
For the scope duties and responsibilities of Risk Management Committee please see more information on the Companys website scoperiskmanagementenpdf Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Management Team As at January the,Governance
Management Team the first ranking executive levels under the definitions stipulated by the Securities and Exchange Commission consisted of members as follows Name Position,Governance
Mrs Busatree Wanglee Executive Vice President Office of Chief Executive Officer,Governance
Miss Taweeporn Patanakitraung Chief Financial Officer and the person supervising accounting,Governance
Mr Chatchawat Rungthong Vice President Digital Transformation Remuneration for the Directors and Management Team Criteria and guidelines of remuneration for the directors and management are disclosed in Section Corporate Governance Report Heading Principle When proposing director remuneration to the shareholders meeting for approval the Board of Directors should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to,Governance
their individual and performance and provide incentives for the Board of Directors to lead the Company in meeting its objectives both in the short and long term,Governance
In this regard the Chairman of the Board and Vice Chairman received bonus more than other directors by and respectively same rate as the previous year totaling THB with the following details Management Team Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Board Committees Monthly remuneration BahtPerson,Governance
Meeting allowance BahtTimePerson only for attendees Annual Bonus BahtPerson Board of Directors Chairman Vice Chairman Director Subcommittees,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
Nomination and Remuneration Committee Chairman Member a Remuneration for the period of January December The total remuneration paid to directors during the period from January to December was THB million which was for monthly remuneration and meeting allowance as to be paid for the director position only with the following details Name Position Board of Directors THB Audit Committee THB Nomination and Remuneration Committee THB,Governance
Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Mr Prachak Tangkaravakoon Chairman of the Board Member of Executive Committee,Governance
Mrs Laor Tangkaravakoon Vice Chairman Member of Executive Committee,Governance
Mr Jatuphat Tangkaravakoon Director Chairman of Executive Committee Member of Nomination and Remuneration Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member of Executive Committee Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Name Position Board of Directors THB Audit Committee THB Nomination and Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Mrs Busatree Wanglee Director Executive Director,Governance
Mrs Prisana Praharnkhasuk Director Independent Director Chairman of Audit Committee Member of Nomination and Remuneration Committee,Governance
Mrs Chanatip Weerasubpong Director Independent Director Member of Audit Committee,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Remuneration for the Management The Company has determined the remuneration policy for the senior managers at the level of the Vice President and higher according to the criteria and policy that the Nomination and Remuneration Committee formulated,Governance
The Board of Directors will consider the remuneration for the senior managers at the level of the Vice President and higher for both shortterm and longterm on the consideration of responsibilities performance operating results of the Company whether such performances achieve in line with the policy and objectives in each year or not,Governance
As for the consideration of the long term remuneration it will be based on the vision and strategy linked to the clear implementation plan the ability to develop the organization towards sustainability in accordance with ESG principle improve the efficiency of operation and provide solutions to problems in a timely manner,Social
The Corporate KPIs are formulated based on the Balanced Scorecard together with the performance evaluation conducted by the Board of Directors,Governance
