Sentence,Category
top resort hotels in Southeast Asia Travel Leisure USA readers Choice Awards no,Social
Best Boutique hotels DestinAsian Anantara peace haven tangalle luxury Spa Awards for excellence Best Spa experience in Asia the indian ocean and the middle east Cond Nast Johansens readers Choice Awards no,Social
Best resorts in Asia Cond Nast Traveler UK USA readers Choice Awards no,Social
Favourite Family resort Cond Nast Traveler Middle East Anantara quy nhon it list Travel Leisure Anantara riverside Bangkok readers Choice Awards top resorts in thailand Cond Nast Traveler UK USA worlds Best Awards top hotels in Bangkok Travel Leisure USA Anantara rasananda koh phanga readers Choice Awards top resorts in thailand Cond Nast Traveler UK USA Anantara Siam Bangkok readers Choice Awards no,Social
Best hotels in thailand DestinAsian readers Choice Awards no,Social
Best hotels in Bangkok Cond Nast Traveler UK USA Anantara the palm dubai readers Choice Awards no,Social
Best resorts in the middle east Cond Nast Traveler UK USA readers Choice Awards no,Social
Favourite romantic getaway Cond Nast Traveler Middle East dubais Best wellness retreat World Spa Awards Anantara uluwatu Bali readers Choice Awards no,Social
Best resorts in Bali DestinAsian Anantara veli maldives readers Choice Awards no,Social
Best resorts in the indian ocean Cond Nast Traveler UK USA readers Choice Awards no,Social
Best hotels in the maldives DestinAsian Anantara villa padierna palace Benahavs marbella Spains Best wellness retreat World Spa Awards Best Beach golf luxury resort in Spain La Razon Tourism Awards Avadina hills by Anantara Best luxury housing development phuket The Thailand Property Awards Best housing development thailand The Thailand Property Awards Avani luang prabang of Asias most exciting new hotels CNN Avani Samui readers Choice Awards top resorts in thailand Cond Nast,Social
Traveler UK USA Banana island doha by Anantara luxury Spa Awards for excellence Best Spa Facilities in Asia the indian ocean and the middle east Cond Nast Johansens qatars leading luxury hotel villa World Travel Awards qatars Best hotel Spa Anantara Spa World Spa Awards Annual Report Minor International Public Company Limited awards eastern mangroves by Anantara readers Choice Awards Favourite Spa treatment Cond Nast Traveler Middle East elephant pepper Camp elewana,Social
Collection readers Choice Award no,Social
Best resorts in Africa Cond Nast Traveler UK USA readers Choice Award top the Best resorts in the world Cond Nast Traveler UK USA elsas kopje meru elewana Collection readers Choice Award no,Social
Best resorts in Africa Cond Nast Traveler UK USA readers Choice Award no,Social
the Best resorts in the world Cond Nast Traveler UK USA Four Seasons Chiang mai middle east readers Choice Awards winner of Best Family resort Cond Nast Traveler Middle East worlds Best Awards no,Social
Best Southeast Asia resort hotels Travel Leisure USA Four Seasons koh Samui worlds Best Awards no,Social
resort hotels in Southeast Asia Travel Leisure USA readers Choices Awards no,Social
Best hotels resorts in thailand DestinAsian Four Seasons tented Camp golden triangle global Awards winner of hotel Brand of the year in thailand MA Today Annual Awards winner of hotel Brand of the year in thailand Global Venture winner of Asias Best Adventure resort Marco Polo Club Members Choice Awards Jw marriott phuket thailand miCe venue Standard Award Thailand Convention and Exhibition Bureau hall of Fame TripAdvisor Certificate of Excellence green hotel,Social
Awards gold level Ministry of Natural Resources and Environment of Thailand readers Choice Award top resorts in thailand Cond Nast Traveler UK USA worlds Best Awards top Southeast Asia resort hotels Travel Leisure USA kifaru house elewana Collection Africa Continent luxury hotel Best Scenic environment World Luxury Hotel Awards naladhu private island maldives readers Choice Awards no,Social
Best resorts in the indian ocean Cond Nast Traveler UK USA readers Choice Awards no,Social
Best resorts in the world Cond Nast Traveler UK USA nh hotel group Best hotel Chain in the miCe Segment Business Traveler MICE Awards Netherlands Best hotel group for Business travelers worldwide Business Traveler Germany no,Social
Best hotel group for travelers in germany Business Traveler Germany Best up Coming loyalty program in europe Freddie Awards USA most valued hotel Company for Corporate travel IBTA International Business Travel Awards hotel Chain of the year Italian Mission Award nh Collection grand hotel Convento di Amalfi Best luxury Scenic view hotel in Southern europe World Luxury Hotel Awards nh Cape town the lord Charles Best luxury hotel Conference Center in South Africa World Luxury Hotel Awards,Social
Annual Report Minor International Public Company Limited awards niyama private islands maldives readers Choice Awards no,Social
Best resorts in the indian ocean Cond Nast Traveler UK USA oaks Cypress lakes oceanias Best golf hotel World Golf Awards qasr Al Sarab desert by Anantara the most instagrammable hotel Luxury Travel Advisor readers Choice Awards no,Social
Best resorts in the middle east Cond Nast Traveler UK USA ripleys Believe it or not,Social
pattaya thailand tourism Awards Fun and entertainment Attractions sixth consecutive year Tourism Authority of Thailand royal livingstone victoria Falls zambia by Anantara readers Choice Awards no,Social
Best hotels in Africa Cond Nast Traveler UK USA Souq waqif Boutique hotels by tivoli readers Choice Awards no,Social
Best hotels in the middle east Cond Nast Traveler UK USA Serengeti pioneer Camp elewana Collection readers Choice Awards no,Social
Best hotels in Africa Cond Nast Traveler UK USA tarangire treetops elewana Collection readers Choice Awards no,Social
top resorts in Africa Cond Nast Traveler UK USA the St regis Bangkok Corporate Social responsibility excellence recognition The American Chamber of Commerce in Thailand readers Choice Awards no,Social
Best hotels resorts in thailand DestinAsian Smart travel Asia Awards no,Social
Business hotel in Asia Smart Travel Asia tivoli hotels resorts the worlds Best Awards no,Social
Best hotel Brands in the world Travel Leisure tivoli Avenida liberdade lisboa readers Choice Awards no,Social
Best hotels in Spain and portugal Cond Nast Traveler UK USA tivoli ecoresort praia do Forte Bahia Brazils Best resort Spa World Spa Awards tivoli marina vilamoura Algarve readers Choice Awards no,Social
Best resorts in europe Cond Nast Traveler UK USA tivoli mofarrej So paulo readers Choice Awards no,Social
Best resorts in Brazil Cond Nast Traveler UK USA tivoli palcio de Seteais Sintra readers Choice Awards no,Social
Best hotels in Spain and portugal Cond Nast Traveler UK USA international wellness and health hotels Best Spa Cond Nast Traveler Spain the worlds Best Awards no,Social
Best Spain and portugal resort hotels Travel Leisure Annual Report Minor International Public Company Limited awards minoR food minor Food Best Companies to work For in Asia thailand HR Asia global restaurant industry Service Award Global Restaurant Leadership Conference Sizzler Best timeline for Corporate line thailand Awards LINE Thailand Burger king the Best operator of the year Restaurant Brands International Swensens Best Brand performance on Social media,Social
by Category dessert Beverage Caf Thailand Social Awards the Coffee Club Seychelles Best operator nd runner up Customer Service Award Seychelles International Airport minor Cheese limited FdA quality Awards second consecutive year Thai Food and Drug Administration FDA minor diary limited FdA quality Awards third consecutive year Thai Food and Drug Administration FDA rs Awards Department of Industrial Works Ministry of Industry zero waste to landfill Achievement Awards,Social
Department of Industrial Works Ministry of Industry CSrdiw Continuous Awards Department of Industrial Works Ministry of Industry excellent Award on labour and welfare Ministry of Labour Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited The Board of Directors of Minor International Public Company Limited is responsible for the financial report of the Company and subsidiaries which have been prepared in accordance with,Governance
The Board oversees and reviews corporate governance as well as establishes and maintains a proactive risk management system and internal control system to ensure that accounting records are accurate complete adequately and timely to prevent fraud and materially irregular operations,Governance
The Board of Directors has appointed an Audit Committee comprising three independent directors to provide effective oversight of the financial statements internal control system and internal audit,Governance
The views of the Audit Committee are reported in the Committees report in this annual report,Governance
William E Heinecke Chairman of the Board of Directors REPORT OF THE BOARD OF DIRECTORS RESPONSIBILITIES FOR FINANCIAL STATEMENTS Annual Report Minor International Public Company Limited REPORT OF THE AUDIT COMMITTEE Composition of the Audit Committee The Audit Committee of Minor International Public Company Limited is comprised of three independent directors chaired by Khunying Jada Wattanasiritham with Ms Suvabha Charoenying and Mr Charamporn Jotikasthira serving as members,Governance
The Companys Chief Financial Officer and Head of Internal Audit Risk Management serve as exofficio members,Governance
Audit Committees Principal Responsibilities The Audit Committee is empowered by the Board of Directors to examine all matters relating to the financial status of the Company and its internal and external audits,Governance
The Committee pursues and promotes good corporate governance by actively creating awareness and providing advice to management appropriate internal control practices coordinating with the Risk Management Oversight Committee and undertaking other related activities of the Company in compliance with the rules and regulations of The Stock Exchange of Thailand and all other regulatory bodies,Governance
In the Audit Committee met with the management the internal and external auditors of the Company conducted reviews and evaluations of accounting policies the procedures relative to the accounting policies the internal control assessment and the audit plan,Governance
Also an independent meeting of Audit Committee and external auditor was held on one occasion to discuss accounting related issues audit plans freedom of execution and other specific issues that may have resulted in possible damages or acts of corruption without the presence of management,Governance
The Audit Committee also verified and accepted the consolidated financial statements for every quarterend and provided assessments and recommendations to the Board of Directors,Governance
Where weaknesses were identified in internal controls corrective and preventive action plans were timely established to eliminate or mitigate impact of the associated risks,Governance
The Board of Directors following the review and recommendations of the Audit Committee approved the policy and reports for related party transactions,Governance
The Group Internal Audit Department serves to identify and verify business risks and internal control weaknesses within the Company by carrying out systematic audit activities focusing on risks related to strategic financial operations and compliance across the Company and its subsidiaries,Governance
The result of each internal audit report were thoroughly discussed with the relevant management teams to incorporate their agreed action plans and submitted to senior management and the Audit Committee regularly,Governance
The Group Internal Audit function serves as a facilitator and change management agent to improve the Companys corporate governance risk management and compliance through internal audit processes postaudit follow up and implementation of a risk management system,Governance
The team also performs advisory role to the business on key controls and risk management of various project implementations including fraud prevention recommendations to business entities and works closely with each of the business units to support compliance with the existing Code of Conduct and to foster good corporate governance,Governance
The Audit Committees Principal Activities during the Year In the Committees principal activities include the following matters,Governance
Annual Report Minor International Public Company Limited,Social
Reviewed the suitability and efficiency of internal control system and internal audit system including determining the Group Internal Audits independence,Governance
The Committee also approved the Group Internal Audit Plan and reviewed the results of internal audit reports and their agreed improvement actions,Governance
Coordinated with the Risk Management Oversight Committee and reviewed the efficiency and effectiveness of risk management process and also provided recommendation for improvement,Governance
Considered independently the nomination and appointment of external auditor and the annual audit fee for,Governance
The Committee also had a nonmanagement meeting with the external auditor during,Governance
The minutes of the Audit Committee Meetings were sent to the Board of Directors for acknowledgement,Governance
Major issues were discussed in the Board of Directors meetings,Governance
The Audit Committee Provided the Following Opinions,Governance
The Companys internal control systems and risk management process were appropriate and suitable,Governance
Assets are appropriately safeguarded proper accounting records are maintained and resources are effectively and efficiently utilized,Governance
The Group Internal Audit Department performed its duty appropriately and effectively,Governance
PricewaterhouseCoopers ABAS the Companys external auditor is suitable and provided appropriate services,Governance
For the year the Audit Committee held four meetings to review the Companys consolidated financial statements that had been certified by the external auditor and the groups internal audit results and corrective actions,Governance
The attendance of meetings by each committee member was as follows Name Position Attendance Audit Committee Meeting,Governance
Khunying Jada Wattanasiritham Chairman,Social
Ms Suvabha Charoenying Member,Social
The Audit Committee performed its duties in accordance with its Charter that was approved by the Board of Directors,Governance
The Audit Committee has recommended to the Board of Directors that PricewaterhouseCoopers ABAS be reappointed as the Companys auditor for the financial year ending December,Governance
Basis for opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Federation of Accounting Professions under the Royal Patronage of his Majesty the Kings Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Key audit matter How my audit addressed the key audit matter Recoverable amount of brand Refer to Note to the consolidated financial statements for critical accounting estimates and judgements related to brand,Governance
Reviewedparametersusedtodeterminethediscountrate applied and reperformed the calculations,Environmental
Assessedmanagementontheadequacyoftheirsensitivity calculations over all their CGUs,Social
Assessed the competence and objectivity of the external valuation expert engaged by management,Governance
In performing such work I also involved my auditors expert to support my assessment of the reasonableness of the assumptions,Governance
Testedconsiderationreceivedandrelatedaccounting records with supporting evidences,Social
Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Group and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Group and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana Certified Public Accountant Thailand No,Governance
Pattaya Moo Beach Road Nongprue Banglamung Chonburi Thailand,Social
They also introduce an exception to the classification principles in TFRS,Governance
A list of the Groups principal associates is set out in Note,Social
Employee benefits The Group companies operate various retirement benefits schemes,Social
Risk management is carried out by a central group treasury department,Governance
The central group treasury department identifies evaluates and hedges financial risks in close cooperation with the Groups operating units,Governance
The Coffee Club Technology Pty,Social
Emirates Eutopia Private Holding Limited Hotel operation Republic of Maldives Tanzania Tourism and Hospitality Holding investment British Virgin Investment Limited Islands Zanzibar Tourism and Hospitality Holding investment British Virgin Investment Limited Islands Sizzler China Pte,Social
Management remuneration comprised shortterm benefits such as salaries bonus and other allowances,Social
This team reports directly to Chief Financial Officer,Governance
The level of benefits provided depends on members length of service and their salary in the final years leading up to retirement,Social
The main amendment is that the compensation for employees who have retired and have more than or equal to years of service has changed from days pay to days pay,Social
This team reports directly to Chief Financial Officer CFO,Governance
Furthermore Minor Food will drive its takeaway channel and in parallel bolster its delivery channel through both homegrown Delivery application and thirdparty aggregators,Social
Loyalty program would further help MinorFoodChinatobetterunderstandcustomersconsumptionandspendingbehaviorsleadingtomoreeffectivepersonalized marketingactivitiesAdditionallyMinorFoodwillcontinuetorationalizeitsunprofitablestoresinChinaparticularlySizzlerandThai Express brands,Social
Mixeduse Business Performance Analysis OneofMINTsmixedusebusinessesisplazaandentertainmentbusinessTheCompanyownsandoperatesthreeshopping plazasinBangkokPhuketandPattayaInadditionMINTistheoperatorofsevenentertainmentoutletsinPattayawhichinclude the famous Ripleys Believe It or Not Museum and The Louis Tussauds Waxworks,Social
In addition MINT launched three jointventure residential projects,Social
Through over years of its history MINT was able to survive many external headwinds whether it was the financial crisis in SARS outbreak in Bangkok political protest and airport closure in or any other epidemic natural disasters or economic and political difficulties,Social
Although today MINT and the rest of the world is facing another wave of challenge the novel coronavirus or the COVID MINT believes the impact will be temporary,Social
MINT will yet again be able to maneuver through the challenge and emerge as astrongercompanyInthemeantimeinadditiontoproactivelymanagetheoperationstominimizetheimpactfromtheCOVID outbreak MINT continues to build its foundation for growth in the long term,Social
Proactive and Immediate Response to the COVID Outbreak MINT continues to monitor the situation very closely and works with local health authorities to ensure the health and safety of guests customers and team members,Social
As a company the matter has been elevated to the Risk Management Oversight Committee who is closely monitoring the impact of the COVID outbreak on MINTs business and operations,Governance
Minor Hotels is welldiversified in terms of geographies,Social
In countries with decreasing demand of international travels Minor Hotels turns to target domestic tourists within each respective countries,Social
Meanwhile Minor Hotels is undergoing cost savings measures across the portfolio such as shift rescheduling primarily for the backofhouse while ensuring seamless services for guests,Social
The majority of Minor Foods restaurant concepts are wellpositioned for delivery,Social
In the situation where people avoid public areas Minor Food can leverage on its platform and focus on the delivery business by adjusting delivery hours in key areas to serve customers needs,Social
Strict cost reduction plans have been put in place including rental relief from landlords labor cost reduction and extension of payables by suppliers and contractors,Social
China hub continues to monitor the situation closely and assesses its store operations on a daily basis,Social
Management Discussion and Analysis Annual Report Minor International Public Company Limited Management Discussion and Analysis RealizingsynergiesthroughbusinessintegrationsisoneofMINTsprioritiesIntegrationwithNHHotelGrouphasbecome Minor Hotels mediumterm plan,Social
For Minor Food there is a potential for Bonchon to leverage on Minor Foods operating platform including sourcing through the global supply chain management expansion through its network team and operational standards with its operational excellence,Social
Furthermore potentially Minor Food can explore synergistic benefits between its operations in Singapore and BreadTalk Singapore,Social
Minor Foods agenda in is digital transformation,Social
This means the transformation of both the front end and the back office operationsDataanalyticswillbekeytogaininginsightsintocustomerbehaviorwhichwillresultinpersonalizedmarketinginitiatives and eventually improve customer experience across all touchpoints,Social
With regards to the interface with customers Minor Food will continue to improve its digital loyalty programs across brands and hubs excel on its own delivery applications especially the Delivery mobile app as well as strengthen its relationship with thirdparty delivery aggregators,Social
Annual Report Minor International Public Company Limited CONNECTED TRANSACTIONS Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Eutopia Private Holding Limited Eutopia Relationship MINT indirectly holds stake and shares common directors,Governance
Lodging Management Labuan Limited has expertise in hotel management,Social
RGR International Limited specializesinhotelmanagement Forthepurposeofoptimizing shared resources Audit Committee had an opinion that the transactions were fair and reasonable,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
MSpaVenturesLimitedspecializes in spa management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Minor Hotel Group MEA DMCC specializesinhotelmanagement Forthepurposeofoptimizing shared resources Audit Committee had an opinion that the transactions were fair and reasonable,Governance
Minor Hotel Group MEA DMCC specializesinhotelmanagement Forthepurposeofoptimizing shared resources Audit Committee had an opinion that the transactions were fair and reasonable,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Tanzania Tourism and Hospitality Investment Limited Relationship MINT indirectly has shareholding,Social
Zanzibar Tourism and Hospitality Investment Limited Relationship MINT indirectly has shareholding,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Elewana Afrika Limited Relationship MINT indirectly has shareholding,Social
Minor Hotels Group Limited has expertise in providing accounting services,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
MSpaVentureLimitedspecializes in spa management,Social
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited is the common major shareholder holds of MINT and shares common directors,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder of MINT with stake,Social
The Minor Food Group PCL has expertise in hotel management,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management and IT management services,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management and IT management,Social
Elewana Afrika T Limited Relationship MINT indirectly has shareholding,Social
Minor Hotel Group Limited has expertise in providing accounting serviceForthepurposeofoptimizing shared resources Audit Committee had an opinion that the transactions were fair and reasonable,Governance
Liwa Minor Food Beverages LLC Relationship MINT indirectly has shareholding,Social
Pluluang Company Limited Relationship Common directors,Governance
Minor Supply Chain Solutions Limited provided hotel management services to Pluluang Company Limited,Social
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Minor Hotel Group Limited has expertise in providing accounting services,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
G JETS Limited Relationship Common directors and common shareholder,Governance
MHG Lesotho Proprietary Limited Relationship MINT indirectly has shareholding and share common directors,Governance
MHG International Holding Mauritius Limited has expertise in management service,Governance
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Serendib Hotels PLC Relationship MINT indirectly has shareholding and share common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Forthepurposeofoptimizing shared resources,Social
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Relationship MINT indirectly has stake and shares common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Minor Hotel Group MEA DMCC specializesinmarketingservice Forthepurposeofoptimizing shared resources Audit Committee had an opinion that the transactions were fair and reasonable,Governance
Relationship MINT indirectly has stake Minor Hotel Group Limited MINTs subsidiary provided hotel facility design and interior design and decoration to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited has specializedstafftoprovidetechnical services,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Minor International Public Company Limited MINT has expertise in management services,Social
Forthepurposeofoptimizing shared resources,Social
Layan Bang Tao Development,Social
MINT provided loan to Layan Bang Tao Development,Social
Minor International Public Company Limited MINT has expertise in management services,Social
Forthepurposeofoptimizing shared resources,Social
Layan Hill Residence,Social
MINT provided loan to Layan Hill Residence,Social
Forthepurposeofoptimizing shared resources,Social
Forthepurposeofoptimizing shared resources,Social
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Million Baht Necessity and Rationale,Social
Patara Fine Thai Cuisine Limited Relationship MINT indirectly has shareholding and common director,Governance
Forthepurposeofoptimizing shared resources,Social
Barbarons Beach Hotel MHG Limited Relationship Relationship MINT indirectly has shareholding,Social
The transactions are then proposed for internal approval where directors or employees with conflict of interest must not participate in the approval process,Governance
The Company has reported this matter to Audit Committee meeting and the Board of Directors meeting in February,Governance
MINT is one of Thailands largest distributors of lifestyle brands including Anello Bodum Bossini Brooks Brothers Charles Keith Esprit Etam Joseph Joseph OVS Radley Scomadi Zwilling JA,Social
Henckels and Minor Smart Kids,Social
Minor Food launched the first The Coffee Club outlet in Saudi Arabia,Social
May Minor Hotels announced the establishment of Asian Institute of Hospitality Management in Academic Association with Les Roches Global Hospitality Education,Social
Minor Food opened the first The Coffee Club in Vietnam,Social
October Minor Hotels announced global partnership with Verita Healthcare Group with Inaugural Health Centre at Anantara Riverside Bangkok Resort,Social
November Minor Food acquired Bonchon restaurants in Thailand,Social
recession political unrest epidemics and natural disasters etc,Social
effectively and improved its recovery capabilities,Environmental
Furthermore significant focuses on customer relationship program called MinorPlus to increase customer loyalty have been deployed,Social
The loyalty program will help with consumer analysis as well as prediction of products and promotions that satisfy consumer expectation,Social
thorough due diligence standard protocols prudent investment criteria etc,Governance
Local industry experts legal and accounting professionals are also engaged to work with the Companys specialist teams to ensure its ability to complete the development or the acquisition operate new businesses on a profitable basis and comply with all related rules and regulations,Governance
Furthermore for investments with majority stake in new markets such as in Europe and Latin America the Company ensures that capable management with local knowledge and expertise will be retained,Social
With many years of experience in hotel management Minor Hotels is known for the variety and quality of brands in its portfolio its flexibility and adaptability to customer needs and most importantly its dedication to showcase strong performance to keep owners and travelers satisfied,Social
Technology is no longer merely a tool for the operations but also introduces new types of competitors and transforms customer engagement practice,Social
For example Anantaras central reservation system improves the visibility of live inventory promotes rate parity takes bookings in multiple languages improves yield management and guest profiling,Social
In addition the Company puts in place the longterm fiveyear strategy specifically for information technology and digital transformationtosupporttheongoingbusinessplansandtotransformtheCompanyintoanagileorganizationinorder to cope with technology disruption ie,Social
changing business landscape capability development resource retention etc,Social
Risk Factors Annual Report Minor International Public Company Limited Risk Relating to Cyber Security Data Protection and Privacy In the conduct of its business the Company increasingly collects uses transmits and stores data on its information technology systems,Social
This data includes confidential information belonging to the Company its guests customers and other business partners as well as personally identifiable information of individuals including guests customers and employees,Social
Like other global companies the Company is subject to cybersecurity threats and incidents ranging from employee error or misusetoindividualattemptstogainunauthorizedaccesstoinformationtechnologysystemstosophisticatedandtargeted measures known as advanced persistent threats,Social
The Company also developed a Data Privacy Framework working with external security agency for General Data Protection Regulation GDPR and General Data Privacy not just to comply with the laws but also to ensure that customers rights with regards to data protection are always treated in accordance with the principles of data protection and privacy laws,Governance
The Company continues to invest in security technologies protecting its perimeter from breach of the IT systems using Automated and Adaptive Security Technologies with multiple global security partners,Social
Reputation Risk from Adverse Customers Reviews Social media has been widely used as a channel to communicate and exchange opinions on products services and organizationsIntheeventthattheCompanybecomesthetopicofnegativenewscoverageonsocialmediaitsoutstretch naturemayseriouslyimpactthebrandandreputationoftheorganizationTheCompanyhasresourcesinplacebothdigital and human resources to monitor any of adverse reviews and prepares countermeasures through a,Social
communication system which enables the Company to react quickly to potential risk events,Governance
In addition the Company applies digital technology using various tools to proactively assess market trends stakeholders satisfaction and expectations,Social
Emerging Risk Risk from Climate Change The Companys global footprint across Asia Pacific the Middle East the Indian Ocean Africa Europe and the Americas exposes its businesses to current and emerging climate change risks particularly from changing landscapes natural disasters and food security,Environmental
In recent years extreme and frequent climate events such as floods drought and forest fires have also occurred in Southeast Asia Australia and Europe where the Company has significant presence,Environmental
The Company continues to ensure that it and its suppliers comply with environmental regulations and as much as possible strivestominimizetheenvironmentalimpactfromitsoperationsthroughresourceandwastemanagementaswellas natural heritage and habitat conservation,Environmental
The Company has shown its commitment by establishing longterm goals that focusonreducingresourceutilizationandemissionspromotingconservationaswellasstrivingforsustainablesupply chain,Social
Furthermore as awareness of climate change is becoming more prominent the Company also sees opportunities to promote its practice and offerings to customers,Environmental
Risk Factors Annual Report Minor International Public Company Limited Risk from Changing Consumers Behavior to Greener and Healthier Lifestyles Increased awareness in global warming and various health issues have resulted in consumers becoming more environmentally and health conscience,Social
Therefore there is increasing demand for companies to operate more ecoefficiently and offer more ecofriendly and healthier products and services,Environmental
The Company strives for sustainability and works closely with its suppliers and within the operations to reduce environmental impact from operations and offer greener and healthier products to customers,Environmental
To demonstrate this the Company has set longterm environmental goals which include reduction in greenhouse gas as well as reduction in singleuse plastics,Environmental
The Company continues to ensure food safety in all of its operations and works on improving its core food ingredients,Social
Multiple initiatives have been implemented such as Minor Hotels plastic strawfree ecofriendly amenities sustainable and local sourcing and Balance Wellness programs,Social
Minor Food brands also offer alternatives for customers such as plantbased proteins organic produces and reducedsugar ice creams,Environmental
Risk of Violation of Occupational Health and Safety and Labor Legal Requirements within the Companys Value Chain Occupational health and safety as well as legal requirement compliance has always been a focus for the Company,Social
Howevertherehasbeenagrowinginterestfromvariousstakeholdergroupsonhoworganizationsinfluencetheseissues in their value chain,Social
It is expected that operators are responsible for the health and wellbeing of others in their supply chain and failure to do so may pose negative impacts,Social
TheCompanyrecognizestheincreasedfocusoncompliancewithlawsandregulationsregardinglaborrightsincluding occupational health and safety,Social
The Company has embedded human rights in the operations and encourages the same for its business partners,Social
The Company has a Human Rights Policy in place which is adapted from the United Nations Guiding Principles on Business and Human Rights Childrens Rights and Business Principles by UNICEF the Global Compact and Save the Children and applicable international and local regulations,Social
The Company has an Occupational Health Safety and WellBeing Framework in place to boost its employees morale and trust as well as mitigating risks arising from unforeseen incidents,Social
The business units have undertaken different measures and initiatives of occupational health and safety and employee wellbeing that largely include the aspects of safe and healthy workplace and the physical financial and spiritual health of its employees and their families,Social
Through the Business Partner Code of Conduct and supplier audits the Company is also working with and encouraging its stakeholders in the value chain including all franchisees and suppliers to uphold and adopt human rights principles and comply with the relevant regulations,Social
Each business unit performs selfassessmentexercisetoidentifypossiblerisksandcooperateswiththeinternalauditdepartmenttoanalyzetheimpactand likelihood and to formulate riskmitigation procedures,Governance
Formal Group Risk Management Policy and Procedure is in place and being followed by all business units,Governance
The effectiveness of risk management is reported to the Risk Management Oversight Committee Audit Committee and Senior Management on a quarterly basis,Governance
Risk Factors Annual Report Minor International Public Company Limited REPORT OF THE NOMINATING AND CORPORATE GOVERNANCE COMMITTEE The Board of Directors of Minor International Public Company Limited the Company has appointed the Nominating and Corporate Governance Committee which comprises four directors all of them nonexecutives of the Company while the Chairman of the Nominating and Corporate Governance Committee is an independent director,Governance
