Sentence,Category
The Company sets and improves the access authority to prevent information leakage which may be caused by internal personnel,Governance
The Company has a backup plan along with ensuring the backup is correct accordingly following the Information Policy and Information Security,Governance
The Company provides internal communication to raise awareness and cultivate employees awareness of the correct use of technology such as not downloading unauthorized programs not opening emails with unknown origins etc,Social
The Company has established a manual on the protection of personal information and information security and the Business Continuity Management Plan BCP to prevent and cope with interruptions in business operations caused by threats to the operation of information systems,Governance
This is to ensure fairness and transparency for credit customers or borrowers and the Company has strictly adhered to the aforementioned requirements,Governance
In the year due to the Covid epidemic the Bank of Thailand asked for cooperation from financial institutes and noninstitutional entrepreneurs in issuing financial assistance measures to customers who have credits and may be affected by the epidemic situation such as moratorium measures measures to reduce installments interest rate reduction measures,Social
Management Process on the Risk from Changes in Regulations and Laws on the Operation and accounting standards As the Company realizes the importance of legal risks the level of the risk management working group and the legal affairs is raised to become the risk management and legal department with the responsibility in managing the risks,Governance
This includes the close legal risk management,Governance
In addition in the Board of Directors has approved the establishment of a Compliance Department which is responsible for supervising and monitoring the Companys operations to comply with the framework of relevant rules regulations and laws,Governance
The Risk Management and Legal Department Supervisory Department and Internal Audit Department must work with independence and report to management Risk Management Committee and Audit Committee on a regular basis,Governance
In the situation of the Covid epidemic affected the Thai economy businesses and the general public including debtors of financial institutes and noninstitutional business operators,Social
The Bank of Thailand and the government sector have issued measures for financial institutes and non institutional business operators to provide assistance to debtors in order to urgently alleviate the effects of lack of liquidity through debt suspension and debt restructuring,Social
Bank of Thailand ANNUAL REPORT has discussed with the Federation of Accounting Professions Under the royal patronage to assess the impact of businesses operation in granting credits from the implementation of measures to provide assistance to debtors while still having to comply with the Financial Reporting Standard No,Governance
Risks from climate changes The variable climate is the situation that occurs around the world and directly affects the economy society and environment,Environmental
As the impacts are increasingly severe in Thailand climate is the main factor affecting agricultural productivity,Environmental
This is considered the main source of income that drives the countrys economy from climate change assessment in Thailand,Environmental
It was found that the average temperature is likely to increase by degrees Celsius within the next years,Environmental
Climate change may therefore reduce the incomes of farmers,Environmental
This will increase the demand for credits but the quality of debts has decreased Management process of risks from climate changes,Environmental
As the Company is well aware of the risks the environmental policy has been implemented since with a goal to reduce direct and indirect greenhouse gas emission from business operations such as constructing a new LEED Certified head office building,Environmental
This makes it possible to control almost all shareholder resolutions on various important matters such as the appointment of directors or requesting for the resolutions on other matters requiring a majority vote of the shareholders meeting,Governance
It also makes the management of the Company transparent and auditable,Governance
Muangthai Capital Public Company Limited aims at being the Responsible microfinance service provider focusing on the customer centric service with a wide range of credit products in line with customer needs to reduce the longterm financial inequality in the society,Social
This will bring about sustainable economic development of the country which will support the business of the Company and the industry to continue to grow steadily,Social
Especially in the year when the global economic crisis was affected by the coronavirus epidemic Covid the Company has implemented sustainability strategies to mitigate the impact of the crisis along with an intensive compensation to society measures to support all stakeholders to overcome this crisis altogether,Social
As a result more than customers have been assisted by these measures,Social
Moreover the Company joined by the Petaumpai Family allocated and distributed survival bags to various communities nationwide through the Ministry of Interior to help alleviating the sufferance of Thai people in times of crisis,Social
In terms of employee care the Company insists on the policy to maintain employment and take care of the safety of the total of employees resulting in no employees being dismissed and no employees were infected by the Covid virus,Social
In the year the Company was committed to operate the business on a sustainable development way that has gained international recognition,Social
As for the information disclosure on the environment dimension the Company received a Climate Change Management assessment at a D level from CDP higher than last year,Environmental
Besides the Company is still ranked in the list of sustainable stock index or Thailand Sustainability Investment THSI from the Stock Exchange of Thailand for two consecutive years,Social
Report of the Corporate Governance Committee on the Operational Performance for Sustainability ANNUAL REPORT Driving business for sustainability The main business philosophy of the Company is to be a microfinance loan service provider allowing people who cannot access the loan source from a financial institution to be able to obtain the loan source with fair and transparent economic costs,Social
The said philosophy has become a guideline for business operations based on the principles of good governance appropriate risk management including the strategy for sustainable development of the Company to be responsible microfinance loan provider,Governance
This means creating credit products of Microfinance which can respond to the countrys financial inclusion with the responsibilities to all stakeholders corresponding to the policy of the Bank of Thailand,Social
The Company aims at helping improving access to public funding sources more natural and more convenient,Social
The Company believes that the distribution of financial access to people will help reducing financial inequality in the country which is the cornerstone of sustainable economic system,Social
As this group of vital stakeholders of the Company the Company pays attention to create an excellent sustainable relationship with customers by adhering to the Service Excellence Policy as the Companys slogan of Intimate service like closed family members,Social
Sustainable Development Goals SDGs on Sustainability Management The Company is determined to be the microfinance service provider to help people who do not have access to credit from financial institutes to be provided with access to loan sources with reasonable and fair financial costs through the strategy in expanding branches to all over the region of Thailand,Social
At present we focus on the business operation according to the sustainable development approach covering economic social and environmental dimensions to become the responsible microfinance service provider with practices under good corporate governance principles taking into account the impacts on all stakeholders,Environmental
This helps people without regular income to better access loan sources,Social
Other policies include respecting private data and rights surveying customers satisfaction level and providing knowledge and awareness on financial discipline through several other projects,Social
Collection is at the heart of the companys business operations and is connected to the industrys ethical standard policies especially to the loan collection process,Governance
However this policy might be subjected to change in the future depending on environmental developments,Environmental
The companys value chain management holds tight to high quality business operations,Social
These consist of good governance sufficient appropriate and efficient risk management companywide care of employees and a secure information system,Governance
This helps the company to be able to sustainably support loan accessibility for a wide population,Social
Corporate Governance Risk Management Human Resource Corporate Culture Information Technology Branch Competitor Competitor Regulator Customer Employee Community Social Employee Suppler Business Partner Investor Creditor Customer Employee Regulator Employee Customer Credit Risk Controlling Branch Expansion Ethical Standard Assetbased Assessment Data rights Satisafaction Good Customer Experience Loan Origination Customer Management Collections Customer Retention Attraction MTCs Value Chain,Social
Financial Inclusion Primary Activities Support Activities Stakeholder Financial Literacy ANNUAL REPORT Identifying sustainable issues and setting Sustainable Development Goals In the Corporate Governance Committee and the management team assessed and reviewed the Companys sustainable development goals which is in line with the UNs Sustainable Development Goals SDGs goals,Governance
They analyzed and prioritized key issues in order to find appropriate solutions or operational strategies in response to the Companys sustainability goals appropriately,Social
Goals Dimension Stakeholders Strategies Issues st Goal No Poverty th Goal Reduced Inequalities Customers and Regulating bodies Reducing the inequality in access to the loan sources of the employed people who receive regular income which accounts for only percent of the countrys population Reference National Statistical Office the employed population in,Social
Development of loan products suitable for the groups with nonregular income to comply with risk control,Social
Cultivation on awareness and financial discipline for customers,Social
Raising the level of ethical standards of the industry,Governance
Respect for customer satisfaction rights and personal information,Social
Social dimension Sustainability Performance Report Sustainable Finance Mitigation on the impact of the coronavirus disease Covid under the project of Muangthai Mai Ting Kan to all stakeholders of the Company under measures as follows Debt Relief Measures for the affected customers A month moratorium for both principal and interest payments Extension of the installment period in order to reduce the value for not less than percent,Social
th Goal Decent Work and Economic Growth th Goal Climate Action Employees Communities and society Employment distribution to all regions of the country and development on the potential of personnel to be able to adapt to the changes that will occur in the future Environmental management in business operation processes,Environmental
Human rights policy,Social
Human resource development policy,Social
Assessment and compensation policy,Governance
Succession policy,Governance
Environmental policy,Environmental
Efficient resource management Economic dimension Environmental dimension Financial aid measures Contracts million contracts Outstanding loan balance million baht Proportion to total loan outstanding Moratorium Reduction of installment payment Total Goals dimension Stakeholders Strategies Issues ANNUAL REPORT Measures to care employees The Company has a policy to maintain employment and oversee the safety of over employees nationwide as,Social
of December and provide adequate equipment to protect employees from the new Covid virus including the installation of the partition on the customer service table,Social
For branches all over the country the Company strictly arranges internal management in accordance with the practice of the Ministry of Public Health,Social
This shows that no employees were infected with the COVID,Social
Measures to help communities and society The Company participated in the allocation of bags totaling million baht distributed through the Ministry of Interior to communities in provinces nationwide,Social
Although the Company did not participate in recruiting the graduate students having the government to help paying percent of the wages because the Company has planned to recruit employees who are new graduates in across the country to support branch expansion plans in the next several years,Social
Thus the government can use the budget to support other large and small private companies to be utilized in order to achieve the most efficient use of the budgets,Social
The Company promotes the stimulation of Thai tourism in accordance with the government guidelines by organizing employees of the Company to do the Outing Activity in Phuket from September October under the budget of million baht,Social
In addition Mr Chuchat Petaumpai Chairman of the Executive Committee and Mrs Daonapa Petaumpai Managing Director donated personally to support public health in the amount of million baht to the Ministry of Public Health,Social
Nano Finance loans policy Muangthai Capial has the purpose to provide Nano Finance loans for occupation to improve the access to capital sources for customers who cannot access the banks loan sources not a juristic person unsecured assets do not has credit bureau information and informal workers,Social
However the Company believes that Nano Finance for occupation is the creation of sustainability foundation for the economy of the country customers communities and financial sustainability,Social
CAC Anticorruption Certified CGR Receiving the assessment of good corporate governance in the Star Excellent level for the third consecutive year by the Thai Institute of Directors Association IOD THSI Index Being rated in the Thailand Sustainability Investment THSI Index by the Stock Exchange of Thailand,Governance
MSCI ESG Index Achieving a level A in the environmental social and corporate governance assessment ESG in the Consumer Finance sector from MSCI,Environmental
CDP Being assessed on the Climate Change management which is rated D from CDP,Environmental
ANNUAL REPORT For the goals of poverty alleviation and reduction in the inequality in access to capital especially for the basic population groups that do not have regular income the Company implemented strategies and results of operations of Financial Inclusion AG as follows Consideration on the loan approval taking into account the AssetBased Assessment Approach Conventional lending is primarily the assessment on personal risks based on data analysis,Social
Some types of information such as proof of income and credit bureau information is the information that most of the countrys population do not have since it is a group of population with nonregular income,Social
Such assessment method is therefore a solution for these populations to gain access to alternative credit sources and reduce the inequality in financial access in the country,Social
The Company has improved the customer information retention process and strictly complies with such laws throughout the organization to protect customers personal information Customer satisfaction survey results The Company aims at creating the good experience for customers in order to continually improve the service process to customers and listen ANNUAL REPORT to the customers to pursue their interests,Social
Elevation of the industrys ethical standards In the Company joined with operators in the Vehicle Title Loan Trade Association to attend the discussion organized by the Bank of Thailand on the issues related to elevating the standard of business operations in the industry such as measures to provide assistance to customers affected by the Covid adjustment of personal loan interest rate and Nano finance under supervision by,Governance
Raising the awareness and financial discipline for customers Know and Purchase project The Company also initiated the Know and Purchase project which was the accounting program for the users to record the income and expenses according to the codes of practices of the Bank of Thailand in response to the goal of reducing the household debts in the public sector of the Bank of Thailand,Social
The program can analyze spending behavior whether there is discipline or without discipline,Social
Debt Clinic project with Sukhumvit Asset Management SAM Apart from social activities that the Company initiated to support the establishment of financial discipline for the Companys customers and the general public the Company also joins with SAM to participate in the Debt Clinic in order to help small debtors with many creditors which are bad debts credit cards cash cards and personal loans without collateral,Social
This is in order to have an opportunity to solve the debt problem along with promoting learning planning and creating good financial discipline for debtors and interested people to prevent the economic and social problems of the country in the long run,Social
This year there are nonfinancial entrepreneurs participating,Social
Join the project to educate the public about microfinance business Financial Commission Financial Institutes and Financial Markets House of Representatives held the seminar on Reduction of economic inequality and upgrading the foundation economy northern region on Friday st August at the main meeting room Faculty of Economics Chiang Mai University with a live broadcast via Facebook live by Mr Chuchat Petaumpai CEO of Muangthai Capital Public Company Limited,Social
He joined as an expert speaker in the seminar together with Mr Withai Rattanakorn Director of Government Savings Bank and Mr Apirom Sukprasert Manager of Bank for Agriculture and Agricultural Cooperatives by presenting opinions to build a better understanding of the role of microfinance businesses in reducing financial disparity for students teachers and the general public,Social
The Company sees that enhancing the efficiency in developing a good customer experience is an important sustainability strategy,Social
Excellent Service Policy The Company focuses on building service standards by providing training for the employees,Social
In addition all employees have pass the training of Excellent Service Techniques which in there was no training due to the COVID outbreak,Social
It also helps reducing the paper usage,Environmental
com Muangthai Application active account LINE OA muangthaicapital the new added account increased by accounts or from Facebook Muangthai Capital followers increased by percent from Operational performance on economic dimension Number of employees HC ROI Training hours per employee Training expenses per employee Satisfaction assessment results Social investment costs in New Home Project Community Investment Blood volume from the donation of employees,Social
in Muangthai Ruam Jai for Blood Donation Project for the Thai Red Cross Society Costs for distributing survival bags during the spread of Covid disease Total employees people hour baht Satisfaction level at percent baht child development centers in provinces which are Kanchanburi Prajuab Kirikhan Nakhon Phanom and Nakhon Sawan employees donated blood cc per person for totaling cc,Social
million baht survival bags together with the personal money of the Petaumpai Family people ANNUAL REPORT Financial service business is a business that focuses on building relationships between service providers having the employees as the main resource to the service users or the customers,Social
Therefore the Company places great importance on taking care of its employees to be able to perform their work happily receive compensation including appropriate benefits to attract and retain potential personnel to drive the organization and grow with the organization over the long term,Social
This can create the strong corporate culture and a center of employees and executives at all levels,Social
The corporate culture consists of core values which are the beliefs and practices of people at all levels in the organization,Governance
They are also cultivated among employees through generation to generation as follows Morality Exertion Perspective Harmony Discipline The Company believes that happy employees will be able to forward happiness to our customers as the Companys slogan that is Intimate services like closed family members,Social
In the Company did not change the employees policy and guideline from the previous year,Social
Recruitment and allocation of personnel Personnel development Assessment Returns Succession Policy of Recruitment and Allocation of Human Resources The Company focuses on recruiting suitable personnel for the performance of each duty by adhering to the human rights policy which is disclosed in the Companys website in the Investor Relations section and accepting diversity in personnel selection,Social
This includes treating all stakeholders of the Company with fairness and equality no matter what difference in physical features sex race religion social status or political attitudes,Social
Thus the personnel of the Company consist of employees who come from different places with multicultural bases of knowledge ability and experiences,Social
Most of the employees at the operational level are employees at the branches,Social
Their main duties and responsibilities are to analyze and approve the loans and loan collection Front Office,Governance
As it is considered a risky duty in the operation the Company avoids using female employees,Social
However the employees at the operational level with other duties and responsibilities that do not have any operational risks Middle and Back Office consist of both male and female employees,Governance
All employees Front Office employees MiddleBack Office employees Executives Board of Directors In addition the Company will not accept any action that violates the rights of freedom of the persons or any group of people both directly and indirectly including physical harassment verbal abuse persecution intimidation embarrassment sexual harassment disdain etc,Governance
The Company will not use and will not support all forms of illegal labor,Social
The company provides audit channels for regulatory cases discussion channels and detailed communication talks as detailed in the opening of the Companys website in the Contact Us section,Governance
Human resource development policy The Company encourages employees to develop skills and the knowledge necessary to perform the work for maximum efficiency and effectiveness through training and an internal learning exchange platform called MTC University,Social
Training Training plan for developing skills and knowledge of employees is divided into two main categories expectation on performance and expectation on effectiveness,Social
Performance training consists of different courses for different development objectives of employees at different levels such as new employee orientation training excellent service training training on debt acceleration techniques by telephone and on site management technique training for executives etc,Social
Training in effectiveness consists of compulsory courses intended to enable employees to perform their duties and to clearly measure the results after the training,Social
The details of the training are provided in the Muangthai Capital PCL,Social
sustainability report,Governance
Internal learning exchange platform MTC University It is a digital platform that can be applied to manage various matters in the organization including connections and sharing knowledge Companys information market data various databases including knowledge in various fields which is in the interest of employees and executives,Social
In other words it acts like a library which all employees can access,Social
The objective of such digital platform is to create a learning culture of the organization to develop personnel and to extend the potential of personnel to not stand still and keep up with current competition,Social
In addition the knowledge that has been collected in the digital platform is also a tool to help transferring knowledge to new employees as well,Social
Policy for evaluating employee performance compensation welfares and safety Performance appraisal policy The Company has set a tool of Key Performance Index KPIs called MTC Model which is a standard for evaluating employee performance focusing on maintaining credit quality,Social
The remuneration is based on performance which is assessed individually to make it transparent and fairness in line with the Companys human rights policy on treating individuals with equality acceptable to all personnel levels,Social
Employees classified according to their duties and responsibilities Proportion of male employees Proportion of female employees ANNUAL REPORT Policy of compensation and welfares Longterm returns Apart from the regular salary and remuneration depending on the performance the employees also receive remuneration from the revenue sharing of the Company,Social
This type of compensation sharing gives employees a sense of involvement in the ownership of the Company,Governance
This sense of involvement has a clear positive impact on the business operation continuously,Social
The resignation of employees in key positions Key person is detailed in the report with number of employees retired by working age,Social
Other welfares Insurance The Company provides health insurance life insurance and accident insurance to facilitate the medical treatment as well as creating stability for the employees and their families,Social
In addition the Company also provides special welfare as annual medical expenses for employees at all levels,Social
The Company allows employees to buy Motorcycle Act and personal cars at a price for employees,Social
The Company and employees have established the Fund to help fellow employees in case of death in the family etc,Social
Accommodation for employees To reduce the cost of living for employees the Company provides accommodation for employees by allowing employees to stay at the branch building if necessary,Social
Besides the employees stationed at the Head Office will be allowed to stay at the dormitory of the Company which is located near the Head Office building in Bang Phlat Bangkok Place for exercise in the Head Office building The Company provides a fitness facility in the Head Office building which includes standard fitness equipment,Social
It is the space for employees and executives at all levels including shower room without collecting additional expenses from employees,Social
Relationship building activities As working in team is considered the core of the operation to achieve success and the most effective and it is the main organizational culture of the Company the Company has organized activities to connect relations between employees including New Year party activities sporting events within the area nationwide Companys annual tourism activities marathon competitions organized by external organizations through sponsors including social activities CSR,Social
The employees are given the opportunity to contribute to society and the communities in which they are involved,Social
Legal compensation for retirement age The Company has a legal reserve for employees aged years or more who have the right to receive compensation at days on the retirement date when the employees reach years of age under the Labor Protection Law No,Social
Safety and environmental policy in the work of employees Motorcycle helmets Due to the duties and responsibilities most operational employees need to use motorcycle as vehicle to perform duties,Social
Therefore the Company provides helmets to employees according to the Companys safety policy,Social
The employees are required to comply with laws that force motorcyclists to wear helmets every time for the safety of employees themselves and relieve the severity from unexpected accidents that may occur,Social
The details of Unplanned leave rate of employees and Rate of accidents during the work of employees are provided on Muangthai Capital PCL sustainability report,Social
Succession Plan Policy To make the operations of the Company grow continuously and efficiently the Company has a planning policy on the succession of the Company not to specify only senior management positions the recruitment of candidates who will be able to perform replacement jobs in key positions is in accordance with the following steps,Governance
The Board of Directors has prepared the succession planning program by identifying successors for the position of managing director senior executives and heads of core functionsdepartment based on the performance potential and readiness of each individual Designing the training and development programs for the selected successors to enhance their knowledge ability and skills required for the position so that they are prepared to take over the work of the managing director or other,Governance
key position in case some executive cannot perform his her duty,Governance
The Successors who are assigned to succeed the positions must not only be the persons with the qualifications and experience of working in the appropriate fields but they must also be transferred of knowledge and experience by Job Rotation and must attend training courses as necessary to ensure smooth and continuous work,Social
Chairman of the Executive Committee shall arrange job rotation for the qualified executives and shall assign managers in next level to join the executive committee meeting to educate them to expand their experiences and to prepare them for the higher management positions in the future,Governance
Operational performance on environmental dimensions Scope TonCOe Scope TonCOe NA Scope and Scope TonCOe Fulltime employees Concentration of amount of green house gas emission FTE TonCOe Scope TonCOe Remark The Company improved the assessment of CO emissions from the main resources that the company used,Environmental
This includes petrol usage of the vehicles that the Company owns electricity usage water usage paper usage and methane emissions from septic tanks from the head office and branches,Environmental
One hundred percent led to the total CO emissions in to rise significantly higher than in,Environmental
Summary of operational performance on environmental dimensions Type Unit Total amount of greenhouse gas emission ANNUAL REPORT Environmental management policy In the Corporate Governance Committee has organized a review on the Environmental Management Policy in accordance with the context and global environmental challenges to reflect the operations of the Company in the environmental dimensions covering the Company subsidiaries and employees including the trading partners,Environmental
The details of Environmental management policy are provided on Muangthai Capital PCL sustainability report,Environmental
Performance report on carbon footprint management The Company operates the carbon footprint of the organization by measuring greenhouse gas emission in the year in scopes,Environmental
In addition this was audited by KPMG Phoomchai Audit Ltd,Governance
The details are provided in Assurance from independent certified bodies in Muangthai Capital PCL sustainability report,Governance
Scope Direct GHG Emissions The calculation is made from the combustion of fuel generated by the vehicle owned by the organization calculated from the consumption of gasoline and diesel fuel importantly the information covering the entire Head Office and branch offices nationwide,Environmental
In the Company has measures to control fuel consumption by changing the format of the general meeting from the previous meeting at the Bangkok Head Office building for the Video Conference,Environmental
For the past policy announcement the carbon footprint could be reduced by KgCOe or equivalent to co absorption year of trees,Environmental
Table of oil consumption amount Type Consumption amount Liter TonCOe Diesel Gasohol Total FTE persons Remark The Company collected the usage of diesel and petrol from the fleet card only the cars that the Company own and the executives cars and the estimated amount of petrol that the company pays to employees who use their motorbikes for the Companys operation,Environmental
The Company has its oil consumption control measure which has been changed from meeting at the head office in Bangkok to video conference,Environmental
According to the annual policy statement in the Company could reduce Carbon footprint by tonCoe equivalent to trees absorbing CO per year,Environmental
Scope Indirect GHG Emissions The calculation is made from the purchase of electric power to use in the organization Bangkok Head Office only,Environmental
In apart from the electricity saving measures in accordance with the Companys original practice guidelines including projects Close for change as disclosed in the Sustainability Report,Environmental
However the table below reports the estimated payment for the electricity consumption by the Head office and branches nationwide accounting for percent divided by the average electricity price at baht per unit,Environmental
Table of electricity consumption amount in Remark the average electricity expense per unit is baht which is calculated from the electricity consumption unit kWh per month between October December,Environmental
unit kWh Scope Other Indirect GHG Emission The calculation is made from the paper consumption information covering the entire Head Office and branch offices nationwide the use of water supply specific information about the Bangkok Head Office building including the purchasing environmentally friendly products in the category of office equipment Head office building specific information which can enumerate measures and performance based on Scope as follows Paper consumption measure The,Environmental
Company encourages all departments in the organization to cooperate in reducing the paper usage by campaigning to choose to print and use paper on both sides,Environmental
The project is started for the pilot operation in October which can help reducing reams or equivalent to kg or help reducing carbon footprint for tonCOe,Environmental
Table of paper consumption in Actual payment of electricity consumption Building Consumption amount kWh TonCOe Electricity consumption Remark The Company has recorded the paper consumption through ACC program since,Environmental
Type Consumption amount kg TonCOe A F Total ANNUAL REPORT Actual payment of water consumption Consumption amount m TonCOe Water consumption Measures for the use of water resources The amount of water consumed is calculated from the payment of water consumption by the Head Office and other branch offices nationwide accounting for percent divided by the average water price of baht per unit,Environmental
Table of water consumption in Remark the average water price is baht per unit calculated the water consumption unit m per month between October to December,Environmental
This led the average water expense per month at and baht per unit,Environmental
Risk assessment of water in the Companys The Company assessed the risk of water covering the Head office and branches amounting to percent by the Aqueduct Water Risk Atlas equipment of the World Resource Institute,Environmental
In the Company collected the water consumption information and the risk assessment of water in the Companys operating area for the first year,Environmental
Proportion of the risk area of the Water Stress Remark The Company calculated proportion of water consumption of the branches representing Water Stress from water resources of Metropolitan Waterworks Authority MWA and Provincial Waterworks Authority PWA,Environmental
Operation Green product purchasing measures The Company promotes the purchase of environmentally friendly products in the category of office equipment at the Head office according to the criteria of the Pollution Control Department,Environmental
In the year the Company has started to purchase green labelled toilet paper and A paper only in the head office,Environmental
Cubic meter m Proportion Extremely High High Medium to High Low to Medium Low Performance of social projects The Company has operated the Corporate Social Responsibility CSR program since with a focus on giving and creating opportunities for communities and society under the concept of Responsible Lending,Social
The Company conducted the project Muangthai Mai Ting Kan to stand alongside the community in important areas education public health and religion and culture which are the foundations of the community strength,Social
The Company believes that such activities can create Social Investment and Community Engagement between the Companys employees and the communities where the Companys branches are located,Social
Apart from the Wellbeing development to the grass root people it can also create Brand Awareness by telling them about the Snowball Effect,Environmental
Thus the project operation of Muangthai Mai Ting Kan gives the Companys stakeholders both employees and customers to participate in various activities as well,Social
In education The Company implements the project of child development centers under the name of My New Home Ban Mai Kong Noo which has been continually operated for more than years,Social
Each year personnel stationed in different subdistricts will study and survey the area together with the Subdistrict Administrative Organization or other relevant local partners before presenting to management,Social
Once the area has been considered the Company will contact the Subdistrict Administrative Organization in the selected area to set an area for the construction of a child development center with a construction budget of approximately million baht per building of a child development center,Social
For the building construction the Company has referred to the design from the Department of Health Ministry of Public Health setting the standard building design for safety and reduction of congestion for early childhood importantly,Social
The Company has built child development centers nationwide under the project,Social
In the Company has built more child development centers under the budget of over million baht in provinces including Nakhon Sawan Nakhon Phanom Kanchanaburi and Prachuap Khiri Khan with more than primary children being the direct beneficiaries,Social
In addition the Company also regularly monitors the activities of the Child Development Centers in order to be in line with the Companys intentions,Social
The number of early childhood children who were given opportunities to access safe areas was inquired,Social
The Subdistrict Administrative Organization of each area is responsible for this mission,Social
In public health The employees of the Company have consistently supported the blood donation program Muangthai join in blood donation to Thai Red Cross,Social
Each year the Companys employees have blood donation at various hospitals and the Thai Red Cross nationwide,Social
In this regard the top management of the company Mr Banyat Nilsiri has donated blood calculated as of the total number of employees,Social
In religion and culture The temple is still considered a center of the mind of the people in the community,Social
Therefore participating in the Kathin ceremony of the temple by rotating around the communities with the objective of preserving cultural traditions is to build good relationships and be a part of the community,Social
However due to the situation of the Covid epidemic the Board of Directors resolved that such activities should be temporarily suspended since most people have suffered financially and to avoid organizing crowded activities according to the guidelines of the Department of Disease Control Ministry of Public Health,Social
As the government continued to relax restrictions the loan receivable grew continuously at YTD from million baht in to million baht,Social
The number of employees at the end of employees employees and employees,Social
supervised career loan business and land title deed loans Microfinance Head Office Address Jaransanitwong Road Bangplad Bangplad Bangkok Company registration number Plc,Social
Ext Email monthonomuangthaicapcom Auditor,Social
MrChanchai Sakulkoedsin Certified Auditor No,Governance
MrChokechai Ngamwutikul Certified Auditor No,Governance
Miss Sureerat Thongarungsang Certified Auditor No,Governance
Miss Orawan Chunhakitpaisan Certified Auditor No,Governance
ToShareholders The Board of Directors management and all employees give great importance to and always adhere to operate the business in accordance with good corporate governance principles and business ethics,Governance
Thus the Company has the effective and transparent management to recognize the impacts on all direct and indirect stakeholders,Governance
To ensure that all actions are in accordance with the mentioned policy the Board of Directors appointed and assigned the Corporate Governance Committee to be responsible for supervising monitoring and supporting the operations of the Company in accordance with the corporate governance policy and practice business ethics including the Companys sustainable development policy,Governance
The Corporate Governance Committee believes that the good corporate governance policy ethics and business ethics along with sustainable development taking into account the participation in the development of the countrys economy society and environment,Governance
In addition the Company is also aware of the corruption which is an obstacle to social development,Social
Currently the Company is a member of the Collective Action Coalition as part of the business practice in line with good corporate governance principles and the certificate was granted from the project since th October,Governance
For the operation in the Company received awards and rankings for compliance with good corporate governance and sustainability both domestic and international as follows The Company was announced for the Corporate Governance of Listed Companies for the year as Excellent stars for the third consecutive year which was assessed by Thai Institute of Directors IOD,Governance
The Company was officially certified as a member of Collective Action Coalition CAC,Social
The Company was rated A for the second consecutive year in the ESG MSCI Index on the environmental social and corporate governance performance by MSCI in the business group of Consumer Finance,Social
The Company has disclosed information on environmental impact and received a Climate Change management assessment at a D level up from D from the previous year from CDP,Environmental
In addition the Corporate Governance Committee has reviewed and followed up on the performance,Governance
Including the plan on good corporate governance social community and environmental responsibility at least time in a year,Environmental
In the Company secretary deparment proposed to the Corporate Governance Committee to improve the policy and the plan on good coporate governance in accordance with the corporate governance policy CG Code by the Securities and Exchange Commission SEC,Governance
Corporate governance policy The Company is committed to conducting business for stable and sustainable growth by creating added value for shareholders and shared values for all stakeholders,Governance
The Board of Directors has given importance to the practices of the Stock Exchange of Thailand in order to have a good corporate governance system,Governance
The Board of Directors has established a corporate governance policy and code of business ethics for the directors executives and employees so that everyone can be used as a Part Corporate Governance Report on the Conformity to the Corporate Governance Code of Conduct for the year ANNUAL REPORT guideline for working with all stakeholders,Governance
This was announced and communicated for employees to be informed as well as being published on the Companys website with the objective for the Companys employees and those involved to have knowledge and understanding in the principles of corporate governance in the same direction by adhering to transparency fairness accountability and ethics in business operations,Governance
