Sentence,Category
To consider the cases which are related to conflicts of interest in a prudent and transparent manner and to review work processes to ensure appropriate checks and balances for efficient internal control,Governance
To ensure that the Company has clear and proper regulations standardized and reliable financial reporting an efficient internal control system and proper risk management,Governance
To ensure that audits are performed effectively by internal and external auditors,Governance
To ensure that communication and disclosure of information to the Companys stakeholders are performed in an accurate complete appropriate and timely manner,Governance
To ensure that the Companys stakeholders are treated fairly and equitably,Governance
To consider approve and appoint specialists from different professional fields to provide the Company with insightful information as well as to act on the Companys behalf on matters which can significantly affect the financial position and reputation of the PTTEP Group,Governance
To consider and approve the Board Performance Target as well as to evaluate performance of the Board Chairman of the Board and subcommittees,Governance
PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page To consider and approve the Performance Agreement of the President and Chief Executive Officer CEO as well as to evaluate performance and determine his or her remuneration,Governance
The Board is also responsible for ensuring that the Company has an effective performance evaluation process for executives,Governance
To consider and delegate appropriate authority to the CEO to manage the Companys operations according to the strategic plan business direction targets and policies of the organization as well as to ensure that there is appropriate oversight and efficient monitoring and evaluation,Governance
The Board is permitted to request information and seek advice and services in regard to the Companys business operation from the management,Governance
In addition if deemed necessary and appropriate directors may seek advice from external and independent advisors at the Companys expense,Governance
SubCommittees Corporate Governance Committee The Corporate Governance Committee has the duties and responsibilities according to its charter as follows To establish Good Corporate Governance and Business Ethics of PTTEP Group CGBE for the Boards approval for implementation throughout the organization,Governance
To promote the CGBE to the Board management and employees to ensure that it is complied with in all areas of the Companys business operations,Governance
To review the Business Ethics of the Company as well as policies and practices in regard to the Companys Good Corporate Governance to ensure that they are in line with relevant laws as well as practices of and recommendations from leading international organizations and review shareholders proposals on corporate governance before proposing them to the Board for approval and corresponding them with the shareholders,Governance
To ensure that PTTEP carries out an assessment of the Companys compliance with the CGBE,Governance
To disclose information in regard to the Companys Good Corporate Governance to our stakeholders in the Companys annual report,Governance
To oversee and provide recommendations on the Corporate Social Responsibility CSR activities,Social
To regularly review and update its own charter to ensure appropriateness,Governance
To disclose performance of the Corporate Governance Committee in the Companys annual report,Governance
To perform other duties relevant to the Good Corporate Governance of the PTTEP Group as assigned by the Board,Governance
The Corporate Governance Committee consists of at least three directors the majority of whom must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised three members as follows PRFManagement Structure Fe Management Structure Form Year Section Page Admiral Tanarat Ubol Chairman of the Committee and Vice Chairman of the Independent Directors Committee Mr Pitipan Tepartimargorn Member Mrs Angkarat Priebjrivat Member and Independent Director Mrs Angkarat Priebjrivat was appointed as a member of the Committee in place of Ms Panada Kanokwat on October,Governance
According to its charter the Committee must meet at least four times a year,Governance
In the Committee held five meetings attended by all incumbent directors,Governance
The Committee disclosed its annual performance in the Corporate Governance Committee Report for,Governance
Audit Committee The Audit Committee has the duties and responsibilities according to its charter as follows To establish the audit committee charter compatible with the Companys scope of work and responsibilities,Governance
To review the Companys financial reports with the external auditor on a quarterly basis to ensure accuracy credibility and adequacy,Governance
To review connected transactions or transactions with potential conflicts of interest to ensure that these transactions are complied with the laws and SETs regulations and that they are reasonable as well as in the best interests of the Company and review transactions with potential fraud which may affect the Companys operations,Governance
To review the efficiency and effectiveness of internal control risk management and governance processes,Governance
To oversee and monitor the internal audit process to ensure that the process is appropriate and efficient as well as ensure independence of the Internal Audit Division in order to enhance internal audit performance,Governance
To evaluate Internal Audit Division performance including audit problems and difficulties at least once a fiscal year and report the results and its suggestions for improving the performance to the Board,Governance
To consider select and propose the appointment including removal of an external auditor and to propose the auditors remuneration to the Board as well as attend a meeting with the external auditor from the State Audit Office of the Kingdom of Thailand SAO or the external auditor endorsed by SAO at least once a year in the absence of the management to review audit findings and other issues and recommend reviews or audit of any items if necessary,Governance
To endorse appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division by seeking comments from the President and Chief Executive Officer,Governance
The Audit Committee will appoint an investigation committee to investigate the case that the Head of the Internal Audit division is suspected of PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page noncompliance with laws the Companys rules and regulations and the Good Corporate Governance and Business Ethics of PTTEP Group,Governance
To approve the riskbased internal audit plan,Governance
To endorse the budget division structure and manpower of the Internal Audit Division for the management to propose to the Board,Governance
To approve the charter of the Internal Audit Division,Governance
To approve the Conflict of Interest Declaration Form when the Head of the Internal Audit Division has to personally conduct audit field work,Governance
To endorse the results of audits which were approved in the annual audit plan as well as special audit requests,Governance
The Chairman of the Audit Committee or a member must attend the shareholders meeting to answer questions in regard to the Committees duties or the appointment of the external auditor,Governance
To review the accuracy of selfassessment and related documents in regard to anticorruption measures in reference to Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
To perform other duties as assigned by the Board upon its consent,Governance
To report the Audit Committees performance on internal audit to the Board at least on a quarterly basis within days from the end of each quarter except for the fourthquarter report which is required as an annual report,Governance
The Audit Committee consists of at least three directors but not more than five directors all of whom must be independent directors,Governance
As of December the Committee comprised four members and all members were capable with knowledge expertise and experience in auditing financial statements,Governance
One of the members Mrs Angkarat Priebjrivat holds a degree in accounting,Governance
Details are as follows Directors Name Position Financial Statements Audit Experience Mr Achporn Charuchinda Chairman of the Audit Committee Board Member The Bank of Thailand Director Thai Smile Airways Co Ltd Member of the Audit Committee Metropolitan Waterworks Authority Chairman of the Audit Committee Bank of Thailands Financial Institutions Development Funds PRFManagement Structure Fe Management Structure Form,Governance
Year Section Page Directors Name Position Financial Statements Audit Experience Mr Sethaput SuthiwartNarueput Member of the Audit Committee Present Member of the Board of Directors The Bank of Thailand Board Present Director Osotspa Plc,Governance
Member of the Audit Committee TMB Bank Plc,Governance
Experiences in financial statements analysis for investment President SCB Asset Management Co Ltd Managing Director Head of Research SCB Securities Co Ltd Mr Dechapiwat Na Songkhla Member of the Audit Committee Present Director of the Budget Bureau Deputy Director of the Budget Bureau Senior Advisor of the Budget Bureau Director of the National Security Budget Preparation Office Director of the,Governance
Special Public Organizations and StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Mrs Angkarat Priebjrivat Member of the Audit Committee Present Member of the Audit Committee TOT Corporation Plc,Governance
Present Member of the Technical Advisory Committee for Financial Reporting Standards Office of the Securities and Exchange Commission Sep Member of the Finance and Accounting Subcommittee State Railway of Thailand Present Member of the Audit Committee TSFC Securities Plc,Governance
Present Chairman of the Audit Committee TISCO Bank Plc,Governance
Present Member of the Audit Committee Thai Public Broadcasting Service Thai PBS Present Chairman of the Audit Committee TISCO Financial Group Plc,Governance
Present Chairman of the Audit Committee COL Plc,Governance
Member of the Audit Committee Tourism Authority of Thailand PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Mrs Angkarat Priebjrivat was appointed as a member of the Committee in place of Ms Panada Kanokwat on October,Governance
According to the Audit Committee Charter the Committee must hold at least one meeting on a quarterly basis,Governance
In the Committee held meetings which included a meeting that was conducted together with the Risk Management Committee,Governance
The majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Audit Committee Report for,Governance
Nominating Committee The Nominating Committee has the duties and responsibilities according to its charter as follows To select and nominate individuals who are qualified to be the Companys directors the President and Chief Executive Officer CEO when there is a vacancy or to replace those whose terms have expired or an Acting CEO when there is a vacancy while the nomination process is still underway for election by the Board or the shareholders considering the Boards composition,Governance
knowledge capability their useful experience to the Company number of companies in which they are serving as a director as well as their conflicts of interest,Governance
To consider the CEOs succession plan and appropriate executivelevel management development system to ensure the skills and qualifications as required to achieve the Companys target growth,Governance
To approve the Skill Mix and prepare a list of possible candidates for the Companys directors CEO or Acting CEO in advance andor when there is a vacancy and propose the opinions to PTTs Board of Directors for acknowledgment and to supplement the nomination selection decision before submission to the Board for consideration and to the Annual General Shareholders Meeting as applicable,Governance
To consider the annual Board Performance Target and Performance Agreement of the CEO to propose them to the Board for approval as well as to set the Performance Evaluation Form of the Chairman directors subcommittees and the CEO,Governance
To consider and propose qualified directors to be members or the chairmen of subcommittees when there are vacancies as well as to propose restructuring of the subcommittees as deemed appropriate,Governance
To consider organization restructuring to support corporate growth and changes in the business environment,Governance
To regularly review and update its own charter to ensure its appropriateness,Governance
To disclose performance of the Committee in the Companys annual report,Governance
To perform other duties relevant to the nomination of directors the CEO or Acting CEO as assigned by the Board,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page The Nominating Committee consists of at least three directors and the Chairman and the majority of the members must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised four members with three independent directors as follows Mr Bundhit Euaarporn Chairman and Independent Director Major General Nimit Suwannarat Member and Independent Director Mr Sethaput SuthiwartNarueput Mr Pitipan Tepartimargorn Member and Independent Director Member Mr Pitipan Tepartimargorn was appointed as a member of the Committee on October,Governance
According to its charter the Committee must meet at least two times a year,Governance
In the Committee held eight meetings and the majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Nominating Committee Report for,Governance
Remuneration Committee The Remuneration Committee has the duties and responsibilities according to its charter as follows To consider the remuneration of the Board and subcommittees prior to proposing it at the Annual General Shareholders Meeting for approval using fair and reasonable criteria or principles while ensuring that the remuneration is in line with the individuals performances the Companys performance industry practices as well as the scopes of duties and responsibilities,Governance
To consider remuneration of the President and Chief Executive Officer CEO and the salary structure of the Companys executives with fair and reasonable criteria or principles prior to proposing it to the Board for approval whereas the remuneration of the CEO must be in line with his or her duties and responsibilities as well as performance,Governance
To evaluate performance of the Remuneration Committee and report it to the Board for annual disclosure to the shareholders,Governance
To regularly review and update the Remuneration Committee Charter to ensure its appropriateness,Governance
To perform other duties as assigned by the Board,Governance
The Remuneration Committee consists of at least three directors and the Chairman and the majority of the members must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised three members two of whom were independent directors as follows Mr Achporn Charuchinda Chairman and Independent Director Admiral Tanarat Ubol Member and Vice Chairman of the Independent Directors Committee Mr Patchara Anuntasilpa Member PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page According to its charter the Committee must meet at least,Governance
In the Committee held four meetings and all incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Remuneration Committee Report for,Governance
Risk Management Committee The Risk Management Committee has the duties and responsibilities according to its charter as follows To define PTTEPs risk management policy and framework and provide recommendations on corporate risk management to the Board and Management,Governance
To consider risk appetite prior to proposing it to the Board for approval as well as to determine risk metrics and limit and regularly monitor the results,Governance
To oversee and support the implementation of risk management to achieve objectives at both corporate and assetproject levels EnterpriseWide Risk Management with a focus on enhancing the level of risk awareness in order to support the decisionmaking in using appropriate resources and risk responses,Governance
To consider the entitys corporate risks in line with the corporate direction of the businesses PTTEP invests in including EP related and other businesses as well as to recommend mitigation strategy to manage the risks to keep them within the acceptable levels according to clause and to continuously monitor assess and improve the mitigation strategy in response to the changing business environment,Governance
To support the risk management function in assessing key risk factors and provide advice on other potential risks facing the Company for a continuous and efficient risk management comparable to other leading companies as well as to directly assign tasks related to PTTEPs risk management to the risk management function,Governance
To report risk management results to the Board on a regular basis,Governance
For any matter with a significant impact on PTTEP it shall be reported immediately to the Board for consideration,Governance
To disclose the Committees performance in the Companys annual report,Governance
To regularly review and update its own charter to ensure its appropriateness,Governance
To perform other duties relating to PTTEPs risk management as assigned by the Board,Governance
The Risk Management Committee consists of at least three directors while at least one member must be an independent director,Governance
The Head of the Risk Management Unit acts as the Committees secretary,Governance
As of December the Committee comprised six members two of which were independent directors as follows Mr Sethaput SuthiwartNarueput Chairman and Independent Director Major General Nimit Suwannarat Member and Independent Director Mr Pitipan Tepartimargorn Member Mr Twarath Sutabutr Ms Penchun Jarikasem Mr Atikom Terbsiri Member Member Member PRFManagement Structure Fe Management Structure Form Year Section Page Mr Atikom Terbsiri assumed the membership,Governance
in place of Mr Wirat Uanarumit on October,Governance
According to its charter the Committee must hold at least four meetings a year,Governance
In the Committee held meetings which included one meeting that was conducted together with the Audit Committee,Governance
The majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Risk Management Committee Report for,Governance
Independent Directors Committee The Independent Directors Committee has the duties and responsibilities according to its charter as follows To propose to the Board andor the President and Chief Executive Officer as applicable significant matters which are beneficial to the Company as well as major and minor shareholders,Governance
To advise the Board and independent directors on their roles and responsibilities for the benefit of the Company as well as the major and minor shareholders,Governance
To review the Companys operations to ensure that they comply with the laws relevant to independent directors as well as to review the definition of independent directors to be lawfully appropriate and complete,Governance
To perform other duties as assigned by the Board provided that such duties do not affect the Committees independence,Governance
To regularly review and update the Independent Directors Committee Charter to ensure its appropriateness,Governance
The directors who meet all of the qualifications of independent directors according to the CGBE are considered independent directors without any appointment from the Board of Directors,Governance
As of December the Committee comprised eight members as follows Mr Prajya Phinyawat Chairman Admiral Tanarat Ubol Vice Chairman Mr Achporn Charuchinda Member Major General Nimit Suwannarat Member Mr Sethaput SuthiwartNarueput Member Mr Bundhit EuaArporn Mr Dechapiwat Na Songkhla Mrs Angkarat Priebjrivat Member Member Member According to its charter the Committee must meet at least four times a year with the Company Secretary serves as the Committees secretary,Governance
In the Committee held four meetings and the majority of incumbent directors attended all meetings,Governance
There was no compensation paid to the members of the Committee for their meeting attendance,Governance
The Committee disclosed its annual performance in the Independent Directors Committee Report for,Governance
PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page PTTEPs Definition of Independent Directors The Good Corporate Governance of PTTEP has defined the qualifications of the Companys independent directors more strictly than those defined by the Capital Market Supervisory Board specifically in the area of shareholding as clarified in below,Governance
Not being a person related by blood or legal registration as a father mother spouse sibling and child including the spouse of a child of the Companys directors executives major shareholders controlling persons or persons to be nominated as a director executive or controlling person of PTTEP or one of the subsidiaries,Governance
Not being a director appointed as a representative of the directors of PTTEP the major shareholders or any shareholders who are related to the major shareholders,Governance
Not having any other characteristics which deprive him or her of the ability to express independent opinions in regard to PTTEPs business operations,Governance
An independent director with the qualifications under to may be assigned by the Board to take part in the business decision of PTTEP our parent company subsidiary companies associated companies sister subsidiary companies major shareholders or controlling persons provided that such decision shall be in the form of a collective decision,Governance
Business Relationship or Professional Services of Independent Directors for the Company during the Past Fiscal Year None Performance Appraisal of the Board The Good Corporate Governance and Business Ethics of PTTEP Group CGBE stipulates that there should be an annual performance appraisal of the Board derived from the Board Performance Target and the Performance Appraisal Form,Governance
This allowed the Companys directors to review their performance key issues and obstacles which they had faced during the year as well as to enhance their directorship efficiency,Governance
The types of Boards performance appraisal comprises Individual selfappraisal and individual crossappraisal by other directors including four evaluation topics namely qualifications independence roles and responsibilities and training and selfdevelopment,Governance
Appraisal of the entire Board including six evaluation topics namely corporate policies and strategic planning Board performance management governance and relationship Board meetings Board structure and qualifications and training and selfdevelopment,Governance
Appraisal of the subcommittees which includes questions on each of the subcommittees performance efficiency according to the roles and responsibilities stated in their individual charters,Governance
PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Appraisal of the Chairman which includes questions on the efficiency of the Chairmans performance according to the roles and responsibilities of the Chairman as stated in the SECs Corporate Governance Code for Listed Companies CG Code and the CGBE of PTTEP Group under Section Roles of the Board of Directors and Management,Governance
This includes topics such as acting as the Chairman of the Boards meetings and the Annual General Shareholders Meeting setting agenda for the Boards meetings and enhancing relationship between the Board and the management,Governance
In Board Performance Target was established encompassing three aspects namely the Companys performance results the Corporate Governance assessment results and directors meeting attendances,Governance
The performance appraisal form included four parts as aforementioned with a scoring scale of to need improvement meet standard and good,Social
The scoring scale of the appraisal of the entire Board was adjusted by increasing the scoring scale of the two topics on corporate policies and strategic planning and Board performance from to and decreased the remaining topics to to reflect performance of the Board with a focus on setting corporate policies and strategic planning and roles and responsibilities as directors and members of subcommittees,Governance
The questions were also adjusted as follows Training and Selfdevelopment Appraisal adjusted a question to cover broader aspects of learning and selfdevelopment The Corporate Governance Committee Appraisal added a question on providing constructive suggestions to promote the PTTEP Groups Corporate Governance and Sustainable Development and The Risk Management Committee Appraisal adjusted a question to focus on monitoring the performance of new assets to ensure its achievements as,Governance
Details of the Board performance appraisal can be summarized as follows The selfappraisal average score was increasing from in total score,Social
The individual crossappraisal by other directors average score was decreasing from in total score,Social
The average scores from the selfappraisal of the entire Board was increased from in total score,Social
In addition the selfappraisal of the entire Board included an assessment part on the relationship between the Board and management,Governance
This was also evaluated by the same set of questions to further develop their relationships and to promote twoway communication,Social
The appraisal score of the Nominating Committee was increasing from in total score,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page The appraisal score of the Corporate Governance Committee was increasing from in total score,Governance
PTTEP reports the scores to the Board for acknowledgement,Governance
Recommendations from the Boards appraisal will then be used in the future for efficiency improvement of the Board subcommittees Chairman and management in several aspects such as time management in Board meetings review of human resource management and succession plan development for critical positions,Governance
The directors will also put more emphasis on selfdevelopment by attending applicable training and studying business trends and technologies from seminars and business visits in order to enhance the Boards performance efficiency and initiation to further promote the Companys longterm sustainable growth,Social
Performance Appraisal of the President and Chief Executive Officer The Board assigned the Remuneration Committee to be responsible for conducting the President and Chief Executive Officer CEOs performance appraisal according to the CEOs Performance Agreement as determined by the Nominating Committee,Governance
The appraisal outcome must also be approved by the Board to ensure checks and balances as well as to allow the Company to monitor the performance of the CEO,Governance
In addition it helps promoting the Companys Good Corporate Governance and greater operational efficiency in the future,Governance
The Boards Meetings The Boards monthly meetings and agenda are scheduled and set in advance each year by the Board itself,Governance
There are normally meetings annually on the last Thursday of every month,Social
The Board members have been informed of the meeting schedule since September,Governance
Meetings related to the Companys strategic planning to which the Board has greatly committed its time and priority are commonly held offsite whereas additional meetings will be held when deemed appropriate,Governance
In there were Board meetings,Governance
The Board usually receives meeting invitations from the Company Secretary along with agenda and important documents related to the meetings for review at least for five working days prior to the meeting date except in those urgent cases with insufficient information,Governance
In addition the meeting documents are delivered to the directors through dedicated software to facilitate and speed up their reviews as well as to promote a paperless process,Social
Generally the Companys Chairman the CEO the Secretary to the Board of Directors and the Company Secretary are responsible for agenda proposals for Board meetings however in practice the Companys directors are also eligible to make the proposals,Governance
The Boards meeting agenda items are is clearly classified including monthly items of performance review as well as budget execution,Social
The standing agenda items are as follows Month Standing Agenda Items January Annual General Shareholders Meeting Documents Preparation namely PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Month Standing Agenda Items Unaudited Annual Financial Statements Dividend Payment Auditor Appointment and Auditors Fees Board of Directors and Subcommittees Remuneration PTTEPs,Governance
Board Performance Target February Annual Registration Statement and Annual Report March Annual General Shareholders Meeting Preparation April Appointment of Subcommittee Members Assessment of the Annual General Shareholders Meeting May Strategic Direction and Annual Strategic Planning July Interim Dividend Payment if any September Board Meeting Schedule November Business Plan Year Investment Plan and Annual Budgeting Corporate Key Performance Indicators KPIs and CEOs,Governance
Performance Agreement Annual Procurement Plan December Annual Performance Appraisal of the Board of Directors Subcommittees and the Chairman Corporate Performance and Budget for Employees Merit Increase and Annual Special Payment During each of the meetings which usually lasts approximately three to four hours the Chairman allocates an adequate period of time to each agenda to provide an opportunity for directors to express their opinions independently,Governance
The Companys executives are also invited to attend the meetings to provide necessary information as well as to acknowledge the policies and issues being raised,Governance
The Secretary to the Board of Directors and the Company Secretary administer and provide advice to the Board on related rules and regulations for proper practices to take minutes of the meetings as well as to keep complete filing of all the necessary meeting information and documents,Governance
The Boards resolutions are based on a majority vote where one director has one vote,Governance
Should a director have a stake in one of the issues he or she will not be allowed to attend the meeting andor to exercise his or her vote on the particular issue,Governance
In the circumstance where the voting is tied the Chairman of the meeting is entitled to cast the decisive vote,Governance
The minutes of the Boards meetings cover all significant matters,Governance
For issues seeking approval all resolutions are unanimous,Governance
The names of the persons attending or absent from the meetings names of the meetings attendants and names of those who state his or her opinions questions answers or clarifications are recorded in detail while the minutes are systematically filed and kept safety,Social
In nonexecutive directors held two meetings in the absence of the management,Governance
The purpose of the meetings was to discuss and clarify ongoing issues from corporate performance of,Governance
PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Meeting Attendance of PTTEP Directors in Directors Name Board of Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting Total number of meetings Total number,Governance
Mr Patchara Anuntasilpa,Social
Mr Atikom Terbsiri was elected as a director and appointed as a member of Risk Management Committee on October,Governance
Mrs Angkarat Priebjrivat was elected as a director and appointed as a member of Audit Committee and Corporate Governance Committee on October,Governance
Mr Phongsthorn Thavisin Former Directors Retiring by Rotation or Resigning During,Governance
Ms Panada Kanokwat Mr Dechapiwat Na Songkhla was elected as a director and appointed as a member of Audit Committee on January,Governance
Mr Atikom Terbsiri was elected as a director and appointed as a member of Risk Management Committee on October,Governance
Mrs Angkarat Priebjrivat was elected as a director and appointed as a member of Audit Committee and Corporate Governance Committee on October,Governance
PRFManagement Structure Fe Management Structure Form Year Section Page The Management As of January PTTEPs management according to the definition of management as defined by the Capital Market Supervisory Board CMSB consists of members,Governance
Details of their biography qualification and past experience are disclosed in the Information of the Board of Directors Management Controlling Persons and Company Secretary section,Governance
Mrs Suchitra Suwansinpan SpouseCohabiting Couple,Social
Mrs Natruedee Khositaphai SpouseCohabiting Couple,Social
Mrs Chanamas Sasnanand,Social
Mrs Netrsuda Pokkasorn,Social
Ms Pratamaporn Deesrinthum,Social
Appointed as Executive Vice President Human Resources Assurance and Transformation Group effective on January,Social
Appointed as Executive Vice President Strategy and Business Development Group effective on January,Governance
Appointed as Executive Vice President Operations Support Group effective on January,Governance
Mrs Monsalai Tongsari NA NA,Social
Ms Nuchanong Sangkeaw NA NA,Social
Mrs Yada Vudhivorn NA NA Management Who Retired or Rotated During,Social
Mr Chatchawal Eimsiri Secretary to the Board of Directors and Company Secretary Secretary to the Board of Directors The Board of Directors resolved to appoint Mrs Pranot Tirasai Former Executive Vice President attached to the President and Chief Executive Officer and assigned as Secretary to the Board of Directors effective from October,Governance
The Secretary of the Board of Directors serves as the focal point for the Board and the management and is responsible for providing advice to the Board on legal compliance regarding the duties and responsibilities of the Board and the management,Governance
The Secretary of the Board of Directors is also accountable for reviewing the agenda and minutes of the Boards meetings prior to their submission to the Board and managing documentation of the Shareholders meeting as well as making preparation for the Board for the Shareholders meeting,Governance
Mrs Pranot Tirasai holds a degree in law and is highly knowledgeable capable and experienced allowing her to appropriately support the Board in carrying out of its fiduciary duties,Governance
Company Secretary The Board of Directors resolved to appoint Mrs Maneeya Srisukhumbowornchai Acting Senior Vice President Corporate Secretary Division as the Company Secretary and the Corporate Governance Committees secretary the Nominating Committees secretary the Remuneration Committees secretary and the Independent Directors Committees secretary since September,Governance
Mrs Maneeya holds a degree in accounting,Governance
She is highly knowledgeable capable and experienced in Appointed as Vice President Accounting Policy and Solutions Department Accounting Division Finance and Accounting Group effective on July,Governance
Appointed as Acting Vice President Capital and Investor Relations Department Finance Division Finance and Accounting Group effective on July,Governance
Appointed as Acting Vice President Tax Department Accounting Division Finance and Accounting Group effective on September,Governance
Retired from the position of Vice President Capital and Investor Relations Department Finance Division Finance and Accounting Group from July,Governance
Retired from the position of Vice President Tax Department Accounting Division Finance and Accounting Group from September,Governance
Retired from the position of Executive Vice President attached to President and Chief Executive Officer from December PRFManagement Structure Fe Management Structure Form Year Section Page corporate secretarial functions,Governance
In addition she attended seminars and completed trainings which were beneficial to her performance,Social
Details of the Company Secretary are disclosed in the Information of the Board of Directors Management Controlling Persons and Company Secretary,Governance
The Company Secretary has performed roles with fiduciary duties by having responsibility and duties of care and loyalty as required by the Securities and Exchange Act including preparing and safeguarding the Companys important documents namely the director registry notice of the Shareholders meetings notice of the Boards meetings minutes of the Shareholders meetings minutes of the Boards meetings and Annual Reports safeguarding the Conflicts of Interests Report submitted by the members of,Governance
the Board and management as well as sending a copy of the report to the Chairman of the Board and Chairman of the Audit Committee as stipulated by law,Governance
The Company Secretary is also responsible for the following duties as required by the Board Overseeing and advising the Board to ensure that the directors perform their roles in compliance with relevant applicable laws rules and regulations as well as the Companys objectives Articles of Association resolutions from the Boards and shareholders meeting,Governance
Organizing meetings of the Board subcommittees and shareholders,Governance
Providing orientation and giving advices to new members of the Board,Governance
Recommending necessary and appropriate training programs to members of the Board,Governance
Coordinating with the Companys functional units to ensure that the Companys business operations are in line with the direction set by the Board and shareholders and with external regulatory bodies overseeing listed companies,Governance
Governing the Companys subsidiaries including preparing and safeguarding their important documents,Governance
Promoting and educating the directors management and employees about the Good Corporate Governance and Business Ethics of PTTEP Group which is regularly being revised to be in compliance with related laws and in line with international practices of leading organizations,Governance
Ensuring that all shareholders are treated fairly ethically and lawfully as well as promoting good relationship with minority shareholders,Governance
Acting as a focal point which is responsible for managing reports or complaints submitted through the Whistleblowing System of PTTEP Group,Governance
Remuneration of Directors and Executives Remuneration of the Board and Members of the SubCommittees PTTEP has a sound and transparent policy in regard to remuneration of the Companys directors of the Board and subcommittees,Governance
The Remuneration Committee who is responsible for the policy reviews the remuneration with prudence by taking into consideration remuneration of listed and comparable companies in the industry performance of PTTEP duties PRFManagement Structure Fe Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page and responsibilities of the directors overall economic situation and the shareholders opinions,Governance
The Annual General Shareholders Meeting AGM approved the following remunerations for members of the Board and subcommittees as proposed by the Remuneration Committee,Governance
Directors Name Remuneration Bonus Paid in Total Board of Directors Audit Committee Corporate Governance Committee Remuneration Committee Nominating Committee Risk Management Committee Monthly Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance,Governance
Mr Patchara Anuntasilpa,Social
Mr Chansin Treenuchagron have returned their PTTEP directorship remuneration in to PTT Public Company Limited PTT according to PTTs President and Chief Executive Officer management contract,Governance
PTTEP provides the Chairman with a corporate car to carry out corporaterelated purposes while in the chairmanship,Governance
PTTEP assigns the Companys management to hold a directorship position in our subsidiaries andor associated companies in order to ensure that they are managed in compliance with the business direction and strategy of PTTEP,Governance
PTTEP had set up a policy for directors remuneration of subsidiaries and associated companies,Governance
The directors remuneration policy is based on the roles and authorities of the Board of the directors of such subsidiaries and associated companies their size of investment and business risks,Governance
Remuneration of the President and Chief Executive Officer Remuneration of the President and Chief Executive Officer CEO is determined using fair and appropriate procedures and defined under the principles which are unbiased reasonable justifiable and transparent,Governance
The Remuneration Committee is responsible for reviewing remuneration of the CEO prior to proposing for the Boards approval,Governance
The approval from the Board is based on his or her performance duties and responsibilities the Companys performance remuneration of listed companies comparably in size and industry and overall economic situation,Governance
The CEOs remuneration consists of both short and longterm arrangements,Governance
Remuneration of the Executives The Remuneration Committee is responsible for the salary structure of the Companys executives,Governance
The President and Chief Executive Officer meanwhile is responsible for reviewing the appropriateness of the remuneration of each of the executives as well as their annual salary increase taking into consideration his or her overall targetbased performance and the Companys performance,Governance
To maintain the Companys remuneration competitiveness PTTEP conducts an annual survey on remuneration of leading companies in the industry,Social
The information gathered through the survey allows the Remuneration Committee to better understand the current market situation to further increase the Companys competitiveness in the job market as well as to be able to provide the Board with thorough explanations particularly when the changes in the salary structure and payment method are drastic,Social
employees including wages of the seconded employees totaled THB Personnel As of December PTTEP and our subsidiaries had a total workforce of employees,Social
Number of Employees Employee Type Total Persons Thai Permanent Employees Thai Contracted Employees NonThai Contracted Employees Local Employees in Overseas Subsidiaries Seconded Employees from PTT Group Companies and Joint Venture Partners Total Remarks Based on the Companys database as of December The list is exclusive of outsourced staff hired through services contracts eg,Social
maid drivers etc,Social
Executives consisted of the President and Chief Executive Officer Executive Vice Presidents and equivalent and PTTs executives who have been seconded to PTTEP,Governance
The list is exclusive of outsourced staff hired through services contracts eg,Social
maid drivers etc,Social
Staff Demography by Nationality and Work Location Thailand Overseas Worldwide Remarks Based on the Companys database as of December,Social
