Sentence,Category
Annual Report Chairman of the Nomination and Remuneration Committee must be an independent director,Governance
The names of the Nomination and Remuneration Committee are disclosed in Management Structure,Governance
Tenure The tenure of the Nomination and Remuneration Committee is years since the appointment date,Governance
A Member of the Nomination and Remuneration Committee whose tenure has ended may be reappointed as deemed appropriate by the Board of Directors,Governance
Roles Duties and Responsibility of Nomination and Remuneration Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Nomination and Remuneration Committee was reviewed and amended as follows Consider the nomination policy and criteria for a qualified person suitable for the position of Director Chief Executive Officer Executive Vice President in the Office of Chief Executive Officer and President including select and nominate a qualified person as well as nominate retired persons to be reinstituted into such positions,Governance
Consider and review the policy and criteria relating to the remuneration and benefits of the Companys Directors Chief Executive Officer and President,Governance
annual bonus for the Companys employees and management Annual salary increment for the Chief Executive Officer Executive Vice President at the Office of Chief Executive Officer and President Goal determination and annual indicators for the employees and management,Governance
Consider and approve the succession plan review and monitor the implementation in order to further inform the Board of Directors,Governance
Provide suggestions upon the human resource management,Social
Review the Charter of the Nomination and Remuneration Committee at least once a year,Governance
Executive Committee As of February the Executive Committee consisted of members whose names are disclosed in Management Structure,Governance
Roles Duties and Responsibilities of Executive Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Executive Committee was reviewed and amended as follows Consider and determine a policy business strategy goal operation plan financial goal and annual budget of the Company and its subsidiaries in consideration of business factors appropriately in order to present to the Board of Directors for approval,Governance
Oversee verify and monitor the business operations of the Company in accordance with the policies business strategies goals business plans financial goals and budget of the Company which is approved by the Board of Directors in an efficient TOA Paint Thailand Public Company Limited and effective manner and suitable for the business condition,Governance
In addition the Executive Committee has the responsibility to advise and provide suggestions relating to the management to the top management,Governance
Monitor the progress and performance of the investment projects of each business unit and report the performance with problems or obstacles that may arise and provide a solution or improvement to the Board of Directors for acknowledgement,Governance
Thus the Executive Committee has the authority to approve the budget approved by the Board of Director not exceeding Baht,Governance
In case of no budget andor a failure to adhere to the budget approved by the Board of Directors the Executive Committee has the autonomous authority to approve not exceeding Baht each time,Governance
Appoint andor assign the executive directors or any other persons to perform duties under the scope of the Executive Committees authority and within the period as considered appropriate by the Executive Committee,Governance
In this regard the Executive Committee may revoke withdraw or amend the designated authority,Governance
Invite executives management or employees to attend the Executive Committees meeting or provide relevant information to be considered in the Executive Committees meeting,Governance
Have any authority or responsibilities as assigned or according to policies granted by the Board of Directors on a casebycase basis,Governance
Seek a counsel or any other person to provide independent opinions or suggestions when necessary,Governance
Report to the Board of Directors all actions taken by the Executive Committee under its scope of authority and responsibilities on a regular basis including any other matters as deemed necessary and appropriate to be presented to the Board of Directors for acknowledgment,Governance
Consider and approve the workrelated policies and scope of responsibility of the management in order to ensure that all acts taken by the management are conducted in a systematic manner,Governance
Management Team As of February the Management Team executive levels under the definitions as defined by the SEC consisted of members whose names are disclosed in Management Structure,Governance
Nomination and Appointment of Directors and Top Management Criteria and guidelines for the nomination and appointment of directors are disclosed in Implementation of the Corporate Governance Code for Listed Companies in heading Principle Strengthen Board Effectiveness subheading,Governance
Moreover criteria and guidelines for the nomination and appointment of top management are disclosed in Principle Ensure Effective Management and People Management subheading,Governance
Supervision of Subsidiaries and Associate Companies The Company determines the guidelines and policy on supervision of subsidiaries and associate companies disclosed with details in Implementation of the Corporate Governance Code for Listed Companies heading Principle Strengthen Board Effectiveness subheading,Governance
Control of Internal Information The Company establishes policy and procedures for overseeing and preventing directors management and employees from using inside information that has not been disclosed to the public for personal gain and securities trading,Governance
In every months the company secretary prepares a summary of the securities holding and changes of securities holding to report to the Board of Directors for acknowledgement,Governance
Directors and management are prohibited from disclosing any material inside information to third parties,Governance
The Company imposes on current and former directors management and employees of the Company and its subsidiaries to maintain confidentiality of all secrets andor inside information of the Company its subsidiaries its business partners and their subsidiaries which they have known in the course of their performing duties,Governance
Disciplinary measures have been established and disciplinary action including written warnings deduction of wages suspension of work without pay or termination of employment will be taken against management and relevant employees who use inside information in order to seek personal gain,Governance
The type of disciplinary action warranted shall be based on the nature and seriousness of the prohibited act,Governance
Annual Report Remuneration for Auditors At the end of fiscal year ended December and the Company paid for the audit fees to the auditors EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries,Governance
The detailed audit fees and nonaudit fees are shown as below Thus EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries are the auditors but not the directors staff employees or hold any other positions in the Company as stated in Section of the Public Limited Companies Act BE,Governance
The auditors are independent and endorsed by the Securities and Exchange Commission,Governance
Moreover the Company does not use other professional services from such audit firms and auditors,Governance
In addition the directors and management of the Company have never been employees or partners or had any relationship with EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries during the past two years,Governance
Implementation of the Corporate Governance Code for Listed Companies The Board of Directors fosters the importance of good corporate governance,Governance
Therefore the Board of Directors has reviewed the application to the principles of Corporate Governance Code for listed companies by the Securities and Exchange Commission SEC or CG Code,Governance
The CG Code based on the Stock Exchange of Thailands Principles of Good Corporate Governance for Listed Companies includes relevant regulatory requirements for revision to cover the guidelines or changes along with current international standards and trends to ensure the management efficiency honesty absence of fraud and corruption transparency and auditability in order to build confidence among the Companys shareholders investors stakeholders society all relevant parties and enhance the,Governance
Thus the corporate governance policy determines the principles for the Board of Directors as an organizational leadership to comply with properly regarded as the key duty for all directors management and employees for adherence to and compliance with the following principles Principle Establish Clear Leadership Role and Responsibilities of the Board The Board of Directors focuses on and recognizes the importance of the roles and responsibilities of organizational leadership to protect benefit of,Governance
the Companys shareholders and stakeholders,Governance
In overseeing the Company the Board of Directors determines business strategy and objectives both in the present and in a long term defining auditing process and monitoring the business operation with transparency in order to create sustainable value,Governance
EY Office Limited in Thailand EY Office Limited in Vietnam Audit Fees NonAudit Fees,Governance
Other Audit Firms Audit Fees NonAudit Fees Total Audit Fees NonAudit Fees TOA Paint Thailand Public Company Limited Principle The Board of Directors defines the Companys vision and mission for the directors management and employees to recognize the same goals which have been reviewed on a yearly basis and also determines the engagement guidelines,Governance
Principle The Board of Directors exercises its leadership to achieve sustainable value creation and pursue the following governance outcomes,Governance
Competitiveness and performance with longterm perspective,Social
Ethical and responsible business towards shareholders and stakeholders as well as fair customer service,Governance
Good corporate citizenship for environmental development or minimizing environmental impact,Environmental
Principle The Board of Directors ensures that all directors and management perform their responsibilities in compliance with the required responsibilities duty of care and duty of loyalty and that the Company operates in accordance with applicable laws Articles of Association and resolution of shareholders meeting,Governance
Ensure that directors and management perform their duties with responsibility due care and loyalty and comply with laws regulations and relevant regulatory requirements In performing duty with due care under the scope of responsibility in the position knowledge capability and experience decision has been made with honest belief and reasonable ground that it is for the best interest of the Company decision has been made in reliance of information honestly believed to be sufficient,Governance
In performing duty with loyalty directors and management shall act in good faith for the best interest of the Company act with proper purpose and not act in significant conflicts with the interest of the Company,Governance
The Board of Directors is responsible for the implementation of adequate systems and controls to ensure that the Company complies with applicable laws Articles of Association resolution of shareholders meeting including policies material approval procedures such as investment related party transaction acquisitiondisposal of assets and dividend payment etc,Governance
Principle The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities,Governance
The Board of Directors clearly defines the roles and responsibilities of Chief Executive Officer and management and monitor their proper performance of duties,Governance
The Board of Directors has established the charter of each committee Chief Executive Officer and President that clearly sets out the roles and responsibilities referring to the duties of directors,Governance
The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities and is responsible and accountable for the overall affairs of the Company matters for which the Board of Directors has primary responsibility matters involving shared responsibility of the Board of Directors and management and matters that the Board of Directors should delegate or not get involved with by means of providing written directions to management that clearly set out managements,Governance
responsibilities including monitor the managements duties and assignment,Governance
Throughout the years the Board of Directors has an important duty to give direction for the Companys business operation has monitored the managements implementation determined the good corporate governance policy code of conduct and anticorruption policy including applicable laws or relevant regulations,Governance
The Board of Directors also oversees the corporate operations for the best interest of the Company and its shareholders and ensures that the Company runs its business in line with legal requirements,Governance
Regarding the Board of Directors Meeting No,Governance
on January the charter of the Board of Directors subcommittees roles duties and responsibilities of the Chief Executive Officer and President have been reviewed and amended for guidelines to perform their duties in accordance with current situation or changes and the good corporate governance principles,Governance
In the Company did not commit any severe violation against stipulations of the Securities and Exchange Commission and the Stock Exchange of Thailand and did not corrupt any act or violation against ethics,Governance
There was no nonexecutive director who resigned due to any issues of governancerelated concern,Governance
Principle Define Objectives that Promote Sustainable Value Creation Principle The Board of Directors defines or oversees the objectives that promote sustainable value creation and governance outcomes towards the Company customers stakeholders and society as a framework for the operation of the Company,Governance
Principle The Board of Directors ensures that the Companys objectives goals mediumterm and or annual strategies are consistent with the key objectives and goals while utilizing innovation and technology properly and securely,Governance
The Board of Directors ensures that the Companys annual strategies and plans as well as mediumterm strategies for years correlate and align with the Companys key objectives and goals while considering the business environment opportunities and risk appetite,Governance
Moreover the Board of Directors ensures that such strategies and plans are regularly reviewed and updated as appropriate,Governance
The Board of Directors ensures that the Companys strategies and plans take into account all relevant factors influencing stakeholders and value chain by means of clearly defining stakeholder engagement procedures and channels identifying stakeholders in both internal and external groups relating to the business operation identifying and prioritizing stakeholder concerns and expectations in order to consider and take action on their level of importance and potential impact on the stakeholder engagement,Governance
in value cocreation,Environmental
The Board of Directors promotes the innovation and the use of technology to enhance competitiveness respond to stakeholder concerns and expectations based on the Companys strategies,Governance
The Board of Directors defines the Companys financial and nonfinancial goals that are suitable for the Companys business environment and capability with the risk concerns taken into account which does not cause the Company to engage in illegal or unethical conduct,Governance
The Board of Directors fosters the effective communication of the Companys objectives and goals linking to strategies and plans throughout the organization,Governance
The Board of Directors ensures the proper resource allocation and effective systems and controls as well as monitor the implementation of the Companys annual strategies and plans,Governance
Over years the Company and corporate group are committed to developing new products creatively and use high technology for the high quality products that are ecofriendly to users and environment Greenovation,Social
The Board of Directors ensures that the management reports their operating performance and progress to the Executive Committee and Board of Directors for acknowledgement and providing helpful opinions to the management especially relating to the financial goals and plans to be implemented in line with the objectives,Governance
Principle Strengthen Effective Board of Directors Principle The Board of Directors is responsible for determining and reviewing the board structure in terms of size composition and the proportion of independent directors so as to ensure its leadership role in achieving the Companys objectives,Governance
The Board of Directors establishes a board skills matrix to ensure that the Board of Directors consists of directors with appropriate and necessary qualifications knowledge skills experience character traits with an appropriate gender and age balance and diversity to achieve the objectives and goals of the Company and respond to stakeholder expectations,Governance
The proper number of directors must comprise at least directors but not more than directors,Governance
The majority of the Board of Directors are nonexecutive directors who exercise objective and independent judgement,Governance
Furthermore the Board of Directors ensures that the independent directors and the entire board can fulfil its role and responsibilities efficiently and in the best interest of the Company while exercising objective and independent judgement,Governance
The Board of Directors explicitly discloses the policies and details relating to the board composition including directors information such as shareholding percentage years of service as directors and directors position in other listed companies in the Companys annual report and on its website,Governance
TOA Paint Thailand Public Company Limited Principle The Board of Directors should select an appropriate person as the Chairman and ensures that the board composition serves the best interest of the Company enabling the Board of Directors to make its decisions as a result of exercising independent judgement on corporate affairs,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda,Governance
The Board of Directors clearly separates the roles and responsibilities of the positions of the Chairman and Chief Executive Officer,Governance
The Board of Directors appoints the subcommittees to consider specific matters to screen information and to recommend action for board approval however the Board of Directors remains accountable for all decisions and actions,Governance
The Board of Directors monitors the disclosure of the roles and responsibilities of the Board of Directors and all subcommittees the number of meetings the number of directors participating in meetings in the previous year and the Board of Directors and all subcommittees performance,Governance
Principle The Board of Directors should ensure that the policy and procedures for the selection and nomination of directors are clear and transparent resulting in the desired composition of the Board of Directors,Governance
The Board of Directors establishes the Nomination and Remuneration Committee,Governance
The majority of its members and the Chairman are independent directors,Governance
The Nomination and Remuneration Committee sets the nomination criteria and process,Governance
Upon proposal to and approval by the Board of Directors a candidates profile is presented to the shareholders meeting for election and appointment as a director,Governance
If the Nomination and Remuneration Committee nominates current directors their performance should be considered,Governance
In case the Board of Directors appoints any person as a consultant to the Nomination and Remuneration Committee relevant information about that consultant shall be disclosed in the annual report including information about independence and conflicts of interest,Governance
Guidelines The Board of Directors has approved the written chartersroles and responsibilities of the Board of Directors subcommittees Chairman Chief Executive Officer and President,Governance
Thus the charterroles duties and responsibilities of the Board of Directors and subcommittees are disclosed in Board of Directors and SubCommittees,Governance
Nomination and Appointment of Directors and Top Management Independent Directors All of the independent directors of the Company is qualified in line with Notification of the Capital Market Supervisory Board No,Governance
executive director employee staff advisor earning regular monthly salary or the controlling person of the Company its parent company subsidiary associate company samelevel subsidiary major shareholder or controlling person unless the foregoing status has ended for at least years,Governance
Not being a person who is related by blood or legal registration as father mother spouse sibling and child including spouse of child other directors management major shareholders controlling person or person to be nominated as director management or controlling person of the Company or its subsidiary Not having or having had a business relationship with the Company its parent company subsidiary associate company major shareholder or controlling person in a manner that may interfere with,Governance
Be independent from the management and major shareholders of the Company and there is no independent director holding position more than listed companies,Governance
Independent directors should have the tenure not exceeding a cumulative term of years from the first day of such appointment,Governance
The Board Skills Matrix is established to define the required director qualifications in line with the Companys business strategies,Governance
The committee shall select a qualified person to be proposed to serve as a director in consideration of proper qualifications skills and experiences suitable for the benefit of the Company,Governance
In this regard a professional search firm or director pool may be applied to select a qualified person a necessary and appropriate,Governance
The Company offers its minor shareholders the opportunity to propose a proper person with profile for considering as a director via the Companys website at TOA Paint Thailand Public Company Limited or the company secretarys email at companysecretarytoagroupcom,Governance
Then the company secretary shall collect such information in order to propose at the Nomination and Remuneration Committees meeting to screen and scrutinize proposed persons for the proper ones,Governance
The Nomination and Remuneration Committee shall propose the qualified persons name and profile together with receiving an approval of the Board of Directors in order to present such agenda in the general shareholders meeting for election and appointment as a director,Governance
Tenure and Termination The Companys directors hold office for three years,Governance
A vacating director may be eligible for reelection,Governance
Combination or Separation of Positions The Company determines a policy to separate the roles and responsibilities of the Chairman of the Board of Directors from the Chief Executive Officer and President three of them have to be knowledgeable and capable be equipped with suitable experiences and qualifications and must not be the same person in order to create a clear balance of power,Governance
Roles Duties and Responsibilities of Chairman The Chairman or other assigned person convenes the Board of Directors meeting,Governance
Annual Report Perform duties in determining the meeting agenda with the Chief Executive Officer and President to oversee the material matter to be proposed in the agenda meeting of the Board of Directors,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with the good corporate governance principles,Governance
Be the Chairman at the Board of Directors meeting and have a casting vote,Governance
Control the meeting efficiently allocate sufficient time for the management to propose topics support and give the directors an opportunity to discuss and exercise their independent opinions control discussion of issues and declare a resolution in the meeting,Governance
Encourage the directors to perform their duties in line with the scope of roles duties and responsibilities of the Board of Directors applicable laws as well as the good corporate governance principles such as abstention and absence from the meeting in case of consideration on an agenda pertaining to a director who may cause a conflict of interest,Governance
Oversee and ensure that the Board of Directors carries out its duties efficiently to achieve the Companys objectives,Governance
Inform the Board of Directors of any important information,Governance
Encourage the directors to attend the shareholders meeting and perform duties as the Chairman of the shareholders meeting in order to monitor the meeting efficiently including answer to questions of the shareholders,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
Promote a culture of openness and debate through ensuring constructive relations between the executive directors and nonexecutive directors and between the Board of Directors and the management,Governance
Roles Duties and Responsibilities of Chief Executive Officer Work jointly with the Executive Committee to govern ensure the determination of vision business direction policies business strategies goals operation plan and annual budget plan of the Company and its subsidiaries in order to propose to the Executive Committee andor Board of Director for further approval,Governance
Communicate the vision business direction policies and business strategies of the Company which is approved by the Board of Directors to the top management of the Company in order to implement them as a framework for work plan and business management plan in each unit,Governance
Approve the expenditures including any remunerations under the budget work plan or operational framework as approved by the Executive Committee andor the Board of Directors and also comply with the authority granted,Governance
Ensure that the Company has an appropriate internal control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Ensure that the Company has an appropriate risk management and control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Monitor the Companys overall human resources management,Social
Approve and appoint a consultant of other professions as deemed necessary to the business operations and to be in compliance with the notifications of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Be a representative of the Company in conducting the corporate public relations particularly in creating relation networks and good image of the organization both nationally and internationally,Governance
Be a representative of the Company in communication with the shareholders,Governance
Support the Board of Directors to provide proper communication channels for the shareholders in a consistent manner and disclose information with standard and transparency,Governance
Roles Duties and Responsibilities of the President Determine vision business direction policies business strategies goals operation plans and annual budget plan of the Company and its subsidiaries as proposed by the management including define the structure and authority of management in order to present to the Chief Executive Officer andor the Executive Committee andor the Board of Directors for further approval,Governance
Oversee monitor and implement andor conduct daytoday operations in line with the policies work plans and annual budget plan as approved by the Board of Directors,Governance
Have the authority to manage the Companys business in line with the objectives Articles of Association policies regulations rules orders budget as approved by the Board of Directors the shareholder resolution andor the Board of Directors resolution andor the Executive Committees resolution,Governance
Consider and approve a person to serve as acting vice president in each business unit of the Company in case of the vacancy until the appointment of a vice president,Governance
Have the authority to define orders regulations notifications and memo to ensure the compliance with policies and benefits of the Company and to monitor the working disciplines within the organization,Governance
Delegate an executivelevel employee of the Company to have authority to take responsibilities for matters as deemed appropriate,Governance
Annual Report Appoint a consultant of other profession as deemed necessary to the Companys business operations and to comply with the notifications of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Have authority roles and responsibilities for the management of the subsidiaries and other departments of the Company,Governance
Determine regulations criteria guidelines rules for the organizational structure of the positions in the department level and below department level including appoint employ rotate determine salary compensation and bonus terminate an employment at the level below the President,Governance
Principle When proposing director remuneration to the shareholders meeting for approval the Board of Directors should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to their individual and performance and provide incentives for the Board of Directors to lead the Company in meeting its objectives both in the short and long term,Governance
Remuneration for Directors The Company defines the remuneration policy for the directors comparable to industry level reflecting the experience obligations scope of work accountability and responsibilities and contribution of each director,Governance
Directors who have additional roles and responsibilities such as a member of a subcommittee should be entitled to additional remuneration as appropriate,Governance
The remuneration of the directors should be consistent with the Companys strategies and longterm objectives and reflect the experience obligations scope of work and responsibilities,Governance
TOA Paint Thailand Public Company Limited The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and President for considering the determination of the remuneration of the Chief Executive Officer and President by means of the concrete assessment criteria and process which is systematically set in advance with the Chief Executive Officer and President reflecting the financial performance performance meeting the Companys objectives longterm strategies,Governance
development of the management etc,Governance
Thus the details of directors and managements remuneration in are disclosed in Management Structure subheading Remuneration of the Directors and Management,Governance
Principle The Board of Directors should ensure that all directors are properly accountable for their duties responsibilities and allocate sufficient time to discharge their duties and responsibilities effectively,Governance
The Board of Directors should ensure that the Companys policies prohibit and prevent a director from creating a conflict of interest with the Company both directly and indirectly in other companies including by using the Companys information or opportunities for his or her own benefit,Governance
In this regard this must be informed to the shareholders as appropriate,Governance
The Board of Directors should encourage each director to attend not less than percent of the total numbers of the board meetings in the whole financial reporting year,Governance
Guidelines The Board of Directors determines the guidelines pertaining to the meeting of the Board of Directors and subcommittees as follows,Governance
Board of Directors Meeting According to the Companys Articles of Association the Board of Directors shall convene meetings at least once every months at the province where the head office of the Company is located or nearby province or other location,Governance
In order to ensure the board meeting held on a consistent manner and the large numbers of directors meeting attendance the Company shall send its directors the wholeyear schedule of the Board of Directors meetings for the next year prior to the year end of each year,Governance
The board meetings are determined at least meetings a year,Governance
The Company shall hold a meeting where the nonexecutive directors have the opportunity to discuss on the managerial affair as necessary in the absence of the management and shall report such results to the Chief Executive Officer,Governance
Meeting Agenda At every meeting the company secretary the Chief Executive Officer and President discuss to propose a meeting agenda to the Chairman and the designated independent director to participate in setting such agenda in order to set the meeting agenda in advance,Governance
In case of an urgent issue considered as to protect the right and benefit of the Company there may be other way to call for a meeting and send the meeting document to the directors less than seven days,Governance
Attendance Quorum and Voting According to the Companys Articles of Association pertaining to a board meeting not less than onehalf of the total number of directors must be present to constitute a quorum,Governance
However in order to encourage the directors to participate in considering and voting at the meeting the Company determines not less than twothirds of the total number of the entire directors the numbers of directors who are present and attend the meeting are counted however a director who is involved with an agenda that may cause a conflict of interest has no right to vote on such agenda,Governance
The Chairman presides at the Board of Directors Annual Report meeting,Governance
In case the Chairman is not present at the meeting or cannot perform his or her duties the ViceChairman shall be the chairperson of the meeting,Governance
The Chairman allocates sufficient time for the management to propose topics and discuss the significant matter thoroughly and encourages all directors to place the importance on the issue at the meeting as well as the corporate governance,Governance
The Board of Directors should encourage the top management to propose the inclusion of relevant items and to attend the meeting to present details on the agenda items related to matters that they are directly responsible for and to allow the directors to gain familiarity with the top management and assist succession planning in the future,Governance
The Board of Directors is able to have access to necessary information required for their respective roles from the management and company secretary,Governance
If necessary to discharge their responsibilities the Board of Directors may seek independent professional advice at the Companys expense,Governance
Audit Committee Meeting The Audit Committee must hold at least meetings per year,Governance
The Chairman of the Audit Committee may call for a special meeting when receiving such request from a member of the Audit Committee internal auditor auditor or the Chairman of the Company for considering and discussing the significant matter,Governance
Meeting Agenda The secretary of the Audit Committee and the Chairman of the Audit Committee discuss to determine the meeting agenda and send the relevant document to the Audit Committee and other related parties in advance to provide the committee sufficient time to consider the content of the meeting agenda or request more information or document,Governance
Quorum All members of the Audit Committee should attend all the meetings,Governance
There must be not less than onehalf of the total number of the committee present to constitute a quorum,Governance
In case the Chairman of the Audit Committee is not present at the meeting or cannot perform his or her duties the members present at the meeting shall elect one of the members to be the chairperson of the meeting,Governance
The Audit Committee may invite a director or management of the corporate group internal auditor or auditor external lawyer or other professional to attend the meeting in order to exercise their opinions or answer a relevant matter,Governance
Voting The meeting document must defines the names of persons who attend the meeting,Governance
Any member of the Audit Committee having interest in any matter shall not be entitled to attend the meeting and vote on such matter,Governance
The secretary of the Audit Committee shall have no right to vote,Governance
Reporting The secretary of the Audit Committee or a person designated by the Audit Committee shall record the meeting and send to the committee within days from the meeting date,Governance
Nomination and Remuneration Committee Meeting The Nomination and Remuneration Committee must hold at least meetings per year,Governance
Quorum In the Nomination and Remuneration Committees meeting there must be not less than onehalf of the total number of the committee present TOA Paint Thailand Public Company Limited to constitute a quorum,Governance
Voting A member of the Nomination and Remuneration Committee shall have one vote and the resolutions at the meeting shall be made by a majority vote,Governance
Executive Committee Meeting The Company shall hold the Executive Committees meetings at least times a year on a quarterly basis,Governance
The meeting schedule shall be set and informed to the members in advance,Governance
Thus the Board of Directors considers that the dedication to the Company of each member should not focus on the meeting attendance only but also on the exchanging opinions suggestions experience and relation network for creating benefit to the Companys business,Governance
Quorum In the Executive Committees meeting there must be not less than onehalf of the total number of the committee present to constitute a quorum,Governance
The Meeting Attendance of Each Director in Name Number of Meeting Attendance AGM Amount Amount Amount Amount Amount Board of Directors Audit Committee Executive Committee Nomination Remuneration Committee,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
Ms Taweeporn Patanakitraung Annual Report The Board of Directors encourages the meeting for the nonexecutive directors without the management in order to independently debate their concerns express their opinions upon the managements,Governance
In the nonexecutive directors held meeting at the Board of Directors Meeting No,Governance
the Companys governance framework and policies extend to and are accepted by subsidiaries and other businesses in which it has a significant investment as appropriate,Governance
The Board of Directors defines the Companys governance framework and policies extend to its subsidiaries as follows The authority to appoint subsidiary directors management or others with controlling power including the duties and responsibilities of such persons in accordance with the Companys policies as well as other joint venture agreement if any,Governance
The internal control systems are effective and that all transactions comply with relevant laws and regulations,Governance
The integrity and timely disclosure of the financial information performance and other information as required by laws,Governance
Corporate Governance Policy for Subsidiaries and Associate Companies The Company defines the corporate governance policy for subsidiaries and associate companies with the objective to set measures and mechanisms both direct and indirect so that the Company can govern and manage business operation of subsidiaries and associate companies,Governance
This includes monitoring the subsidiaries and associate companies compliance as if it is their own function also in accordance with the Companys policies Public Limited Companies Act Civil and Commercial Code and relevant laws announcement regulations and other related criteria of the Capital Market Supervisory Board SEC and SET,Governance
Their duty is to govern subsidiaries andor associate company to ensure the compliance with laws good corporate governance policy and other policies of the Company,Governance
The Board of Directors and management of subsidiaries andor associate companies have the scope of authority and responsibilities in accordance with applicable laws such as disclosure of financial position and operating performance to be reported to the Company for acknowledgment,Governance
In this regard the regulations of the Capital Market Supervisory Board and SETs Board of Governors are applicable mutatis mutandis including disclosing and delivering information on their own interests and those who are related persons to the Board of Directors in order to demonstrate relationship and transaction with the Company subsidiaries andor associate companies that may cause a conflict of interest and avoid proceeding with transaction that may cause a conflict of interest,Governance
Thus the Company appoints a designated representative with suitable qualifications and experience to serve as a director of both domestic and international subsidiaries according to the Companys shareholding proportion which is subject to the corporate governance policy of subsidiaries and associate companies,Governance
Moreover the Company also nominates and be a part in interviewing an accountant accounting and finance manager or accountant for subsidiaries to monitor the subsidiaries accounting report preparation,Governance
Thus the Company emphasizes the importance of appointing auditors for the subsidiaries from the same audit firm that the Company hires,Governance
Annual Report Principles The Board of Directors conducts an annual performance assessment of the Board of Directors subcommittees and each individual director,Governance
The evaluation results should be used to strengthen the effectiveness of the board,Governance
Board SelfAssessment The Board of Directors and subcommittees performance assessment should be conducted at least once a year to facilitate consideration and improvement of the boards performance and effectiveness and resolution of any problems,Governance
The Company determines the annual assessment of the performance of the Board of Directors and subcommittees as a whole and on an individual director level based on selfassessment,Governance
Performance Assessment of the Chief Executive Officer and President The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and President and further present to the Board of Directors for approval on a yearly basis,Governance
Assessment Criteria Corporate KPIs Other performance assessment such as leadership strategic operations budget management and other projects corporate knowledge and Companys products relationship with the Board of Directors and all stakeholders,Governance
Regarding the Board of Directors Meeting No,Governance
on November there was a resolution to approve the criteria of performance assessment for the Board of Directors subcommittees in alignment with the guidelines defined by SET which consists of assessment principles as follows Structure and qualifications of the Board of Directors Roles duties and responsibilities of the Board of Directors The Board of Directors meetings Duties of the directors Relationship with the management Selfdevelopment of the,Governance
