Sentence,Category
Newspaper Included in Dow Jones Sustainability Emerging Markets Index DJSI in Hotels Resorts and Cruise Lines Industry fifth consecutive year SP Dow Jones Indices and RobecoSAM Included in FTSEGood Index Series third consecutive year FTSE Russell Included in MSCI ESG Leaders Index MSCI Included in the List of Thailand Sustainability Investment THSI fourth consecutive year The Stock Exchange of Thailand Included in ESG List Thaipat Institute Best SET Sustainability,Social
Awards SET Market Capitalization of Over Baht Billion The Stock Exchange of Thailand Sustainability Report Award Recognition Category The Securities and Exchange Commission of Thailand Thai Listed Company Association and Thaipat Institute Excellence CG Scoring sixth consecutive year Thai Institute of Directors Association Certified as a Member of the Private Sector Collective Action Coalition Against Corruption CAC Thai Institute of Directors Association AMCHAM Thailands,Governance
CSR Excellence Award Gold Status The American Chamber of Commerce in Thailand AMCHAM Thailands CSR Excellence Recognition Award Excellence in CSR Project The American Chamber of Commerce in Thailand Awards Corporate Annual Report Minor International Public Company Limited Awards Anantara Hotels Resorts Gold Stevie Winner The International Business Awards No,Social
Worlds Greatest Hotel Group The Telegraph UK Readers Choice Awards No,Social
Best Hotel Brand for Leisure DestinAsian Worlds Best Spa Brand World Spa Awards Worlds Best Awards No,Social
Top Hotel Brands Travel Leisure USA AfroChic Diani Elewana Collection Unique Luxury Hotel of the Year LuxuryTravelGuide Africa Middle East Awards Al Baleed Salalah by Anantara Best Hotels Resorts in the Arab World Robb Report Arabia Readers Choice Awards Best HotelResort for Spa Break andor Wellness Cond Nast Traveler Middle East Readers Choice Awards Top Best Resorts in Middle East Cond Nast Traveler USA Anantara Al Jabal Al Akhdar Best Destination Spa Cond Nast Johansens,Social
Readers Choice Awards Top Best Resorts in Middle East Cond Nast Traveler USA Anantara Angkor Luxury Hotel Spa Country Winner Cambodia World Luxury Spa Awards Readers Choice Awards No,Social
Best Hotels in Cambodia DestinAsian Anantara Bazaruto Island Mozambiques Best Resort Spa World Spa Awards Anantara Chiang Mai Top Boutique Hotels Smart Travel Asia Anantara Dhigu Maldives Readers Choice Awards Top Best Hotels in Maldives DestinAsian Anantara Golden Triangle Elephant Camp Readers Choice Awards Top Best Resorts in Asia Cond Nast Traveler USA Worlds Best Awards No,Social
Top Resort Hotels in Southeast Asia Travel Leisure USA Anantara Hoi An Readers Choice Awards Top Best Hotels in Vietnam DestinAsian Anantara Hua Hin Readers Choice Awards No,Social
Best Hotel Spas DestinAsian Readers Choice Awards Top Best Resorts in Asia Cond Nast Traveler USA Anantara Kihavah Maldives Villas Worlds Most Instagrammable Hotel Luxury Travel Advisor Anantara Mai Khao Phuket Villas Best Beach Resort TTG Travel Awards Anantara Mui Ne Readers Choice Awards No,Social
Best Hotels in Vietnam DestinAsian Minor Hotels Annual Report Minor International Public Company Limited Anantara Peace Haven Tangalle Awards for Excellence Best Treatment Menu Cond Nast Johansens Readers Choice Awards Top Best Resorts in Asia Cond Nast Traveler USA Sri Lankas Leading Resort World Travel Awards Anantara Seminyak Bali Readers Choice Awards Top Best Boutique Hotels DestinAsian Anantara Siam Bangkok Best Luxury Hotel in Thailand Haute Grandeur Excellence Awards,Social
Readers Choice Awards Top Best Hotels in Thailand DestinAsian Anantara Sir Bani Yas Island Readers Choice Awards Top Best Resorts in Middle East Cond Nast Traveler USA Anantara The Palm Dubai Readers Choice Awards No,Social
Best Resorts in Middle East Cond Nast Traveler USA Winner of Middle Easts Leading Villa Resort World Travel Awards Anantara Uluwatu Bali Readers Choice Awards No,Social
Best Boutique Hotels DestinAsian Anantara Veli Maldives Indian Oceans Best Wellness Retreat World Spa Awards Anantara Vilamoura Algarve Readers Choice Awards Top Best Resorts in Europe Cond Nast Traveler USA AVANI Hotels Resorts The Best Content Marketing AsiaPacific Excellence Awards AVANI Avenida Liberdade Lisbon Best Video by a Hospitality Brand Travel Video Awards AVANI Luang Prabang Hot List Cond Nast Traveler Spain Banana Island Doha by Anantara Continent Winner ME Luxury,Social
Destination Spa World Luxury Spa Awards Elsas Kopje Meru Elewana Collection Hall of Fame TripAdvisor Four Seasons Chiang Mai The Best Luxury Hotel in Mae Rim Thailand Luxury Lifestyle Awards Worlds Best Awards Top Resort Hotels in Southeast Asia Travel Leisure USA Four Seasons Koh Samui Best Island Hotel on a Global Level Haute Grandeur Global Excellence Awards Global Brand Awards Winner of Best Luxury Resort Global Brands Magazine Worlds Best Awards Top Resort Hotels in Southeast,Social
Asia Travel Leisure USA Four Seasons Tented Camp Golden Triangle Best Tented Safari Experience on a Global Level Haute Grandeur Global Excellence Awards The Best Luxury Hotel Chiang Rai LUX Hotel Spa Awards Worlds Best Awards Top Resort Hotels in Southeast Asia Travel Leisure USA JW Marriott Phuket Editors Choice Awards Best Beach Hotels Resorts Best for Families TripSavvy Readers Choice Award Best Hotel Family Trip Expat Living Thailand MICE Venue Standard Award,Social
Thailand Convention and Exhibition Bureau Awards Annual Report Minor International Public Company Limited Kifaru House Elewana Collection Africas Most Stunning Views Boutique Hotel Awards Kilindi Zanzibar Elewana Collection Africa Continent Luxury Beach Villa World Luxury Hotel Awards Loisaba Tented Camp Elewana Collection Global Win Luxury Tented Safari Camp World Luxury Hotel Awards Naladhu Private Island Maldives Readers Choice Awards No,Social
Best Resorts in the Indian Ocean Cond Nast Traveler USA Readers Choice Awards Top Best Resorts in the World Cond Nast Traveler USA Niyama Private Islands Maldives Readers Choice Awards Top Best Hotels in Maldives DestinAsian Romantic HotelResort of the Year AsiaSpa Magazine Oaks Bangkok Sathorn Hall of Fame TripAdvisor Oaks Cypress Lakes Australias Best Golf Hotel World Golf Awards Oaks Metropole Hall of Fame TripAdvisor Oaks Oasis Australias Top Best Family Resorts Holidays,Social
with Kids Magazine Australia Qasr Al Sarab Desert by Anantara Best Luxury Desert Resort Worldwide Hotel of the Year Awards Best Luxury Family Villa Resort Worldwide Hotel of the Year Awards Readers Choice Awards No,Social
Best Resorts in Middle East Cond Nast Traveler USA Royal Livingstone Victoria Falls Zambia by Anantara Readers Choice Awards Top Best Hotels in Africa Cond Nast Traveler USA The Manor at Ngorongoro Elewana Collection Hall of Fame TripAdvisor The St Regis Bangkok AMCHAM Corporate Social Responsibility Excellence Recognition The American Chamber of Commerce in Thailand Best Luxury Business Hotel in Thailand World Luxury Hotel Awards Best Luxury Hotel Residence Worldwide Hotel of the Year,Social
Awards Readers Choice Awards Thailand Top Best Hotels Resorts DestinAsian Smart Travel Asia Awards No,Social
Business Hotel in Asia Smart Travel Asia Tivoli Avenida Liberdade Lisboa Readers Choice Awards No,Social
Best Hotels in Spain and Portugal Cond Nast Traveler USA Tivoli Carvoeiro Algarve Best for Families Cond Nast Johansens Tivoli Ecoresort Praia Do Forte Bahia Brazils Best Resort Spa World Spa Awards Tivoli Mofarrej So Paulo The Best Luxury City Hotel in Latin America World Luxury Hotel Awards Travelers Choice Top Luxury Hotels in Brazil TripAdvisor Tivoli Palcio de Seteais Sintra Best Hotel for International Escapade Cond Nast Traveler Spain Green Growth Members Total Certification,Social
Member Hotels with Platinum Certification and with Gold Certification Awards Annual Report Minor International Public Company Limited NH Hotel Group Best Business Travel Hotel Chain Business Traveler MICE Awards The Netherlands Best Hotel Chain for Corporate Travel Business Travel IBTA Awards Spain Excellent Company within the Hospitality Sector Eccelenza Awards Italy Top Best Business Hotel Chain Business Traveler UK Top Best Worldwide Hotel Chain for Business Travelers,Social
Business Traveler Germany NH Hotel Group Corporate AllEurope Executive Team Rankings Spains Most Honored Full Sector MidCap Company Winner Institutional Investor AllEurope Executive Team Small Midcap Best CFO in Consumer Leisure Hotels Sector Overall Institutional Investor Best Digital Transformation in Treasury Eurofinance Awards AllEurope Executive Team Small Midcap Best Investor Relations Program in Consumer Leisure Hotels Sector Overall Institutional Investor,Social
NH Milano Congress Center Best Location for Business Meetings and Events in Northern Italy IMA Awards NH Collection Roma Vittorio Veneto Best Hotel Business for the CenterSouthern Italy IMA Awards NH Collection Grand Convento di Amalfi Readers Choice Awards Top Hotels in Italy not including Rome Florence or Venice Cond Nast Traveler USA NH Cape Town The Lord Charles Best Luxury Hotel Conference Center in South Africa World Luxury Hotel Awards NH Hotel Group Awards Annual Report,Social
Minor International Public Company Limited Minor Food Thailands Top Corporate Brand Values in Food Beverage Sector Chulalongkorn Business School and The Stock Exchange of Thailand Swensens Best Brand Performance and Social Media by Category Dessert Beverage Cafe Thailand Zocial Awards Wisesight Dairy Queen First Runner Up in Top Curl Award International Dairy Queen Minor Cheese Limited Thailand Occupational Health and Safety Award Program Gold Level Department of Labor,Social
Protection and Welfare Ministry of Labor White Factory Award Department of Labor Protection and Welfare Ministry of Labor The Excellent Establishment on Labor Relations and Welfare National Level Ministry of Labor Minor Dairy Limited White Factory Award Department of Labor Protection and Welfare Ministry of Labor The Excellent Establishment on Labor Relations and Welfare National Level Ministry of Labor Pecan Deluxe Thailand Occupational Health and Safety Award Program Gold Level,Social
Department of Labor Protection and Welfare Ministry of Labor White Factory Award Department of Labor Protection and Welfare Ministry of Labor Minor Food Awards Annual Report Minor International Public Company Limited AVANI Broadbeach Gold Coast Residences Annual Report Minor International Public Company Limited Report of the Board of Directors Responsibilities for Financial Statements The Board of Directors of Minor International Public Company Limited is responsible for the,Governance
The Board oversees and reviews corporate governance as well as establishes and maintains a proactive risk management system and internal control system to ensure that accounting records are accurate complete adequately and timely to prevent fraud and materially irregular operations,Governance
The Board of Directors has appointed an Audit Committee comprising three independent directors to provide effective oversight of the financial statements internal control system and internal audit,Governance
The views of the Audit Committee are reported in the Committees report in this annual report,Governance
William Ellwood Heinecke Chairman of the Board of Directors Annual Report Minor International Public Company Limited Report of the Audit Committee Composition of the Audit Committee The Audit Committee of Minor International Public Company Limited is comprised of three independent directors,Governance
The Companys Corporate Chief Financial Officer and Head of Internal Audit Risk Management serve as exofficio members,Governance
Audit Committees Principal Responsibilities The Audit Committee is empowered by the Board of Directors to examine all matters relating to the financial status of the Company and its internal and external audits,Governance
The Committee pursues and promotes good corporate governance by actively creating awareness and providing advice to management on risk management appropriate internal control practices and other related activities of the Company in compliance with the rules and regulations of The Stock Exchange of Thailand and all other regulatory bodies,Governance
The Audit Committee met with the management the internal and external auditors of the Company conducted reviews and evaluations of accounting policies the procedures relative to the accounting policies the internal control assessment and the audit plan,Governance
Also an independently meeting of Audit Committee and external auditor was held each quarter to discuss accounting related issues without the presence of management,Governance
The Audit Committee also verified and accepted the consolidated financial statements for every quarterend and provided assessments and recommendations to the Board of Directors,Governance
Where weaknesses were identified in internal controls corrective and preventive action plans were timely established to eliminate or mitigate impact of the associated risks,Governance
The Board of Directors following the review and recommendations of the Audit Committee approved the policy and reports for related party transactions,Governance
The Group Internal Audit Department serves to identify and verify business risks and internal control weaknesses within the Company by carrying out systematic audit activities focusing on risks related to strategic financial operations and compliance across the Company and its subsidiaries,Governance
The result of each internal audit report were thoroughly discussed with the relevant management teams to incorporate their agreed action plans and submitted to senior management and the Audit Committee regularly,Governance
The Group Internal Audit function serves as a facilitator and change management agent to improve the Companys corporate governance risk management and compliance through internal audit processes postaudit follow up and implementation of a risk management system,Governance
The team also performs advisory role to the business on key controls and risk management of various project implementations including fraud prevention recommendations to business entities and works closely with each of the business units to support compliance with the existing Code of Conduct and to foster Good Corporate Governance,Governance
Annual Report Minor International Public Company Limited The Audit Committees Principal Activities during the Year In the Committees principal activities including the following matters,Governance
Reviewed the suitability and efficiency of internal control system and internal audit system including determining the Group Internal Audits independence,Governance
The Committee also approved the Group Internal Audit Plan and reviewed the results of internal audit reports and their agreed improvement actions,Governance
Reviewed the Companys selfevaluation for countering bribery to recertify its AntiCorruption Certification which was submitted to Thailands Private Sector Collective Action Against Corruption CAC Committee,Governance
Monitored risk management processes for the Group and Risk Management Plan and its mitigation actions of each Business Unit,Governance
Considered independently the nomination and appointment of external auditor and the annual audit fee for,Governance
The Committee also had a nonmanagement meeting with the external auditor during,Governance
The minutes of the Audit Committee Meetings were sent to the Board of Directors for acknowledgement,Governance
Major issues were discussed in the Board of Directors meetings,Governance
The Audit Committee Provided the Following Opinions,Governance
The Companys internal control systems and risk management process were appropriate and suitable,Governance
Assets are appropriately safeguarded proper accounting records are maintained and resources are effectively and efficiently utilized,Governance
The Group Internal Audit Department performed its duty appropriately and effectively,Governance
The Companys selfevaluation for countering bribery was accurate and sufficient to send to CAC Committee for the purposes of recertification process,Governance
PricewaterhouseCoopers ABAS the Companys external auditor is suitable and provided appropriate services,Governance
Report of the Audit Committee Annual Report Minor International Public Company Limited,Governance
For the year the Audit Committee held four meetings to review the Companys consolidated financial statements that had been certified by the external auditor and the Groups internal audit results and corrective actions,Governance
The attendance of meetings by each committee member was as follows Name Position Attendance Audit Committee Meeting,Governance
Khunying Jada Wattanasiritham Chairman,Social
Ms Suvabha Charoenying Member,Social
Mrs Kobkarn Wattanavrangkul Member Appointed on January and resigned on April,Governance
The Audit Committee performed its duties in accordance with its Charter that was approved by the Board of Directors,Governance
The Audit Committee has recommended to the Board of Directors that PricewaterhouseCoopers ABAS be reappointed as the Companys auditor for the financial year ending December,Governance
Basis for opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Federation of Accounting Professions under the Royal Patronage of his Majesty the Kings Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Key audit matter How my audit addressed the key audit matter Business combination Refer to Note to the financial statements related to acquisition of subsidiaries,Governance
I assessed the competence independence and objectivity of the external valuation expert engaged by management,Governance
In performing such work I also involved my auditors expert to support my assessment of the reasonableness of the assumptions,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Group and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Group and the Companys internal control,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Independent Auditors Report Evaluate the appropriateness of accounting policies used and the reasonableness of accounting estimates and related disclosures made by the directors,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana Certified Public Accountant Thailand No,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public Company Limited,Social
Annual Report Minor International,Social
Annual Report Minor International Public,Social
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company Limited,Social
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company Limited,Social
Annual Report Minor,Governance
Annual Report Minor International Public Company Limited,Social
Annual Report Minor International Public Company Limited,Social
Annual Report Minor,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public Company,Governance
Annual Report Minor,Governance
Annual Report Minor International Public Company,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor International Public Company Limited Financial,Governance
Annual Report Minor,Governance
Annual Report Minor International,Social
Annual Report Minor International Public,Social
To restore growth Thailand hub will focus on ramping up product and service innovation and increasing competitiveness through digital technology covering areas of data analytics marketing order management delivery system and customer relationship management,Social
Going into China Hub aims to dominate the grilled fish segment in tier cities,Social
It will continue to drive expansion of Riverside outlets in Beijing and Shanghai and strengthen its product quality by implementing a food traceability program which is expected to improve customer value and drive customer growth,Social
For international business Australia hub will continue to grow The Coffee Clubs footprints from the current countries to more than countries in,Social
In addition MINT launched three jointventure residential projects,Social
Now with a solid foundation MINT is prepared to drive even stronger performance in,Social
Furthermore Minor Hotels and NH Hotel Group are collaboratively mapping out plan for merger of loyalty program and crossredemption in order to strengthen customer loyalty and increase sales,Social
New Lever for Operational Excellence Minor Hotels can capitalize on NH Hotel Groups wellestablished platform and expertise in Europe and Latin America to drive operational excellence of the Tivoli portfolio,Social
In addition Minor Hotels and NH Hotel Group uniformly reached out to trade partners for optimized pricing scheme based on enlarged hotel portfolio,Social
Various cost saving opportunities from travel agents both online and traditional as well as procurement suppliers are being identified and pursued in order to maximize cost efficiency for the group,Social
Management Discussion and Analysis Annual Report Minor International Public Company Limited Strengthening Restaurant Business through Innovation Excellence Minor Food is pursuing a disciplined approach to innovation across all aspects of its operation to transform its restaurant business and drive samestoresales growth,Social
Product innovation Minor Food is speeding up the rate of new product development to uplift brand excitement while keeping up with the key trends to enhance brand relevancy to all generations,Social
Service innovation Minor Food is driving digital transformation to elevate customer experience including online ordering system selfordering kiosk and cashless payment system,Social
To maximize convenience for customers Minor Food recently launched the groups single delivery aggregator platform Delivery where customers can order all of Minor Food brands in one go receive all orders in one delivery and make one single payment,Social
Innovation of store format Minor Food is innovating various new store concepts which are easy to scale and effectively help drive occasions and frequencies,Social
For example The Coffee Club recently launched a beverage bar with grabandgo features to meet the fastpaced consumer lifestyle today,Social
Minor Food is confident that its continued efforts of innovation will increase its competitiveness and turn around its performance and growth to positive trajectory in,Social
Management Discussion and Analysis Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Eutopia Private Holding Limited Eutopia Relationship MINT indirectly holds stake and shares common directors,Governance
Lodging Management Labuan Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in providing IT management service,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Minor Hotel Group MEA DMCC specializes in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Tanzania Tourism and Hospitality Investment Limited Relationship MINT indirectly has shareholding,Social
Zanzibar Tourism and Hospitality Investment Limited Relationship MINT indirectly has shareholding,Social
Elewana Afrika Limited Relationship MINT indirectly has shareholding,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Minor Hotels Group Limited has expertise in providing accounting service,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited is the common major shareholder holds of MINT and shares common directors,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder of MINT with stake,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable and were carried out to maximize the benefit of the Company,Governance
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Lodging Management Labuan Limited has expertise in hotel management and IT management services,Social
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale Lodging Management Labuan Limited MINTs subsidiary provided hotel management and IT management services to Cabo Delgado Hoteis Resorts Lda,Social
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Elewana Afrika T Limited Relationship MINT indirectly has shareholding,Social
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Liwa Minor Food Beverages LLC Relationship MINT indirectly has shareholding,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Minor Hotel Group Limited has expertise in providing accounting service,Governance
MHG International Holding Mauritius Limited has expertise in management service,Governance
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Serendib Hotels PLC Relationship MINT indirectly has shareholding and shares common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Relationship MINT indirectly has stake and shares common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Lodging Management Labuan Limited has expertise in hotel management,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale Lodging Management Labuan Limited MINTs subsidiary provided marketing service to PH Resorts Private Ltd,Social
Minor Hotel Group Limited MINTs subsidiary provided technical services such as hotel facility design and interior design and decoration to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited has specialized staff to provide technical services,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Layan Bang Tao Development Relationship MINT indirectly has shareholding,Social
MINT provided loan to Layan Bang Tao Development,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Layan Hill Residence Relationship MINT indirectly has shareholding,Social
MINT provided loan to Layan Hill Residence,Social
Connected Transactions Annual Report Minor International Public Company Limited Connected Persons Type of Business Transaction Size Baht million Necessity and Rationale,Social
Plexus Maldives Private Limited Relationship MINT indirectly has shareholding,Social
MINT provided loan to Plexus Maldives Private Limited,Social
Patara Fine Thai Cuisine Limited Relationship MINT indirectly has shareholding and shares common directors,Governance
Ltd provided loan to Patara Fine Thai Cuisine,Social
If necessary external advisors or experts shall be engaged in order to provide independent opinion on the transactions,Governance
The transactions are then proposed for internal approval where directors or employees with conflict of interest must not participate in the approval process,Governance
MINT is one of Asias largest restaurant companies with over outlets operating systemwide in countries primarily under The Pizza Company Swensens Sizzler Dairy Queen Burger King Thai Express The Coffee Club Riverside and Benihana brands,Social
MINT is one of Thailands largest distributors of lifestyle brands including Anello Bodum Bossini Brooks Brothers Charles Keith Esprit Etam Joseph Joseph OVS Radley Scomadi Save My Bag Zwilling JA,Social
Henckels and Minor Smart Kids,Social
March Opened AVANI Central Melbourne Residences a management letting rights contract in Melbourne Australia,Social
Increased shareholding in Riverside in China from to,Social
Opened Kifaru House a key luxury safari lodge managed by Elewana Collection in Kenya,Social
July Assumed management of Tivoli vora Ecoresort with a total of keys in Portugal,Social
August Opened Oaks Resort Spa Hervey Bay a management letting rights contract in Queensland Australia,Social
Annual Report Minor International Public Company Limited Month Major Events in September Entered into a joint venture with Srifa Frozen Food to invest in a manufacturing facility for bakery products in Thailand,Social
Assumed management of Souq Al Wakra Hotel Qatar by Tivoli with a total of keys in Qatar,Social
Assumed management of Al Najada Doha Hotel by Tivoli with a total of keys in Qatar,Social
Invested in stake in Global Hotel Alliance GHA the worlds leading alliance of independent hotel brands,Social
December Opened Anantara Quy Nhon Villas with a total of keys in Vietnam,Social
recession political unrest epidemics and natural disasters etc,Social
improved our recovery capabilities,Environmental
Thai Chinese and coffee,Social
Furthermore significant focuses of customer relationship program called MinorPlus to increase loyal customers have been deployed and the membership dramatically increased in reaching members,Social
thorough due diligence standard protocols prudent investment criteria etc,Governance
Local industry experts legal and accounting professionals are also engaged to work with the Companys specialist teams to ensure its ability to complete the development or the acquisition operate new businesses on a profitable basis and comply with all related rules and regulations,Governance
Furthermore for investments with majority stake in new markets such as in Europe and Latin America the Company ensures that capable management with local knowledge and expertise will be retained,Social
With many years of experience in hotel management Minor Hotels is known for the variety and quality of brands in its portfolio its flexibility and adaptability to customer needs and most importantly its dedication to showcase strong performance to keep owners and travelers satisfied,Social
Technology is no longer merely a tool for our operations but also introduces new types of competitors and transforms customer engagement practice,Social
For example Anantaras central reservation system improves the visibility of live inventory promotes rate parity takes bookings in multiple languages improves yield management and guest profiling,Social
This data includes confidential information belonging to the Company guests customers and other business partners as well as personally identifiable information of individuals including guests customers and employees,Social
Like other global companies the Company is subject to cybersecurity threats and incidents ranging from employee error or misuse to individual attempts to gain unauthorized access to information technology systems to sophisticated and targeted measures known as advanced persistent threats,Governance
As these cybersecurity threats and government and regulatory oversight of associated risks continue to evolve the Company continuously deploys resources to remediate enhance or expand upon the cybersecurity protection and security measures it currently maintains,Social
Reputation Risk from Adverse Customers Reviews Social media has been widely used as a channel to communicate and exchange opinions on products services and organizations,Social
In the event that the Company becomes the topic of negative news coverage on social media its outstretch nature may cause serious impact on the brand and reputation of the organization,Social
The Company has resources in place both digital and human resources to monitor any of adverse reviews and the preparation of countermeasures and a communication system which enable the Company to react quickly to potential risk events,Social
In addition digital technology is applied using various tools to proactively assess market trends stakeholders satisfaction and expectations,Social
Emerging Risks Risk from Climate Change The Companys global footprint across Asia Pacific the Middle East the Indian Ocean Africa Europe and the Americas exposes its businesses to current and emerging climate change risks particularly from changing landscapes natural disasters and food security,Environmental
In recent years extreme and frequent climate events such as floods drought and forest fires have also occurred in Southeast Asia and Australia where the Company has significant presence,Environmental
In addition the Company continues to ensure that it complies with environmental regulations and as much as possible strives to minimize the environmental impact from its operations through resource and waste management as well as natural heritage and habitat conservation,Environmental
Each business unit performs selfassessment exercise to identify possible risks and cooperates with the internal audit department to analyze the impact and likelihood and to formulate riskmitigation procedures,Governance
Formal Group Risk Management Policy and Procedure is in place and being followed by all business units,Governance
Risk Factors Annual Report Minor International Public Company Limited Report of the Nominating and Corporate Governance Committee The Board of Directors of Minor International Public Company Limited the Company has appointed the Nominating and Corporate Governance Committee which comprises four directors all of them nonexecutives of the Company while the Chairman of the Nominating and Corporate Governance Committee is an independent director,Governance
The Nominating and Corporate Governance Committee assists the Board in identifying qualified individuals to become directors determining the composition and compensation of the Board and its Committees monitoring processes to assess Board effectiveness and developing and implementing the Companys Corporate Governance Guidelines,Governance
In the Nominating and Corporate Governance Committee held meetings on various matters in accordance with the duties and responsibilities mandated by the Nominating and Corporate Governance Committee Charter which in summary include Reviewed the Boards and Committees structure and recommend to the Board for the nomination of members of the Board and each Committee Reviewed the remuneration for directors and committees and recommended to the Board Developed the performance assessment form,Governance
oversaw and recommended to the Board an annual selfevaluation process of the Board and its Committees to be used as a tool for reviewing the past years performance Reviewed the implementation of Corporate Governance Code CG Code for listed companies and provided recommendations on the Companys and Boards practices under the criteria of Good Corporate Governance Reviewed the corporate governance guidelines charters of the Committees as well as the business code of conduct and keep them,Governance
uptodate in accordance with ongoing business operations and in line with international practices and best practices as prescribed by related organizations In the discharge of duties and responsibilities specified in the Nominating and Corporate Governance Committee Charter the Nominating and Corporate Governance Committee has performed its duties carefully and prudently with an emphasis on maximizing benefit to the Company shareholders and other stakeholders,Governance
The Nominating and Corporate Governance Committee believes that continuing transparent and fair business operations will enhance the operations of the Company to ensure efficiency and sustainable growth,Governance
