Sentence,Category
The authorities and responsibilities of the President Co are as follows Formulate business strategies and action plans for the Company according to the Companys business direction and mission as approved by the Board of Directors Ensure the strategic alignment of the Company and the effective implementation of the Companys business plan Direct control and monitor the Companys daytoday business and risk management according to the Companys business direction business plan and budget as,Governance
approved by the Board of Directors Ensure that the Company conducts its business in accordance with relevant laws and regulations Submit reports on the Companys business activities and operating performance to the Board of Directors on a regular basis,Governance
If the Board of Directors provides comments or suggestions to management the President Co will be responsible for executing those comments or suggestions in order to achieve an effective outcome Engage in any contract or agreement and to approve any expenses as a delegation of authority as defined in the Companys policy and guideline on Signing Authority,Governance
COMPANY SECRETARY AND THE PERSON SUPERVISING ACCOUNTING The Board of Directors appointed Mrs Rangsinee Sujaritsunchai as a Company Secretary since February,Governance
The Company Secretary is responsible for providing advice on laws and regulations related to the Board helping organize the Boards activities monitoring compliance with the Boards resolutions and undertaking duties as prescribed in the Securities and Exchange Act BE,Governance
Mrs Raksaorn Tantivess is currently in the position of Deputy Group Chief Financial Officer,Governance
Mrs Raksaorn is responsible for supervising accounting,Governance
Mrs Raksaorn is qualified according to SECs rules,Governance
In this regard the Company has disclosed information of Deputy Group Chief Financial Officer in the Information of the Person Supervising Accounting,Governance
During January December the directors of the Company were remunerated in the total amount of Baht details are as follows Remuneration per person Baht Total Baht Group Chairman Mr Suphachai Chearavanont Independent Directors who are the Chairman of the Committee Dr Kosol Petchsuwan Mr Joti Bhokavanij and Dr Harald Link Total Group Independent Directors who is Committee member Mrs Preprame Seriwongse Total,Governance
Employee Joint Investment Program EJIP Year The Company has implemented the EJIP which is a longterm incentive plan,Social
ANNUAL REPORT Employee Joint Investment Program EJIP Year The Company has implemented the EJIP which is a longterm incentive plan,Social
The Company will deduct from payroll of eligible employees for who are selected as top performer of critical position of Associate Director at the rate of on a monthly basis,Social
Employee Joint Investment Program EJIP Year The Company has implemented the EJIP which is a longterm incentive plan,Social
Eligible Senior Executives of the Company as defined by the Securities and Exchange Commission or executives who are selected by the Company and must not participate in the Employee Joint Investment Program EJIP in other projects that have not expired,Social
The Company proposed the agenda on remunerations of directors to the AGM regularly on an annual basis,Governance
The Compensation and Nominating Committee reviewed the appropriateness of the remunerations of directors taking into consideration the performance standards of the same industry as well as the experience duties and responsibilities of directors,Governance
For the remuneration of each type of director the Company disclosed in the Annual Report and Form under the Topic of Corporate Governance,Governance
The Company has the policy to pay remuneration to executives including President Co taking into account the obligations and responsibilities of each executive and at suitable rates by comparing with the same type of business with consideration of financial performance such as Earnings Before Interest and Taxes EBIT and Revenue Market Share and longterm strategic performance and performance according to corporate sustainability goals such as customer satisfaction and experience network,Governance
availability and climate change management,Environmental
PERSONNEL As of December the total number of employees was as follows Work Group and Classification Number of Employees Management IT Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal HR Support Total EMPLOYEES REMUNERATION AND WELFARE Monetary Remuneration Monthly Salary Annual Performance Pay between zero and times the monthly salary subject to the Companys performance and financial,Social
Severance pay will be paid according to the labor law,Social
ANNUAL REPORT From January December the total remuneration for employees was approximately Baht million comprising wages and salaries of Baht million bonuses of Baht million social security fund of Baht million provident fund of Baht million and other benefits of Baht million,Social
Welfare Health Plans and Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave The employee shall be entitled to paid annual leave of or working days per calendar year depending on the seniority of their position or their number of years of service as follows Assistant Director or equivalent level and upwards,Social
working days Below Assistant Director or equivalent level a Past probation to less than years working days b years upwards to less than years working days c years upwards working days,Social
EMPLOYEE TRAINING AND DEVELOPMENTS Year could be called as the year of disruption especially the pandemic situation from COVID that impacted the Companys learning and development plan to be changed dramatically in order to keep our employees safe as the first priority with social distancing and keep them grow at the same time,Social
The Center of People Growth Care under Human Resources Department then evolved the learning approach from traditional facetoface workshop to be online learning on True Connect platform and virtual training via True VROOM platform,Social
This new learning approaches has led to our employees new learning awareness and behavior and created more learning opportunity to upskill and reskill themselves in the crisis situation,Social
Within months after the crisis situation the Company has successfully created selfdirected online learning over courses and the employees registered the courses times,Social
There were also virtual trainings done with over employees enrolled,Social
In total there were training mandays and training expense was at approximately Baht million,Social
The training programs includes Functional Competencies Training Core Competencies Training such as effective communication project management personality development presentation excellence and time management Leadership Competencies training such as people management team development and Digital Competencies such as data analytics and digital marketing,Social
In addition to the learning programs above for specific Business Unit needs and for general employees the Center of People Growth Care also had Strategic Learning Programs to support the Companys strategic moves which are Strategic Project Leadership Development with modular organization and OO ecosystem mission,Social
Over talents from various Business Units were selected to join the programs and sent to areas all over Thailand to drive business plans in microbased areas and develop their hidden entrepreneurship in the same time,Social
This is proven concept of action learning to upskill and reskill employees to deeply understand the Companys business context as well as to allow employees to explore new career paths,Social
Customer Segmentation Lifetime Management Program,Governance
By selecting over talents from various Business Units to analyze customer insights based on design thinking concept and design business model and solutions that truly match customer lifestyles in each segment in order to discover new business new opportunities Digital Capability Development for Organization,Social
Implemented data analytics skills development program for True employees by collaboration with True Digital Academy,Social
The priority was targeted on regional leaders regional analysts and data champions to make sure that the skills will leverage dataoriented decision making in the Business Units,Social
In addition there were digital foundations programs deployed for talents and digital marketing programs deployed for regional management teams,Social
People Manager Development Program,Social
In order to uplift people management and team development skills for line managers the people manager development series were created with four modules Module Leadership Starter to understand self and others Module People Manager Leading Performance to understand the role of manager in managing performance through people Module People Manager Leading Team to develop people skill and team and Module Leadership Lab to certify people management skills in action,Social
Provincial General Manager Development Program,Social
The program was designed with blended learning approach including online learning selfdirected learning coaching learning forum and workshop to onboard newly promoted Provincial General Manager to understand their new roles goals strategies and operational management,Social
These continuous improvements and initiatives on people development have contributed to the Company to be announced the winning award of Top Employer Thailand from Top Employers Institute Netherland for three consecutive years as well as the HR Asia Best Company to Work for Award from HR Asia,Social
In addition the bestinclass people development and HR practices were taken into account for the Thailand Quality Award and World Industry Leader of Down Jones Sustainable Indices for the three consecutive years,Social
FAMILY RELATIONSHIP None EDUCATION Doctor of Philosophy Engineering Imperial College London Bachelor of Engineering Imperial College London TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS,Social
ASSOCIATION IOD Chairman Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role of the Chairman Program RCP INFORMATION OF DIRECTORS EXECUTIVE OFFICERS CONTROLLING PARTIES THE PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING THE PERSON SUPERVISING ACCOUNTING AND COMPANY SECRETARY AS OF FEBRUARY DIRECTORS Financial Institutions Governance Program FGP Finance for NonFinance Directors FND,Governance
Monitoring Fraud Risk Management MFM Monitoring of the Quality of Financial Reporting MFR Monitoring the Internal Audit Function MIA Monitoring the System of Internal Control and Risk Management MIR Chartered Director Class RCDC Audit Committee Effectiveness Seminar What Works Best Global Practices vs Practices in Thailand Theme Innovative Approaches to Create Value for Business and Society IOD Director Briefing Thailands Economic Outlook IOD Tea Talk Effective,Governance
Regulation and Corporate Governance in Asia The nd National Director Conference Board Leadership Evolution IOD Director Briefing The Four Pillars of Board Effectiveness Directors Forum Family Business Governance of Sustainability Improving Corporate Governance Key to Advancing Thailand the rd National Director Conference CG Forum Boards and Managements Responsibilities on Internal Control Thailand Competitiveness Conference Building Competitive Thailand,Governance
for Sustainability and Inclusiveness National Director Conference Steering Governance in a Changing World Updated COSO Enterprise Risk Management Integrating with Strategy and Performance Learn unlearn and relearn Audit Committee in the Age of Disruption National Director Conference Board of the Future Audit Committee Forum Strategic Audit Committee Beyond Figure and Compliance Directors Briefing China Economic Outlook Pathway to Recovery MAJOR EXPERIENCE True,Governance
Corporation Public Company Limited and its Subsidiaries in the past years Jun Present Chairman of the Corporate Governance Committee True Corporation Public Company Limited Dec Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Honorary President,Governance
of the Telecommunications Association of Thailand under the Royal Patronage TCT Member of the National Legislative Assembly ANNUAL REPORT MR JOTI BHOKAVANIJ INDEPENDENT DIRECTOR CHAIRMAN OF THE AUDIT COMMITTEE MEMBER OF THE FINANCE COMMITTEE AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF APPOINTMENT December THE YEARS OF DIRECTORSHIP Years Month SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual,Governance
None Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Fellow of the Association of Chartered Certified Accountants England Programme for Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School of Business USA TRAINING Digital Business for Organizational Development,Social
Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Chairman Director Accreditation Program DAP Director Certification Program DCP IOD National Director Conference Moving Corporate Governance Forward Challenge for,Governance
Thai Directors Monitoring the Quality of Financial Reporting MFR Successful Formulation Execution of Strategy SFE How to Measure the Success of Corporate Strategy HMS Monitoring Fraud Risk Management MFM Monitoring the Internal Audit Function MIA Monitoring the System of Internal Control and Risk Management MIR CG Forum Boards and Managements Responsibilities on Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR,Governance
EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Independent Director and Chairman of the Audit Committee True Corporation Public Company Limited Feb Present Member of the Finance Committee and Member of the Compensation and Nominating Committee True Corporation Public Company Limited Sep Independent Director and Member of the Audit Committee True Corporation Public Company Limited Oct Director True Move,Governance
Company Limited Director Bangkok Inter Teletech Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Aug Present Independent Director Chairman of the Audit Committee and Chairman of the Nomination and Remuneration Committee Siam Makro Public Company Limited Aug Aug Member of the Corporate Governance Committee Siam Makro Public Company Limited Aug Independent Director and Member of the Audit,Governance
Committee Siam Makro Public Company Limited May Chairman Bangkok Ranch Public Company Limited Dec Independent Director Loxley Public Company Limited Apr Member of the Audit Committee Loxley Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Apr Director Thai Smart Card Company Limited ANNUAL REPORT DR HARALD LINK INDEPENDENT DIRECTOR AND CHAIRMAN OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF,Governance
APPOINTMENT March THE YEARS OF DIRECTORSHIP Years Months SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual shares Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Honorary Doctor of Business Administration Management Rajamangala University of Technology Srivijaya MBA,Social
St Gallen University Switzerland TRAINING Digital Business for Organizational Development CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep,Social
Present Independent Director and Chairman of the Compensation and Nominating Committee True Corporation Public Company Limited Mar Sep Independent Director True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Jul Present Chairman B Grimm Power Public Company Limited Dec Present President B Grimm Power Public Company Limited Dec Present Member of Executive Committee B,Governance
Grimm Power Public Company Limited Dec Member of Nomination and Compensation B Grimm Power Public Company Limited Mar Independent Director Siam City Cement Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Chairman B Grimm Group of Companies PROF RAWAT CHAMCHALERM INDEPENDENT DIRECTOR AGE YEARS DATE OF APPOINTMENT March THE YEARS OF DIRECTORSHIP Years Months SECURITIES HOLDING IN TRUE AS OF FEBRUARY,Governance
Ordinary share Debenture Individual shares Individual None Spouse shares Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Master of Laws Chulalongkorn University Bachelor of Laws Thammasat University Barrister at Law Thai Bar Association TRAINING National Defence College Joint PublicPrivate Course Class Introduction to Internet of,Social
Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Mar Present Independent Director,Social
Non Listed Companies in the Stock Exchange of Thailand Present Chairman of the Committee to Examine the Draft Legislations and Legal Matters for Proposal Submitted to Cabinet Chairman of the Criminal Procedure Code adjustment Committee Chairman of the Legal Committee the Thai Red Cross Organ Donation Center Property Management Committee the Thai Red Cross Society Advisor AP Honda Co Ltd Vice Chairman Don Muang Tollway Public Company Limited Adjunct Professor Faculty of Law Chulalongkorn,Governance
University Adjunct Professor Institute of Legal Education Thai Bar Association Adjunct Professor Master Degree Faculty of Social Sciences Mahidol University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty of Law Mae Fah Luang University Lecturer in Justice Affairs the Ministry of Justice Lecturer in Department of Special Investigation the Ministry of Justice Lecturer in Administration Development the Ministry of Interior of Thailand Present Special,Social
Lecturer Office of the Attorney General Ministry of Interior of Thailand Advisor Athletic Association of Thailand Patron His Majesty the King Expert Member in Law Special Committee in the Council of State Present Director Thai National Food Commission Chairman of the Ethics Committee National Bureau of Agricultural Commodity and Food Standards Present Director Board of Directors on Disclosure of Information Member of the Council of State Office of the Council of State Present,Governance
Major Hangzhou Institute of Electronic Engineering TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its,Social
Subsidiaries in the past years Present Independent Director True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Director ThaiChinese Rayong Industrial Services Co Ltd Sep Present Executive Director and Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present Chairman Holley,Governance
Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd,Social
EDUCATION Master of Science in Computer Information System MIS Outstanding Performance Certificate Assumption University Bachelor of Science in Statistics Faculty of Commerce and Accountancy Chulalongkorn University TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content,Social
Finance and Fiscal Management Program for Senior Executive FME RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea Talk Dealing with Cyber Risk in the Boardroom Advanced Audit Committee Program AACP Boards that Make a Difference Defining Boardroom Culture An Imperative of A HighPerforming Leadership Risk Management Program for Corporate Leaders RCL MAJOR EXPERIENCE True,Governance
Corporation Public Company Limited and its Subsidiaries in the past years Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Director and Chairman of the Audit Committee Thai Smart Card Company Limited Advisor Gosoft Thailand Company Limited ANNUAL,Governance
Spouse None FAMILY RELATIONSHIP Mr Narong Chearavanonts younger brother EDUCATION Honorary Doctorate Degree in Business Management Khon Kaen University Honorary Doctorate Degree in Marketing Rajamangala University of Technology Isan Honorary Doctorate Degree in Mass Communications Ramkamhaeng University Bachelor of Business Administration in Financial Management Boston University USA TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products,Social
CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years True Corporation Public Company Limited Jun Present Chairman of the Board Feb Present,Social
of Thailand Present Chairman Siam Makro Public Company Limited Vice Chairman CP All Public Company Limited Vice Chairman Charoen Pokphand Foods Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Honorary President of the Telecommunications Association of Thailand under the Royal Patronage TCT Chairman Global Compact Network Thailand GCNT Independent Committee for Education Reform ICER Member in the public and private sectors committee for driving the nations,Social
economy under PublicPrivate Collaboration Project Team Leader of private sectors working group for basic education and leadership development Director Magnolia Finest Corporation Limited Director Freewill Solutions Company Limited Director Lotuss Stores Thailand Limited Director Eastern HighSpeed Rail Linking Three Airports Company Limited Present Advisor of the ELearning Association of Thailand Oct Present Chairman of the Digital Council of Thailand Jan Present Executive,Social
Director of ThaiKOSEN Institutes Aug Present Member of the Public Engagement Committee Princess Maha Chakri Award Foundation Present Advisor The Thai Chamber of Commerce Advisor The University Council of the University of the Thai Chamber of Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Director of the Telecommunications Association of Thailand under the Royal Patronage TCT Jul President The Thai Federation of ICT Technology,Social
Association TFIT Present Director Pracharath Rak Samakkee Social Enterprise Thailand Company Limited President of the Telecommunications Association of Thailand under the Royal Patronage TCT Present Director and Advisor of Master of Science Program and Doctor of Philosophy Program in Technopreneurship and Innovation Management TIP Chulalongkorn University Director of Ramathibodi Foundation Present Chairman of the Sub Committee for Fund Raising Thai Red Cross Eye,Social
Bank Member of the Thai Red Cross Eye Bank Committee ANNUAL REPORT DR AJVA TAULANANDA VICE CHAIRMAN OF THE BOARD CHAIRMAN OF THE FINANCE COMMITTEE AND MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE NONEXECUTIVE DIRECTOR AGE YEARS DATE OF APPOINTMENT February THE YEARS OF DIRECTORSHIP Years SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual None Individual None Spouse Shares Spouse units DEBENTURE,Governance
HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse units FAMILY RELATIONSHIP None EDUCATION Honorary Doctorate in Management The University of Thai Chamber of Commerce Honorary Doctorate in Engineering Ramkhamhaeng University Honorary Doctorate in Engineering Chulalongkorn University Doctorate in Industrial Engineering and System Illinois Institute of Technology USA Master of Industrial Engineering Iowa State of University USA Bachelor of,Social
Industrial Engineering Chulalongkorn University TRAINING Public Private Joint Defence curriculum Class The National Defence College of Thailand Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP,Social
Chairman Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Vice Chairman of the Board True Corporation Public Company Limited Chairman of the Finance Committee and Member of the Corporate Governance Committee True Corporation Public Company Limited Director Telecom Holding Company Limited Director True ELogistics Company Limited Jan Director True Internet Corporation Company,Governance
Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Chairman Board of Trustee of Thailand Management Association Vice Chairman Charoen Pokphand Group Company Limited ANNUAL REPORT DR GAO TONGQING VICE CHAIRMAN OF THE BOARD AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE NONEXECUTIVE DIRECTOR AGE YEARS DATE OF APPOINTMENT June,Governance
THE YEARS OF DIRECTORSHIP Months SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual None Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Doctoral Degree in Business Administration Hong Kong Polytechnic University Bachelor Degree in Telecommunications Engineering Changchun Institute of,Social
Posts and Telecommunications TRAINING Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Vice Chairman of the Board and Member of the Compensation and Nominating Committee True Corporation Public Company Limited Jun Sep Director True Corporation Public Company Limited Positions held in Other,Governance
units FAMILY RELATIONSHIP None EDUCATION Master of Accounting Thammasat University Bachelor of Accounting Thammasat University TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION,Social
IOD Director Certification Program DCP Company Secretary Board Performance Evaluation DCP Refresher IOD National Director Conference Moving Corporate Governance Forward Challenge for Thai Directors Role of the Compensation Committee RCC Ethical Leadership Program IT Governance Collective Action Against Corruption Conference ANNUAL REPORT MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Dec Present Vice,Governance
Exchange of Thailand Present Deputy Group CFO Charoen Pokphand Group Company Limited Member of the Executive Committee Charoen Pokphand Group Company Limited Director CPPC Public Company Limited Director CP,Governance
Doctoral Degree in Computer Software Theory Shandong University Masters Degree in Communications and Electronic System Nanjing University of Posts and Telecommunications Bachelors Degree in Wireless Communications Nanjing University of Posts and Telecommunications TRAINING Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep,Social
Present Director and Member of the Finance Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Aug Present Chairman Chief Executive Officer China Mobile International Limited Chairman China Mobile Hong Kong Company Limited Dec Jul Chairman General Manager China Mobile Group Jiangxi Company Limited,Governance
Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION PhD in Business Economics University of Illinois UrbanaChampaign USA MS,Social
in Economics University of Illinois UrbanaChampaign USA MBA in Finance Kellogg School of Management Northwestern University Evanston Illinois USA BEcon,Social
st Class Honor Thammasat University LLB Thammasat University TRAINING Digital Business for Organizational Development Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation,Social
Program DAP The Role of Chairman RCM Role of the Compensation Committee RCC MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Member of the Corporate Governance Committee True Corporation Public Company Limited Present Director and Member of the Finance Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand May,Governance
Present Independent Director Amata Vn Public Company Limited Present Independent Director Khon Kaen Sugar Industry Public Company Limited Present Chairman and Independent Director Prinsiri Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Independent Director and Audit Committee Standard Chartered Bank Thai Public Company Limited June Present Director Institute of Research and Development for Public Enterprises of Thailand,Governance
None FAMILY RELATIONSHIP None EDUCATION Bachelor of Business Administration University of Southern California USA TRAINING Introduction to Internet of Things Products Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Corporate Governance for Capital Market Intermediaries CGI MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years,Social
Present Director and Managing Director Group Investment True Corporation Public Company Limited Present President and CEO Telecom Holding Company Limited Present Director KIN,Governance
of Risk Management Committee WP Energy Public Company Limited Nov Present Director WP Energy Public Company Limited Present Nomination and Compensation Committee SVI Public Company Limited Present Independent Director SVI Public Company Limited Feb May Member of the Audit Committee SVI Public Company Limited Present Chairman Finansia Syrus Securities Public Company Limited Present Nomination Committee and Member of Compensation Committee Frasers Property Thailand,Governance
SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP Mr Suphachai Chearavanonts elder brother EDUCATION Honorary Doctor of Business Administration Ramkhamhaeng University Advance Management Program Transforming Proven Leaders into Global Executives Harvard Business School Harvard University Bachelor of Science Major Business Administration New York University USA TRAINING Systematic Innovation of Products Processes and Services MIT Sloan,Social
Executive Education Introduction to Internet of Things Products CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Director True,Social
Corporation Limited Governance Committee Leadership Development Institute Present Director CP,Governance
Corporation Limited Vice Chairman ICONSIAM Company Limited Senior Executive Assistant to Senior Chairman Charoen Pokphand Group Global Talent Recruitment Present Vice Chairman Marketing and Distribution Business Thailand Vice Chairman Marketing and Distribution Business China Vice Chairman Real Estate Land Development Business China Vice Chairman Shanghai Kinghill Limited Present Executive Director CPPC Company Limited Executive Director Beston Action Utility Wear,Social
Lianyungang Co Ltd Present Senior Vice Chairman CP Lotus Corporation Company Limited Senior Vice Chairman Chia Tai China Investment Company Limited ANNUAL REPORT MR ADHIRUTH THOTHAVEESANSUK DIRECTOR AND EXECUTIVE VICE CHAIRMAN OF THE EXECUTIVE COMMITTEE NONEXECUTIVE DIRECTOR AGE YEARS DATE OF APPOINTMENT April THE YEARS OF DIRECTORSHIP Year Months SECURITIES HOLDING IN TRUE AS OF FEBRUARY Ordinary share Debenture Individual shares,Governance
Individual None Spouse None Spouse None DEBENTURE HOLDING IN TRUES SUBSIDIARIES AS OF FEBRUARY TUC Individual None Spouse None FAMILY RELATIONSHIP None EDUCATION Masters Degree in Finance Marketing Indiana University of Pennsylvania USA Bachelors Degree in Industrial Management Thammasat University TRAINING Capital Market Academy CMA Digital Business for Organizational Development Introduction to Internet of Things Products,Social
CloudSolutions that Support the Society with the Possibility of Distance Learning Distance Working and Distance Medical Consultation Digital Media and Content RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation Program DAP Director Diploma of Australian Institution of Director MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years April,Social
Present Director True Corporation Public Company Limited Dec Present Executive Vice Chairman of the Executive Committee True Corporation Public Company Limited Feb Dec President Co Operations True Corporation Public Company Limited Authorized Director May Feb Group Chief Operating Officer True Corporation Public Company Limited May Group Chief Information Officer and Group Managing Director Regional Management True Corporation Public Company,Governance
Internet Technology Shanghai Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Vice Chairman Special Projects Development Office Charoen Pokphand Group Company Limited Member of the Executive Committee Charoen Pokphand Group Company Limited Present Director Eastern HighSpeed Rail Linking Three Airports Company Limited ANNUAL REPORT,Social
